num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
8,2,4,1,1024,48,128,0.0132269,0.0219651,ck,0.008738,39.78,0.0130878,0.0131808,0.0132392,0.0132269,0.0133019,0.0217125,0.0219651,0.0217904,0.0219891,0.0219887
8,2,4,1,1024,48,192,0.0135497,0.0220139,ck,0.008464,38.45,0.0135497,0.0136127,0.0135567,0.0132181,0.0135112,0.0221197,0.0220871,0.0220139,0.021886,0.021963
8,2,4,1,1024,48,256,0.0133064,0.0220488,ck,0.008742,39.65,0.0132062,0.0134216,0.0133408,0.0133064,0.013259,0.0222222,0.0220488,0.0216709,0.0220745,0.021993
8,2,4,1,1024,64,32,0.0131986,0.021842,ck,0.008643,39.57,0.0131503,0.0132458,0.0132955,0.0131986,0.013102,0.0219308,0.0215744,0.0217085,0.021842,0.0222268
8,2,4,1,1024,64,48,0.0131599,0.0218182,ck,0.008658,39.68,0.0131599,0.0128888,0.0132818,0.0131088,0.0132247,0.0216289,0.0220964,0.0218112,0.0220068,0.0218182
8,2,4,1,1024,64,64,0.013509,0.0218542,ck,0.008345,38.19,0.013509,0.0136196,0.0134875,0.0133878,0.0136705,0.0218855,0.0218427,0.0218431,0.0219687,0.0218542
8,2,4,1,1024,64,80,0.0134098,0.0220581,ck,0.008648,39.21,0.0134098,0.0133624,0.0132178,0.0134974,0.0134541,0.0220581,0.0218563,0.0221522,0.0220125,0.0222038
8,2,4,1,1024,64,96,0.0132626,0.0218929,ck,0.008630,39.42,0.013182,0.0132626,0.0130132,0.013303,0.0132978,0.0219331,0.0219054,0.0218498,0.0218929,0.0218238
8,2,4,1,1024,64,128,0.0132032,0.0218843,ck,0.008681,39.67,0.0131552,0.0132694,0.0132945,0.0132032,0.012993,0.0218826,0.0219799,0.0218843,0.0219601,0.0218204
8,2,4,1,1024,64,192,0.0134579,0.0220337,ck,0.008576,38.92,0.0135953,0.0134579,0.013444,0.013337,0.0135036,0.022509,0.0216972,0.0221384,0.0217518,0.0220337
8,2,4,1,1024,64,256,0.0136139,0.0220265,ck,0.008413,38.19,0.0135076,0.0136139,0.0132502,0.0138128,0.0136345,0.0220627,0.0220873,0.0220265,0.0219916,0.0220123
8,2,4,1,1024,80,32,0.0132214,0.0219289,ck,0.008708,39.71,0.0132214,0.013422,0.0131421,0.0131991,0.0133393,0.022092,0.0219693,0.0218467,0.0218196,0.0219289
8,2,4,1,1024,80,48,0.0132007,0.0218562,ck,0.008655,39.60,0.0131643,0.0132527,0.0132007,0.0133098,0.0131359,0.0222066,0.0218562,0.0216301,0.0215358,0.0221008
8,2,4,1,1024,80,64,0.0133896,0.0219793,ck,0.008590,39.08,0.0133896,0.0132236,0.0133159,0.0134,0.0134316,0.0221238,0.0217736,0.0219793,0.021603,0.022028
8,2,4,1,1024,80,80,0.0135467,0.0218731,ck,0.008326,38.07,0.0134423,0.0136163,0.0133305,0.0135747,0.0135467,0.0220582,0.0218731,0.0220522,0.0218355,0.0217351
8,2,4,1,1024,80,96,0.0132576,0.021861,ck,0.008603,39.36,0.0132576,0.0132614,0.0130218,0.0134188,0.0132467,0.021861,0.0218508,0.0219328,0.0219351,0.0218426
8,2,4,1,1024,80,128,0.0130737,0.0218418,ck,0.008768,40.14,0.013051,0.0131341,0.0130737,0.0130726,0.013197,0.0217082,0.0218418,0.0218668,0.0216982,0.0218783
8,2,4,1,1024,80,192,0.013249,0.0220344,ck,0.008785,39.87,0.0132903,0.013249,0.0131595,0.013403,0.0131267,0.0219085,0.0221923,0.0220344,0.0218126,0.0220754
8,2,4,1,1024,80,256,0.0132968,0.0221342,ck,0.008837,39.93,0.0134344,0.0133696,0.0131819,0.0132968,0.0132244,0.0220032,0.0222535,0.0220988,0.0221342,0.0224325
8,2,4,1,1024,96,32,0.0131311,0.0220567,ck,0.008926,40.47,0.0132362,0.0131311,0.0130786,0.0128201,0.013267,0.0222732,0.0220567,0.0221243,0.0216022,0.0218814
8,2,4,1,1024,96,48,0.0133763,0.0218601,ck,0.008484,38.81,0.0133134,0.0134059,0.0131129,0.0133763,0.0134612,0.0215448,0.0218601,0.021872,0.0218495,0.0219096
8,2,4,1,1024,96,64,0.0131121,0.0219124,ck,0.008800,40.16,0.0131121,0.0129884,0.0130452,0.0131786,0.0132367,0.0219233,0.0219094,0.0219751,0.0219124,0.0218708
8,2,4,1,1024,96,80,0.0132401,0.0219645,ck,0.008724,39.72,0.0132855,0.0132604,0.0131265,0.0132401,0.0128558,0.0223674,0.0219645,0.02191,0.0218271,0.0221309
8,2,4,1,1024,96,96,0.0130882,0.0217133,ck,0.008625,39.72,0.0128855,0.0131276,0.013395,0.0128294,0.0130882,0.0217133,0.0218311,0.0215739,0.0221694,0.0216868
8,2,4,1,1024,96,128,0.013271,0.0217284,ck,0.008457,38.92,0.0132378,0.0133403,0.013271,0.0131907,0.0133146,0.0219587,0.0215794,0.0217933,0.0217084,0.0217284
8,2,4,1,1024,96,192,0.0133124,0.0219944,ck,0.008682,39.47,0.0132532,0.0133124,0.0134122,0.0134917,0.0132625,0.022035,0.021906,0.0219944,0.021783,0.0220518
8,2,4,1,1024,96,256,0.0133393,0.0219298,ck,0.008590,39.17,0.0133393,0.0134014,0.0133127,0.0133043,0.0134574,0.0219683,0.0218253,0.0218865,0.0220079,0.0219298
8,2,4,1,1024,128,32,0.0132665,0.0219692,ck,0.008703,39.61,0.0129597,0.0131152,0.0132702,0.0132665,0.0133193,0.0219692,0.0218755,0.0219913,0.0218235,0.0220113
8,2,4,1,1024,128,48,0.0132676,0.0218926,ck,0.008625,39.40,0.0133934,0.0132676,0.0131496,0.0133592,0.0132267,0.0218926,0.0219604,0.02181,0.0220857,0.0217262
8,2,4,1,1024,128,64,0.0131032,0.0218795,ck,0.008776,40.11,0.0130069,0.0131068,0.0129471,0.0131032,0.0134873,0.0219628,0.0218795,0.0214849,0.0214775,0.0219871
8,2,4,1,1024,128,80,0.013348,0.0217663,ck,0.008418,38.68,0.0133595,0.013348,0.0133055,0.0132256,0.0135802,0.0217517,0.0217663,0.0219501,0.0218635,0.0217639
8,2,4,1,1024,128,96,0.0133333,0.021882,ck,0.008549,39.07,0.0133333,0.0134179,0.0134673,0.0129257,0.0132843,0.021822,0.0218305,0.0218865,0.021882,0.0219175
8,2,4,1,1024,128,128,0.0131956,0.02198,ck,0.008784,39.97,0.0131956,0.0131894,0.0132452,0.0132569,0.0131527,0.0220136,0.0221271,0.021626,0.0217085,0.02198
8,2,4,1,1024,128,192,0.0134573,0.0219829,ck,0.008526,38.78,0.0133427,0.0132944,0.0134897,0.0134573,0.0136034,0.0221132,0.0220476,0.0219822,0.0219485,0.0219829
8,2,4,1,1024,128,256,0.0133598,0.0219798,ck,0.008620,39.22,0.0133598,0.0136217,0.0132349,0.013371,0.0132817,0.0217184,0.0222558,0.0219798,0.0220337,0.0219065
8,2,4,1,1024,192,32,0.0134162,0.0219652,ck,0.008549,38.92,0.013288,0.0133775,0.0136488,0.0135679,0.0134162,0.0218023,0.0218737,0.0219652,0.0220286,0.0221073
8,2,4,1,1024,192,48,0.0132117,0.0219327,ck,0.008721,39.76,0.0132503,0.0129017,0.0131686,0.0132547,0.0132117,0.0219154,0.0220099,0.0220517,0.0219327,0.0218817
8,2,4,1,1024,192,64,0.013269,0.0220714,ck,0.008802,39.88,0.013269,0.0132039,0.0134672,0.0130879,0.0133743,0.0220714,0.0220018,0.0219196,0.0220799,0.0241912
8,2,4,1,1024,192,80,0.0133165,0.0221163,ck,0.008800,39.79,0.0133165,0.0133385,0.0134778,0.0133103,0.0132765,0.0221214,0.022526,0.0220469,0.0221119,0.0221163
8,2,4,1,1024,192,96,0.0135843,0.0221304,ck,0.008546,38.62,0.0135564,0.0134918,0.0135843,0.0135963,0.0136229,0.0219428,0.0222648,0.0220394,0.0221304,0.0222283
8,2,4,1,1024,192,128,0.0134205,0.0220532,ck,0.008633,39.14,0.0131617,0.0134205,0.0135133,0.0132651,0.0136487,0.0220532,0.0221021,0.0220116,0.0220988,0.0219904
8,2,4,1,1024,192,192,0.0135461,0.0219622,ck,0.008416,38.32,0.0135461,0.0137278,0.0136574,0.013515,0.0134209,0.0219622,0.0216607,0.0216892,0.0219638,0.0221587
8,2,4,1,1024,192,256,0.0136688,0.021982,ck,0.008313,37.82,0.0134927,0.0135666,0.0137718,0.0136688,0.0137349,0.0219294,0.021982,0.0219331,0.0220311,0.0220791
8,2,4,1,1024,256,32,0.0151049,0.0219038,ck,0.006799,31.04,0.0151051,0.0150175,0.0151049,0.015021,0.0151074,0.0222932,0.0219026,0.0219038,0.0217824,0.0221307
8,2,4,1,1024,256,48,0.0133755,0.022175,ck,0.008800,39.68,0.0131605,0.0133755,0.0133551,0.0134605,0.0134057,0.0220282,0.022175,0.0220542,0.0223508,0.0227077
8,2,4,1,1024,256,64,0.0133958,0.0219133,ck,0.008518,38.87,0.0133029,0.0133958,0.0135822,0.0134535,0.0132695,0.0218727,0.0220735,0.021691,0.0219367,0.0219133
8,2,4,1,1024,256,80,0.0133599,0.0219797,ck,0.008620,39.22,0.0131788,0.013481,0.0133599,0.0134405,0.0132391,0.0219362,0.0220393,0.0218118,0.0219925,0.0219797
8,2,4,1,1024,256,96,0.0135347,0.0218002,ck,0.008265,37.91,0.0139616,0.0135013,0.0134459,0.0135347,0.0135494,0.0219001,0.0217937,0.0218002,0.0224636,0.021791
8,2,4,1,1024,256,128,0.0173733,0.0220351,ck,0.004662,21.16,0.0173733,0.0175804,0.0165325,0.0174673,0.0166032,0.0220351,0.0221719,0.0215957,0.0220244,0.0220534
8,2,4,1,1024,256,192,0.0146972,0.0219981,ck,0.007301,33.19,0.0146972,0.01477,0.0146911,0.0147696,0.0146959,0.0218665,0.0219981,0.0218987,0.0220131,0.022139
8,2,4,1,1024,256,256,0.0141238,0.0219506,ck,0.007827,35.66,0.0141015,0.0141238,0.0141013,0.014737,0.0146508,0.0221152,0.0216459,0.0219551,0.0219506,0.0217924
8,2,4,1,2048,32,32,0.0130014,0.0218428,ck,0.008841,40.48,0.0130366,0.0130003,0.0128203,0.0131515,0.0130014,0.0218428,0.0219242,0.0217274,0.0220711,0.0218108
8,2,4,1,2048,32,48,0.013169,0.0220874,ck,0.008918,40.38,0.0136042,0.0131932,0.013169,0.0131649,0.0131434,0.0219656,0.0221137,0.0220569,0.0222591,0.0220874
8,2,4,1,2048,32,64,0.01325,0.0223224,ck,0.009072,40.64,0.0131841,0.0132255,0.01325,0.0133477,0.0133511,0.0226212,0.0223224,0.0222825,0.0223417,0.0222527
8,2,4,1,2048,32,80,0.0134876,0.0220732,ck,0.008586,38.90,0.013571,0.0131449,0.0134876,0.0133308,0.0135667,0.0221362,0.0216748,0.0216336,0.0220732,0.0220778
8,2,4,1,2048,32,96,0.0134187,0.0220071,ck,0.008588,39.03,0.0134187,0.0132906,0.013531,0.0131942,0.0134357,0.0220289,0.021914,0.0220071,0.0218401,0.0220498
8,2,4,1,2048,32,128,0.0132903,0.0220112,ck,0.008721,39.62,0.0129638,0.0134358,0.013387,0.0132903,0.013287,0.0219105,0.0219836,0.0221447,0.0222375,0.0220112
8,2,4,1,2048,32,192,0.0144137,0.0220754,ck,0.007662,34.71,0.0144158,0.0142791,0.0144137,0.0143106,0.0144158,0.0220606,0.0222286,0.0220754,0.0219553,0.0223694
8,2,4,1,2048,32,256,0.0173444,0.0221306,ck,0.004786,21.63,0.0173445,0.017355,0.0173444,0.0173021,0.0173409,0.0222638,0.0221124,0.0221306,0.0221836,0.02211
8,2,4,1,2048,48,32,0.0130694,0.0219774,ck,0.008908,40.53,0.0130839,0.0131354,0.0129202,0.0130694,0.0130422,0.0221142,0.0218493,0.0219448,0.0219774,0.0221025
8,2,4,1,2048,48,48,0.0133153,0.0219384,ck,0.008623,39.31,0.0133153,0.0133258,0.0132998,0.0133503,0.013277,0.021972,0.0217983,0.0221464,0.0216803,0.0219384
8,2,4,1,2048,48,64,0.0132852,0.0220602,ck,0.008775,39.78,0.0131762,0.0132852,0.013332,0.0130762,0.0137656,0.0221787,0.0218161,0.0222258,0.0220602,0.0219525
8,2,4,1,2048,48,80,0.0145054,0.0218708,ck,0.007365,33.68,0.0144965,0.0145126,0.0144939,0.0145054,0.0145388,0.0217906,0.0217081,0.0221205,0.0218708,0.0219604
8,2,4,1,2048,48,96,0.0140782,0.0220804,ck,0.008002,36.24,0.0140309,0.0141176,0.0140564,0.0141749,0.0140782,0.0220804,0.0221147,0.0218879,0.0220463,0.0223206
8,2,4,1,2048,48,128,0.0138365,0.0220631,ck,0.008227,37.29,0.0137023,0.0138454,0.0138365,0.0138457,0.0137697,0.02191,0.0222213,0.0220631,0.0216861,0.0223059
8,2,4,1,2048,48,192,0.0184855,0.0220206,ck,0.003535,16.05,0.0184887,0.0184855,0.0184201,0.0184605,0.0184899,0.0220206,0.0222953,0.0219962,0.0221412,0.0218415
8,2,4,1,2048,48,256,0.0177326,0.0220617,ck,0.004329,19.62,0.0177326,0.0176669,0.0177387,0.0176688,0.0177376,0.0218595,0.0220617,0.0222459,0.0220867,0.021851
8,2,4,1,2048,64,32,0.0131738,0.0220143,ck,0.008841,40.16,0.0131565,0.0131738,0.0131073,0.0133241,0.0131759,0.0222178,0.0217476,0.0218898,0.0220143,0.022076
8,2,4,1,2048,64,48,0.0131405,0.0220578,ck,0.008917,40.43,0.013226,0.0127681,0.0131405,0.0131112,0.0131558,0.0220889,0.0220578,0.0223086,0.0215769,0.0219901
8,2,4,1,2048,64,64,0.0133141,0.0221176,ck,0.008804,39.80,0.0132158,0.0134811,0.0133141,0.0133493,0.0132703,0.0222157,0.022071,0.0221183,0.0220396,0.0221176
8,2,4,1,2048,64,80,0.0144127,0.0223043,ck,0.007892,35.38,0.0144559,0.014418,0.0143626,0.0144127,0.0143504,0.0223155,0.0223091,0.0221936,0.0222028,0.0223043
8,2,4,1,2048,64,96,0.0158637,0.0220233,ck,0.006160,27.97,0.0158637,0.0159115,0.0158508,0.0159204,0.0158487,0.0217783,0.0220233,0.0221667,0.0220499,0.0220167
8,2,4,1,2048,64,128,0.0152488,0.0219452,ck,0.006696,30.51,0.0151204,0.0156477,0.0151509,0.0152488,0.0152514,0.0222468,0.021701,0.0219452,0.0222193,0.0218537
8,2,4,1,2048,64,192,0.0175719,0.0220284,ck,0.004456,20.23,0.0175719,0.0176062,0.0176423,0.0174947,0.0175709,0.0219904,0.0221545,0.0219361,0.0220656,0.0220284
8,2,4,1,2048,64,256,0.0191239,0.0220961,ck,0.002972,13.45,0.0192358,0.0191181,0.019149,0.0191182,0.0191239,0.0226733,0.0221386,0.0220035,0.0219943,0.0220961
8,2,4,1,2048,80,32,0.013207,0.0221359,ck,0.008929,40.34,0.013207,0.0131919,0.0132147,0.0131318,0.0132291,0.0221534,0.0220629,0.0222802,0.0221359,0.0217609
8,2,4,1,2048,80,48,0.0147563,0.0222158,ck,0.007460,33.58,0.0147563,0.0147764,0.0146669,0.0147764,0.0146773,0.0222158,0.0222998,0.022291,0.0219727,0.0220807
8,2,4,1,2048,80,64,0.0152511,0.0219719,ck,0.006721,30.59,0.015247,0.0153587,0.0152511,0.0153649,0.0152501,0.0219329,0.0220501,0.0219719,0.0219859,0.0217399
8,2,4,1,2048,80,80,0.0132846,0.0221,ck,0.008815,39.89,0.0133368,0.0132549,0.0132846,0.013164,0.0134082,0.0221,0.0219885,0.0219339,0.0221777,0.0221252
8,2,4,1,2048,80,96,0.0158158,0.0221317,ck,0.006316,28.54,0.0158158,0.0158733,0.015788,0.0158747,0.0157976,0.0222008,0.0219395,0.0222137,0.0218614,0.0221317
8,2,4,1,2048,80,128,0.0133305,0.0219353,ck,0.008605,39.23,0.0131763,0.0133305,0.0132922,0.0135281,0.013388,0.0218101,0.0219911,0.0219125,0.0219679,0.0219353
8,2,4,1,2048,80,192,0.0169966,0.0223403,ck,0.005344,23.92,0.0169947,0.0170875,0.0169922,0.0170829,0.0169966,0.0225976,0.0224657,0.0222131,0.0222802,0.0223403
8,2,4,1,2048,80,256,0.0162031,0.0222482,ck,0.006045,27.17,0.0162003,0.0162864,0.0162031,0.0162847,0.0161833,0.0224035,0.0222482,0.0223787,0.0222214,0.0221963
8,2,4,1,2048,96,32,0.0132016,0.0223158,ck,0.009114,40.84,0.013106,0.0130895,0.0132016,0.0133728,0.0132484,0.0220501,0.0223795,0.0223051,0.0223892,0.0223158
8,2,4,1,2048,96,48,0.0134013,0.0220547,ck,0.008653,39.24,0.0131838,0.0133921,0.0134013,0.013521,0.0134706,0.0220986,0.0220339,0.0219459,0.0220547,0.0222726
8,2,4,1,2048,96,64,0.0133466,0.0222847,ck,0.008938,40.11,0.0133082,0.0133466,0.0135452,0.013098,0.0134909,0.0222963,0.0222847,0.0221923,0.0221785,0.0224541
8,2,4,1,2048,96,80,0.0153129,0.0221462,ck,0.006833,30.86,0.0153167,0.0153049,0.0153179,0.0153051,0.0153129,0.0221876,0.0222465,0.0220835,0.0221462,0.0220821
8,2,4,1,2048,96,96,0.0134071,0.0221543,ck,0.008747,39.48,0.0132952,0.0134071,0.0136321,0.0134151,0.013377,0.0217187,0.0221603,0.0222217,0.0221543,0.0220976
8,2,4,1,2048,96,128,0.0142134,0.0221284,ck,0.007915,35.77,0.0142158,0.0141355,0.0142151,0.0141491,0.0142134,0.0221195,0.0222029,0.0222323,0.0221284,0.0220267
8,2,4,1,2048,96,192,0.0161487,0.0220985,ck,0.005950,26.92,0.0161578,0.0160645,0.0161487,0.0160647,0.016153,0.0221874,0.0216853,0.0220985,0.0217854,0.0221905
8,2,4,1,2048,96,256,0.0188309,0.0221245,ck,0.003294,14.89,0.0188332,0.0187834,0.0188309,0.0187846,0.018837,0.0218538,0.0221245,0.0221432,0.0220162,0.0221321
8,2,4,1,2048,128,32,0.0132782,0.0222459,ck,0.008968,40.31,0.0130954,0.0133238,0.0132782,0.0131297,0.0134018,0.0222957,0.0222416,0.0222459,0.0222819,0.022105
8,2,4,1,2048,128,48,0.0131441,0.0218981,ck,0.008754,39.98,0.0130869,0.0131441,0.013037,0.0132646,0.0135688,0.0215393,0.0220843,0.0218939,0.0221318,0.0218981
8,2,4,1,2048,128,64,0.0134958,0.0221387,ck,0.008643,39.04,0.0134958,0.0134205,0.0134465,0.0136155,0.0135122,0.0223174,0.022118,0.0221718,0.0220275,0.0221387
8,2,4,1,2048,128,80,0.0173128,0.0220281,ck,0.004715,21.41,0.0173341,0.0173007,0.0173143,0.0172993,0.0173128,0.0220238,0.0222609,0.0220281,0.0220392,0.0215632
8,2,4,1,2048,128,96,0.0175274,0.0220329,ck,0.004506,20.45,0.0175274,0.0175605,0.0174638,0.0175568,0.0174662,0.0222115,0.0218116,0.0224771,0.022005,0.0220329
8,2,4,1,2048,128,128,0.0164593,0.0220006,ck,0.005541,25.19,0.0163464,0.0164593,0.0163506,0.0181385,0.0180293,0.0220006,0.0220264,0.0218145,0.021806,0.0220914
8,2,4,1,2048,128,192,0.0158345,0.0221664,ck,0.006332,28.57,0.0157069,0.0160674,0.0159436,0.0158171,0.0158345,0.0220608,0.0221428,0.0221664,0.0221945,0.0222985
8,2,4,1,2048,128,256,0.0186525,0.0220131,ck,0.003361,15.27,0.0186549,0.0183206,0.0186779,0.0186525,0.0186504,0.0220131,0.0215509,0.0220635,0.0221513,0.0219203
8,2,4,1,2048,192,32,0.0135777,0.0221585,ck,0.008581,38.72,0.013169,0.0137261,0.0136319,0.0133213,0.0135777,0.0221585,0.0223122,0.0221101,0.0219948,0.022324
8,2,4,1,2048,192,48,0.0136076,0.0218685,ck,0.008261,37.78,0.0136044,0.0136076,0.0136407,0.0135528,0.0137286,0.0217314,0.02178,0.0218685,0.0219427,0.0219361
8,2,4,1,2048,192,64,0.01707,0.0219894,ck,0.004919,22.37,0.01707,0.0169948,0.0170706,0.0169903,0.0179943,0.0219882,0.0220839,0.0219894,0.0220375,0.0217614
8,2,4,1,2048,192,80,0.0138505,0.0221072,ck,0.008257,37.35,0.0138505,0.0138064,0.0138519,0.0138417,0.0138957,0.0221382,0.0222009,0.0220706,0.021733,0.0221072
8,2,4,1,2048,192,96,0.0145799,0.0221595,ck,0.007580,34.20,0.0146224,0.0145799,0.0145102,0.0145816,0.0145083,0.0221595,0.0220019,0.0223309,0.0219996,0.0223027
8,2,4,1,2048,192,128,0.0161717,0.0221245,ck,0.005953,26.91,0.0160286,0.0161717,0.0162044,0.0161577,0.0161729,0.0220188,0.0221245,0.0222321,0.022017,0.0222263
8,2,4,1,2048,192,192,0.0185932,0.022239,ck,0.003646,16.39,0.0185887,0.0186225,0.0185912,0.0194583,0.0185932,0.0222509,0.022239,0.0222826,0.0221006,0.0220191
8,2,4,1,2048,192,256,0.018222,0.0219913,ck,0.003769,17.14,0.0182101,0.0182773,0.018222,0.0181351,0.0184331,0.0219913,0.0218556,0.0218992,0.0220252,0.0220048
8,2,4,1,2048,256,32,0.0164661,0.0221446,ck,0.005678,25.64,0.0164629,0.0165721,0.0164661,0.0165593,0.0164605,0.0221446,0.0222075,0.0219754,0.0221939,0.021969
8,2,4,1,2048,256,48,0.0164288,0.0221953,ck,0.005767,25.98,0.016423,0.016526,0.0164127,0.0165222,0.0164288,0.0217508,0.0222737,0.0221953,0.0222443,0.0218641
8,2,4,1,2048,256,64,0.0151699,0.0220182,ck,0.006848,31.10,0.0151699,0.0152546,0.0151599,0.0152359,0.0151543,0.0216789,0.0221933,0.0222287,0.0220182,0.0217765
8,2,4,1,2048,256,80,0.0154404,0.0220623,ck,0.006622,30.01,0.0154161,0.0154973,0.0154404,0.0154971,0.0153915,0.022084,0.0220087,0.0220623,0.0221017,0.0220073
8,2,4,1,2048,256,96,0.016972,0.0221528,ck,0.005181,23.39,0.0169719,0.0168731,0.016972,0.0169955,0.0169757,0.0221528,0.0223248,0.0223004,0.022054,0.021963
8,2,4,1,2048,256,128,0.0169357,0.0220547,ck,0.005119,23.21,0.0169768,0.0169357,0.0168957,0.0167804,0.0169476,0.0219912,0.0221434,0.0220264,0.0220547,0.0221566
8,2,4,1,2048,256,192,0.0187442,0.0220135,ck,0.003269,14.85,0.0185601,0.0186953,0.0188438,0.0188659,0.0187442,0.0220974,0.0220135,0.0219268,0.0219796,0.0221843
8,2,4,1,2048,256,256,0.0204315,0.022036,ck,0.001605,7.28,0.0207772,0.0193261,0.020541,0.0204315,0.0202834,0.022036,0.0221435,0.0219404,0.0221055,0.0220229
8,2,4,1,4096,32,32,0.0145543,0.0222642,ck,0.007710,34.63,0.0145512,0.0146283,0.0145543,0.0145473,0.0146368,0.0223144,0.0222579,0.0225117,0.0222642,0.0220701
8,2,4,1,4096,32,48,0.0167804,0.0220886,ck,0.005308,24.03,0.0167804,0.0166969,0.0167829,0.0166759,0.0167814,0.0218673,0.0225748,0.0222657,0.0220886,0.0219414
8,2,4,1,4096,32,64,0.0162825,0.0221232,ck,0.005841,26.40,0.0167173,0.0167595,0.0162709,0.0162825,0.0162404,0.0219435,0.0218396,0.0221493,0.0222503,0.0221232
8,2,4,1,4096,32,80,0.0188129,0.0221161,ck,0.003303,14.94,0.0188018,0.0188639,0.0188129,0.0188652,0.0188057,0.0221689,0.0221517,0.0221161,0.0221037,0.0220949
8,2,4,1,4096,32,96,0.0180697,0.0220799,ck,0.004010,18.16,0.0180624,0.0180703,0.0180963,0.0180697,0.018006,0.0220799,0.0220099,0.022264,0.0219433,0.0220984
8,2,4,1,4096,32,128,0.0188856,0.0221152,ck,0.003230,14.60,0.0187345,0.0189325,0.0188217,0.0188856,0.018969,0.0222575,0.0221672,0.0220683,0.0220277,0.0221152
8,2,4,1,4096,32,192,0.0229201,0.0222272,mlir,-0.000693,-3.12,0.0227828,0.0229364,0.0230718,0.0226745,0.0229201,0.0222185,0.0222272,0.0220663,0.0222288,0.022249
8,2,4,1,4096,32,256,0.0245302,0.0220283,mlir,-0.002502,-11.36,0.0245936,0.0244817,0.024533,0.0244457,0.0245302,0.0219133,0.022135,0.0225113,0.0218927,0.0220283
8,2,4,1,4096,48,32,0.0190632,0.0218136,ck,0.002750,12.61,0.0190678,0.0190022,0.0190632,0.0190002,0.0190679,0.021564,0.0218148,0.0225373,0.0218136,0.0217029
8,2,4,1,4096,48,48,0.0185662,0.0218146,ck,0.003248,14.89,0.0185703,0.0185022,0.0185662,0.018517,0.0185701,0.0218895,0.0217672,0.0218116,0.0218321,0.0218146
8,2,4,1,4096,48,64,0.0183638,0.0218376,ck,0.003474,15.91,0.0183638,0.0182853,0.0183671,0.0183,0.0183681,0.0216993,0.0219855,0.0217636,0.0218376,0.0221162
8,2,4,1,4096,48,80,0.019492,0.0217858,ck,0.002294,10.53,0.0194926,0.0194713,0.0194955,0.0194682,0.019492,0.0217858,0.0217087,0.0219209,0.0218213,0.0217447
