num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
3,2,4,1,1024,48,64,0.0146852,0.0356522,ck,0.020967,58.81,0.0146454,0.0147222,0.0146852,0.014745,0.0133555,0.0356522,0.0354707,0.0352213,0.0356999,0.0357211
3,2,4,1,1024,48,80,0.0153658,0.0473878,ck,0.032022,67.57,0.0153658,0.0154979,0.0153644,0.0155021,0.0153635,0.0473878,0.0480647,0.0469608,0.0529327,0.0472117
3,2,4,1,1024,48,96,0.0152124,0.0596273,ck,0.044415,74.49,0.0152102,0.0154177,0.0152123,0.0154162,0.0152124,0.0596273,0.0595183,0.059734,0.0600051,0.0591825
3,2,4,1,1024,48,128,0.0157155,0.0655936,ck,0.049878,76.04,0.0157155,0.0159071,0.0157148,0.0159048,0.0157135,0.0651227,0.0655973,0.0657525,0.0651994,0.0655936
3,2,4,1,1024,48,192,0.0218514,0.0695097,ck,0.047658,68.56,0.0218364,0.0219037,0.0218372,0.021897,0.0218514,0.0691561,0.0695097,0.0695217,0.0696339,0.0694983
3,2,4,1,1024,48,256,0.0205041,0.0709968,ck,0.050493,71.12,0.0204623,0.0205766,0.0204941,0.0205714,0.0205041,0.0709446,0.0713356,0.0709874,0.0713295,0.0709968
3,2,4,1,1024,64,32,0.0133877,0.035658,ck,0.022270,62.46,0.0133529,0.0133131,0.0133877,0.0135357,0.0134555,0.0353064,0.0358201,0.035658,0.0357063,0.0355718
3,2,4,1,1024,64,48,0.0135555,0.0359926,ck,0.022437,62.34,0.0135747,0.013497,0.0137336,0.0134922,0.0135555,0.0352681,0.0359926,0.0362787,0.0357431,0.0363745
3,2,4,1,1024,64,64,0.0135093,0.0355435,ck,0.022034,61.99,0.013472,0.0135093,0.0136045,0.0133437,0.0135929,0.0353787,0.0353452,0.0361502,0.0359428,0.0355435
3,2,4,1,1024,64,80,0.0156771,0.0444553,ck,0.028778,64.74,0.0156771,0.0157073,0.0156459,0.0156812,0.0156448,0.0512342,0.0376037,0.0444553,0.0371872,0.0518058
3,2,4,1,1024,64,96,0.0158875,0.0606337,ck,0.044746,73.80,0.015956,0.0158683,0.015892,0.0158681,0.0158875,0.0607737,0.0604719,0.0606337,0.0610428,0.0584759
3,2,4,1,1024,64,128,0.0162982,0.0649513,ck,0.048653,74.91,0.0163045,0.0161569,0.0162986,0.0161923,0.0162982,0.0648332,0.0650158,0.0649513,0.0648745,0.0651842
3,2,4,1,1024,64,192,0.0204323,0.0697891,ck,0.049357,70.72,0.0204323,0.0203682,0.0204333,0.0203549,0.0204402,0.0698693,0.0697891,0.0693878,0.0696257,0.0700492
3,2,4,1,1024,64,256,0.0218123,0.0713364,ck,0.049524,69.42,0.0218123,0.0218326,0.0218093,0.0218286,0.0218094,0.0713364,0.0711136,0.0713144,0.071435,0.0714056
3,2,4,1,1024,80,32,0.0132866,0.0358514,ck,0.022565,62.94,0.0132882,0.0132633,0.0134457,0.0132866,0.013283,0.0365315,0.0355902,0.0358514,0.0353819,0.0360482
3,2,4,1,1024,80,48,0.0160946,0.0358325,ck,0.019738,55.08,0.0160946,0.0161483,0.0160915,0.0160822,0.0160948,0.0356269,0.0358325,0.035989,0.035928,0.0357952
3,2,4,1,1024,80,64,0.0145065,0.0355944,ck,0.021088,59.24,0.0145136,0.014404,0.0145065,0.0144078,0.0145126,0.0353407,0.0352781,0.0355944,0.0358749,0.0357812
3,2,4,1,1024,80,80,0.0167138,0.0523385,ck,0.035625,68.07,0.0167138,0.0166393,0.0167144,0.0166437,0.0167178,0.0531296,0.0527575,0.0509342,0.0495865,0.0523385
3,2,4,1,1024,80,96,0.0159779,0.0692805,ck,0.053303,76.94,0.0159779,0.0159852,0.0159493,0.0160454,0.0158898,0.0703056,0.070177,0.0692805,0.0688946,0.0685552
3,2,4,1,1024,80,128,0.0175918,0.0743869,ck,0.056795,76.35,0.0175918,0.0175929,0.0175921,0.0175826,0.0175898,0.0743869,0.0741434,0.074582,0.0736801,0.0746637
3,2,4,1,1024,80,192,0.021781,0.0780414,ck,0.056260,72.09,0.021764,0.0218924,0.0217762,0.0218025,0.021781,0.0780414,0.0789213,0.0778316,0.0784509,0.0776453
3,2,4,1,1024,80,256,0.0225485,0.0796154,ck,0.057067,71.68,0.0224924,0.022549,0.0225659,0.0225485,0.0225029,0.0798851,0.0796154,0.0787792,0.0797185,0.0793304
3,2,4,1,1024,96,32,0.0134499,0.0570924,ck,0.043643,76.44,0.0134705,0.0133874,0.013412,0.0134499,0.0148203,0.0565508,0.0577993,0.0570924,0.0601923,0.0556394
3,2,4,1,1024,96,48,0.0138862,0.0589142,ck,0.045028,76.43,0.0138798,0.0138637,0.0138862,0.0138882,0.0138891,0.0592541,0.0589142,0.0582863,0.0579977,0.0596552
3,2,4,1,1024,96,64,0.0139975,0.0605678,ck,0.046570,76.89,0.0139214,0.0140291,0.0139694,0.0140283,0.0139975,0.0605621,0.0605678,0.0609266,0.060745,0.0587757
3,2,4,1,1024,96,80,0.0161085,0.0664668,ck,0.050358,75.76,0.0161085,0.0160847,0.0161274,0.0161076,0.0161483,0.0664668,0.0665839,0.0653816,0.0668344,0.065688
3,2,4,1,1024,96,96,0.0157106,0.0885238,ck,0.072813,82.25,0.0157106,0.0157454,0.015652,0.0157479,0.0156576,0.0873304,0.0885238,0.0885394,0.0883565,0.0913412
3,2,4,1,1024,96,128,0.016511,0.102355,ck,0.085844,83.87,0.016511,0.0164812,0.0164544,0.0165342,0.0165477,0.0969888,0.100594,0.102355,0.105035,0.104089
3,2,4,1,1024,96,192,0.0208469,0.102684,ck,0.081837,79.70,0.0207931,0.0208645,0.0208348,0.0208469,0.020851,0.102512,0.102541,0.10514,0.102684,0.103619
3,2,4,1,1024,96,256,0.0220015,0.104494,ck,0.082492,78.94,0.0219908,0.0220282,0.021993,0.0220184,0.0220015,0.104494,0.103464,0.103893,0.106806,0.106575
3,2,4,1,1024,128,32,0.0135446,0.0670727,ck,0.053528,79.81,0.0135111,0.0135446,0.0134148,0.0135487,0.0137673,0.0673587,0.0666823,0.0668107,0.0670727,0.0674098
3,2,4,1,1024,128,48,0.0143705,0.066374,ck,0.052004,78.35,0.0145981,0.0149277,0.0143705,0.0143415,0.0142792,0.0663424,0.0663043,0.0666828,0.066374,0.0665431
3,2,4,1,1024,128,64,0.0140628,0.0666383,ck,0.052575,78.90,0.0140555,0.0141619,0.0140628,0.0141657,0.0139693,0.0667653,0.066566,0.0667217,0.0664803,0.0666383
3,2,4,1,1024,128,80,0.0151318,0.0692442,ck,0.054112,78.15,0.0151602,0.0151318,0.0150693,0.0151577,0.0150479,0.0688171,0.0698214,0.0693883,0.0692442,0.0686515
3,2,4,1,1024,128,96,0.0158652,0.0924952,ck,0.076630,82.85,0.0158972,0.0158697,0.0158053,0.0158652,0.0158567,0.090246,0.0930152,0.0905634,0.0924952,0.0939773
3,2,4,1,1024,128,128,0.0160833,0.106931,ck,0.090848,84.96,0.0160802,0.0161626,0.0160833,0.0161618,0.0160829,0.106975,0.107336,0.106864,0.106931,0.106855
3,2,4,1,1024,128,192,0.0221843,0.112072,ck,0.089888,80.21,0.0221843,0.0222404,0.0221834,0.0222407,0.0221811,0.112364,0.112005,0.112594,0.112072,0.111798
3,2,4,1,1024,128,256,0.022304,0.113847,ck,0.091543,80.41,0.0222838,0.0223645,0.022304,0.0223659,0.0222876,0.113843,0.113847,0.114082,0.113892,0.113726
3,2,4,1,1024,192,32,0.0149444,0.069495,ck,0.054551,78.50,0.0149444,0.0150321,0.0148827,0.0150263,0.0148523,0.0695514,0.069495,0.0695412,0.0694562,0.0694921
3,2,4,1,1024,192,48,0.0157969,0.0695845,ck,0.053788,77.30,0.0157929,0.0159005,0.0157969,0.0159019,0.0157956,0.0695845,0.069447,0.0696805,0.0694909,0.0700134
3,2,4,1,1024,192,64,0.0164897,0.0694771,ck,0.052987,76.27,0.0164897,0.0164833,0.0164937,0.0164837,0.0164953,0.0694328,0.0694771,0.0698383,0.0693773,0.0699647
3,2,4,1,1024,192,80,0.0177256,0.0729222,ck,0.055197,75.69,0.0177232,0.0178146,0.0177256,0.0178151,0.0177189,0.0732685,0.0725797,0.0729222,0.0725872,0.0732395
3,2,4,1,1024,192,96,0.0183564,0.0962807,ck,0.077924,80.93,0.0183025,0.0184041,0.0183199,0.0184099,0.0183564,0.0962807,0.0948632,0.0968951,0.0976563,0.0957265
3,2,4,1,1024,192,128,0.0190019,0.110231,ck,0.091229,82.76,0.0190019,0.0190688,0.0190006,0.0190714,0.0189985,0.110231,0.110264,0.110091,0.11035,0.110195
3,2,4,1,1024,192,192,0.0233962,0.114056,ck,0.090660,79.49,0.0233962,0.0234966,0.0233961,0.0235079,0.0233956,0.114706,0.113993,0.113948,0.114056,0.114395
3,2,4,1,1024,192,256,0.0231283,0.116801,ck,0.093673,80.20,0.0231283,0.0231736,0.0231255,0.0231771,0.0231218,0.116491,0.11694,0.116801,0.116817,0.11675
3,2,4,1,1024,256,32,0.0166732,0.0738628,ck,0.057190,77.43,0.0166766,0.0165055,0.0166737,0.0165317,0.0166732,0.074024,0.0738628,0.07396,0.0738516,0.0737387
3,2,4,1,1024,256,48,0.0178508,0.0739871,ck,0.056136,75.87,0.0178539,0.0178148,0.0178599,0.0177923,0.0178508,0.0739586,0.0741208,0.0739144,0.0742258,0.0739871
3,2,4,1,1024,256,64,0.0180754,0.074556,ck,0.056481,75.76,0.0180785,0.0180185,0.0180757,0.0180222,0.0180754,0.0745007,0.0747187,0.074556,0.0746385,0.0745316
3,2,4,1,1024,256,80,0.0191359,0.0761892,ck,0.057053,74.88,0.0191359,0.0190907,0.0191373,0.0190881,0.019137,0.0764773,0.0761892,0.0756385,0.0769132,0.0760908
3,2,4,1,1024,256,96,0.0201481,0.0988183,ck,0.078670,79.61,0.0201481,0.0200283,0.0201578,0.0200233,0.0201515,0.0990907,0.0988183,0.0984657,0.0976366,0.100069
3,2,4,1,1024,256,128,0.0205446,0.114284,ck,0.093739,82.02,0.020551,0.0204531,0.0205446,0.0204517,0.0205464,0.114297,0.114225,0.114284,0.114217,0.114789
3,2,4,1,1024,256,192,0.0256276,0.118923,ck,0.093295,78.45,0.0256276,0.0255229,0.0256351,0.0255286,0.0256343,0.118585,0.119104,0.118566,0.119152,0.118923
3,2,4,1,1024,256,256,0.0266233,0.120913,ck,0.094290,77.98,0.0266317,0.0265874,0.0266233,0.0265829,0.02663,0.121369,0.1206,0.120913,0.121048,0.120638
3,2,4,1,2048,32,32,0.0185397,0.0355671,ck,0.017027,47.87,0.0185397,0.0186338,0.0185364,0.0186353,0.0184771,0.0355629,0.0353392,0.0358317,0.0355671,0.0356821
3,2,4,1,2048,32,48,0.0215312,0.069337,ck,0.047806,68.95,0.0215075,0.0215318,0.0214672,0.0215312,0.0215338,0.069337,0.0691915,0.0693082,0.0697155,0.0695313
3,2,4,1,2048,32,64,0.0190946,0.0742513,ck,0.055157,74.28,0.0189723,0.0190946,0.0190901,0.0191012,0.0191222,0.0742513,0.0743157,0.0735942,0.0734837,0.074419
3,2,4,1,2048,32,80,0.0221138,0.0747379,ck,0.052624,70.41,0.0221153,0.0221128,0.0221138,0.0221096,0.0221152,0.0747379,0.0744587,0.0748859,0.074965,0.0743219
3,2,4,1,2048,32,96,0.0233039,0.0750316,ck,0.051728,68.94,0.0233039,0.0233092,0.0233017,0.023308,0.0231602,0.0751776,0.0750316,0.0750717,0.0746619,0.0749803
3,2,4,1,2048,32,128,0.0231493,0.0750066,ck,0.051857,69.14,0.0231111,0.0232354,0.0230464,0.0232325,0.0231493,0.0746647,0.0750066,0.074589,0.0751805,0.0753912
3,2,4,1,2048,32,192,0.0297693,0.0829721,ck,0.053203,64.12,0.0297693,0.0298038,0.0297513,0.0298071,0.0296463,0.0829721,0.0834949,0.082837,0.0832472,0.0828618
3,2,4,1,2048,32,256,0.0316339,0.0885978,ck,0.056964,64.29,0.0316477,0.0316321,0.031675,0.0316339,0.0315054,0.0888778,0.0884544,0.08887,0.0885945,0.0885978
3,2,4,1,2048,48,32,0.0197064,0.063444,ck,0.043738,68.94,0.0197237,0.0197,0.0197237,0.0197064,0.0197009,0.0626094,0.064629,0.0625436,0.063444,0.0657575
3,2,4,1,2048,48,48,0.0231491,0.0828651,ck,0.059716,72.06,0.0231332,0.0231113,0.0231735,0.0231491,0.0231683,0.077017,0.0795777,0.0828651,0.0849727,0.0832833
3,2,4,1,2048,48,64,0.0211074,0.100412,ck,0.079305,78.98,0.0210321,0.0211623,0.0211074,0.0211535,0.0210329,0.100379,0.103351,0.103129,0.100412,0.0977816
3,2,4,1,2048,48,80,0.0232681,0.0879155,ck,0.064647,73.53,0.0232681,0.0233461,0.0232619,0.0233497,0.0232648,0.086307,0.0891261,0.087891,0.0886337,0.0879155
3,2,4,1,2048,48,96,0.0242324,0.102798,ck,0.078566,76.43,0.0242324,0.024254,0.0242182,0.0242583,0.0241759,0.103326,0.104425,0.102798,0.102677,0.102425
3,2,4,1,2048,48,128,0.025457,0.100954,ck,0.075497,74.78,0.0254316,0.025483,0.025457,0.0254717,0.025384,0.100954,0.103304,0.0999419,0.101243,0.100193
3,2,4,1,2048,48,192,0.0356182,0.109846,ck,0.074228,67.57,0.0356182,0.0355991,0.0356077,0.0356639,0.0356527,0.111213,0.108374,0.110551,0.109846,0.10837
3,2,4,1,2048,48,256,0.0366319,0.11309,ck,0.076458,67.61,0.0366226,0.0367475,0.0366216,0.0367229,0.0366319,0.113341,0.111022,0.113802,0.110893,0.11309
3,2,4,1,2048,64,32,0.0188926,0.0755316,ck,0.056639,74.99,0.0188926,0.0189878,0.0188902,0.0189876,0.0188923,0.0756331,0.0755316,0.0755302,0.0751306,0.07577
3,2,4,1,2048,64,48,0.0207087,0.105831,ck,0.085122,80.43,0.0207117,0.0207087,0.020683,0.020709,0.0207004,0.101885,0.108933,0.107257,0.105831,0.105735
3,2,4,1,2048,64,64,0.0216649,0.115637,ck,0.093972,81.26,0.0216498,0.0217494,0.0216471,0.0217485,0.0216649,0.115182,0.11576,0.115637,0.116756,0.115441
3,2,4,1,2048,64,80,0.0246024,0.116172,ck,0.091570,78.82,0.0245967,0.0246574,0.0245968,0.0246606,0.0246024,0.116027,0.116263,0.117109,0.116172,0.115911
3,2,4,1,2048,64,96,0.0247713,0.116659,ck,0.091888,78.77,0.0247713,0.024852,0.0247685,0.0248658,0.0247707,0.116659,0.116523,0.116808,0.116515,0.1168
3,2,4,1,2048,64,128,0.0252209,0.117033,ck,0.091812,78.45,0.0252208,0.0252865,0.0252092,0.0252904,0.0252209,0.117033,0.116917,0.117166,0.11685,0.117037
3,2,4,1,2048,64,192,0.0349618,0.126146,ck,0.091184,72.28,0.0349903,0.0349618,0.0348882,0.0349676,0.0348999,0.126187,0.126207,0.125488,0.125961,0.126146
3,2,4,1,2048,64,256,0.0355657,0.131078,ck,0.095512,72.87,0.0355619,0.0356689,0.035564,0.0356808,0.0355657,0.130845,0.131455,0.130657,0.131078,0.131549
3,2,4,1,2048,80,32,0.0210647,0.0774293,ck,0.056365,72.79,0.02106,0.0211599,0.0210647,0.0211601,0.0210629,0.0775266,0.0774293,0.0775282,0.0773915,0.0774183
3,2,4,1,2048,80,48,0.0242661,0.108003,ck,0.083737,77.53,0.024312,0.0242893,0.0242286,0.0242646,0.0242661,0.108003,0.111271,0.109579,0.107901,0.107941
3,2,4,1,2048,80,64,0.023643,0.117508,ck,0.093865,79.88,0.0236415,0.0237206,0.0236326,0.0237169,0.023643,0.117501,0.117832,0.117508,0.11734,0.117532
3,2,4,1,2048,80,80,0.025937,0.118311,ck,0.092374,78.08,0.0259331,0.026011,0.0259336,0.0260118,0.025937,0.118311,0.119232,0.11806,0.118011,0.118593
3,2,4,1,2048,80,96,0.0269792,0.118789,ck,0.091810,77.29,0.0269791,0.0270605,0.0269703,0.0270562,0.0269792,0.119158,0.118709,0.118342,0.118789,0.118992
3,2,4,1,2048,80,128,0.0276519,0.118842,ck,0.091190,76.73,0.0276485,0.0277353,0.0276389,0.0277247,0.0276519,0.119613,0.118763,0.118868,0.118739,0.118842
3,2,4,1,2048,80,192,0.0351544,0.127711,ck,0.092557,72.47,0.0351426,0.0351854,0.0351477,0.0352059,0.0351544,0.127377,0.127777,0.128029,0.127711,0.127612
3,2,4,1,2048,80,256,0.0367264,0.133255,ck,0.096529,72.44,0.0367252,0.0368312,0.0367264,0.0368522,0.0367187,0.133303,0.133203,0.133255,0.133185,0.133796
3,2,4,1,2048,96,32,0.0202371,0.0779879,ck,0.057751,74.05,0.0202368,0.0203346,0.0202358,0.0203374,0.0202371,0.0779879,0.0778962,0.0780401,0.0780123,0.0777916
3,2,4,1,2048,96,48,0.0223571,0.107472,ck,0.085115,79.20,0.0224083,0.0223558,0.0223705,0.0223571,0.0223158,0.104201,0.109501,0.108591,0.107472,0.106129
3,2,4,1,2048,96,64,0.023033,0.117903,ck,0.094870,80.46,0.0230307,0.0231386,0.023033,0.0231373,0.0230327,0.117795,0.118201,0.118164,0.117521,0.117903
3,2,4,1,2048,96,80,0.0267618,0.118874,ck,0.092112,77.49,0.0267618,0.0268358,0.0267573,0.0268372,0.0267555,0.118892,0.119009,0.118744,0.118874,0.118522
3,2,4,1,2048,96,96,0.0262447,0.119665,ck,0.093420,78.07,0.0262445,0.0263408,0.0262414,0.0263368,0.0262447,0.119769,0.118701,0.120194,0.119665,0.119518
3,2,4,1,2048,96,128,0.0270447,0.119744,ck,0.092699,77.41,0.0270408,0.0271189,0.0270395,0.0271127,0.0270447,0.11971,0.12,0.119706,0.119744,0.119935
3,2,4,1,2048,96,192,0.03319,0.12845,ck,0.095260,74.16,0.03319,0.0332519,0.0331745,0.033261,0.0331888,0.128719,0.127802,0.12845,0.128674,0.127993
3,2,4,1,2048,96,256,0.0373109,0.133975,ck,0.096664,72.15,0.0373109,0.0373711,0.0372475,0.0373556,0.037308,0.133975,0.133951,0.133899,0.134064,0.134278
3,2,4,1,2048,128,32,0.0224348,0.0811404,ck,0.058706,72.35,0.0224348,0.0225266,0.0224317,0.022426,0.0225247,0.081026,0.0811947,0.0811252,0.0811716,0.0811404
3,2,4,1,2048,128,48,0.0234195,0.0927074,ck,0.069288,74.74,0.0234195,0.0234102,0.0234204,0.0233735,0.0234203,0.0931718,0.0927074,0.0924152,0.0923036,0.0935546
3,2,4,1,2048,128,64,0.0227263,0.121479,ck,0.098753,81.29,0.0227263,0.0227235,0.0227323,0.0227155,0.0227346,0.121454,0.121436,0.121934,0.121626,0.121479
3,2,4,1,2048,128,80,0.0251146,0.12181,ck,0.096695,79.38,0.0251146,0.0251357,0.0251142,0.0250624,0.025117,0.121919,0.121774,0.121695,0.121986,0.12181
3,2,4,1,2048,128,96,0.0264184,0.123009,ck,0.096591,78.52,0.0264388,0.0262716,0.0264184,0.0263319,0.0264236,0.122508,0.122646,0.123029,0.123368,0.123009
3,2,4,1,2048,128,128,0.0269764,0.123187,ck,0.096211,78.10,0.0269753,0.0268271,0.0269764,0.0270075,0.0269803,0.123106,0.123542,0.123372,0.122928,0.123187
3,2,4,1,2048,128,192,0.039005,0.132089,ck,0.093084,70.47,0.039005,0.0390158,0.0390035,0.0388613,0.0390058,0.1324,0.13198,0.132337,0.131597,0.132089
3,2,4,1,2048,128,256,0.0385363,0.136805,ck,0.098269,71.83,0.0385381,0.0384552,0.0385363,0.0385226,0.0385408,0.136564,0.136968,0.137176,0.136805,0.13632
3,2,4,1,2048,192,32,0.0249713,0.086316,ck,0.061345,71.07,0.0249649,0.0249847,0.0249713,0.0248418,0.024975,0.0861479,0.086316,0.0864581,0.086721,0.086006
3,2,4,1,2048,192,48,0.0266157,0.0995903,ck,0.072975,73.27,0.0266219,0.0265878,0.0266157,0.0266393,0.026615,0.125385,0.0995903,0.0975864,0.0976332,0.101513
3,2,4,1,2048,192,64,0.027308,0.126423,ck,0.099115,78.40,0.027308,0.0272318,0.0273189,0.0272375,0.0273181,0.127136,0.126521,0.125719,0.126423,0.12611
3,2,4,1,2048,192,80,0.0308561,0.127343,ck,0.096487,75.77,0.0308561,0.0307745,0.0308595,0.0307759,0.0308588,0.127353,0.127343,0.127645,0.127321,0.127288
3,2,4,1,2048,192,96,0.0316482,0.12834,ck,0.096692,75.34,0.031652,0.0315715,0.0316482,0.0315698,0.0316497,0.128107,0.128481,0.128045,0.128474,0.12834
3,2,4,1,2048,192,128,0.0329823,0.128289,ck,0.095307,74.29,0.0330109,0.0329134,0.0329823,0.032906,0.0330048,0.127595,0.128157,0.128289,0.128508,0.128711
3,2,4,1,2048,192,192,0.0410822,0.136326,ck,0.095244,69.86,0.0410822,0.0410326,0.0410859,0.0410626,0.0410927,0.136326,0.137645,0.135953,0.138113,0.135806
3,2,4,1,2048,192,256,0.0411915,0.142397,ck,0.101206,71.07,0.0411958,0.0410795,0.0411984,0.0410667,0.0411915,0.142854,0.142599,0.142026,0.142397,0.142088
3,2,4,1,2048,256,32,0.0287022,0.0972052,ck,0.068503,70.47,0.0287022,0.0286264,0.0287102,0.028638,0.0287197,0.0972052,0.0973819,0.0967536,0.097604,0.096785
3,2,4,1,2048,256,48,0.0293924,0.122565,ck,0.093173,76.02,0.0293924,0.0293322,0.0293931,0.0293379,0.0294246,0.117892,0.134869,0.135136,0.122147,0.122565
3,2,4,1,2048,256,64,0.0306071,0.137836,ck,0.107229,77.79,0.0306071,0.0307075,0.0305758,0.0307124,0.0305565,0.137836,0.137902,0.137759,0.138107,0.137664
3,2,4,1,2048,256,80,0.0331589,0.137151,ck,0.103992,75.82,0.0330854,0.0332489,0.0330976,0.0332343,0.0331589,0.137233,0.136795,0.137522,0.137001,0.137151
3,2,4,1,2048,256,96,0.0343853,0.140906,ck,0.106521,75.60,0.0343653,0.0345283,0.0343853,0.0345376,0.0343813,0.141271,0.139618,0.140906,0.140835,0.140949
3,2,4,1,2048,256,128,0.0349958,0.140153,ck,0.105157,75.03,0.03488,0.0350363,0.0349314,0.0350355,0.0349958,0.140153,0.138534,0.140215,0.141441,0.139777
3,2,4,1,2048,256,192,0.045031,0.149254,ck,0.104223,69.83,0.0450319,0.045031,0.0450384,0.0450247,0.0449135,0.149552,0.149335,0.148694,0.149254,0.149114
3,2,4,1,2048,256,256,0.0462715,0.155719,ck,0.109448,70.29,0.0462447,0.0462847,0.0462715,0.0462945,0.0462459,0.154719,0.156287,0.156179,0.155719,0.155592
3,2,4,1,4096,32,32,0.0297115,0.12902,ck,0.099308,76.97,0.0297108,0.0297494,0.0296938,0.0297516,0.0297115,0.128038,0.12996,0.12902,0.128659,0.129133
3,2,4,1,4096,32,48,0.0355577,0.127892,ck,0.092334,72.20,0.0355557,0.0355763,0.0355577,0.0355858,0.0355568,0.127892,0.12765,0.128112,0.127501,0.127976
3,2,4,1,4096,32,64,0.0311852,0.130024,ck,0.098839,76.02,0.0311698,0.0312048,0.0311852,0.0312025,0.0311728,0.129684,0.130141,0.130024,0.129341,0.130152
3,2,4,1,4096,32,80,0.0390327,0.130486,ck,0.091453,70.09,0.0390327,0.0390432,0.039017,0.0390496,0.0390323,0.130274,0.130599,0.130519,0.130486,0.130282
3,2,4,1,4096,32,96,0.0402751,0.130862,ck,0.090587,69.22,0.0402615,0.0403635,0.0402751,0.0403573,0.0402703,0.130862,0.130648,0.131139,0.130342,0.13123
3,2,4,1,4096,32,128,0.0395934,0.134809,ck,0.095216,70.63,0.0395833,0.0396716,0.0395934,0.0396977,0.0395865,0.134796,0.135203,0.134662,0.134809,0.135032
3,2,4,1,4096,32,192,0.054678,0.145247,ck,0.090569,62.36,0.0546629,0.0547778,0.0546569,0.0548122,0.054678,0.145247,0.144102,0.14541,0.144588,0.145642
3,2,4,1,4096,32,256,0.0543279,0.147769,ck,0.093441,63.23,0.0543279,0.0542678,0.0543299,0.0542738,0.0543365,0.147879,0.147442,0.147769,0.147852,0.147196
3,2,4,1,4096,48,32,0.0325913,0.131982,ck,0.099391,75.31,0.0325928,0.0324794,0.0325921,0.0325369,0.0325913,0.131562,0.131982,0.131622,0.132176,0.132672
3,2,4,1,4096,48,48,0.0386476,0.133581,ck,0.094933,71.07,0.0386653,0.0386301,0.0386728,0.0386312,0.0386476,0.133558,0.133581,0.133735,0.133291,0.133618
3,2,4,1,4096,48,64,0.0341863,0.133979,ck,0.099793,74.48,0.0341863,0.0340675,0.0341927,0.0340636,0.0342146,0.133979,0.134383,0.134137,0.133821,0.133952
3,2,4,1,4096,48,80,0.0414395,0.136081,ck,0.094642,69.55,0.0414401,0.0412941,0.0414564,0.041289,0.0414395,0.136144,0.136032,0.136081,0.135641,0.136139
3,2,4,1,4096,48,96,0.0421818,0.137286,ck,0.095104,69.27,0.0421818,0.0420668,0.0421943,0.0420805,0.042189,0.137286,0.137165,0.13741,0.136524,0.137308
3,2,4,1,4096,48,128,0.0437583,0.140681,ck,0.096923,68.90,0.043757,0.0437635,0.0437583,0.0437518,0.0437623,0.140167,0.14039,0.140681,0.141153,0.141045
3,2,4,1,4096,48,192,0.0627248,0.149569,ck,0.086844,58.06,0.0627248,0.0627267,0.0627343,0.062698,0.0627142,0.149569,0.149638,0.14897,0.149339,0.149953
3,2,4,1,4096,48,256,0.060344,0.153502,ck,0.093158,60.69,0.060344,0.0602179,0.0603585,0.060225,0.0603582,0.153502,0.153882,0.152777,0.153586,0.152725
