num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
5,2,4,1,1024,64,64,0.0132653,0.0358256,ck,0.022560,62.97,0.0132759,0.0129976,0.0131912,0.0132653,0.0134282,0.0358256,0.0358441,0.0352538,0.0358541,0.035646
5,2,4,1,1024,64,80,0.0134041,0.0430742,ck,0.029670,68.88,0.0133895,0.0134041,0.0133402,0.0135576,0.013523,0.043075,0.0430742,0.0430723,0.0448359,0.0405594
5,2,4,1,1024,64,96,0.0134567,0.0530847,ck,0.039628,74.65,0.0134567,0.0134963,0.0134612,0.0132662,0.0134368,0.0519979,0.0533534,0.0525411,0.0532758,0.0530847
5,2,4,1,1024,64,128,0.0132835,0.0620443,ck,0.048761,78.59,0.0132664,0.0132719,0.0132835,0.0133687,0.0132894,0.0623481,0.0620367,0.0621253,0.0620443,0.0618219
5,2,4,1,1024,64,192,0.0156108,0.0654115,ck,0.049801,76.13,0.0156108,0.0155292,0.0156117,0.0155292,0.0161482,0.0654115,0.0659117,0.0647417,0.0655229,0.0650302
5,2,4,1,1024,64,256,0.016617,0.0664041,ck,0.049787,74.98,0.0166211,0.0165772,0.016617,0.0165789,0.0166216,0.0663947,0.0664041,0.0663532,0.0666392,0.0665084
5,2,4,1,1024,80,32,0.0163546,0.0361578,ck,0.019803,54.77,0.0163592,0.0163117,0.0163566,0.0163198,0.0163546,0.0361578,0.0361687,0.0373572,0.0359805,0.0360004
5,2,4,1,1024,80,48,0.0133851,0.0364711,ck,0.023086,63.30,0.0134882,0.0135188,0.0132425,0.0133666,0.0133851,0.0361591,0.0365991,0.0364711,0.0369516,0.0362485
5,2,4,1,1024,80,64,0.0134112,0.036009,ck,0.022598,62.76,0.0132382,0.0133081,0.0135509,0.0134242,0.0134112,0.0363349,0.0364177,0.035749,0.036009,0.0359833
5,2,4,1,1024,80,80,0.0142671,0.0415294,ck,0.027262,65.65,0.0142671,0.0142412,0.0142721,0.0142453,0.0143088,0.0424768,0.0398175,0.0415294,0.0412044,0.0416789
5,2,4,1,1024,80,96,0.0134628,0.0646295,ck,0.051167,79.17,0.0133338,0.0134628,0.0136441,0.0131424,0.013494,0.0646295,0.0634671,0.0625087,0.0647787,0.0655034
5,2,4,1,1024,80,128,0.0137332,0.0686554,ck,0.054922,80.00,0.0137332,0.013679,0.0137352,0.0136806,0.0137378,0.0686554,0.0682091,0.0693962,0.0689335,0.0684078
5,2,4,1,1024,80,192,0.0165791,0.072793,ck,0.056214,77.22,0.0165791,0.0164577,0.01658,0.0164522,0.0165814,0.0719618,0.0729471,0.072793,0.0728863,0.0723825
5,2,4,1,1024,80,256,0.0169166,0.0738144,ck,0.056898,77.08,0.0169522,0.0169133,0.0169461,0.0169166,0.0169042,0.0729102,0.0738488,0.0734629,0.0741526,0.0738144
5,2,4,1,1024,96,32,0.0134279,0.0522091,ck,0.038781,74.28,0.0147958,0.0137093,0.0134279,0.0132865,0.0134097,0.0522836,0.0518555,0.0522091,0.0516993,0.052315
5,2,4,1,1024,96,48,0.0143738,0.0548498,ck,0.040476,73.79,0.0151001,0.0147975,0.0143738,0.0135756,0.0135991,0.0535738,0.0543676,0.0556975,0.0552941,0.0548498
5,2,4,1,1024,96,64,0.0133676,0.0540021,ck,0.040634,75.25,0.0134098,0.0133676,0.0133564,0.0133894,0.0133664,0.0533154,0.0535906,0.0561202,0.0555283,0.0540021
5,2,4,1,1024,96,80,0.0138814,0.0604901,ck,0.046609,77.05,0.0137912,0.0138814,0.0138037,0.0139219,0.0139233,0.059367,0.0612318,0.0608044,0.0597179,0.0604901
5,2,4,1,1024,96,96,0.0134332,0.0802825,ck,0.066849,83.27,0.013371,0.0140527,0.0134819,0.0134031,0.0134332,0.0802825,0.0794066,0.0810572,0.0827639,0.0787254
5,2,4,1,1024,96,128,0.0135793,0.0980773,ck,0.084498,86.15,0.0134998,0.0136258,0.0135558,0.0135793,0.0156683,0.0991528,0.0975733,0.0980773,0.0980567,0.0985707
5,2,4,1,1024,96,192,0.0174786,0.094047,ck,0.076568,81.42,0.0174777,0.017479,0.0175104,0.0174786,0.0174343,0.0964406,0.0942126,0.094047,0.0936564,0.0934246
5,2,4,1,1024,96,256,0.0169875,0.0973984,ck,0.080411,82.56,0.0169864,0.0170623,0.0169875,0.0170556,0.0169826,0.0951957,0.0981188,0.0973984,0.103572,0.096842
5,2,4,1,1024,128,32,0.013417,0.0626541,ck,0.049237,78.59,0.0135435,0.0134834,0.0133053,0.013417,0.0133032,0.0626541,0.0628351,0.0623523,0.0623715,0.0629478
5,2,4,1,1024,128,48,0.0132278,0.0623976,ck,0.049170,78.80,0.0132278,0.0131728,0.0132471,0.0132366,0.0131675,0.0625723,0.0623712,0.0629755,0.0623526,0.0623976
5,2,4,1,1024,128,64,0.0133064,0.0628276,ck,0.049521,78.82,0.0133064,0.0132544,0.0133158,0.0133759,0.0130678,0.0628901,0.0624695,0.0624452,0.0629545,0.0628276
5,2,4,1,1024,128,80,0.0134293,0.0656897,ck,0.052260,79.56,0.0134293,0.0133799,0.0135955,0.0134128,0.0136148,0.0656619,0.0653459,0.0657478,0.0658187,0.0656897
5,2,4,1,1024,128,96,0.0136385,0.0805272,ck,0.066889,83.06,0.014146,0.0136232,0.0136385,0.0136353,0.0136415,0.0811108,0.0803202,0.0805272,0.0817983,0.0794514
5,2,4,1,1024,128,128,0.0132934,0.103406,ck,0.090113,87.14,0.0132634,0.0133098,0.013141,0.0133572,0.0132934,0.103538,0.103147,0.104888,0.103346,0.103406
5,2,4,1,1024,128,192,0.0167838,0.105973,ck,0.089189,84.16,0.0167737,0.0167838,0.0168809,0.0167783,0.0168792,0.106173,0.105958,0.105973,0.10614,0.105948
5,2,4,1,1024,128,256,0.0176966,0.107888,ck,0.090191,83.60,0.0177004,0.0176255,0.017706,0.0176249,0.0176966,0.107629,0.108192,0.107899,0.107888,0.107773
5,2,4,1,1024,192,32,0.0134216,0.0648512,ck,0.051430,79.30,0.0135451,0.0134216,0.0134896,0.0132537,0.0132321,0.0645804,0.0649467,0.0645926,0.0648756,0.0648512
5,2,4,1,1024,192,48,0.016261,0.0646159,ck,0.048355,74.83,0.016261,0.0162363,0.0162684,0.0162376,0.0162631,0.0642962,0.0646244,0.0646399,0.0646159,0.0642173
5,2,4,1,1024,192,64,0.0152381,0.0650053,ck,0.049767,76.56,0.0152392,0.0151449,0.0152381,0.015147,0.0155638,0.0650053,0.0650093,0.0649181,0.0650062,0.0645643
5,2,4,1,1024,192,80,0.0138842,0.068573,ck,0.054689,79.75,0.0138842,0.0138155,0.0139041,0.0138235,0.0138874,0.068573,0.0696982,0.0684501,0.0689896,0.0685643
5,2,4,1,1024,192,96,0.0144694,0.0953632,ck,0.080894,84.83,0.0144702,0.0145015,0.0144689,0.0144393,0.0144694,0.0949668,0.0957961,0.0944822,0.0961946,0.0953632
5,2,4,1,1024,192,128,0.0145148,0.105654,ck,0.091139,86.26,0.0145221,0.0144608,0.0145148,0.0144575,0.0145235,0.105998,0.106044,0.105654,0.105592,0.105238
5,2,4,1,1024,192,192,0.0178441,0.108668,ck,0.090824,83.58,0.0178449,0.0177429,0.0178441,0.0177423,0.0178503,0.108684,0.108745,0.108362,0.108668,0.108355
5,2,4,1,1024,192,256,0.0178853,0.111129,ck,0.093244,83.91,0.0178853,0.0178169,0.0178874,0.0178188,0.017889,0.111667,0.111129,0.110674,0.111167,0.110682
5,2,4,1,1024,256,32,0.0134771,0.0674601,ck,0.053983,80.02,0.0134771,0.013575,0.0134653,0.0134925,0.013471,0.067411,0.0674601,0.0673816,0.0676695,0.067519
5,2,4,1,1024,256,48,0.0135722,0.0675143,ck,0.053942,79.90,0.0135563,0.0136681,0.0135722,0.0137803,0.0135718,0.0675328,0.0673824,0.0675521,0.0675093,0.0675143
5,2,4,1,1024,256,64,0.0138262,0.0680488,ck,0.054223,79.68,0.0137142,0.0138303,0.0138287,0.0138262,0.013707,0.0679035,0.0677105,0.0680535,0.0680488,0.0685003
5,2,4,1,1024,256,80,0.0147752,0.0748787,ck,0.060104,80.27,0.0147749,0.0148042,0.0147752,0.0148024,0.0147726,0.0755838,0.0747961,0.0753054,0.0748787,0.074838
5,2,4,1,1024,256,96,0.0154586,0.0859799,ck,0.070521,82.02,0.0154288,0.0154586,0.0154005,0.0154644,0.0154656,0.0842895,0.0866118,0.0859799,0.0867548,0.0843192
5,2,4,1,1024,256,128,0.0153545,0.108564,ck,0.093210,85.86,0.0153545,0.015403,0.0153518,0.0153981,0.0153519,0.108564,0.108898,0.108556,0.108183,0.108769
5,2,4,1,1024,256,192,0.0188295,0.112123,ck,0.093294,83.21,0.0188271,0.0188964,0.0188246,0.0188985,0.0188295,0.111883,0.112123,0.11221,0.112418,0.111945
5,2,4,1,1024,256,256,0.0193918,0.113614,ck,0.094222,82.93,0.0193914,0.0194612,0.0193895,0.0194666,0.0193918,0.113614,0.113614,0.113584,0.1136,0.113629
5,2,4,1,2048,32,32,0.0140581,0.0356152,ck,0.021557,60.53,0.0140543,0.0141107,0.0140581,0.0141157,0.0140565,0.0356152,0.0358644,0.0353775,0.0355407,0.0357376
5,2,4,1,2048,32,48,0.015571,0.0549293,ck,0.039358,71.65,0.0155534,0.015571,0.0156108,0.0155868,0.0154894,0.0521731,0.0537864,0.0562068,0.0563258,0.0549293
5,2,4,1,2048,32,64,0.0146359,0.0675037,ck,0.052868,78.32,0.0146586,0.0145644,0.0146387,0.0145823,0.0146359,0.0678209,0.0675037,0.0670248,0.0677926,0.0671252
5,2,4,1,2048,32,80,0.0161949,0.0679059,ck,0.051711,76.15,0.016195,0.016115,0.0161949,0.0161441,0.0162024,0.0675524,0.0688801,0.0687198,0.0679059,0.0678953
5,2,4,1,2048,32,96,0.0165997,0.0681238,ck,0.051524,75.63,0.0165997,0.0165304,0.0166014,0.0165495,0.0166059,0.0679702,0.0682897,0.0681238,0.0682334,0.0680099
5,2,4,1,2048,32,128,0.0170127,0.0693454,ck,0.052333,75.47,0.0170211,0.0169566,0.0170127,0.0169633,0.0170272,0.0692509,0.0690479,0.0693454,0.0693782,0.0693508
5,2,4,1,2048,32,192,0.02133,0.0755864,ck,0.054256,71.78,0.02133,0.0212649,0.0213311,0.021237,0.0213401,0.0754918,0.0758678,0.0756989,0.0755864,0.0751564
5,2,4,1,2048,32,256,0.0220561,0.0802679,ck,0.058212,72.52,0.0220561,0.0219847,0.0220651,0.0219901,0.0220621,0.0802136,0.0811205,0.0799957,0.0802679,0.0810313
5,2,4,1,2048,48,32,0.0149383,0.0576,ck,0.042662,74.07,0.0149397,0.0148907,0.0149383,0.0148958,0.0149451,0.056623,0.0559654,0.0576,0.0584247,0.0598614
5,2,4,1,2048,48,48,0.0168366,0.0812493,ck,0.064413,79.28,0.0168379,0.016824,0.016838,0.0168175,0.0168366,0.0812493,0.0787218,0.0820508,0.0808842,0.0822331
5,2,4,1,2048,48,64,0.0153828,0.0980738,ck,0.082691,84.32,0.0153874,0.0154048,0.0153828,0.0153624,0.0153823,0.0986727,0.0973755,0.0980738,0.102669,0.0977526
5,2,4,1,2048,48,80,0.016938,0.0842538,ck,0.067316,79.90,0.0169345,0.0169325,0.016938,0.0169543,0.0169434,0.0842538,0.0860074,0.0831807,0.0831468,0.085357
5,2,4,1,2048,48,96,0.0171487,0.0994507,ck,0.082302,82.76,0.0171487,0.017068,0.0171496,0.0170648,0.0171502,0.100239,0.100248,0.0989692,0.0994507,0.0993256
5,2,4,1,2048,48,128,0.0182373,0.0977867,ck,0.079549,81.35,0.0182494,0.0181727,0.0182373,0.018166,0.0182447,0.0973414,0.0974738,0.0977867,0.0980231,0.0982647
5,2,4,1,2048,48,192,0.0244723,0.0912487,ck,0.066776,73.18,0.0245122,0.0244143,0.0244723,0.0244161,0.0244798,0.0854117,0.0912487,0.11361,0.0926616,0.0891057
5,2,4,1,2048,48,256,0.0255055,0.108767,ck,0.083262,76.55,0.0255065,0.025483,0.025504,0.0255094,0.0255055,0.104747,0.108767,0.109389,0.107686,0.120239
5,2,4,1,2048,64,32,0.0144164,0.0680974,ck,0.053681,78.83,0.0144259,0.015104,0.0144163,0.014406,0.0144164,0.0678082,0.0680974,0.068285,0.0684348,0.0679592
5,2,4,1,2048,64,48,0.015077,0.0829267,ck,0.067850,81.82,0.0150607,0.015077,0.0150613,0.0150805,0.0150915,0.0843792,0.082831,0.0835096,0.0829267,0.0827992
5,2,4,1,2048,64,64,0.0155685,0.108868,ck,0.093300,85.70,0.0155729,0.0155253,0.0155749,0.0155218,0.0155685,0.108652,0.108694,0.109022,0.109183,0.108868
5,2,4,1,2048,64,80,0.0175499,0.110052,ck,0.092502,84.05,0.0175499,0.0174788,0.0175586,0.0174766,0.0175619,0.110576,0.109076,0.110446,0.109398,0.110052
5,2,4,1,2048,64,96,0.0177527,0.109189,ck,0.091436,83.74,0.0177544,0.0176833,0.0177588,0.0176797,0.0177527,0.109189,0.109089,0.109492,0.109084,0.109298
5,2,4,1,2048,64,128,0.0182504,0.110789,ck,0.092539,83.53,0.0182773,0.0182497,0.0182765,0.0182504,0.018228,0.110978,0.11074,0.110789,0.109987,0.110798
5,2,4,1,2048,64,192,0.0251361,0.117208,ck,0.092072,78.55,0.0251307,0.0252555,0.0251299,0.0252525,0.0251361,0.117592,0.117208,0.117147,0.117065,0.117459
5,2,4,1,2048,64,256,0.0246865,0.122526,ck,0.097839,79.85,0.0246794,0.0247528,0.0246865,0.0247556,0.0246819,0.122109,0.121447,0.122526,0.122744,0.122582
5,2,4,1,2048,80,32,0.0158476,0.0695408,ck,0.053693,77.21,0.01582,0.0158476,0.015878,0.0158397,0.0158735,0.0693394,0.069684,0.0696074,0.0695408,0.0695305
5,2,4,1,2048,80,48,0.0182623,0.0830464,ck,0.064784,78.01,0.0182613,0.0182525,0.0182939,0.0182623,0.0183028,0.0815475,0.0834809,0.0830464,0.0836034,0.081632
5,2,4,1,2048,80,64,0.0172117,0.110263,ck,0.093051,84.39,0.0172102,0.0172698,0.0172096,0.0172728,0.0172117,0.110511,0.10995,0.110263,0.109978,0.110439
5,2,4,1,2048,80,80,0.0187247,0.110692,ck,0.091967,83.08,0.0187247,0.0188069,0.0187128,0.0188091,0.0187159,0.110918,0.110767,0.11051,0.110692,0.110441
5,2,4,1,2048,80,96,0.0194885,0.111476,ck,0.091987,82.52,0.019485,0.0195616,0.0194885,0.019561,0.0194877,0.111476,0.111164,0.111908,0.112143,0.111105
5,2,4,1,2048,80,128,0.0193482,0.112694,ck,0.093346,82.83,0.0193477,0.0193642,0.0193482,0.0193608,0.0193429,0.11215,0.112276,0.112807,0.112694,0.11297
5,2,4,1,2048,80,192,0.0246908,0.119504,ck,0.094813,79.34,0.0246883,0.0248191,0.0246903,0.0248132,0.0246908,0.119504,0.118564,0.119554,0.118936,0.119793
5,2,4,1,2048,80,256,0.025568,0.123983,ck,0.098415,79.38,0.0255518,0.0256233,0.025568,0.0256382,0.0255541,0.124038,0.123873,0.12546,0.123983,0.123753
5,2,4,1,2048,96,32,0.0173869,0.070044,ck,0.052657,75.18,0.0173849,0.0174208,0.0173869,0.0174216,0.0173778,0.0694827,0.0701237,0.070044,0.0703156,0.0700123
5,2,4,1,2048,96,48,0.0167588,0.0846404,ck,0.067882,80.20,0.0166884,0.0167588,0.0167634,0.0167574,0.0167808,0.0852958,0.0846404,0.0838636,0.0848728,0.0829113
5,2,4,1,2048,96,64,0.0184422,0.11048,ck,0.092038,83.31,0.0184371,0.0184995,0.0184422,0.0184978,0.0184403,0.11048,0.11034,0.11043,0.111052,0.110636
5,2,4,1,2048,96,80,0.0190576,0.111586,ck,0.092528,82.92,0.0190537,0.0191486,0.0190565,0.0191402,0.0190576,0.111602,0.111481,0.111586,0.111336,0.111662
5,2,4,1,2048,96,96,0.0187895,0.111943,ck,0.093154,83.22,0.0187865,0.018857,0.0187895,0.0188609,0.0187866,0.11182,0.111659,0.111947,0.111943,0.111957
5,2,4,1,2048,96,128,0.0195136,0.112892,ck,0.093378,82.71,0.0195075,0.0195244,0.0195088,0.0195206,0.0195136,0.112995,0.112963,0.112892,0.112167,0.112843
5,2,4,1,2048,96,192,0.0232215,0.120005,ck,0.096783,80.65,0.0232211,0.023331,0.0232189,0.023331,0.0232215,0.119774,0.120282,0.120005,0.11968,0.120321
5,2,4,1,2048,96,256,0.0254965,0.124989,ck,0.099493,79.60,0.0255042,0.0254318,0.0254965,0.0254424,0.0255125,0.124153,0.125013,0.124989,0.124499,0.125739
5,2,4,1,2048,128,32,0.0160233,0.0723035,ck,0.056280,77.84,0.0160233,0.015846,0.0160326,0.015853,0.0160271,0.0723035,0.0722969,0.0724327,0.0722486,0.0724317
5,2,4,1,2048,128,48,0.0176752,0.0870644,ck,0.069389,79.70,0.0176793,0.0176936,0.0176752,0.0176747,0.0176727,0.0859051,0.088463,0.086834,0.0898061,0.0870644
5,2,4,1,2048,128,64,0.0173449,0.113174,ck,0.095829,84.67,0.0173503,0.0172472,0.0173469,0.0172482,0.0173449,0.113174,0.11322,0.112974,0.113207,0.11276
5,2,4,1,2048,128,80,0.0186793,0.113427,ck,0.094748,83.53,0.0186793,0.0186589,0.0186818,0.0186636,0.0186813,0.113427,0.113593,0.112936,0.113347,0.113574
5,2,4,1,2048,128,96,0.0196039,0.113832,ck,0.094228,82.78,0.0196039,0.0195682,0.0196045,0.0195689,0.0196085,0.113565,0.114045,0.113923,0.113832,0.11372
5,2,4,1,2048,128,128,0.0196489,0.114996,ck,0.095347,82.91,0.019656,0.0196293,0.0196489,0.019624,0.01966,0.115059,0.114941,0.114996,0.115012,0.114745
5,2,4,1,2048,128,192,0.0277678,0.12109,ck,0.093322,77.07,0.0277678,0.0277178,0.0277691,0.0276539,0.027769,0.121847,0.121011,0.120925,0.12109,0.121125
5,2,4,1,2048,128,256,0.0266707,0.126429,ck,0.099758,78.90,0.0266707,0.0265921,0.0266833,0.0265889,0.0266723,0.126429,0.125952,0.12568,0.127257,0.127591
5,2,4,1,2048,192,32,0.0192085,0.0776734,ck,0.058465,75.27,0.0192085,0.019182,0.0192179,0.0191829,0.0192165,0.0776734,0.0775534,0.0779772,0.0771847,0.0779211
5,2,4,1,2048,192,48,0.0193769,0.097024,ck,0.077647,80.03,0.0193769,0.0193784,0.0193731,0.0193781,0.0193644,0.0956696,0.097024,0.0933162,0.097817,0.100592
5,2,4,1,2048,192,64,0.0203767,0.118338,ck,0.097961,82.78,0.0204352,0.0203767,0.0204354,0.0203746,0.0203741,0.118338,0.118087,0.118349,0.11816,0.118418
5,2,4,1,2048,192,80,0.022237,0.118291,ck,0.096054,81.20,0.0221629,0.022308,0.0221631,0.0223073,0.022237,0.118112,0.118825,0.118322,0.118291,0.118247
5,2,4,1,2048,192,96,0.0227628,0.118971,ck,0.096208,80.87,0.0226827,0.0228462,0.0227628,0.0228453,0.0226821,0.119871,0.118971,0.118989,0.11883,0.118362
5,2,4,1,2048,192,128,0.0235289,0.120262,ck,0.096733,80.44,0.0235273,0.0236153,0.0235217,0.0236181,0.0235289,0.120354,0.120262,0.120057,0.120019,0.120809
5,2,4,1,2048,192,192,0.0275903,0.127657,ck,0.100067,78.39,0.0275903,0.0277047,0.0275866,0.0277043,0.0275874,0.128166,0.12829,0.126983,0.127657,0.126775
5,2,4,1,2048,192,256,0.0290097,0.133381,ck,0.104371,78.25,0.0290097,0.0290789,0.0290084,0.0290694,0.0290031,0.133381,0.133124,0.133507,0.134547,0.132595
5,2,4,1,2048,256,32,0.0207107,0.0864996,ck,0.065789,76.06,0.0206977,0.0207498,0.0207038,0.0207485,0.0207107,0.0863852,0.0850696,0.0864996,0.0865044,0.0866509
5,2,4,1,2048,256,48,0.022092,0.125652,ck,0.103560,82.42,0.0220619,0.022092,0.0221526,0.0220907,0.0221536,0.125652,0.125527,0.126029,0.125515,0.12619
5,2,4,1,2048,256,64,0.0224671,0.12601,ck,0.103543,82.17,0.0224671,0.0225496,0.0224587,0.0225515,0.0224616,0.12601,0.126238,0.125733,0.125326,0.126041
5,2,4,1,2048,256,80,0.0240841,0.12716,ck,0.103076,81.06,0.0240841,0.0241471,0.0240815,0.0241515,0.024081,0.127231,0.127779,0.126619,0.12716,0.127054
5,2,4,1,2048,256,96,0.0250228,0.127256,ck,0.102233,80.34,0.0249606,0.0250398,0.0250228,0.0250416,0.0249219,0.126664,0.128368,0.126961,0.127588,0.127256
5,2,4,1,2048,256,128,0.0253466,0.129196,ck,0.103849,80.38,0.0253466,0.0253384,0.0254544,0.0253423,0.0254606,0.129735,0.129629,0.129173,0.128722,0.129196
5,2,4,1,2048,256,192,0.0320593,0.136283,ck,0.104224,76.48,0.0320608,0.0320142,0.0320593,0.0319747,0.0320629,0.136621,0.137475,0.136241,0.136283,0.13456
5,2,4,1,2048,256,256,0.033537,0.138785,ck,0.105248,75.84,0.033537,0.0334859,0.0335402,0.0334927,0.0335384,0.138341,0.13976,0.138498,0.139762,0.138785
5,2,4,1,4096,32,32,0.021204,0.116372,ck,0.095168,81.78,0.021204,0.0211711,0.0212067,0.0211661,0.0212113,0.116372,0.116479,0.116212,0.116227,0.117316
5,2,4,1,4096,32,48,0.0244389,0.117154,ck,0.092715,79.14,0.0244446,0.0243472,0.0244408,0.0243501,0.0244389,0.117154,0.117187,0.117231,0.117124,0.116916
5,2,4,1,4096,32,64,0.0217721,0.117648,ck,0.095876,81.49,0.0217721,0.0216413,0.0217844,0.0216523,0.0217794,0.117436,0.117681,0.117413,0.117648,0.117703
5,2,4,1,4096,32,80,0.0251585,0.119879,ck,0.094720,79.01,0.0251585,0.0250424,0.0251601,0.0250379,0.0251612,0.118959,0.119879,0.119891,0.119148,0.120059
5,2,4,1,4096,32,96,0.0262699,0.120685,ck,0.094415,78.23,0.0262699,0.0261638,0.0262744,0.0261607,0.0262744,0.120685,0.121202,0.120043,0.119834,0.12115
5,2,4,1,4096,32,128,0.0266708,0.124209,ck,0.097538,78.53,0.0266733,0.0266506,0.0266708,0.0266538,0.0266744,0.12324,0.124695,0.123306,0.124722,0.124209
5,2,4,1,4096,32,192,0.0344526,0.129426,ck,0.094973,73.38,0.0344595,0.0343582,0.0344662,0.0343425,0.0344526,0.129198,0.129426,0.12947,0.129592,0.129097
5,2,4,1,4096,32,256,0.0366226,0.131744,ck,0.095121,72.20,0.0366314,0.0365522,0.0366226,0.0365896,0.0366251,0.131453,0.132266,0.13219,0.131685,0.131744
5,2,4,1,4096,48,32,0.0221197,0.119292,ck,0.097172,81.46,0.0221202,0.021941,0.0221232,0.0219439,0.0221197,0.119309,0.119199,0.11918,0.119367,0.119292
5,2,4,1,4096,48,48,0.0268129,0.121356,ck,0.094543,77.91,0.0268205,0.0267895,0.0268261,0.0267933,0.0268129,0.121523,0.121289,0.122355,0.120684,0.121356
5,2,4,1,4096,48,64,0.0241882,0.121305,ck,0.097117,80.06,0.0241882,0.0242633,0.0241426,0.0242608,0.0241421,0.121305,0.121186,0.121904,0.121126,0.12138
5,2,4,1,4096,48,80,0.0277794,0.123332,ck,0.095553,77.48,0.0277493,0.0278414,0.0277576,0.027843,0.0277794,0.122541,0.123439,0.123332,0.12359,0.123327
5,2,4,1,4096,48,96,0.0275366,0.123905,ck,0.096368,77.78,0.0275357,0.027596,0.0275366,0.0275989,0.0275302,0.123937,0.123733,0.123984,0.123127,0.123905
5,2,4,1,4096,48,128,0.0295385,0.127978,ck,0.098440,76.92,0.0295343,0.0296044,0.0295299,0.0296091,0.0295385,0.127301,0.128542,0.128662,0.127978,0.127842
5,2,4,1,4096,48,192,0.0425439,0.13227,ck,0.089726,67.84,0.0425199,0.0425746,0.0425356,0.0425898,0.0425439,0.13227,0.132178,0.133191,0.132078,0.132438
