
=== VERDICT (±5% neutral) — merged ===
  neutral: 0 (0.0%)
  ck_win: 576 (100.0%)
  mlir_win: 0 (0.0%)

=== EXCLUDING NEUTRAL (576 rows) ===
  CK material win: 576 (100.0% of non-neutral)
  MLIR material win: 0 (0.0% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=80 O=192,0,9,0,69.9900,80.8600,77.2200,75.6578,,,,
K=80 O=256,0,9,0,67.8300,81.4200,77.8100,75.8789,,,,
K=96 O=32,0,9,0,74.2800,82.4600,77.1600,78.0278,,,,
K=96 O=48,0,9,0,71.3200,81.5300,79.9900,78.2289,,,,
K=96 O=64,0,9,0,75.2500,84.8100,80.1000,80.1878,,,,
K=96 O=80,0,9,0,75.6800,83.8800,78.4000,79.2356,,,,
K=96 O=96,0,9,0,76.4900,84.2300,83.2200,81.5089,,,,
K=96 O=128,0,9,0,76.9000,86.1500,83.0300,81.9133,,,,
K=96 O=192,0,9,0,72.0100,83.1100,81.0200,78.6511,,,,
K=96 O=256,0,9,0,68.3900,83.0600,79.6000,77.2756,,,,
K=128 O=32,0,9,0,74.6500,82.5100,79.3200,79.1856,,,,
K=128 O=48,0,9,0,75.6500,81.6900,79.7100,79.5633,,,,
K=128 O=64,0,9,0,78.8200,85.1700,81.9200,82.0133,,,,
K=128 O=80,0,9,0,78.9200,84.5000,80.5200,81.4767,,,,
K=128 O=96,0,9,0,78.2800,86.1000,82.7800,81.7956,,,,
K=128 O=128,0,9,0,77.9400,87.6700,83.2100,83.1333,,,,
K=128 O=192,0,9,0,67.7100,84.6000,79.1300,77.1011,,,,
K=128 O=256,0,9,0,66.5800,83.6000,80.2300,76.8711,,,,
K=192 O=32,0,9,0,75.2700,80.8300,79.2400,78.6822,,,,
K=192 O=48,0,9,0,74.8300,84.0000,78.3500,78.7122,,,,
K=192 O=64,0,9,0,76.5600,83.9800,80.7700,80.1056,,,,
K=192 O=80,0,9,0,73.9800,82.6200,80.2600,78.9678,,,,
K=192 O=96,0,9,0,73.4800,84.8300,80.9700,79.5422,,,,
K=192 O=128,0,9,0,72.2500,86.2600,81.6000,79.8511,,,,
K=192 O=192,0,9,0,66.1600,83.9100,79.1600,76.5411,,,,
K=192 O=256,0,9,0,64.1300,83.9100,78.2500,75.5033,,,,
K=256 O=32,0,9,0,76.0600,81.1800,78.0200,78.2589,,,,
K=256 O=48,0,9,0,75.8900,83.9000,79.9000,79.7089,,,,
K=256 O=64,0,9,0,75.8500,83.8500,79.7900,79.8400,,,,
K=256 O=80,0,9,0,73.8600,82.9900,80.2700,78.8200,,,,
K=256 O=96,0,9,0,72.2500,85.0100,81.7900,79.2211,,,,
K=256 O=128,0,9,0,71.5600,86.4000,80.3800,79.6656,,,,
K=256 O=192,0,9,0,62.7200,83.2100,77.5400,74.7733,,,,
K=256 O=256,0,9,0,59.0000,82.9500,75.8400,72.6056,,,,

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K/O>4,0,27,0,75.2700,83.9000,78.4700,78.8833,,,,
2<K/O<=4,0,90,0,54.7700,85.0100,79.6900,78.5649,,,,
1<K/O<=2,0,135,0,58.8700,86.4000,80.1000,77.8679,,,,
O=K,0,72,0,58.8500,87.6700,78.8850,75.7810,,,,
1<O/K<=2,0,135,0,58.0600,86.1500,79.1300,77.2881,,,,
2<O/K<=4,0,90,0,61.2200,83.0600,77.1750,76.0281,,,,
O/K>4,0,27,0,70.7700,79.5000,73.5900,74.0719,,,,

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,M=1",0,9,0,75.2700,82.4200,78.4700,78.2667,,,,
"K/O>4,M=16",0,9,0,76.6600,83.8100,78.1800,78.9289,,,,
"K/O>4,M=32",0,9,0,76.1300,83.9000,79.3800,79.4544,,,,
"2<K/O<=4,M=1",0,30,0,54.7700,82.7800,79.2400,77.6593,,,,
"2<K/O<=4,M=16",0,30,0,62.8700,85.0100,79.7900,78.8477,,,,
"2<K/O<=4,M=32",0,30,0,64.8200,83.9200,79.7500,79.1877,,,,
"1<K/O<=2,M=1",0,45,0,62.4700,86.2600,78.9200,77.5969,,,,
"1<K/O<=2,M=16",0,45,0,58.8700,86.4000,80.1200,78.1007,,,,
"1<K/O<=2,M=32",0,45,0,61.7200,86.2500,80.3000,77.9062,,,,
"O=K,M=1",0,24,0,59.9200,87.1400,78.1650,75.7583,,,,
"O=K,M=16",0,24,0,58.9500,87.5400,79.1050,76.1425,,,,
"O=K,M=32",0,24,0,58.8500,87.6700,79.0450,75.4421,,,,
"1<O/K<=2,M=1",0,45,0,59.8500,86.1500,78.3200,77.3802,,,,
"1<O/K<=2,M=16",0,45,0,61.7300,85.5000,79.3000,77.4320,,,,
"1<O/K<=2,M=32",0,45,0,58.0600,84.6000,79.1300,77.0520,,,,
"2<O/K<=4,M=1",0,30,0,67.8400,82.5600,76.5350,75.7780,,,,
"2<O/K<=4,M=16",0,30,0,69.0600,83.0600,77.6450,76.5323,,,,
"2<O/K<=4,M=32",0,30,0,61.2200,80.8600,77.1600,75.7740,,,,
"O/K>4,M=1",0,9,0,71.2800,76.5500,73.3800,73.8533,,,,
"O/K>4,M=16",0,9,0,71.8500,79.5000,74.1000,74.9967,,,,
"O/K>4,M=32",0,9,0,70.7700,79.0100,73.1800,73.3656,,,,

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,N=1024",0,9,0,77.5700,81.1800,80.0200,79.7644,,,,
"K/O>4,N=2048",0,9,0,75.2700,83.9000,78.1800,79.3078,,,,
"K/O>4,N=4096",0,9,0,75.8900,79.3800,77.3400,77.5778,,,,
"2<K/O<=4,N=1024",0,30,0,54.7700,85.0100,79.1950,77.0423,,,,
"2<K/O<=4,N=2048",0,30,0,75.1800,84.0000,81.1300,80.6633,,,,
"2<K/O<=4,N=4096",0,30,0,72.2500,82.5100,77.6100,77.9890,,,,
"1<K/O<=2,N=1024",0,45,0,58.8700,86.4000,77.7700,74.9649,,,,
"1<K/O<=2,N=2048",0,45,0,66.5400,85.1700,81.5700,80.8571,,,,
"1<K/O<=2,N=4096",0,45,0,62.7200,82.9700,79.8300,77.7818,,,,
"O=K,N=1024",0,24,0,58.9100,87.6700,75.9800,73.9025,,,,
"O=K,N=2048",0,24,0,58.8500,86.1400,80.9950,78.1412,,,,
"O=K,N=4096",0,24,0,59.0000,82.5300,78.3050,75.2992,,,,
"1<O/K<=2,N=1024",0,45,0,58.0600,86.1500,78.4400,75.1420,,,,
"1<O/K<=2,N=2048",0,45,0,66.5700,84.5000,81.5900,80.6560,,,,
"1<O/K<=2,N=4096",0,45,0,64.1300,82.3200,77.9700,76.0662,,,,
"2<O/K<=4,N=1024",0,30,0,61.2200,83.0600,76.7900,76.0677,,,,
"2<O/K<=4,N=2048",0,30,0,73.1800,81.6600,79.3400,78.5877,,,,
"2<O/K<=4,N=4096",0,30,0,67.8300,80.4700,70.5750,73.4290,,,,
"O/K>4,N=1024",0,9,0,70.7700,77.8800,74.4400,74.6278,,,,
"O/K>4,N=2048",0,9,0,71.7800,79.5000,73.8700,75.1033,,,,
"O/K>4,N=4096",0,9,0,70.9600,74.3500,72.2000,72.4844,,,,
