num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
4,2,4,1,1024,64,192,0.0144695,0.0220815,ck,0.007612,34.47,0.0144097,0.0144754,0.0144695,0.0145016,0.0143992,0.0221241,0.0220815,0.0221276,0.0218452,0.0219404
4,2,4,1,1024,64,256,0.0149141,0.0238056,ck,0.008892,37.35,0.014911,0.0150307,0.0149126,0.0150294,0.0149141,0.0235356,0.0243549,0.0238056,0.0239982,0.0219385
4,2,4,1,1024,80,32,0.0133833,0.0221384,ck,0.008755,39.55,0.013335,0.0136489,0.0133847,0.0133833,0.0132676,0.0221219,0.0221384,0.0224711,0.022218,0.0218454
4,2,4,1,1024,80,48,0.0135654,0.0220273,ck,0.008462,38.42,0.0135373,0.0136527,0.0135654,0.0136506,0.0135628,0.0217783,0.0219351,0.0220273,0.0220998,0.02205
4,2,4,1,1024,80,64,0.0132721,0.0221255,ck,0.008853,40.01,0.0131738,0.0132981,0.0132749,0.0132721,0.0132266,0.0223623,0.0220013,0.0220545,0.0221767,0.0221255
4,2,4,1,1024,80,80,0.0134283,0.0220352,ck,0.008607,39.06,0.0133801,0.0134845,0.0133755,0.0134844,0.0134283,0.021816,0.0215344,0.0220352,0.0221088,0.0221735
4,2,4,1,1024,80,96,0.0134482,0.0221342,ck,0.008686,39.24,0.0134482,0.0134259,0.0133944,0.0145282,0.0150108,0.023198,0.0238287,0.0218484,0.021925,0.0221342
4,2,4,1,1024,80,128,0.0133871,0.0220541,ck,0.008667,39.30,0.0134253,0.0133044,0.013277,0.0133871,0.0134911,0.0219211,0.0219109,0.022081,0.0222004,0.0220541
4,2,4,1,1024,80,192,0.0156683,0.0222611,ck,0.006593,29.62,0.0156439,0.0157025,0.0156683,0.0156941,0.0156618,0.0221539,0.0220575,0.0222611,0.0223423,0.0223452
4,2,4,1,1024,80,256,0.0160407,0.0221522,ck,0.006111,27.59,0.0159851,0.0161153,0.0159785,0.0160407,0.0160484,0.0221862,0.0220698,0.0220629,0.0226514,0.0221522
4,2,4,1,1024,96,32,0.0132134,0.0222141,ck,0.009001,40.52,0.0132134,0.0132598,0.0134806,0.0129541,0.013053,0.0222141,0.0222128,0.0220786,0.0222977,0.0222987
4,2,4,1,1024,96,48,0.0138409,0.0221628,ck,0.008322,37.55,0.0133167,0.0135972,0.0138409,0.0147682,0.0152506,0.0221628,0.0221603,0.022366,0.0222954,0.0221145
4,2,4,1,1024,96,64,0.0134423,0.0221666,ck,0.008724,39.36,0.0134423,0.0135567,0.013298,0.013461,0.0133116,0.0221666,0.0222633,0.0220349,0.0223809,0.0219974
4,2,4,1,1024,96,80,0.0134258,0.0221556,ck,0.008730,39.40,0.0134299,0.0134258,0.013578,0.0134076,0.0133738,0.0222783,0.0222231,0.0221203,0.0218916,0.0221556
4,2,4,1,1024,96,96,0.0138,0.0221149,ck,0.008315,37.60,0.0138037,0.0137119,0.0138,0.0137137,0.0138023,0.0221149,0.0222074,0.0222603,0.0220895,0.0220897
4,2,4,1,1024,96,128,0.0134468,0.0221307,ck,0.008684,39.24,0.0135046,0.013492,0.013349,0.0134468,0.0134088,0.0221188,0.0221307,0.0220353,0.0236433,0.0242521
4,2,4,1,1024,96,192,0.0150985,0.0222247,ck,0.007126,32.06,0.0151088,0.0151147,0.0150979,0.0150915,0.0150985,0.0219952,0.0222989,0.0224093,0.0222247,0.0221937
4,2,4,1,1024,96,256,0.0164693,0.022134,ck,0.005665,25.59,0.0164693,0.0164708,0.0164788,0.016469,0.0164284,0.0221946,0.0221404,0.022134,0.0220878,0.0219065
4,2,4,1,1024,128,32,0.0133521,0.0222275,ck,0.008875,39.93,0.0132248,0.0133521,0.013173,0.0133704,0.0133804,0.0222275,0.0221023,0.0223403,0.0220888,0.0223248
4,2,4,1,1024,128,48,0.0133449,0.0220172,ck,0.008672,39.39,0.0133449,0.0133077,0.0131985,0.0133677,0.0133649,0.0220172,0.0221431,0.0220458,0.0216894,0.0220012
4,2,4,1,1024,128,64,0.013308,0.0236712,ck,0.010363,43.78,0.013308,0.0132317,0.0133135,0.0132831,0.0133624,0.0218975,0.0236712,0.0243485,0.0237949,0.0235521
4,2,4,1,1024,128,80,0.0134448,0.0220917,ck,0.008647,39.14,0.0134448,0.0134144,0.0133488,0.0134468,0.0135225,0.0222227,0.0222018,0.0218717,0.0220575,0.0220917
4,2,4,1,1024,128,96,0.0134155,0.0218962,ck,0.008481,38.73,0.0133696,0.0134155,0.0133042,0.0134685,0.0136117,0.0218962,0.0218368,0.0218098,0.0220409,0.0219759
4,2,4,1,1024,128,128,0.0132708,0.0218821,ck,0.008611,39.35,0.0134613,0.013599,0.0132103,0.0132223,0.0132708,0.021424,0.0220278,0.0218821,0.0216644,0.0220324
4,2,4,1,1024,128,192,0.015414,0.0222075,ck,0.006794,30.59,0.0153819,0.015419,0.0153243,0.0154184,0.015414,0.022236,0.0223019,0.0222075,0.0219716,0.0221585
4,2,4,1,1024,128,256,0.0166183,0.0222331,ck,0.005615,25.25,0.0165119,0.0166444,0.0165079,0.0166275,0.0166183,0.0243409,0.0236304,0.0222331,0.0217837,0.0220667
4,2,4,1,1024,192,32,0.0131973,0.0220465,ck,0.008849,40.14,0.0138986,0.0131973,0.0131246,0.0134344,0.0130587,0.0223909,0.0222265,0.0220465,0.0216387,0.0218246
4,2,4,1,1024,192,48,0.0134519,0.0220614,ck,0.008609,39.03,0.013463,0.0134519,0.013221,0.0135217,0.0134334,0.0224681,0.0219063,0.0220614,0.0222001,0.0220298
4,2,4,1,1024,192,64,0.0133094,0.0221342,ck,0.008825,39.87,0.0131641,0.0132894,0.0133228,0.0133522,0.0133094,0.0220263,0.0221342,0.0220674,0.0290711,0.0224187
4,2,4,1,1024,192,80,0.0135059,0.0220976,ck,0.008592,38.88,0.0134364,0.0135946,0.0136486,0.0135059,0.0134849,0.0220002,0.0221369,0.022098,0.0220976,0.0220337
4,2,4,1,1024,192,96,0.01454,0.0221068,ck,0.007567,34.23,0.0135721,0.014249,0.01454,0.015626,0.0146465,0.0223001,0.0217821,0.0221327,0.0221068,0.0221065
4,2,4,1,1024,192,128,0.0138228,0.0221736,ck,0.008351,37.66,0.0138228,0.0138076,0.0138259,0.0138093,0.0138245,0.0216307,0.0221393,0.0223502,0.0221736,0.0222577
4,2,4,1,1024,192,192,0.0160957,0.0220772,ck,0.005982,27.09,0.0160977,0.0160017,0.0160996,0.0160027,0.0160957,0.022101,0.0222775,0.0220365,0.0220772,0.0219828
4,2,4,1,1024,192,256,0.0169539,0.0220645,ck,0.005111,23.16,0.0169513,0.0169549,0.0169539,0.0168088,0.0169621,0.0219941,0.0222294,0.0220645,0.0222859,0.0219108
4,2,4,1,1024,256,32,0.0133956,0.0221758,ck,0.008780,39.59,0.0134392,0.0133956,0.0134427,0.0133526,0.0132276,0.0220848,0.0221446,0.0221758,0.0234438,0.0238497
4,2,4,1,1024,256,48,0.013403,0.0219693,ck,0.008566,38.99,0.01444,0.0141523,0.013403,0.0133156,0.0134008,0.0219684,0.0220758,0.0219254,0.0222519,0.0219693
4,2,4,1,1024,256,64,0.0133245,0.0221107,ck,0.008786,39.74,0.0133245,0.0132708,0.0132755,0.0134324,0.0133333,0.0222771,0.0221107,0.0222246,0.0219946,0.0219262
4,2,4,1,1024,256,80,0.0141342,0.0220711,ck,0.007937,35.96,0.0141342,0.0141372,0.0141005,0.0141067,0.0141403,0.0218363,0.0221552,0.0220711,0.021983,0.0223294
4,2,4,1,1024,256,96,0.0145688,0.022074,ck,0.007505,34.00,0.0145695,0.0145371,0.0145688,0.0145281,0.0145701,0.0220353,0.0221206,0.0219726,0.0223214,0.022074
4,2,4,1,1024,256,128,0.0147012,0.0240419,ck,0.009341,38.85,0.0147012,0.0146796,0.0147045,0.0146787,0.0147022,0.0228904,0.0243244,0.0243939,0.0240419,0.0220274
4,2,4,1,1024,256,192,0.0178091,0.0218387,ck,0.004030,18.45,0.0178091,0.0176929,0.0178103,0.0177553,0.0178105,0.0216084,0.0218387,0.0219267,0.0216844,0.0220188
4,2,4,1,1024,256,256,0.0183566,0.0221475,ck,0.003791,17.12,0.0183575,0.0182778,0.0183566,0.0182975,0.0183603,0.022155,0.0224615,0.0221475,0.022113,0.0219351
4,2,4,1,2048,32,32,0.0131776,0.0222176,ck,0.009040,40.69,0.01309,0.0133065,0.0131776,0.0130997,0.0132684,0.022235,0.0222176,0.0221558,0.0220654,0.0222556
4,2,4,1,2048,32,48,0.0147567,0.0220551,ck,0.007298,33.09,0.0147146,0.0147543,0.0147642,0.0147567,0.0147834,0.0223118,0.021867,0.0220551,0.0219728,0.0222623
4,2,4,1,2048,32,64,0.015681,0.0224714,ck,0.006790,30.22,0.0156868,0.0155241,0.015681,0.0155626,0.0156838,0.0246138,0.0225107,0.0224714,0.0221,0.022437
4,2,4,1,2048,32,80,0.0158291,0.022211,ck,0.006382,28.73,0.0158291,0.0157055,0.0158322,0.0157053,0.0158294,0.022211,0.0222685,0.0221571,0.0222441,0.0221258
4,2,4,1,2048,32,96,0.0170835,0.0222527,ck,0.005169,23.23,0.0170835,0.0169047,0.0170858,0.0169518,0.0170842,0.0222527,0.0224101,0.0221859,0.0221353,0.0224197
4,2,4,1,2048,32,128,0.0162671,0.0221254,ck,0.005858,26.48,0.0162671,0.0161657,0.0162717,0.0161683,0.016268,0.022053,0.0221575,0.0217858,0.0221254,0.0221752
4,2,4,1,2048,32,192,0.0224029,0.022236,mlir,-0.000167,-0.75,0.0224029,0.0223197,0.0224034,0.0223251,0.0224057,0.0222599,0.022236,0.022282,0.0222096,0.0221588
4,2,4,1,2048,32,256,0.0235635,0.021902,mlir,-0.001661,-7.59,0.0236086,0.0235635,0.0236148,0.0234821,0.0234945,0.0219309,0.021889,0.021902,0.0218958,0.0219463
4,2,4,1,2048,48,32,0.0136298,0.0217864,ck,0.008157,37.44,0.0136298,0.0136886,0.0135454,0.0137283,0.0135106,0.0217531,0.0224192,0.0219955,0.021714,0.0217864
4,2,4,1,2048,48,48,0.0156757,0.0219673,ck,0.006292,28.64,0.0156757,0.0156289,0.0156779,0.0156199,0.0156779,0.021978,0.0218766,0.0219726,0.0219673,0.0218934
4,2,4,1,2048,48,64,0.0147799,0.0218948,ck,0.007115,32.50,0.0147799,0.0147275,0.0148299,0.0147664,0.014833,0.0217934,0.0219683,0.0218948,0.0217559,0.0219305
4,2,4,1,2048,48,80,0.0180215,0.0219318,ck,0.003910,17.83,0.0180218,0.0179797,0.0180261,0.017905,0.0180215,0.0219318,0.0218267,0.0217761,0.023952,0.0231098
4,2,4,1,2048,48,96,0.0174832,0.0217302,ck,0.004247,19.54,0.0174832,0.0173474,0.017456,0.0174938,0.0174862,0.0216542,0.0217917,0.0217663,0.0216643,0.0217302
4,2,4,1,2048,48,128,0.0193463,0.0218337,ck,0.002487,11.39,0.0193886,0.0193359,0.0193516,0.0193432,0.0193463,0.0218337,0.0218799,0.0218112,0.0217492,0.022003
4,2,4,1,2048,48,192,0.0232191,0.0236443,ck,0.000425,1.80,0.0232232,0.0232191,0.023256,0.0231805,0.023204,0.0236396,0.0237456,0.0236443,0.0236589,0.0235758
4,2,4,1,2048,48,256,0.023932,0.0227149,mlir,-0.001217,-5.36,0.0239176,0.0240289,0.0239285,0.0240345,0.023932,0.0229012,0.0227149,0.0227022,0.0228977,0.0227015
4,2,4,1,2048,64,32,0.0137546,0.0237489,ck,0.009994,42.08,0.0137592,0.0136623,0.0137555,0.0137189,0.0137546,0.0235407,0.0237489,0.0238019,0.0242996,0.0221263
4,2,4,1,2048,64,48,0.014475,0.0218325,ck,0.007358,33.70,0.014475,0.0144733,0.0145305,0.0144485,0.0145196,0.0218325,0.0219287,0.0214153,0.0218316,0.0220724
4,2,4,1,2048,64,64,0.0150333,0.021789,ck,0.006756,31.01,0.0150353,0.014964,0.0150351,0.0149619,0.0150333,0.021789,0.0216332,0.0220449,0.0215009,0.0219041
4,2,4,1,2048,64,80,0.0168166,0.0219263,ck,0.005110,23.30,0.0168121,0.0168183,0.0168139,0.0168278,0.0168166,0.0220069,0.0219263,0.0219925,0.0218812,0.0218595
4,2,4,1,2048,64,96,0.017183,0.0217332,ck,0.004550,20.94,0.017183,0.0170928,0.0171846,0.0169944,0.0171885,0.0218018,0.0217332,0.0216951,0.0216697,0.0219243
4,2,4,1,2048,64,128,0.0178868,0.0217614,ck,0.003875,17.80,0.0178944,0.0178609,0.0178868,0.0178587,0.0178909,0.0235438,0.0240076,0.0216063,0.021641,0.0217614
4,2,4,1,2048,64,192,0.022877,0.0239105,ck,0.001033,4.32,0.022877,0.0229088,0.0228722,0.0229131,0.022872,0.0239295,0.0238249,0.0294558,0.0239105,0.0236897
4,2,4,1,2048,64,256,0.0241122,0.023241,mlir,-0.000871,-3.75,0.0241132,0.0240935,0.024115,0.0240245,0.0241122,0.0231743,0.023241,0.0233941,0.0232474,0.0232253
4,2,4,1,2048,80,32,0.0163277,0.0219676,ck,0.005640,25.67,0.016332,0.0162357,0.0163335,0.0162357,0.0163277,0.0216424,0.0219996,0.0219676,0.0220346,0.0219033
4,2,4,1,2048,80,48,0.0178431,0.0219029,ck,0.004060,18.54,0.0178431,0.0177522,0.0178834,0.0177859,0.0178831,0.0218566,0.0218185,0.0220354,0.0219029,0.0234047
4,2,4,1,2048,80,64,0.0164607,0.0218143,ck,0.005354,24.54,0.0164699,0.0163683,0.016468,0.016369,0.0164607,0.0217355,0.0219719,0.0214103,0.0218713,0.0218143
4,2,4,1,2048,80,80,0.019557,0.0219173,ck,0.002360,10.77,0.0195619,0.0195239,0.019557,0.0195549,0.019566,0.0220027,0.0219173,0.0217817,0.0220409,0.0217834
4,2,4,1,2048,80,96,0.0205191,0.0220413,ck,0.001522,6.91,0.0205191,0.0204875,0.0205241,0.020507,0.0205338,0.0219949,0.0220763,0.0221039,0.0220413,0.0219895
4,2,4,1,2048,80,128,0.0185793,0.0219739,ck,0.003395,15.45,0.0185793,0.0185851,0.0185658,0.0185804,0.0185587,0.0219739,0.0220071,0.0216728,0.0220114,0.021953
4,2,4,1,2048,80,192,0.0259121,0.0247361,mlir,-0.001176,-4.75,0.0259139,0.0258384,0.0259121,0.0258396,0.0259165,0.0247257,0.0248268,0.0247361,0.0248311,0.0247173
4,2,4,1,2048,80,256,0.0260492,0.024304,mlir,-0.001745,-7.18,0.0260492,0.026001,0.0260741,0.0260007,0.0260666,0.0243111,0.0243061,0.024304,0.0243029,0.0241754
4,2,4,1,2048,96,32,0.0145889,0.0219009,ck,0.007312,33.39,0.0145877,0.0145227,0.0145895,0.0145947,0.0145889,0.0217907,0.0220514,0.0219356,0.0219009,0.0217761
4,2,4,1,2048,96,48,0.0161199,0.0218973,ck,0.005777,26.38,0.0161197,0.0160957,0.0161535,0.0161199,0.0161522,0.0218517,0.021904,0.0219075,0.0218973,0.0218971
4,2,4,1,2048,96,64,0.0162911,0.0217136,ck,0.005423,24.97,0.0162957,0.0162046,0.0162911,0.016199,0.0162922,0.0222875,0.0216428,0.0216352,0.0219422,0.0217136
4,2,4,1,2048,96,80,0.0181484,0.02202,ck,0.003872,17.58,0.0182247,0.0181453,0.0182275,0.0181484,0.0181431,0.0243119,0.0228257,0.0214893,0.0218569,0.02202
4,2,4,1,2048,96,96,0.0184797,0.0218151,ck,0.003335,15.29,0.0184797,0.0186021,0.0184777,0.0185958,0.0184743,0.0219855,0.0214782,0.0218151,0.0217575,0.0220057
4,2,4,1,2048,96,128,0.0192469,0.0218047,ck,0.002558,11.73,0.0192469,0.019137,0.0192493,0.0191605,0.0192509,0.0218047,0.0216851,0.0218024,0.0220051,0.021824
4,2,4,1,2048,96,192,0.0248066,0.0247338,mlir,-0.000073,-0.29,0.0248066,0.0247412,0.0248102,0.0247397,0.0248112,0.0247338,0.0250088,0.0247268,0.0250137,0.0246736
4,2,4,1,2048,96,256,0.0275598,0.0241683,mlir,-0.003391,-14.03,0.0275705,0.0274846,0.0275598,0.0274936,0.0275657,0.0241683,0.0242148,0.0241596,0.0242116,0.0241594
4,2,4,1,2048,128,32,0.0155999,0.0219783,ck,0.006378,29.02,0.0157513,0.015515,0.0157351,0.0155113,0.0155999,0.021977,0.0220334,0.0218981,0.0221169,0.0219783
4,2,4,1,2048,128,48,0.0162748,0.0218837,ck,0.005609,25.63,0.0162748,0.0162727,0.016299,0.0162743,0.0163003,0.0218837,0.0218378,0.0219001,0.0218969,0.0218089
4,2,4,1,2048,128,64,0.0163756,0.0218265,ck,0.005451,24.97,0.0163756,0.0162658,0.0163783,0.0162472,0.0164005,0.0216341,0.0218313,0.0218265,0.0218655,0.0216948
4,2,4,1,2048,128,80,0.0175622,0.0219578,ck,0.004396,20.02,0.0175397,0.0176591,0.0175412,0.0176616,0.0175622,0.0219243,0.0220688,0.0221469,0.0217736,0.0219578
4,2,4,1,2048,128,96,0.0188575,0.0234703,ck,0.004613,19.65,0.0188612,0.0186851,0.0188613,0.0186965,0.0188575,0.0218975,0.02378,0.0234703,0.0238739,0.0220089
4,2,4,1,2048,128,128,0.0191705,0.0221465,ck,0.002976,13.44,0.0191751,0.0190943,0.0191705,0.0190907,0.0191747,0.0221465,0.0221568,0.02222,0.0220198,0.0221381
4,2,4,1,2048,128,192,0.025219,0.0252704,ck,0.000051,0.20,0.0252203,0.025191,0.0252219,0.0251461,0.025219,0.0252691,0.0255238,0.0252669,0.0255172,0.0252704
4,2,4,1,2048,128,256,0.0278381,0.0250469,mlir,-0.002791,-11.14,0.0278381,0.0277567,0.0278396,0.0277711,0.0278433,0.0250469,0.0251411,0.0249663,0.0251206,0.0249588
4,2,4,1,2048,192,32,0.0173184,0.0233314,ck,0.006013,25.77,0.0173184,0.0172619,0.0173214,0.0172618,0.0173207,0.0233314,0.0234875,0.0233252,0.0234886,0.0233281
4,2,4,1,2048,192,48,0.0184343,0.0236076,ck,0.005173,21.91,0.0184618,0.0183983,0.0184242,0.0184343,0.018463,0.0237487,0.0236076,0.0235256,0.0236177,0.0234903
4,2,4,1,2048,192,64,0.0184715,0.023574,ck,0.005103,21.64,0.0184653,0.0185236,0.0184681,0.0185241,0.0184715,0.0235848,0.023689,0.0234557,0.023574,0.0234409
4,2,4,1,2048,192,80,0.0213284,0.0233856,ck,0.002057,8.80,0.0213284,0.0212228,0.021343,0.0212306,0.021335,0.0233856,0.023514,0.0233617,0.0234984,0.0233586
4,2,4,1,2048,192,96,0.0217054,0.0234903,ck,0.001785,7.60,0.0217054,0.021528,0.0217105,0.021612,0.0217095,0.0235627,0.0234901,0.0235573,0.0234903,0.0233574
4,2,4,1,2048,192,128,0.0223284,0.0234081,ck,0.001080,4.61,0.0223296,0.0222281,0.0223284,0.0222302,0.0223348,0.0234081,0.0235225,0.0233735,0.0238955,0.0234045
4,2,4,1,2048,192,192,0.0266337,0.0276071,ck,0.000973,3.53,0.0266441,0.0265431,0.0266359,0.0265438,0.0266337,0.0276071,0.0277506,0.0275082,0.0277506,0.0275125
4,2,4,1,2048,192,256,0.0281772,0.02715,mlir,-0.001027,-3.78,0.0281772,0.0280898,0.0281778,0.0280903,0.028178,0.0271484,0.0271656,0.02715,0.0271628,0.027034
4,2,4,1,2048,256,32,0.0194056,0.0259987,ck,0.006593,25.36,0.0194056,0.0193516,0.0194075,0.0193598,0.0194069,0.0257915,0.0261089,0.0259987,0.0261031,0.0259353
4,2,4,1,2048,256,48,0.0204632,0.0260238,ck,0.005561,21.37,0.020515,0.0204598,0.0204632,0.020463,0.0204681,0.026003,0.0260495,0.0260175,0.026103,0.0260238
4,2,4,1,2048,256,64,0.0207011,0.0258696,ck,0.005168,19.98,0.0207011,0.0205913,0.0207017,0.0206077,0.0207046,0.0257415,0.0259453,0.0257323,0.0259283,0.0258696
4,2,4,1,2048,256,80,0.0228779,0.0258199,ck,0.002942,11.39,0.0228794,0.0228296,0.0228822,0.0228261,0.0228779,0.0258199,0.025884,0.0258122,0.0258816,0.0256278
4,2,4,1,2048,256,96,0.0237604,0.0260142,ck,0.002254,8.66,0.0237604,0.0236917,0.0237649,0.0237185,0.0237668,0.0259033,0.0260487,0.0260142,0.0260497,0.0260116
4,2,4,1,2048,256,128,0.0240856,0.0258237,ck,0.001738,6.73,0.0240883,0.024007,0.0240875,0.0240395,0.0240856,0.0257023,0.0259127,0.0258237,0.0256994,0.0259112
4,2,4,1,2048,256,192,0.0298957,0.0301386,ck,0.000243,0.81,0.0298957,0.0298686,0.0299099,0.0298624,0.0299091,0.0301386,0.029893,0.0301438,0.0298869,0.0301407
4,2,4,1,2048,256,256,0.0310239,0.0292768,mlir,-0.001747,-5.97,0.0310224,0.0311089,0.0310239,0.0310968,0.0310194,0.0292778,0.0292715,0.0292768,0.029278,0.0292763
4,2,4,1,4096,32,32,0.0209533,0.0284855,ck,0.007532,26.44,0.0209426,0.0210098,0.0209533,0.0209479,0.0209979,0.0284796,0.0285891,0.0284855,0.0285819,0.0284203
4,2,4,1,4096,32,48,0.0244505,0.0285311,ck,0.004081,14.30,0.0244507,0.0243431,0.0244505,0.0243092,0.0244509,0.0285311,0.0286933,0.0283528,0.0287118,0.0283564
4,2,4,1,4096,32,64,0.0252423,0.0281892,ck,0.002947,10.45,0.0253496,0.0252423,0.0251889,0.025358,0.0251918,0.0281991,0.0279573,0.0281914,0.0280049,0.0281892
4,2,4,1,4096,32,80,0.0264447,0.0283729,ck,0.001928,6.80,0.0264389,0.0265285,0.0264441,0.026526,0.0264447,0.0283729,0.0281888,0.028378,0.0284566,0.0283692
4,2,4,1,4096,32,96,0.0285988,0.0285906,mlir,-0.000008,-0.03,0.0285988,0.0286787,0.0284944,0.0286786,0.0285646,0.0285906,0.0286582,0.0286181,0.0284512,0.0285839
4,2,4,1,4096,32,128,0.0274346,0.0288311,ck,0.001396,4.84,0.027386,0.0274359,0.0273768,0.0274416,0.0274346,0.0288426,0.0288162,0.0288311,0.0288171,0.0288348
4,2,4,1,4096,32,192,0.0394264,0.0355113,mlir,-0.003915,-11.02,0.0394144,0.0394632,0.0394218,0.0394652,0.0394264,0.035513,0.035188,0.0355174,0.035195,0.0355113
4,2,4,1,4096,32,256,0.0413152,0.0345008,mlir,-0.006814,-19.75,0.0412787,0.0413973,0.0413152,0.0413865,0.0412679,0.0345211,0.0344079,0.0345008,0.0344577,0.0345126
4,2,4,1,4096,48,32,0.0220123,0.0313276,ck,0.009315,29.74,0.0219808,0.0221022,0.0220005,0.0221022,0.0220123,0.0313276,0.0312277,0.0313351,0.0311207,0.0313363
4,2,4,1,4096,48,48,0.0262798,0.0315637,ck,0.005284,16.74,0.0261086,0.02629,0.0262798,0.0262934,0.0262699,0.031567,0.0313885,0.0315764,0.0314007,0.0315637
4,2,4,1,4096,48,64,0.0246289,0.0310776,ck,0.006449,20.75,0.0246289,0.0247014,0.0246171,0.0246992,0.0246208,0.0310828,0.0308897,0.0310917,0.0308834,0.0310776
4,2,4,1,4096,48,80,0.030662,0.0315526,ck,0.000891,2.82,0.0305464,0.0306624,0.0305124,0.030662,0.0306745,0.0315531,0.031599,0.0315526,0.031449,0.0315438
