
=== VERDICT (±5% neutral) — merged ===
  neutral: 78 (13.5%)
  ck_win: 437 (75.9%)
  mlir_win: 61 (10.6%)

=== EXCLUDING NEUTRAL (498 rows) ===
  CK material win: 437 (87.8% of non-neutral)
  MLIR material win: 61 (12.2% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32 O=96,3,6,0,19.0900,39.5700,24.2800,27.9033,,,,
K=32 O=128,3,6,0,14.4100,40.8000,31.8000,29.5333,,,,
K=32 O=192,3,3,3,19.1700,37.3700,35.4900,30.6767,11.0200,14.8700,12.5200,12.8033
K=32 O=256,1,3,5,19.5100,35.9000,33.1400,29.5167,7.5900,20.5600,16.1700,14.8500
K=48 O=32,0,9,0,23.6800,41.4500,37.4400,34.7744,,,,
K=48 O=48,0,9,0,15.0600,43.2200,27.7500,27.1100,,,,
K=48 O=64,0,9,0,13.6600,39.7300,31.3800,28.0944,,,,
K=48 O=80,3,6,0,11.5200,40.1600,26.8750,26.9300,,,,
K=48 O=96,1,8,0,5.3000,40.1600,18.9550,22.2950,,,,
K=48 O=128,0,6,3,8.3600,39.8000,16.9800,21.9183,6.6400,8.5500,6.8600,7.3500
K=48 O=192,4,3,2,31.7300,37.8900,34.2000,34.6067,5.7600,9.0900,7.4250,7.4250
K=48 O=256,1,3,5,30.2300,32.9900,32.6700,31.9633,5.3600,28.8900,7.4400,11.8360
K=64 O=32,0,9,0,26.9600,42.0800,37.9900,34.8622,,,,
K=64 O=48,0,9,0,22.1200,40.3900,33.2800,31.0778,,,,
K=64 O=64,0,9,0,13.1900,45.1100,29.0000,27.6500,,,,
K=64 O=80,0,9,0,7.4000,39.0800,22.6100,20.6456,,,,
K=64 O=96,0,9,0,5.3800,41.0400,20.7100,21.3544,,,,
K=64 O=128,3,6,0,16.1900,39.6700,31.1850,29.2450,,,,
K=64 O=192,6,2,1,33.3900,34.4700,33.9300,33.9300,5.8900,5.8900,5.8900,5.8900
K=64 O=256,2,3,4,26.9700,37.3500,30.2800,31.5333,6.6700,14.6800,10.0200,10.3475
K=80 O=32,0,9,0,15.9600,40.6300,25.1600,26.3844,,,,
K=80 O=48,0,9,0,7.2100,38.9400,17.3600,20.6111,,,,
K=80 O=64,0,9,0,14.4500,40.0100,23.4000,24.7933,,,,
K=80 O=80,3,6,0,10.1800,39.2700,21.2750,23.6217,,,,
K=80 O=96,0,6,3,5.4500,39.2400,15.8700,18.6133,7.0800,8.2900,7.8400,7.7367
K=80 O=128,3,6,0,7.8400,39.9500,19.6550,23.4783,,,,
K=80 O=192,1,3,5,23.7900,29.6200,26.7400,26.7167,7.6600,16.1900,8.8300,11.1880
K=80 O=256,1,3,5,21.9400,27.5900,25.4000,24.9767,7.1800,16.2100,9.9500,11.3680
K=96 O=32,0,9,0,22.3900,40.5400,33.3400,31.9100,,,,
K=96 O=48,0,9,0,11.6500,42.2300,25.9800,26.6256,,,,
K=96 O=64,0,9,0,15.3700,39.8800,24.9700,26.2478,,,,
K=96 O=80,0,9,0,5.9300,39.9200,17.5800,20.9500,,,,
K=96 O=96,3,6,0,14.1400,37.6000,19.1450,22.9383,,,,
K=96 O=128,3,6,0,11.6600,39.5400,24.8950,25.3267,,,,
K=96 O=192,4,3,2,26.5200,32.0600,30.4800,29.6867,8.9300,8.9500,8.9400,8.9400
K=96 O=256,0,3,6,19.6000,25.5900,24.8400,23.3433,14.0300,24.7700,18.3300,18.8083
K=128 O=32,0,9,0,22.4100,40.4100,28.7000,30.0444,,,,
K=128 O=48,0,9,0,11.6100,39.8200,24.0400,25.9178,,,,
K=128 O=64,0,9,0,17.4800,43.7800,23.7000,28.0622,,,,
K=128 O=80,0,9,0,13.7200,39.1400,19.5400,22.2722,,,,
K=128 O=96,0,9,0,5.0500,38.7300,14.1700,17.5322,,,,
K=128 O=128,0,9,0,5.3700,39.4900,12.3300,16.7256,,,,
K=128 O=192,4,3,2,15.2500,30.5900,15.8200,20.5533,6.1400,6.7500,6.4450,6.4450
K=128 O=256,0,3,6,18.1700,25.2500,19.1700,20.8633,5.7500,17.9400,13.1750,12.9167
K=192 O=32,0,9,0,19.9200,40.1400,25.6600,27.5767,,,,
K=192 O=48,0,9,0,18.2700,39.0300,22.2600,25.9833,,,,
K=192 O=64,0,9,0,18.0500,39.8700,21.9200,25.2689,,,,
K=192 O=80,1,8,0,6.8900,38.8800,12.3850,19.1638,,,,
K=192 O=96,2,7,0,7.6000,36.5600,11.4600,18.0671,,,,
K=192 O=128,3,6,0,6.0900,37.6600,15.9600,19.6683,,,,
K=192 O=192,6,3,0,13.2600,27.0900,21.1800,20.5100,,,,
K=192 O=256,3,3,3,12.1500,23.1600,20.9700,18.7600,5.3600,8.2600,7.4500,7.0233
K=256 O=32,0,9,0,19.2000,39.5900,23.0600,26.6356,,,,
K=256 O=48,0,9,0,16.3000,38.9900,21.3700,25.0622,,,,
K=256 O=64,0,9,0,15.1200,39.7400,19.9800,23.8956,,,,
K=256 O=80,0,9,0,5.6400,35.9600,11.3900,14.9756,,,,
K=256 O=96,2,7,0,6.4000,34.0000,11.6400,16.7500,,,,
K=256 O=128,3,6,0,5.8400,38.8500,14.6150,18.3550,,,,
K=256 O=192,4,4,1,7.0500,18.4500,11.2300,11.9900,5.1400,5.1400,5.1400,5.1400
K=256 O=256,2,2,5,9.2600,17.1200,13.1900,13.1900,5.9700,10.5500,7.2300,7.9660

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K/O>4,0,27,0,16.3000,40.1400,24.2200,26.4248,,,,
2<K/O<=4,3,87,0,5.6400,40.6300,22.8600,24.2526,,,,
1<K/O<=2,12,122,1,5.0500,43.7800,23.4650,24.5316,5.1400,5.1400,5.1400,5.1400
O=K,14,53,5,5.3700,45.1100,23.0000,24.3009,5.9700,10.5500,7.2300,7.9660
1<O/K<=2,24,95,16,5.3000,44.5700,22.6100,24.0212,5.3600,17.9400,8.2750,9.5344
2<O/K<=4,20,44,26,5.7600,40.8000,26.6100,26.9105,5.7600,24.7700,9.5750,11.9158
O/K>4,5,9,13,19.1700,37.3700,32.9900,30.7189,5.3600,28.8900,11.0200,13.2185

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,M=1",0,9,0,18.6500,40.1400,25.3600,28.3367,,,,
"K/O>4,M=16",0,9,0,16.3000,28.4700,20.0900,21.5689,,,,
"K/O>4,M=32",0,9,0,20.3400,39.8800,25.6600,29.3689,,,,
"2<K/O<=4,M=1",2,28,0,6.9700,40.5200,25.6500,26.6254,,,,
"2<K/O<=4,M=16",1,29,0,5.6400,39.8200,20.5000,21.4462,,,,
"2<K/O<=4,M=32",0,30,0,6.4000,40.6300,24.1750,24.7510,,,,
"1<K/O<=2,M=1",6,39,0,6.7300,43.7800,26.3800,27.2238,,,,
"1<K/O<=2,M=16",5,40,0,5.8400,42.2300,20.3400,22.5510,,,,
"1<K/O<=2,M=32",1,43,1,5.0500,41.4500,24.6300,23.9321,5.1400,5.1400,5.1400,5.1400
"O=K,M=1",4,18,2,5.8700,45.1100,27.8650,27.2806,5.9700,10.5500,8.2600,8.2600
"O=K,M=16",4,18,2,5.3700,43.2200,15.6950,20.9156,6.9300,7.2300,7.0800,7.0800
"O=K,M=32",6,17,1,6.3100,40.3700,26.8800,24.7306,9.1500,9.1500,9.1500,9.1500
"1<O/K<=2,M=1",8,31,6,6.7500,40.2200,30.2200,26.9594,6.1400,16.3200,8.5950,9.7717
"1<O/K<=2,M=16",7,32,6,5.3300,40.9000,19.9250,22.9506,5.3600,17.9400,8.0150,9.6900
"1<O/K<=2,M=32",9,32,4,5.3000,44.5700,21.7950,22.2453,5.7500,14.2900,7.8700,8.9450
"2<O/K<=4,M=1",6,15,9,6.8000,40.8000,29.6200,29.5500,5.7600,22.2200,12.8000,11.4911
"2<O/K<=4,M=16",6,15,9,7.7900,39.8000,26.7400,27.0453,6.6700,24.7700,14.6800,13.0456
"2<O/K<=4,M=32",8,14,8,5.7600,39.4400,24.1500,23.9379,7.2400,20.4000,8.9600,11.1225
"O/K>4,M=1",1,3,5,32.9900,37.3700,35.9000,35.4200,5.3600,28.8900,11.0200,14.5220
"O/K>4,M=16",2,3,4,32.6700,35.4900,33.1400,33.7667,7.4400,20.5600,11.3200,12.6600
"O/K>4,M=32",2,3,4,19.1700,30.2300,19.5100,22.9700,7.3700,16.1700,12.5250,12.1475

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,N=1024",0,9,0,19.9200,40.1400,38.9900,33.8178,,,,
"K/O>4,N=2048",0,9,0,17.9600,26.5800,23.0600,23.1800,,,,
"K/O>4,N=4096",0,9,0,16.3000,28.3700,22.9400,22.2767,,,,
"2<K/O<=4,N=1024",0,30,0,17.2000,40.6300,37.4150,34.1653,,,,
"2<K/O<=4,N=2048",0,30,0,6.4000,33.3900,21.7750,19.3897,,,,
"2<K/O<=4,N=4096",3,27,0,5.6400,27.9100,18.2700,18.6419,,,,
"1<K/O<=2,N=1024",0,45,0,7.2800,43.7800,38.8500,34.9698,,,,
"1<K/O<=2,N=2048",4,40,1,5.8400,42.0800,19.8350,20.8143,5.1400,5.1400,5.1400,5.1400
"1<K/O<=2,N=4096",8,37,0,5.0500,30.6200,15.3300,15.8551,,,,
"O=K,N=1024",0,23,1,9.2600,45.1100,37.6000,32.5274,9.1500,9.1500,9.1500,9.1500
"O=K,N=2048",4,18,2,10.1800,40.6900,14.4650,19.0156,5.9700,7.2300,6.6000,6.6000
"O=K,N=4096",10,12,2,5.3700,26.8800,16.7300,16.4617,6.9300,10.5500,8.7400,8.7400
"1<O/K<=2,N=1024",0,45,0,12.1500,44.5700,38.9700,33.4262,,,,
"1<O/K<=2,N=2048",7,33,5,5.4500,33.0900,17.8000,17.7806,5.3600,14.2900,11.1400,10.0600
"1<O/K<=2,N=4096",17,17,11,5.3000,22.4900,10.4200,11.2394,5.7500,17.9400,8.2600,9.2955
"2<O/K<=4,N=1024",1,29,0,19.6000,40.8000,33.3900,32.1176,,,,
"2<O/K<=4,N=2048",8,12,10,8.3600,28.7300,20.5050,19.3583,6.6700,20.4000,9.0150,10.6330
"2<O/K<=4,N=4096",11,3,16,5.7600,7.7900,6.8000,6.7833,5.7600,24.7700,13.5500,12.7175
"O/K>4,N=1024",0,9,0,19.1700,37.3700,32.9900,30.7189,,,,
"O/K>4,N=2048",5,0,4,,,,,5.3600,10.1800,7.5150,7.6425
"O/K>4,N=4096",0,0,9,,,,,7.3700,28.8900,14.8700,15.6967
