
=== VERDICT (±5% neutral) — merged ===
  neutral: 0 (0.0%)
  ck_win: 576 (100.0%)
  mlir_win: 0 (0.0%)

=== EXCLUDING NEUTRAL (576 rows) ===
  CK material win: 576 (100.0% of non-neutral)
  MLIR material win: 0 (0.0% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=80 O=32,0,9,0,59.3200,76.5000,73.9700,70.3933,,,,
K=80 O=48,0,9,0,54.5300,77.5300,69.4900,67.0678,,,,
K=80 O=64,0,9,0,59.2400,80.7500,73.3000,72.1767,,,,
K=80 O=80,0,9,0,58.9000,78.9500,68.4600,69.9133,,,,
K=80 O=96,0,9,0,68.0000,78.3100,72.8600,73.6844,,,,
K=80 O=128,0,9,0,65.6500,80.4200,76.7300,74.3533,,,,
K=80 O=192,0,9,0,58.5100,74.4300,72.0900,68.2511,,,,
K=80 O=256,0,9,0,56.5800,74.4900,71.6800,67.2844,,,,
K=96 O=32,0,9,0,74.0500,81.5700,75.9500,76.5133,,,,
K=96 O=48,0,9,0,72.9700,79.2000,75.3500,75.6278,,,,
K=96 O=64,0,9,0,71.9300,81.3200,76.1000,76.6522,,,,
K=96 O=80,0,9,0,68.1400,78.8800,73.3500,73.9844,,,,
K=96 O=96,0,9,0,69.5300,82.2500,78.1500,76.5578,,,,
K=96 O=128,0,9,0,68.5300,83.8700,78.2700,77.0044,,,,
K=96 O=192,0,9,0,60.6300,80.1100,75.7800,71.9222,,,,
K=96 O=256,0,9,0,60.5500,79.5500,72.8400,70.6489,,,,
K=128 O=32,0,9,0,62.8700,80.3400,74.9900,74.6356,,,,
K=128 O=48,0,9,0,59.9100,79.1100,76.2800,74.9622,,,,
K=128 O=64,0,9,0,74.4400,81.8400,79.6000,79.0756,,,,
K=128 O=80,0,9,0,72.6300,80.3900,78.1500,77.3356,,,,
K=128 O=96,0,9,0,71.3900,82.8500,79.1700,77.6644,,,,
K=128 O=128,0,9,0,70.7100,85.2900,78.8800,78.5978,,,,
K=128 O=192,0,9,0,58.1200,80.6400,72.2200,70.3633,,,,
K=128 O=256,0,9,0,60.6000,80.7500,71.8300,71.4889,,,,
K=192 O=32,0,9,0,70.7500,79.2300,73.1000,74.4356,,,,
K=192 O=48,0,9,0,71.0000,77.9000,76.3000,74.9444,,,,
K=192 O=64,0,9,0,69.9400,79.9400,77.1700,75.5789,,,,
K=192 O=80,0,9,0,67.1600,77.6600,75.7700,73.5411,,,,
K=192 O=96,0,9,0,65.7400,80.9300,76.5500,74.1700,,,,
K=192 O=128,0,9,0,64.2700,83.1800,75.9200,74.3178,,,,
K=192 O=192,0,9,0,55.3900,80.3100,71.9600,69.2500,,,,
K=192 O=256,0,9,0,54.6200,80.3900,73.3700,69.9956,,,,
K=256 O=32,0,9,0,70.4700,77.9600,73.9500,74.2500,,,,
K=256 O=48,0,9,0,69.3200,80.2700,76.0200,75.0956,,,,
K=256 O=64,0,9,0,68.9900,79.7400,76.4100,75.0667,,,,
K=256 O=80,0,9,0,66.9400,78.2900,75.6000,73.5178,,,,
K=256 O=96,0,9,0,62.2000,79.6100,76.9300,73.2322,,,,
K=256 O=128,0,9,0,62.3200,83.0700,76.5100,74.2767,,,,
K=256 O=192,0,9,0,55.8800,79.2600,70.6000,68.8367,,,,
K=256 O=256,0,9,0,47.9100,78.7800,70.2900,65.9822,,,,

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K/O>4,0,27,0,69.3200,80.2700,73.9500,74.5937,,,,
2<K/O<=4,0,90,0,59.3200,81.5700,75.8850,74.2386,,,,
1<K/O<=2,0,135,0,54.1500,83.1800,75.3100,73.5707,,,,
O=K,0,72,0,47.6900,85.2900,72.2600,70.2329,,,,
1<O/K<=2,0,135,0,54.6200,83.8700,73.3800,72.0901,,,,
2<O/K<=4,0,90,0,54.2900,79.5500,71.3300,69.5310,,,,
O/K>4,0,27,0,60.6900,74.2300,66.4100,67.1278,,,,

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,M=1",0,9,0,69.3200,78.5000,72.4200,73.6422,,,,
"K/O>4,M=16",0,9,0,70.5200,80.2700,74.1100,75.0733,,,,
"K/O>4,M=32",0,9,0,70.1200,80.1000,73.9500,75.0656,,,,
"2<K/O<=4,M=1",0,30,0,62.2000,79.8100,74.9450,73.7853,,,,
"2<K/O<=4,M=16",0,30,0,59.3200,80.3400,76.4150,75.0087,,,,
"2<K/O<=4,M=32",0,30,0,59.9100,81.5700,76.2800,73.9217,,,,
"1<K/O<=2,M=1",0,45,0,54.1500,82.8500,75.0300,73.0164,,,,
"1<K/O<=2,M=16",0,45,0,54.5300,83.1800,75.5900,74.0724,,,,
"1<K/O<=2,M=32",0,45,0,55.8800,82.4600,75.2500,73.6233,,,,
"O=K,M=1",0,24,0,47.8700,84.9600,70.8900,70.2338,,,,
"O=K,M=16",0,24,0,47.9300,85.2900,72.7150,70.6250,,,,
"O=K,M=32",0,24,0,47.6900,85.0900,72.4850,69.8400,,,,
"1<O/K<=2,M=1",0,45,0,57.7200,83.8700,73.5300,71.7864,,,,
"1<O/K<=2,M=16",0,45,0,59.7200,83.7500,72.8000,72.6702,,,,
"1<O/K<=2,M=32",0,45,0,54.6200,81.4300,73.3900,71.8138,,,,
"2<O/K<=4,M=1",0,30,0,57.3400,78.9400,70.5200,69.3223,,,,
"2<O/K<=4,M=16",0,30,0,54.2900,79.5500,72.0100,70.0017,,,,
"2<O/K<=4,M=32",0,30,0,56.5800,76.4100,71.0600,69.2690,,,,
"O/K>4,M=1",0,9,0,60.6900,72.4100,64.2900,66.4311,,,,
"O/K>4,M=16",0,9,0,61.1900,74.2300,66.3900,67.4200,,,,
"O/K>4,M=32",0,9,0,60.8000,72.6000,68.0900,67.5322,,,,

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,N=1024",0,9,0,75.8700,79.2300,77.5700,77.6656,,,,
"K/O>4,N=2048",0,9,0,70.4700,80.2700,73.9500,74.3889,,,,
"K/O>4,N=4096",0,9,0,69.3200,73.3000,72.1800,71.7267,,,,
"2<K/O<=4,N=1024",0,30,0,59.3200,81.5700,76.4250,74.7403,,,,
"2<K/O<=4,N=2048",0,30,0,72.3500,79.9400,76.6150,76.3533,,,,
"2<K/O<=4,N=4096",0,30,0,62.2000,77.4600,70.9250,71.6220,,,,
"1<K/O<=2,N=1024",0,45,0,54.1500,83.1800,76.4300,72.7327,,,,
"1<K/O<=2,N=2048",0,45,0,67.6300,81.8400,77.4900,77.0391,,,,
"1<K/O<=2,N=4096",0,45,0,55.8800,78.0600,73.1400,70.9404,,,,
"O=K,N=1024",0,24,0,56.4300,85.2900,73.0250,70.7017,,,,
"O=K,N=2048",0,24,0,47.6900,81.9800,75.9050,72.5642,,,,
"O=K,N=4096",0,24,0,47.9100,77.6200,71.1400,67.4329,,,,
"1<O/K<=2,N=1024",0,45,0,57.0800,83.8700,74.4900,72.1878,,,,
"1<O/K<=2,N=2048",0,45,0,66.9900,80.5300,77.0100,75.9073,,,,
"1<O/K<=2,N=4096",0,45,0,54.6200,76.8300,70.0200,68.1753,,,,
"2<O/K<=4,N=1024",0,30,0,54.2900,79.5500,72.5550,72.2400,,,,
"2<O/K<=4,N=2048",0,30,0,67.5700,76.5600,72.4550,72.3527,,,,
"2<O/K<=4,N=4096",0,30,0,56.5800,73.6700,60.5650,64.0003,,,,
"O/K>4,N=1024",0,9,0,64.7000,72.8800,72.0500,71.1367,,,,
"O/K>4,N=2048",0,9,0,64.1200,74.2300,67.6100,67.9856,,,,
"O/K>4,N=4096",0,9,0,60.6900,64.0700,62.3600,62.2611,,,,
