
=== VERDICT (±5% neutral) — merged ===
  neutral: 43 (7.5%)
  ck_win: 514 (89.2%)
  mlir_win: 19 (3.3%)

=== EXCLUDING NEUTRAL (533 rows) ===
  CK material win: 514 (96.4% of non-neutral)
  MLIR material win: 19 (3.6% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=64 O=32,0,9,0,16.8900,40.3600,39.5700,36.0744,,,,
K=64 O=48,0,9,0,11.4700,40.5500,39.6800,35.2733,,,,
K=64 O=64,0,9,0,17.7200,40.9900,38.1900,34.3244,,,,
K=64 O=80,0,9,0,15.2500,39.3300,37.7700,32.0533,,,,
K=64 O=96,0,9,0,11.1500,39.7900,28.8400,28.9956,,,,
K=64 O=128,0,9,0,10.6600,40.0800,35.9700,29.3511,,,,
K=64 O=192,3,6,0,20.2300,39.5800,34.4150,31.4183,,,,
K=64 O=256,2,5,2,13.4500,38.6600,27.2700,28.0700,6.6600,8.7100,7.6850,7.6850
K=80 O=32,0,9,0,22.0100,41.2800,39.7100,34.4522,,,,
K=80 O=48,0,9,0,12.6700,42.2200,39.6000,31.8156,,,,
K=80 O=64,0,9,0,14.7700,40.4400,39.0800,32.5011,,,,
K=80 O=80,0,9,0,5.8000,43.9000,38.0700,27.7244,,,,
K=80 O=96,1,8,0,5.8200,39.4100,31.1000,25.4650,,,,
K=80 O=128,0,8,1,14.4300,40.1400,39.2400,33.2888,9.1000,9.1000,9.1000,9.1000
K=80 O=192,2,5,2,23.9200,39.9800,39.4100,33.8020,7.6000,9.9000,8.7500,8.7500
K=80 O=256,2,5,2,18.5600,39.9300,27.1700,28.1260,6.5900,7.7300,7.1600,7.1600
K=96 O=32,0,9,0,15.1400,40.8400,40.4200,35.8289,,,,
K=96 O=48,0,9,0,19.5000,40.3400,38.8100,32.0344,,,,
K=96 O=64,0,9,0,10.6200,40.2800,39.1900,32.9711,,,,
K=96 O=80,0,9,0,8.9600,40.1900,30.8600,27.0544,,,,
K=96 O=96,0,9,0,12.9800,40.0800,39.4300,29.5122,,,,
K=96 O=128,0,9,0,8.6700,40.2500,34.9100,25.4567,,,,
K=96 O=192,2,7,0,6.0500,39.6200,29.4800,29.3329,,,,
K=96 O=256,2,5,2,14.8900,39.1700,25.2700,26.0540,16.5300,27.8500,22.1900,22.1900
K=128 O=32,0,9,0,19.8400,40.6000,39.3600,35.0589,,,,
K=128 O=48,0,9,0,11.8600,40.1400,38.9500,32.3311,,,,
K=128 O=64,0,9,0,16.8800,40.1100,39.6400,32.7378,,,,
K=128 O=80,0,9,0,9.7500,39.8100,38.1600,29.1500,,,,
K=128 O=96,1,8,0,12.6700,41.8400,38.8800,30.8312,,,,
K=128 O=128,1,8,0,11.2400,39.9700,31.2550,28.4425,,,,
K=128 O=192,2,7,0,11.3100,39.8300,28.5700,25.0843,,,,
K=128 O=256,2,5,2,14.0300,39.2200,16.6200,24.8180,11.0700,13.1400,12.1050,12.1050
K=192 O=32,0,9,0,20.0300,39.9200,38.9200,34.4422,,,,
K=192 O=48,0,9,0,14.3300,39.7600,39.1100,33.1267,,,,
K=192 O=64,0,9,0,16.0100,39.8800,38.6000,30.9878,,,,
K=192 O=80,0,9,0,9.4400,39.7900,32.7700,27.5089,,,,
K=192 O=96,0,9,0,7.7300,40.2400,34.2000,27.7478,,,,
K=192 O=128,0,9,0,5.6900,39.1400,30.1600,26.4156,,,,
K=192 O=192,1,7,1,7.8800,39.2900,21.7000,25.8043,13.3600,13.3600,13.3600,13.3600
K=192 O=256,3,6,0,8.5400,38.9900,27.3150,25.5250,,,,
K=256 O=32,0,9,0,21.8700,39.7000,31.0400,30.8378,,,,
K=256 O=48,0,9,0,19.6200,42.1900,39.1500,32.7844,,,,
K=256 O=64,0,9,0,17.8300,41.8500,37.1900,32.2333,,,,
K=256 O=80,0,9,0,9.6700,39.2200,32.2100,28.1178,,,,
K=256 O=96,1,8,0,8.3800,39.5600,24.8950,25.9150,,,,
K=256 O=128,0,9,0,5.9400,39.0800,19.6800,19.7122,,,,
K=256 O=192,3,6,0,10.3600,33.1900,14.6350,17.7667,,,,
K=256 O=256,4,3,2,7.2800,35.6600,26.1000,23.0133,6.1600,12.8000,9.4800,9.4800

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K/O>4,0,27,0,19.6200,42.1900,33.5400,32.6881,,,,
2<K/O<=4,1,89,0,8.3800,41.8500,37.9100,31.6194,,,,
1<K/O<=2,4,131,0,5.6900,42.2400,38.0600,30.2303,,,,
O=K,6,63,3,5.8000,43.9000,38.3200,31.1052,6.1600,13.3600,12.8000,10.7733
1<O/K<=2,10,122,3,5.8200,40.6400,36.1050,29.8779,9.1000,13.1400,11.0700,11.1033
2<O/K<=4,14,67,9,5.5000,41.0900,33.4400,30.0079,5.2900,27.8500,7.7300,10.7622
O/K>4,8,15,4,7.3200,40.1800,30.9700,28.1607,5.5800,24.4100,14.3750,14.6850

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,M=1",0,9,0,20.0300,39.6800,25.9800,29.4000,,,,
"K/O>4,M=16",0,9,0,19.6200,40.2200,39.7000,34.0800,,,,
"K/O>4,M=32",0,9,0,26.7100,42.1900,33.5400,34.5844,,,,
"2<K/O<=4,M=1",0,30,0,8.3800,40.8400,37.5650,29.6260,,,,
"2<K/O<=4,M=16",1,29,0,9.6700,41.8500,38.9500,32.7214,,,,
"2<K/O<=4,M=32",0,30,0,9.7300,41.2800,37.2050,32.5477,,,,
"1<K/O<=2,M=1",1,44,0,5.6900,40.5300,32.0250,27.6630,,,,
"1<K/O<=2,M=16",1,44,0,9.5700,42.2200,38.4250,31.5975,,,,
"1<K/O<=2,M=32",2,43,0,5.9400,42.2400,39.0800,31.4584,,,,
"O=K,M=1",1,22,1,7.2800,40.4800,38.1300,30.0055,6.1600,6.1600,6.1600,6.1600
"O=K,M=16",2,22,0,5.8000,40.9900,39.1350,31.7273,,,,
"O=K,M=32",3,19,2,7.6400,43.9000,34.3400,31.6584,12.8000,13.3600,13.0800,13.0800
"1<O/K<=2,M=1",3,41,1,5.8900,40.6400,35.7700,29.8773,11.0700,11.0700,11.0700,11.0700
"1<O/K<=2,M=16",3,41,1,5.8200,40.5900,37.9800,31.4688,13.1400,13.1400,13.1400,13.1400
"1<O/K<=2,M=32",4,40,1,6.0500,40.6100,32.8000,28.2478,9.1000,9.1000,9.1000,9.1000
"2<O/K<=4,M=1",3,24,3,10.2600,39.9300,38.3200,29.9862,6.5900,16.5300,6.6600,9.9267
"2<O/K<=4,M=16",4,22,4,14.5300,41.0900,31.5000,30.9023,7.6000,27.8500,8.2200,12.9725
"2<O/K<=4,M=32",7,21,2,5.5000,40.7600,29.9100,29.0957,5.2900,9.9000,7.5950,7.5950
"O/K>4,M=1",2,6,1,19.6200,39.6500,36.8550,32.3017,11.3600,11.3600,11.3600,11.3600
"O/K>4,M=16",3,5,1,7.3200,40.1800,20.8600,23.8320,17.3900,17.3900,17.3900,17.3900
"O/K>4,M=32",3,4,2,20.3900,34.4000,27.3250,27.3600,5.5800,24.4100,14.9950,14.9950

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,N=1024",0,9,0,31.0400,40.2200,39.1500,37.8722,,,,
"K/O>4,N=2048",0,9,0,25.6400,42.1900,39.7000,35.9911,,,,
"K/O>4,N=4096",0,9,0,19.6200,30.0600,24.4300,24.2011,,,,
"2<K/O<=4,N=1024",0,30,0,37.2200,41.2800,39.4650,39.4393,,,,
"2<K/O<=4,N=2048",0,30,0,22.3700,41.8500,39.0400,35.5113,,,,
"2<K/O<=4,N=4096",1,29,0,8.3800,32.8600,19.8400,19.5038,,,,
"1<K/O<=2,N=1024",1,44,0,18.8700,42.2400,39.6200,38.0589,,,,
"1<K/O<=2,N=2048",0,45,0,5.9400,42.2200,38.1600,33.3473,,,,
"1<K/O<=2,N=4096",3,42,0,5.6900,41.4300,16.4450,18.6893,,,,
"O=K,N=1024",1,23,0,26.1000,43.9000,39.5600,38.3296,,,,
"O=K,N=2048",1,21,2,7.2800,40.6100,39.3100,33.6710,12.8000,13.3600,13.0800,13.0800
"O=K,N=4096",4,19,1,5.8000,39.1800,14.8900,19.5242,6.1600,6.1600,6.1600,6.1600
"1<O/K<=2,N=1024",1,44,0,11.3100,40.5900,39.4000,38.5020,,,,
"1<O/K<=2,N=2048",1,44,0,12.2800,40.6400,35.5750,31.2605,,,,
"1<O/K<=2,N=4096",8,34,3,5.8200,32.0400,15.7200,16.9279,9.1000,13.1400,11.0700,11.1033
"2<O/K<=4,N=1024",1,29,0,5.5000,41.0900,39.1900,36.7345,,,,
"2<O/K<=4,N=2048",2,27,1,13.4500,40.4400,27.2700,27.5426,9.9000,9.9000,9.9000,9.9000
"2<O/K<=4,N=4096",11,11,8,7.6000,27.7900,19.6400,18.3255,5.2900,27.8500,7.6650,10.8700
"O/K>4,N=1024",1,8,0,20.8600,40.1800,36.7900,33.9438,,,,
"O/K>4,N=2048",1,7,1,7.3200,34.7100,20.3900,21.5514,24.4100,24.4100,24.4100,24.4100
"O/K>4,N=4096",6,0,3,,,,,5.5800,17.3900,11.3600,11.4433
