num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
4,2,4,1,1024,48,64,0.0226671,0.013185,ck_ck,-0.009482,-71.92,0.0221021,0.0231319,0.0221453,0.0226706,0.0226671,0.0131676,0.0130926,0.013185,0.0132606,0.0132126
4,2,4,1,1024,48,80,0.0224187,0.0133066,ck_ck,-0.009112,-68.48,0.0225236,0.0224171,0.0224119,0.0224284,0.0224187,0.0133191,0.0130635,0.0133129,0.0132587,0.0133066
4,2,4,1,1024,48,96,0.0223321,0.013197,ck_ck,-0.009135,-69.22,0.0226728,0.0223321,0.0224443,0.0222792,0.0222141,0.0132263,0.0130765,0.013013,0.013197,0.0131985
4,2,4,1,1024,48,128,0.0223563,0.013397,ck_ck,-0.008959,-66.88,0.0222028,0.0224239,0.0223563,0.0222324,0.0224279,0.0133896,0.0134636,0.013397,0.0134172,0.0133657
4,2,4,1,1024,48,192,0.0224352,0.0144562,ck_ck,-0.007979,-55.19,0.0223454,0.0224352,0.0223884,0.0227242,0.0227144,0.0144529,0.0143694,0.0144562,0.0148866,0.0144641
4,2,4,1,1024,48,256,0.0225576,0.0148447,ck_ck,-0.007713,-51.96,0.022815,0.0223817,0.0225576,0.0229486,0.0224831,0.0148483,0.014821,0.0148447,0.0147567,0.0148512
4,2,4,1,1024,64,32,0.0223463,0.0130198,ck_ck,-0.009326,-71.63,0.0224823,0.0226115,0.0223463,0.0222958,0.0220241,0.0130198,0.0130719,0.0129847,0.0130291,0.012944
4,2,4,1,1024,64,48,0.0224523,0.0132598,ck_ck,-0.009193,-69.33,0.0220904,0.0224523,0.0225142,0.0223906,0.0225205,0.0130638,0.0132598,0.0133603,0.0132085,0.0134356
4,2,4,1,1024,64,64,0.0225048,0.0133742,ck_ck,-0.009131,-68.27,0.0224081,0.0226351,0.0247566,0.022463,0.0225048,0.0133435,0.0133957,0.0132837,0.0133742,0.0134405
4,2,4,1,1024,64,80,0.0223772,0.0134275,ck_ck,-0.008950,-66.65,0.0223772,0.0221361,0.0226396,0.0224452,0.0221452,0.0134275,0.0132898,0.0137012,0.0131303,0.0135168
4,2,4,1,1024,64,96,0.0226594,0.0134956,ck_ck,-0.009164,-67.90,0.0228049,0.0224058,0.0226712,0.0225719,0.0226594,0.0135029,0.0134331,0.0135095,0.0134412,0.0134956
4,2,4,1,1024,64,128,0.02233,0.0132274,ck_ck,-0.009103,-68.82,0.0223363,0.0222072,0.02233,0.0222554,0.0224337,0.0132701,0.0132234,0.0132504,0.013195,0.0132274
4,2,4,1,1024,64,192,0.0226635,0.0144769,ck_ck,-0.008187,-56.55,0.0223514,0.0226635,0.0226903,0.0226631,0.0226881,0.0144787,0.0144075,0.0144769,0.0144029,0.0144791
4,2,4,1,1024,64,256,0.0227619,0.0150245,ck_ck,-0.007737,-51.50,0.0226494,0.0232049,0.0227619,0.0227736,0.0225596,0.0150245,0.0149081,0.0150263,0.0149066,0.0150266
4,2,4,1,1024,80,32,0.0224827,0.0133532,ck_ck,-0.009130,-68.37,0.0225257,0.0221324,0.0224591,0.0225147,0.0224827,0.0133566,0.0132773,0.0133532,0.0132633,0.0134072
4,2,4,1,1024,80,48,0.0223998,0.0135364,ck_ck,-0.008863,-65.48,0.0230247,0.0220845,0.0223228,0.0223998,0.022444,0.0135309,0.0136505,0.0135364,0.0136522,0.0135282
4,2,4,1,1024,80,64,0.0224506,0.0132143,ck_ck,-0.009236,-69.90,0.0219888,0.0224506,0.0225347,0.022293,0.0225895,0.013306,0.0130011,0.0130433,0.0132143,0.0132706
4,2,4,1,1024,80,80,0.0224881,0.013475,ck_ck,-0.009013,-66.89,0.0226905,0.022359,0.0225406,0.0224881,0.0222147,0.0134139,0.0135171,0.0134205,0.013477,0.013475
4,2,4,1,1024,80,96,0.0223934,0.0133415,ck_ck,-0.009052,-67.85,0.0225276,0.0223358,0.0223277,0.0223934,0.0224663,0.0132221,0.0132933,0.0133415,0.0133505,0.0133457
4,2,4,1,1024,80,128,0.0225725,0.0133437,ck_ck,-0.009229,-69.16,0.022532,0.0225762,0.0225725,0.0224904,0.0226103,0.0133739,0.0133437,0.0139271,0.0133267,0.0132316
4,2,4,1,1024,80,192,0.0225285,0.0156505,ck_ck,-0.006878,-43.95,0.0223966,0.0225285,0.0226699,0.0224293,0.02259,0.0156503,0.0157048,0.0156493,0.0156564,0.0156505
4,2,4,1,1024,80,256,0.0224936,0.0160211,ck_ck,-0.006472,-40.40,0.0224356,0.0223517,0.0225086,0.0224936,0.0224942,0.0160211,0.0160858,0.0160145,0.0161152,0.0159824
4,2,4,1,1024,96,32,0.022409,0.013183,ck_ck,-0.009226,-69.98,0.0225714,0.0223169,0.0225222,0.0221735,0.022409,0.013183,0.013122,0.0132856,0.0131476,0.0132457
4,2,4,1,1024,96,48,0.0223432,0.0132713,ck_ck,-0.009072,-68.36,0.0223728,0.02236,0.0223432,0.0223313,0.0222236,0.0131978,0.0132713,0.0133731,0.0131412,0.0134106
4,2,4,1,1024,96,64,0.0224665,0.0133739,ck_ck,-0.009093,-67.99,0.0223567,0.0224665,0.0226534,0.0223968,0.0226998,0.0133754,0.0133811,0.0133432,0.0133739,0.0132045
4,2,4,1,1024,96,80,0.0226659,0.0133853,ck_ck,-0.009281,-69.33,0.0226979,0.0227199,0.0225581,0.022575,0.0226659,0.0133366,0.0134476,0.0134677,0.0133853,0.0133235
4,2,4,1,1024,96,96,0.022448,0.0137146,ck_ck,-0.008733,-63.68,0.022448,0.0224399,0.022608,0.022464,0.0219171,0.0137146,0.0138009,0.0137104,0.0138144,0.0137097
4,2,4,1,1024,96,128,0.0225162,0.0133475,ck_ck,-0.009169,-68.69,0.0225162,0.0225144,0.0223892,0.0226829,0.0225444,0.0132635,0.0133754,0.0132867,0.0134847,0.0133475
4,2,4,1,1024,96,192,0.0225526,0.0150933,ck_ck,-0.007459,-49.42,0.0225977,0.0225526,0.0225291,0.0227491,0.0224734,0.0150973,0.0150302,0.0150941,0.0149903,0.0150933
4,2,4,1,1024,96,256,0.0225225,0.0164289,ck_ck,-0.006094,-37.09,0.0225225,0.0224853,0.0228926,0.0228169,0.0221876,0.0164026,0.0164931,0.0164289,0.0164954,0.0163913
4,2,4,1,1024,128,32,0.0223924,0.0131775,ck_ck,-0.009215,-69.93,0.0221409,0.0223226,0.0223924,0.022412,0.022448,0.0132155,0.0128669,0.0131871,0.0131775,0.0131022
4,2,4,1,1024,128,48,0.0225436,0.013339,ck_ck,-0.009205,-69.01,0.0224808,0.0224637,0.0226971,0.0225791,0.0225436,0.0132658,0.0134013,0.013339,0.0133636,0.0132266
4,2,4,1,1024,128,64,0.0223397,0.0133017,ck_ck,-0.009038,-67.95,0.0222923,0.0225194,0.0224343,0.0221831,0.0223397,0.0132996,0.013191,0.0133894,0.0133736,0.0133017
4,2,4,1,1024,128,80,0.0223725,0.0135058,ck_ck,-0.008867,-65.65,0.0223725,0.0222307,0.0224687,0.0224247,0.0220346,0.0135672,0.0135058,0.0135237,0.0134441,0.0134143
4,2,4,1,1024,128,96,0.0223752,0.0134408,ck_ck,-0.008934,-66.47,0.0225126,0.0224592,0.0223752,0.0222775,0.0223539,0.0133409,0.0132446,0.0135726,0.0134644,0.0134408
4,2,4,1,1024,128,128,0.0224348,0.013245,ck_ck,-0.009190,-69.38,0.0224122,0.022163,0.0224348,0.0227805,0.0224973,0.013245,0.0134064,0.0132753,0.0131399,0.0131057
4,2,4,1,1024,128,192,0.0225236,0.0154185,ck_ck,-0.007105,-46.08,0.0226593,0.0225417,0.0224663,0.0224829,0.0225236,0.0153273,0.0154185,0.0154208,0.0154172,0.0154236
4,2,4,1,1024,128,256,0.0227483,0.0166227,ck_ck,-0.006126,-36.85,0.0228431,0.0228661,0.0227483,0.0223293,0.0226799,0.0165554,0.0166274,0.0166227,0.0166285,0.0166226
4,2,4,1,1024,192,32,0.0226231,0.0131792,ck_ck,-0.009444,-71.66,0.0226508,0.0226231,0.0230621,0.0226109,0.0226034,0.0131792,0.0132925,0.0131535,0.0130014,0.0132681
4,2,4,1,1024,192,48,0.0225572,0.0134542,ck_ck,-0.009103,-67.66,0.0228007,0.0225039,0.0225572,0.0229283,0.0222989,0.0132356,0.0134542,0.0134969,0.0136098,0.0133859
4,2,4,1,1024,192,64,0.022529,0.0133843,ck_ck,-0.009145,-68.32,0.022564,0.0224745,0.022529,0.0226991,0.0224477,0.0134758,0.0133101,0.0134294,0.0133842,0.0133843
4,2,4,1,1024,192,80,0.0225303,0.0135152,ck_ck,-0.009015,-66.70,0.0225255,0.0226865,0.0227493,0.0225303,0.0223463,0.0135152,0.0135873,0.0135051,0.0135873,0.0134265
4,2,4,1,1024,192,96,0.0227099,0.0135412,ck_ck,-0.009169,-67.71,0.0224237,0.0227365,0.0228549,0.0226543,0.0227099,0.0134535,0.0138855,0.0135812,0.0135412,0.0135412
4,2,4,1,1024,192,128,0.0225742,0.0138269,ck_ck,-0.008747,-63.26,0.0225742,0.0228238,0.022482,0.0225964,0.0225722,0.0138451,0.013723,0.0138269,0.0137466,0.0138285
4,2,4,1,1024,192,192,0.0227585,0.0160948,ck_ck,-0.006664,-41.40,0.0227316,0.0231614,0.0227585,0.0227511,0.0228516,0.0160979,0.0160121,0.0160954,0.0160166,0.0160948
4,2,4,1,1024,192,256,0.022492,0.0169482,ck_ck,-0.005544,-32.71,0.022492,0.0223419,0.0221817,0.0226861,0.0227967,0.016949,0.0168347,0.0169482,0.0168378,0.016953
4,2,4,1,1024,256,32,0.0225288,0.0133156,ck_ck,-0.009213,-69.19,0.0227821,0.0222215,0.0223491,0.0225288,0.0225578,0.0133869,0.0133156,0.0132458,0.01315,0.0137254
4,2,4,1,1024,256,48,0.0227116,0.0134401,ck_ck,-0.009271,-68.98,0.0223541,0.0227762,0.0227116,0.0226096,0.0228849,0.01346,0.0134401,0.013348,0.0130907,0.0138426
4,2,4,1,1024,256,64,0.0224424,0.013476,ck_ck,-0.008966,-66.54,0.0223412,0.0225252,0.0224424,0.0224013,0.0225621,0.0133049,0.0134974,0.0133278,0.013476,0.014038
4,2,4,1,1024,256,80,0.0225534,0.0141855,ck_ck,-0.008368,-58.99,0.0223132,0.022656,0.0223193,0.0227685,0.0225534,0.0141843,0.0141949,0.0141832,0.014199,0.0141855
4,2,4,1,1024,256,96,0.0226064,0.0145798,ck_ck,-0.008027,-55.05,0.0226064,0.0226936,0.0228111,0.0224051,0.0222566,0.0145798,0.0145459,0.014583,0.0145472,0.0146172
4,2,4,1,1024,256,128,0.0225421,0.0147036,ck_ck,-0.007838,-53.31,0.0226416,0.0222163,0.0227116,0.0225421,0.0222855,0.014708,0.0145997,0.0147071,0.0146396,0.0147036
4,2,4,1,1024,256,192,0.0228643,0.0178112,ck_ck,-0.005053,-28.37,0.0227744,0.0228556,0.0228748,0.0228643,0.0229038,0.0178152,0.017821,0.0178112,0.0176919,0.0177078
4,2,4,1,1024,256,256,0.0226292,0.0183213,ck_ck,-0.004308,-23.51,0.0226145,0.0226809,0.0227854,0.0226292,0.0225588,0.0182326,0.0183618,0.0183206,0.0183587,0.0183213
4,2,4,1,2048,32,32,0.0225817,0.0131254,ck_ck,-0.009456,-72.05,0.0224548,0.0227432,0.0225817,0.0226372,0.0225161,0.0131072,0.0129615,0.0132095,0.0131254,0.0132586
4,2,4,1,2048,32,48,0.0226309,0.0147191,ck_ck,-0.007912,-53.75,0.0226309,0.0225786,0.0227479,0.0224758,0.0230697,0.0147104,0.0147191,0.0147478,0.0147336,0.0146749
4,2,4,1,2048,32,64,0.0223528,0.0155891,ck_ck,-0.006764,-43.39,0.0221848,0.022378,0.0222107,0.0223528,0.0224456,0.0155249,0.0156832,0.0155271,0.0156775,0.0155891
4,2,4,1,2048,32,80,0.0226802,0.0157123,ck_ck,-0.006968,-44.35,0.0226802,0.0224675,0.0226856,0.0228312,0.0226649,0.0157123,0.015828,0.0156987,0.0158284,0.0157096
4,2,4,1,2048,32,96,0.0225461,0.0170719,ck_ck,-0.005474,-32.07,0.0225356,0.0227452,0.0224589,0.0227032,0.0225461,0.0169969,0.0170856,0.0169269,0.0170869,0.0170719
4,2,4,1,2048,32,128,0.0228171,0.0162247,ck_ck,-0.006592,-40.63,0.0228171,0.0234378,0.0231071,0.022658,0.0227619,0.0161855,0.0162606,0.0162247,0.0162648,0.0161817
4,2,4,1,2048,32,192,0.0246381,0.0224015,ck_ck,-0.002237,-9.98,0.0245915,0.0246381,0.0248635,0.0245793,0.0248488,0.0224039,0.0223708,0.0224017,0.0223877,0.0224015
4,2,4,1,2048,32,256,0.0260953,0.023496,ck_ck,-0.002599,-11.06,0.0260953,0.0261876,0.0258995,0.0261863,0.0259332,0.0236069,0.0234484,0.023496,0.0236064,0.0234952
4,2,4,1,2048,48,32,0.0225071,0.0134267,ck_ck,-0.009080,-67.63,0.0225529,0.0225071,0.022425,0.022664,0.0223823,0.0133931,0.0135313,0.0134227,0.0134976,0.0134267
4,2,4,1,2048,48,48,0.0224537,0.0156754,ck_ck,-0.006778,-43.24,0.0224537,0.0225497,0.0224315,0.0225549,0.0222845,0.0155824,0.015534,0.0157112,0.0156754,0.0157171
4,2,4,1,2048,48,64,0.0225741,0.0147256,ck_ck,-0.007848,-53.30,0.022413,0.0225741,0.0224589,0.022695,0.0226808,0.0147256,0.0147733,0.0146911,0.0148196,0.0146932
4,2,4,1,2048,48,80,0.0225126,0.0179352,ck_ck,-0.004577,-25.52,0.0234013,0.0225126,0.0225422,0.0223624,0.0224868,0.0178756,0.0180204,0.0178783,0.0180248,0.0179352
4,2,4,1,2048,48,96,0.0223325,0.0174599,ck_ck,-0.004873,-27.91,0.0223325,0.0225138,0.0224042,0.0221402,0.0222875,0.0174599,0.0174522,0.0174549,0.017479,0.0174859
4,2,4,1,2048,48,128,0.0226714,0.0194084,ck_ck,-0.003263,-16.81,0.0227162,0.0225595,0.0226714,0.022742,0.0223672,0.0194242,0.0194581,0.0194084,0.0194002,0.0194008
4,2,4,1,2048,48,192,0.0257497,0.023299,ck_ck,-0.002451,-10.52,0.0258201,0.0257335,0.0258083,0.0257232,0.0257497,0.0232604,0.0233075,0.0232559,0.023299,0.0233061
4,2,4,1,2048,48,256,0.0266076,0.0240364,ck_ck,-0.002571,-10.70,0.0266071,0.0266079,0.0266093,0.0266076,0.0265995,0.0240374,0.0240237,0.0240364,0.0240205,0.0240372
4,2,4,1,2048,64,32,0.0225004,0.0137549,ck_ck,-0.008745,-63.58,0.022405,0.0226078,0.0227206,0.0225004,0.0223472,0.0137549,0.0137589,0.0137547,0.0137397,0.0137558
4,2,4,1,2048,64,48,0.0225064,0.014489,ck_ck,-0.008017,-55.33,0.0222374,0.0225305,0.0223762,0.0225064,0.0226827,0.0144563,0.0144184,0.0145375,0.014489,0.0145341
4,2,4,1,2048,64,64,0.0224526,0.015036,ck_ck,-0.007417,-49.33,0.0224976,0.0229022,0.022312,0.0224526,0.0224378,0.0150365,0.014978,0.015036,0.0149917,0.0150411
4,2,4,1,2048,64,80,0.0224676,0.0168181,ck_ck,-0.005650,-33.59,0.0225264,0.0224663,0.0224575,0.0224676,0.022484,0.0168185,0.0167637,0.0168181,0.016795,0.0168193
4,2,4,1,2048,64,96,0.0225198,0.0171854,ck_ck,-0.005334,-31.04,0.0223935,0.0225234,0.0225198,0.0225431,0.02232,0.0171873,0.0170302,0.0171858,0.0170008,0.0171854
4,2,4,1,2048,64,128,0.0225705,0.0178866,ck_ck,-0.004684,-26.19,0.0225651,0.0225705,0.0224601,0.0225957,0.0226515,0.0178904,0.0177933,0.0178906,0.0177987,0.0178866
4,2,4,1,2048,64,192,0.0253845,0.0229034,ck_ck,-0.002481,-10.83,0.0252855,0.0254835,0.0252814,0.0253845,0.0254692,0.0228404,0.0229089,0.0229034,0.0229075,0.0228433
4,2,4,1,2048,64,256,0.0267256,0.0240046,ck_ck,-0.002721,-11.34,0.0267256,0.026436,0.0267285,0.0264363,0.0267314,0.0240046,0.0241239,0.0239933,0.0241246,0.0239923
4,2,4,1,2048,80,32,0.0224053,0.0163303,ck_ck,-0.006075,-37.20,0.0224053,0.0224559,0.0225169,0.0222603,0.0221438,0.0163332,0.0162384,0.0163303,0.0162405,0.0163335
4,2,4,1,2048,80,48,0.0224619,0.0178839,ck_ck,-0.004578,-25.60,0.0223508,0.022187,0.0226056,0.0224619,0.0224973,0.0178839,0.0178164,0.0179062,0.0178278,0.01791
4,2,4,1,2048,80,64,0.0225127,0.0164591,ck_ck,-0.006054,-36.78,0.0225296,0.0224949,0.0225307,0.0224621,0.0225127,0.016462,0.0163682,0.0164591,0.0163403,0.0164623
4,2,4,1,2048,80,80,0.0223964,0.0195637,ck_ck,-0.002833,-14.48,0.0222938,0.0223387,0.0225341,0.0223964,0.0225589,0.0195637,0.0195466,0.0195637,0.0195614,0.0195697
4,2,4,1,2048,80,96,0.0230603,0.020519,ck_ck,-0.002541,-12.39,0.0230603,0.0231713,0.0230451,0.0237676,0.0230125,0.0205227,0.0204362,0.020519,0.0204333,0.0205199
4,2,4,1,2048,80,128,0.0224952,0.018569,ck_ck,-0.003926,-21.14,0.0224952,0.0224186,0.0226402,0.0226221,0.022487,0.018569,0.018501,0.0185694,0.0184934,0.0185706
4,2,4,1,2048,80,192,0.0281263,0.0259098,ck_ck,-0.002216,-8.55,0.0283857,0.0281275,0.0279814,0.0281263,0.027975,0.0259105,0.0258425,0.0259098,0.0259133,0.0259065
4,2,4,1,2048,80,256,0.028685,0.0260038,ck_ck,-0.002681,-10.31,0.028685,0.0287125,0.0285907,0.0287752,0.0286659,0.0260368,0.0259923,0.0259877,0.0260673,0.0260038
4,2,4,1,2048,96,32,0.0223276,0.014488,ck_ck,-0.007840,-54.11,0.0223703,0.0222947,0.0224828,0.02202,0.0223276,0.014488,0.0145876,0.0144852,0.0145868,0.0144817
4,2,4,1,2048,96,48,0.022423,0.0161404,ck_ck,-0.006283,-38.92,0.022363,0.022423,0.0225391,0.0225734,0.0223903,0.0161404,0.0160211,0.0161574,0.0159985,0.0161907
4,2,4,1,2048,96,64,0.0224722,0.0162885,ck_ck,-0.006184,-37.96,0.0224958,0.0220726,0.0221004,0.0224722,0.0225874,0.0162885,0.0162707,0.016301,0.0162711,0.0162931
4,2,4,1,2048,96,80,0.0226813,0.018234,ck_ck,-0.004447,-24.39,0.0225441,0.0230729,0.0226813,0.0228548,0.0224466,0.018234,0.0182333,0.0182346,0.0182344,0.0182323
4,2,4,1,2048,96,96,0.0226467,0.0185513,ck_ck,-0.004095,-22.08,0.0226152,0.0226467,0.0227329,0.0227042,0.0224896,0.0185513,0.0185975,0.0184998,0.0185398,0.0186017
4,2,4,1,2048,96,128,0.0227027,0.0192456,ck_ck,-0.003457,-17.96,0.0227027,0.0227258,0.0226524,0.0228557,0.0225683,0.0192456,0.0191611,0.0192475,0.0191124,0.019248
4,2,4,1,2048,96,192,0.0277231,0.0248027,ck_ck,-0.002920,-11.77,0.027679,0.0278466,0.0276805,0.0278868,0.0277231,0.0248017,0.0248143,0.0248059,0.0247348,0.0248027
4,2,4,1,2048,96,256,0.0301289,0.0275661,ck_ck,-0.002563,-9.30,0.0301289,0.0302777,0.0301275,0.0302764,0.0301254,0.0275693,0.0274845,0.0275661,0.0274833,0.0275669
4,2,4,1,2048,128,32,0.0225582,0.0155506,ck_ck,-0.007008,-45.06,0.0225267,0.0225499,0.0226048,0.0227368,0.0225582,0.0155506,0.0155958,0.0155385,0.0155925,0.0155448
4,2,4,1,2048,128,48,0.0226299,0.0162581,ck_ck,-0.006372,-39.19,0.0226299,0.0226399,0.0232098,0.022596,0.0222403,0.0162225,0.0163075,0.0162274,0.0163114,0.0162581
4,2,4,1,2048,128,64,0.0226606,0.0163204,ck_ck,-0.006340,-38.85,0.0226606,0.0225526,0.0223814,0.022661,0.0228629,0.0162207,0.0163784,0.0163204,0.0163777,0.016286
4,2,4,1,2048,128,80,0.0227673,0.0175878,ck_ck,-0.005180,-29.45,0.0227944,0.0228452,0.0226904,0.0227653,0.0227673,0.0175878,0.0176585,0.0175738,0.0176749,0.0175709
4,2,4,1,2048,128,96,0.0226464,0.0188554,ck_ck,-0.003791,-20.11,0.0225119,0.022601,0.0226564,0.0226464,0.022721,0.0188572,0.0187083,0.0188554,0.0187657,0.018856
4,2,4,1,2048,128,128,0.0225591,0.019173,ck_ck,-0.003386,-17.66,0.0224764,0.0226671,0.0225591,0.0226716,0.0223503,0.0191759,0.0191165,0.0191769,0.0191145,0.019173
4,2,4,1,2048,128,192,0.0283121,0.0252264,ck_ck,-0.003086,-12.23,0.0283854,0.0283087,0.0282291,0.0283121,0.0285329,0.0252266,0.0252541,0.0252238,0.0252248,0.0252264
4,2,4,1,2048,128,256,0.0312931,0.0278614,ck_ck,-0.003432,-12.32,0.0312957,0.0313131,0.0310981,0.0312931,0.0311584,0.0278672,0.0277853,0.0278622,0.0277812,0.0278614
4,2,4,1,2048,192,32,0.0223802,0.0173191,ck_ck,-0.005061,-29.22,0.0223506,0.0223004,0.0225561,0.0223802,0.0224883,0.0173191,0.0172835,0.017328,0.0172715,0.0173202
4,2,4,1,2048,192,48,0.0226118,0.0184171,ck_ck,-0.004195,-22.78,0.0224418,0.0226118,0.0228787,0.0224441,0.0226464,0.0184663,0.0183955,0.0184157,0.0184235,0.0184171
4,2,4,1,2048,192,64,0.0225258,0.01853,ck_ck,-0.003996,-21.56,0.0223646,0.0224226,0.0225858,0.0226608,0.0225258,0.0185353,0.0184341,0.01853,0.0184839,0.0185336
4,2,4,1,2048,192,80,0.0238665,0.0213374,ck_ck,-0.002529,-11.85,0.0239986,0.023869,0.0236394,0.0238665,0.0236321,0.0213433,0.021223,0.0213374,0.0212259,0.0213409
4,2,4,1,2048,192,96,0.0243165,0.0216646,ck_ck,-0.002652,-12.24,0.0243091,0.0243245,0.0241814,0.0243165,0.0243217,0.0215877,0.0217257,0.0216646,0.0217237,0.0216487
4,2,4,1,2048,192,128,0.0252511,0.0222562,ck_ck,-0.002995,-13.46,0.0252526,0.0250711,0.0252511,0.0250724,0.0252522,0.0222537,0.0223374,0.0222562,0.0223423,0.0222476
4,2,4,1,2048,192,192,0.0287943,0.0266252,ck_ck,-0.002169,-8.15,0.0287943,0.0290845,0.0287929,0.029071,0.0287923,0.0266252,0.0266382,0.0266184,0.0266417,0.0266138
4,2,4,1,2048,192,256,0.0307553,0.0281554,ck_ck,-0.002600,-9.23,0.0307631,0.0305922,0.0307553,0.0307034,0.0307628,0.0281121,0.0281971,0.0281401,0.0281983,0.0281554
4,2,4,1,2048,256,32,0.0225792,0.0193372,ck_ck,-0.003242,-16.77,0.0225792,0.0228988,0.022638,0.0222725,0.0224627,0.0193372,0.0194157,0.0193215,0.0194148,0.0193194
4,2,4,1,2048,256,48,0.0230655,0.0204265,ck_ck,-0.002639,-12.92,0.0230655,0.022908,0.0231307,0.0228238,0.0231349,0.0203692,0.0205327,0.0204265,0.0204834,0.0204034
4,2,4,1,2048,256,64,0.0231168,0.0206035,ck_ck,-0.002513,-12.20,0.0230432,0.0232587,0.0229779,0.0231168,0.0232388,0.0205984,0.0207099,0.0205926,0.0207099,0.0206035
4,2,4,1,2048,256,80,0.0250417,0.0228829,ck_ck,-0.002159,-9.43,0.0250357,0.0251673,0.02504,0.0252497,0.0250417,0.0227936,0.0228826,0.0228866,0.0228829,0.0228837
4,2,4,1,2048,256,96,0.0263277,0.0237631,ck_ck,-0.002565,-10.79,0.0263329,0.0262213,0.0263277,0.0263377,0.0263163,0.0237639,0.0236325,0.023771,0.0236318,0.0237631
4,2,4,1,2048,256,128,0.0267556,0.0240062,ck_ck,-0.002749,-11.45,0.0267466,0.0270172,0.0267403,0.0270339,0.0267556,0.0241096,0.0239798,0.0239833,0.0241104,0.0240062
4,2,4,1,2048,256,192,0.0320758,0.0298571,ck_ck,-0.002219,-7.43,0.0320723,0.0322851,0.0320704,0.0322914,0.0320758,0.0298013,0.0298723,0.0298229,0.0298687,0.0298571
4,2,4,1,2048,256,256,0.0336234,0.0311116,ck_ck,-0.002512,-8.07,0.0336234,0.0336188,0.0336234,0.0336372,0.0336202,0.0311168,0.0311157,0.0310593,0.0311116,0.031052
4,2,4,1,4096,32,32,0.0234573,0.0209128,ck_ck,-0.002545,-12.17,0.0234561,0.0235189,0.0234579,0.0234155,0.0234573,0.0209114,0.0210183,0.0209128,0.0210167,0.0209128
4,2,4,1,4096,32,48,0.0270747,0.0243975,ck_ck,-0.002677,-10.97,0.0270761,0.0268999,0.0270758,0.0268989,0.0270747,0.0243975,0.024454,0.0243902,0.0244492,0.0243954
4,2,4,1,4096,32,64,0.0279208,0.0253256,ck_ck,-0.002595,-10.25,0.027917,0.027816,0.0279208,0.0279257,0.027929,0.0252646,0.0253754,0.0253256,0.0253702,0.0253218
4,2,4,1,4096,32,80,0.0290663,0.0265196,ck_ck,-0.002547,-9.60,0.0290664,0.0289544,0.0290599,0.0291124,0.0290663,0.0265212,0.0265196,0.0264546,0.0265209,0.0264494
