num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
2,2,4,1,1024,64,192,0.0253041,0.022697,ck_ck,-0.002607,-11.49,0.0253041,0.0256208,0.0252469,0.0252829,0.0256243,0.022697,0.0228693,0.0226934,0.0228547,0.0226964
2,2,4,1,1024,64,256,0.0273788,0.0238466,ck_ck,-0.003532,-14.81,0.0273788,0.027326,0.0273661,0.0274201,0.0273864,0.0238466,0.0239835,0.0238455,0.0239907,0.0238454
2,2,4,1,1024,80,32,0.02255,0.0162917,ck_ck,-0.006258,-38.41,0.0226126,0.0223932,0.02255,0.0223916,0.0226067,0.0162951,0.0161902,0.0162918,0.0161409,0.0162917
2,2,4,1,1024,80,48,0.0226623,0.0177647,ck_ck,-0.004898,-27.57,0.0227799,0.0227235,0.022585,0.0224433,0.0226623,0.0177654,0.0176954,0.0177647,0.0176939,0.0177701
2,2,4,1,1024,80,64,0.022439,0.0174161,ck_ck,-0.005023,-28.84,0.0229723,0.0225795,0.022439,0.0223266,0.0223712,0.0174174,0.0173236,0.0174198,0.0173232,0.0174161
2,2,4,1,1024,80,80,0.0229124,0.0195992,ck_ck,-0.003313,-16.90,0.0229124,0.0230832,0.0226278,0.0227473,0.0231629,0.0195992,0.0195203,0.019604,0.0195159,0.019609
2,2,4,1,1024,80,96,0.0228346,0.0203394,ck_ck,-0.002495,-12.27,0.0229039,0.0228257,0.023099,0.0228346,0.0226093,0.0203403,0.020144,0.0203394,0.0202241,0.0203467
2,2,4,1,1024,80,128,0.0225587,0.0183694,ck_ck,-0.004189,-22.81,0.0226529,0.022409,0.0225587,0.0225177,0.0226003,0.0183694,0.0182995,0.0183754,0.0182809,0.0183774
2,2,4,1,1024,80,192,0.0283032,0.0258522,ck_ck,-0.002451,-9.48,0.0282739,0.0283493,0.0282714,0.02835,0.0283032,0.0259078,0.0258014,0.0258522,0.0257623,0.0258539
2,2,4,1,1024,80,256,0.02931,0.0258769,ck_ck,-0.003433,-13.27,0.0292728,0.0293545,0.0292515,0.0293503,0.02931,0.0259105,0.025877,0.0258473,0.0258769,0.0258496
2,2,4,1,1024,96,32,0.022547,0.0144226,ck_ck,-0.008124,-56.33,0.0226871,0.0224652,0.0225171,0.022547,0.0225931,0.0144239,0.0143224,0.0144286,0.0142766,0.0144226
2,2,4,1,1024,96,48,0.0227844,0.0160404,ck_ck,-0.006744,-42.04,0.0228487,0.0220917,0.0227844,0.0229174,0.0225403,0.0160404,0.0158541,0.016042,0.0158617,0.0160426
2,2,4,1,1024,96,64,0.0225785,0.0161811,ck_ck,-0.006397,-39.54,0.0227348,0.0225342,0.0227301,0.0224488,0.0225785,0.0162099,0.0161208,0.0161343,0.0161811,0.0161895
2,2,4,1,1024,96,80,0.0227389,0.018136,ck_ck,-0.004603,-25.38,0.0227389,0.0229681,0.0226588,0.0226081,0.0229654,0.0181207,0.0181435,0.0181741,0.018136,0.0180461
2,2,4,1,1024,96,96,0.0226914,0.0184732,ck_ck,-0.004218,-22.83,0.0227562,0.0226391,0.0227638,0.0226914,0.0224406,0.0184522,0.0185359,0.0184732,0.0185359,0.0184553
2,2,4,1,1024,96,128,0.0226832,0.0190821,ck_ck,-0.003601,-18.87,0.022693,0.0224123,0.0226832,0.0228764,0.0226369,0.0190647,0.0191552,0.0190821,0.019136,0.019068
2,2,4,1,1024,96,192,0.027062,0.0244014,ck_ck,-0.002661,-10.90,0.0271707,0.0268553,0.0272563,0.027062,0.0269866,0.0245444,0.0244014,0.0243836,0.0245486,0.0243446
2,2,4,1,1024,96,256,0.0297405,0.0271183,ck_ck,-0.002622,-9.67,0.0297896,0.0297422,0.0297305,0.0296378,0.0297405,0.0271183,0.0272115,0.0271057,0.0272416,0.0271148
2,2,4,1,1024,128,32,0.0226345,0.0154411,ck_ck,-0.007193,-46.59,0.0225055,0.0227308,0.0226345,0.0226324,0.0229035,0.0153284,0.0154487,0.015343,0.015448,0.0154411
2,2,4,1,1024,128,48,0.0227156,0.0161604,ck_ck,-0.006555,-40.56,0.022658,0.0227434,0.0227156,0.0227756,0.022699,0.0161439,0.0162941,0.0161198,0.0162934,0.0161604
2,2,4,1,1024,128,64,0.0225552,0.016157,ck_ck,-0.006398,-39.60,0.0224905,0.0226228,0.0226355,0.0223604,0.0225552,0.016157,0.0162873,0.0161548,0.0162871,0.0161537
2,2,4,1,1024,128,80,0.0227132,0.0175398,ck_ck,-0.005173,-29.50,0.0227895,0.0229874,0.0227132,0.022323,0.0225757,0.0174385,0.0176128,0.0175217,0.0175398,0.0175617
2,2,4,1,1024,128,96,0.0227194,0.0186972,ck_ck,-0.004022,-21.51,0.0226668,0.0228628,0.0227019,0.0227494,0.0227194,0.0187693,0.0186174,0.0186972,0.0185357,0.018747
2,2,4,1,1024,128,128,0.0227051,0.0191439,ck_ck,-0.003561,-18.60,0.0227175,0.0227508,0.0227051,0.0223921,0.022487,0.0191509,0.019049,0.0191465,0.0190565,0.0191439
2,2,4,1,1024,128,192,0.0282232,0.0249964,ck_ck,-0.003227,-12.91,0.0282232,0.0283813,0.0281647,0.0283683,0.0280442,0.0250034,0.0248718,0.0250007,0.0248672,0.0249964
2,2,4,1,1024,128,256,0.030117,0.0275377,ck_ck,-0.002579,-9.37,0.030059,0.0302149,0.0300511,0.0302329,0.030117,0.0275482,0.027476,0.0275482,0.0275202,0.0275377
2,2,4,1,1024,192,32,0.0225743,0.0171703,ck_ck,-0.005404,-31.47,0.0225727,0.0225743,0.0226014,0.0227955,0.0222825,0.017165,0.0173062,0.0171629,0.0173012,0.0171703
2,2,4,1,1024,192,48,0.022677,0.0184029,ck_ck,-0.004274,-23.23,0.0234055,0.0225631,0.0227251,0.0226284,0.022677,0.018369,0.0184561,0.0184029,0.0184552,0.0183329
2,2,4,1,1024,192,64,0.0223723,0.0183324,ck_ck,-0.004040,-22.04,0.0223723,0.0227054,0.0221188,0.0223556,0.0227163,0.0182657,0.0184585,0.0182588,0.018455,0.0183324
2,2,4,1,1024,192,80,0.0239679,0.0210745,ck_ck,-0.002893,-13.73,0.023972,0.0238694,0.0239474,0.0244726,0.0239679,0.0210297,0.0212037,0.0210715,0.0212027,0.0210745
2,2,4,1,1024,192,96,0.0244896,0.0216501,ck_ck,-0.002840,-13.12,0.0245684,0.0244025,0.0244967,0.0244201,0.0244896,0.0216356,0.021774,0.0215989,0.0216929,0.0216501
2,2,4,1,1024,192,128,0.025081,0.0219161,ck_ck,-0.003165,-14.44,0.0250939,0.0250421,0.0250839,0.0248657,0.025081,0.0219104,0.0219815,0.0218733,0.0219805,0.0219161
2,2,4,1,1024,192,192,0.0300042,0.0265923,ck_ck,-0.003412,-12.83,0.0300087,0.0298502,0.0300086,0.029788,0.0300042,0.0265911,0.026579,0.0265952,0.0265923,0.0265964
2,2,4,1,1024,192,256,0.0308107,0.0281186,ck_ck,-0.002692,-9.57,0.0308107,0.030864,0.0308109,0.0307673,0.0308098,0.0280968,0.0282106,0.0281186,0.0282042,0.028102
2,2,4,1,1024,256,32,0.0227193,0.0192152,ck_ck,-0.003504,-18.24,0.0226838,0.022718,0.0227193,0.0227294,0.0227743,0.0192152,0.0193273,0.0191469,0.0193266,0.019154
2,2,4,1,1024,256,48,0.0231618,0.0202496,ck_ck,-0.002912,-14.38,0.0231618,0.0229025,0.023169,0.0229054,0.023162,0.0202496,0.0202907,0.0201706,0.0202893,0.0202496
2,2,4,1,1024,256,64,0.0230488,0.0204606,ck_ck,-0.002588,-12.65,0.0230535,0.022863,0.0230516,0.02287,0.0230488,0.0204067,0.0205188,0.0204606,0.0205188,0.0203517
2,2,4,1,1024,256,80,0.0255595,0.0227205,ck_ck,-0.002839,-12.50,0.0255595,0.0254423,0.0256655,0.0255328,0.0255915,0.0227205,0.0227662,0.0226915,0.0228245,0.0226928
2,2,4,1,1024,256,96,0.0263613,0.023622,ck_ck,-0.002739,-11.60,0.0263521,0.0264641,0.0263613,0.0264665,0.0263528,0.0236192,0.0237058,0.023622,0.023706,0.0236179
2,2,4,1,1024,256,128,0.0266627,0.0235988,ck_ck,-0.003064,-12.98,0.0266661,0.0264882,0.0266627,0.0267166,0.0266577,0.0235452,0.0236021,0.0235988,0.0235932,0.0236055
2,2,4,1,1024,256,192,0.0327749,0.0298919,ck_ck,-0.002883,-9.64,0.0327749,0.0326734,0.0327868,0.0323905,0.0328224,0.0298919,0.0299489,0.0299377,0.0298786,0.0298584
2,2,4,1,1024,256,256,0.0336254,0.0311261,ck_ck,-0.002499,-8.03,0.0336254,0.033589,0.0336535,0.033593,0.0336472,0.0311144,0.031134,0.0311261,0.0311259,0.0311346
2,2,4,1,2048,32,32,0.0236692,0.020904,ck_ck,-0.002765,-13.23,0.0236692,0.023079,0.0236739,0.0237312,0.0235587,0.0209077,0.020835,0.020904,0.020836,0.0209059
2,2,4,1,2048,32,48,0.027196,0.0242872,ck_ck,-0.002909,-11.98,0.0270611,0.0272082,0.027196,0.0272114,0.0270626,0.0243215,0.0242641,0.0243234,0.0242774,0.0242872
2,2,4,1,2048,32,64,0.0279444,0.0253701,ck_ck,-0.002574,-10.15,0.0279614,0.0278407,0.0279604,0.0278412,0.0279444,0.025241,0.0254131,0.0252518,0.0254024,0.0253701
2,2,4,1,2048,32,80,0.0289424,0.0263526,ck_ck,-0.002590,-9.83,0.0289613,0.0289023,0.0289592,0.0288889,0.0289424,0.0262809,0.0264453,0.0263526,0.0264437,0.0263517
2,2,4,1,2048,32,96,0.0311733,0.0285645,ck_ck,-0.002609,-9.13,0.0311733,0.0310591,0.0311734,0.0312944,0.0310654,0.0285645,0.0284631,0.0285685,0.0284668,0.0285656
2,2,4,1,2048,32,128,0.0302598,0.0272061,ck_ck,-0.003054,-11.22,0.0301811,0.0302598,0.0301809,0.030261,0.030338,0.0272101,0.0272083,0.0272037,0.0272061,0.0272057
2,2,4,1,2048,32,192,0.0423779,0.0391123,ck_ck,-0.003266,-8.35,0.0422468,0.0424689,0.0423714,0.0424717,0.0423779,0.0391123,0.0389541,0.0391225,0.0389556,0.0391218
2,2,4,1,2048,32,256,0.0435769,0.0409892,ck_ck,-0.002588,-6.31,0.0435769,0.0436671,0.0435608,0.0436444,0.0434661,0.0411018,0.040967,0.0411225,0.0409867,0.0409892
2,2,4,1,2048,48,32,0.0248002,0.0218954,ck_ck,-0.002905,-13.27,0.0248171,0.0241369,0.0248153,0.0240578,0.0248002,0.0218954,0.0219733,0.0218922,0.0219684,0.021892
2,2,4,1,2048,48,48,0.0289584,0.0262352,ck_ck,-0.002723,-10.38,0.0290638,0.0289584,0.0283678,0.029059,0.0283618,0.0262383,0.0261218,0.0262352,0.0261315,0.0262442
2,2,4,1,2048,48,64,0.0271378,0.0244422,ck_ck,-0.002696,-11.03,0.0271378,0.0270648,0.0272724,0.0271954,0.0270026,0.0244422,0.0242916,0.0244758,0.0242987,0.0244725
2,2,4,1,2048,48,80,0.0332394,0.030741,ck_ck,-0.002498,-8.13,0.0331915,0.0332394,0.0333115,0.0332963,0.033117,0.030741,0.0307194,0.0307558,0.030626,0.0307466
2,2,4,1,2048,48,96,0.0322126,0.0295263,ck_ck,-0.002686,-9.10,0.0321242,0.0322991,0.0319582,0.0323,0.0322126,0.0295299,0.0294248,0.0295263,0.0293749,0.0295302
2,2,4,1,2048,48,128,0.0358057,0.0331797,ck_ck,-0.002626,-7.91,0.0356217,0.0358057,0.0357932,0.035843,0.0359197,0.0331712,0.0332936,0.0331769,0.0332564,0.0331797
2,2,4,1,2048,48,192,0.0429967,0.0396084,ck_ck,-0.003388,-8.55,0.0430147,0.0428992,0.0430246,0.0429112,0.0429967,0.0395629,0.0396898,0.0395372,0.0396294,0.0396084
2,2,4,1,2048,48,256,0.0438257,0.0411012,ck_ck,-0.002725,-6.63,0.0439224,0.0436402,0.0438257,0.0436752,0.0438279,0.0411012,0.0411811,0.0410727,0.0410605,0.0411098
2,2,4,1,2048,64,32,0.0246619,0.0221546,ck_ck,-0.002507,-11.32,0.0246619,0.0250954,0.0246507,0.0250972,0.0246487,0.022338,0.022117,0.0221432,0.0223349,0.0221546
2,2,4,1,2048,64,48,0.0265024,0.0236687,ck_ck,-0.002834,-11.97,0.0265239,0.0263191,0.0266148,0.0261813,0.0265024,0.0236594,0.0237558,0.0236687,0.0237886,0.0236204
2,2,4,1,2048,64,64,0.027535,0.0246445,ck_ck,-0.002891,-11.73,0.027535,0.0272988,0.0275465,0.0273286,0.0275597,0.0246445,0.0246407,0.024723,0.0246417,0.0247265
2,2,4,1,2048,64,80,0.0308768,0.0281096,ck_ck,-0.002767,-9.84,0.0307888,0.0309336,0.0308768,0.0308205,0.0309326,0.0281096,0.0281654,0.0281061,0.028163,0.0280913
2,2,4,1,2048,64,96,0.0316393,0.0288333,ck_ck,-0.002806,-9.73,0.0316493,0.0315491,0.0316522,0.0315482,0.0316393,0.0288261,0.0288682,0.0288161,0.0288657,0.0288333
2,2,4,1,2048,64,128,0.0324173,0.0300268,ck_ck,-0.002391,-7.96,0.0324173,0.0323243,0.0327777,0.0323285,0.0327759,0.0300242,0.0300553,0.0300266,0.0300671,0.0300268
2,2,4,1,2048,64,192,0.0428173,0.0402265,ck_ck,-0.002591,-6.44,0.0428222,0.0424736,0.0428231,0.0424691,0.0428173,0.0402265,0.040306,0.0401327,0.0403025,0.0401322
2,2,4,1,2048,64,256,0.045481,0.0428955,ck_ck,-0.002585,-6.03,0.045536,0.0453687,0.045481,0.0454463,0.0455384,0.0428762,0.0429081,0.0428817,0.042902,0.0428955
2,2,4,1,2048,80,32,0.0305496,0.027656,ck_ck,-0.002894,-10.46,0.0305598,0.0304063,0.0305496,0.0304082,0.0305576,0.027656,0.0277129,0.0275576,0.0277146,0.0275204
2,2,4,1,2048,80,48,0.0333331,0.0304948,ck_ck,-0.002838,-9.31,0.0333331,0.0327256,0.0333816,0.0326167,0.0333616,0.0304948,0.0305847,0.0304372,0.0305685,0.0304911
2,2,4,1,2048,80,64,0.030537,0.0277851,ck_ck,-0.002752,-9.90,0.0305295,0.030566,0.0305292,0.0305574,0.030537,0.0277874,0.027789,0.0277591,0.0277851,0.0277682
2,2,4,1,2048,80,80,0.036205,0.0335335,ck_ck,-0.002672,-7.97,0.0361729,0.0363331,0.036205,0.0363273,0.0361426,0.0335786,0.0335578,0.0334519,0.0334829,0.0335335
2,2,4,1,2048,80,96,0.0381137,0.0352584,ck_ck,-0.002855,-8.10,0.0381137,0.0381017,0.0381115,0.0381146,0.0381188,0.0352584,0.0352122,0.0352666,0.0352132,0.0352652
2,2,4,1,2048,80,128,0.0344395,0.0317016,ck_ck,-0.002738,-8.64,0.0344395,0.0344428,0.0344388,0.0344504,0.0342451,0.0316981,0.031721,0.031701,0.0317047,0.0317016
2,2,4,1,2048,80,192,0.0487637,0.0463214,ck_ck,-0.002442,-5.27,0.0487637,0.0490886,0.0487566,0.04909,0.048754,0.046335,0.046181,0.0463774,0.0461802,0.0463214
2,2,4,1,2048,80,256,0.0487191,0.0452554,ck_ck,-0.003464,-7.65,0.0487658,0.0487191,0.0487587,0.0487189,0.0486748,0.0452519,0.0453338,0.0452256,0.0453016,0.0452554
2,2,4,1,2048,96,32,0.0267824,0.0238283,ck_ck,-0.002954,-12.40,0.0267824,0.026342,0.0267969,0.0266063,0.0267863,0.0238091,0.0239622,0.0238283,0.023956,0.0237854
2,2,4,1,2048,96,48,0.0298021,0.0268946,ck_ck,-0.002908,-10.81,0.029803,0.0295572,0.0298021,0.029428,0.029823,0.0268772,0.0269388,0.0268767,0.0268946,0.0269737
2,2,4,1,2048,96,64,0.0301419,0.027539,ck_ck,-0.002603,-9.45,0.0301361,0.0305927,0.0301343,0.0303427,0.0301419,0.0275499,0.0274503,0.027539,0.0274626,0.027548
2,2,4,1,2048,96,80,0.033635,0.0310647,ck_ck,-0.002570,-8.27,0.0334208,0.0336507,0.0334201,0.033635,0.0336764,0.0310661,0.0309117,0.0310664,0.0309951,0.0310647
2,2,4,1,2048,96,96,0.0344544,0.0319501,ck_ck,-0.002504,-7.84,0.0344778,0.0344544,0.034464,0.0344323,0.0343389,0.0319591,0.0318346,0.0319523,0.0319415,0.0319501
2,2,4,1,2048,96,128,0.036057,0.033264,ck_ck,-0.002793,-8.40,0.036057,0.0360155,0.0360624,0.0360414,0.0360635,0.0332691,0.0332555,0.033283,0.033264,0.0332589
2,2,4,1,2048,96,192,0.046226,0.0433811,ck_ck,-0.002845,-6.56,0.0462433,0.0462491,0.046226,0.046225,0.0462197,0.0433752,0.0433777,0.0433813,0.0433812,0.0433811
2,2,4,1,2048,96,256,0.0505954,0.0478892,ck_ck,-0.002706,-5.65,0.0505914,0.0505335,0.050614,0.050617,0.0505954,0.047825,0.0479808,0.0478892,0.0480087,0.0477841
2,2,4,1,2048,128,32,0.0289106,0.0261775,ck_ck,-0.002733,-10.44,0.0289104,0.0289358,0.0289298,0.0288998,0.0289106,0.0261775,0.0260635,0.0261934,0.0260714,0.0261775
2,2,4,1,2048,128,48,0.0300489,0.0275333,ck_ck,-0.002516,-9.14,0.0299713,0.030399,0.0300489,0.0304076,0.029624,0.0275348,0.0274107,0.0275333,0.0274257,0.0275382
2,2,4,1,2048,128,64,0.0302006,0.0275108,ck_ck,-0.002690,-9.78,0.0301907,0.0302006,0.0304017,0.0301962,0.0304,0.0275106,0.0276133,0.0275108,0.0276138,0.0274989
2,2,4,1,2048,128,80,0.0327217,0.029971,ck_ck,-0.002751,-9.18,0.0327276,0.0324808,0.0327217,0.0323879,0.0327301,0.0299654,0.0299887,0.0299664,0.0299875,0.029971
2,2,4,1,2048,128,96,0.034838,0.0322102,ck_ck,-0.002628,-8.16,0.0348572,0.0347628,0.0348393,0.0344765,0.034838,0.0322102,0.0323305,0.0321929,0.0323361,0.032186
2,2,4,1,2048,128,128,0.0358271,0.0330917,ck_ck,-0.002735,-8.27,0.0358431,0.0357009,0.0358398,0.0356948,0.0358271,0.03308,0.0331611,0.0330917,0.0331462,0.0330819
2,2,4,1,2048,128,192,0.0472269,0.0443543,ck_ck,-0.002873,-6.48,0.0472372,0.0470619,0.0472269,0.0468726,0.047247,0.0443543,0.0444592,0.0442721,0.0444613,0.0442704
2,2,4,1,2048,128,256,0.0504603,0.047766,ck_ck,-0.002694,-5.64,0.0504448,0.0504434,0.0504679,0.0504603,0.0504817,0.047766,0.0477954,0.0477208,0.0477964,0.0477051
2,2,4,1,2048,192,32,0.0323274,0.0295752,ck_ck,-0.002752,-9.31,0.0322383,0.0323757,0.0323274,0.0322169,0.0323309,0.0295743,0.0297055,0.0295752,0.0297089,0.0295713
2,2,4,1,2048,192,48,0.034652,0.0317738,ck_ck,-0.002878,-9.06,0.0346527,0.0344944,0.0346599,0.0345395,0.034652,0.0316702,0.0317738,0.0317915,0.0317862,0.0317436
2,2,4,1,2048,192,64,0.0346308,0.0317657,ck_ck,-0.002865,-9.02,0.0346437,0.034463,0.0346308,0.0343904,0.034633,0.0317382,0.0318724,0.0317657,0.0318655,0.0317646
2,2,4,1,2048,192,80,0.0397967,0.0369674,ck_ck,-0.002829,-7.65,0.0398268,0.0397735,0.0397967,0.0397644,0.0398299,0.0369523,0.0370682,0.0369596,0.037061,0.0369674
2,2,4,1,2048,192,96,0.0408128,0.0381709,ck_ck,-0.002642,-6.92,0.0408244,0.0407634,0.0408128,0.0407136,0.040818,0.0381363,0.0381932,0.038105,0.0381945,0.0381709
2,2,4,1,2048,192,128,0.0415803,0.0388079,ck_ck,-0.002772,-7.14,0.0415803,0.0415964,0.04158,0.0415974,0.0415737,0.0388079,0.0388106,0.0388077,0.038735,0.0388288
2,2,4,1,2048,192,192,0.0506393,0.0475176,ck_ck,-0.003122,-6.57,0.0506393,0.0508741,0.050636,0.0508724,0.0506385,0.0475111,0.0475197,0.0475176,0.0474554,0.0475239
2,2,4,1,2048,192,256,0.0541926,0.0508734,ck_ck,-0.003319,-6.52,0.0541276,0.0542954,0.0541926,0.0543067,0.0541676,0.0509113,0.0508561,0.0508799,0.0508453,0.0508734
2,2,4,1,2048,256,32,0.0367437,0.0339851,ck_ck,-0.002759,-8.12,0.0367346,0.0368467,0.0367437,0.0368303,0.0365767,0.0339851,0.0338393,0.0339916,0.0339004,0.0339888
2,2,4,1,2048,256,48,0.0379416,0.0353654,ck_ck,-0.002576,-7.28,0.0379416,0.0381006,0.0377883,0.0381004,0.0379014,0.0353923,0.0352601,0.0353654,0.0352973,0.035456
2,2,4,1,2048,256,64,0.0385633,0.036036,ck_ck,-0.002527,-7.01,0.0385006,0.0388346,0.0385633,0.0388325,0.0385608,0.036036,0.0359085,0.0360366,0.0358936,0.0360442
2,2,4,1,2048,256,80,0.0427278,0.0402335,ck_ck,-0.002494,-6.20,0.0426364,0.042884,0.0427278,0.0428892,0.042591,0.0402559,0.0401403,0.0402335,0.0401855,0.040236
2,2,4,1,2048,256,96,0.045012,0.0421772,ck_ck,-0.002835,-6.72,0.0451349,0.0450278,0.0448976,0.045012,0.0449043,0.0421772,0.0420831,0.0421802,0.0421137,0.0421855
2,2,4,1,2048,256,128,0.0446433,0.0419691,ck_ck,-0.002674,-6.37,0.0444445,0.0446993,0.0448714,0.0446433,0.0446311,0.0419691,0.0420244,0.0419714,0.0419628,0.0419277
2,2,4,1,2048,256,192,0.0569943,0.0541744,ck_ck,-0.002820,-5.21,0.0569943,0.0568769,0.057005,0.0568927,0.0569955,0.0541744,0.0542439,0.0540832,0.0542608,0.0540763
2,2,4,1,2048,256,256,0.0602118,0.0568037,ck_ck,-0.003408,-6.00,0.0602205,0.0601469,0.0602118,0.0601469,0.0602154,0.0567863,0.0569144,0.0568037,0.0568015,0.0568794
2,2,4,1,4096,32,32,0.0394662,0.0369381,ck_ck,-0.002528,-6.84,0.0394046,0.0397736,0.0393716,0.0397652,0.0394662,0.0369381,0.0368416,0.0369423,0.0368388,0.036939
2,2,4,1,4096,32,48,0.0462137,0.043473,ck_ck,-0.002741,-6.30,0.0462137,0.046345,0.0462035,0.0463427,0.0461214,0.043473,0.0433765,0.0434751,0.0433834,0.0434892
2,2,4,1,4096,32,64,0.0481869,0.0454318,ck_ck,-0.002755,-6.06,0.0481869,0.0482143,0.0481866,0.0482204,0.0481826,0.0454306,0.0453888,0.0454318,0.045441,0.045461
2,2,4,1,4096,32,80,0.0498057,0.047238,ck_ck,-0.002568,-5.44,0.0497498,0.0498057,0.04983,0.0498032,0.0498389,0.0472681,0.0471297,0.0472395,0.0471127,0.047238
2,2,4,1,4096,32,96,0.0548813,0.0524171,ck_ck,-0.002464,-4.70,0.0549938,0.0548829,0.0547053,0.0548813,0.0547038,0.0524171,0.0523348,0.0524489,0.0523282,0.0524346
