num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
8,2,4,1,1024,48,256,0.0224408,0.0132953,ck_ck,-0.009146,-68.79,0.0223486,0.0224408,0.0224535,0.0225562,0.0222753,0.0132354,0.0132362,0.0133316,0.0133386,0.0132953
8,2,4,1,1024,64,32,0.0225069,0.0130927,ck_ck,-0.009414,-71.90,0.022272,0.0225749,0.0225069,0.0226436,0.022477,0.0132412,0.013155,0.0130346,0.0130354,0.0130927
8,2,4,1,1024,64,48,0.0227378,0.0131674,ck_ck,-0.009570,-72.68,0.0227856,0.0226695,0.0227378,0.0227269,0.0228559,0.013165,0.0132557,0.0131163,0.0132931,0.0131674
8,2,4,1,1024,64,64,0.0224933,0.0134121,ck_ck,-0.009081,-67.71,0.0226717,0.0220906,0.0224933,0.0226428,0.022128,0.0130443,0.0135002,0.013405,0.0134712,0.0134121
8,2,4,1,1024,64,80,0.0227538,0.0135116,ck_ck,-0.009242,-68.40,0.0227888,0.0225875,0.022707,0.0227538,0.0228672,0.0135934,0.0135823,0.0135089,0.0135116,0.0133838
8,2,4,1,1024,64,96,0.0225481,0.0133503,ck_ck,-0.009198,-68.90,0.0226545,0.0223855,0.0225685,0.0225481,0.0224162,0.0132764,0.0133503,0.0132888,0.0133633,0.0133655
8,2,4,1,1024,64,128,0.0226074,0.0131416,ck_ck,-0.009466,-72.03,0.0224072,0.0226074,0.0225028,0.0226141,0.0227465,0.013053,0.0131416,0.0132103,0.0130398,0.0131718
8,2,4,1,1024,64,192,0.0228699,0.0135656,ck_ck,-0.009304,-68.59,0.0230258,0.0230314,0.0228699,0.0228278,0.0228077,0.0137433,0.0135434,0.0135656,0.0135524,0.0136816
8,2,4,1,1024,64,256,0.0229197,0.0135316,ck_ck,-0.009388,-69.38,0.0230184,0.0228617,0.0229197,0.022919,0.0230194,0.0135962,0.013358,0.0134911,0.0137726,0.0135316
8,2,4,1,1024,80,32,0.0225348,0.0133904,ck_ck,-0.009144,-68.29,0.0225448,0.0221774,0.0222914,0.0227625,0.0225348,0.0133984,0.0132553,0.0133987,0.0133795,0.0133904
8,2,4,1,1024,80,48,0.0224526,0.0131635,ck_ck,-0.009289,-70.57,0.0221414,0.0225862,0.0225122,0.0224526,0.0223552,0.0131637,0.0131635,0.0130749,0.0133088,0.0131273
8,2,4,1,1024,80,64,0.0225489,0.013124,ck_ck,-0.009425,-71.81,0.0227817,0.0224857,0.0223813,0.0225489,0.0226257,0.0130672,0.0133407,0.01317,0.013124,0.0130798
8,2,4,1,1024,80,80,0.0226182,0.0134579,ck_ck,-0.009160,-68.07,0.0225072,0.022698,0.022315,0.0226182,0.022652,0.0135247,0.0131685,0.0133002,0.013527,0.0134579
8,2,4,1,1024,80,96,0.0225759,0.0131394,ck_ck,-0.009436,-71.82,0.0225071,0.0225297,0.0226024,0.0225759,0.0226613,0.0131822,0.0131925,0.0129538,0.0131394,0.0129298
8,2,4,1,1024,80,128,0.0226422,0.0131991,ck_ck,-0.009443,-71.54,0.0226608,0.0221805,0.0226422,0.0224157,0.022811,0.0131694,0.0131109,0.0132286,0.0131991,0.0133258
8,2,4,1,1024,80,192,0.0229109,0.0131046,ck_ck,-0.009806,-74.83,0.0229231,0.0228831,0.0229109,0.0225695,0.0230477,0.0131462,0.0130883,0.0131046,0.0131684,0.013102
8,2,4,1,1024,80,256,0.0223908,0.0133638,ck_ck,-0.009027,-67.55,0.0224527,0.0223109,0.0222572,0.0223908,0.0225316,0.0133638,0.0132603,0.0129258,0.0135231,0.0134036
8,2,4,1,1024,96,32,0.0225896,0.013173,ck_ck,-0.009417,-71.48,0.022611,0.0224306,0.0225896,0.0226195,0.0225414,0.0132051,0.013173,0.0129564,0.0132508,0.0131223
8,2,4,1,1024,96,48,0.0226793,0.0134178,ck_ck,-0.009261,-69.02,0.0226793,0.0227114,0.0224662,0.0224227,0.0227512,0.0134471,0.0134178,0.0134571,0.0132441,0.0130582
8,2,4,1,1024,96,64,0.0225807,0.0131562,ck_ck,-0.009424,-71.64,0.0226814,0.0226494,0.0225807,0.0225299,0.0222447,0.0131562,0.0132625,0.0130965,0.0131316,0.0131946
8,2,4,1,1024,96,80,0.0225064,0.0131587,ck_ck,-0.009348,-71.04,0.0224545,0.0225064,0.022709,0.0226358,0.0224109,0.01323,0.0129303,0.0131587,0.0133876,0.0130094
8,2,4,1,1024,96,96,0.0226404,0.0131889,ck_ck,-0.009452,-71.66,0.0224618,0.0226404,0.0227785,0.0223822,0.0226986,0.0131178,0.0132488,0.0131173,0.0134395,0.0131889
8,2,4,1,1024,96,128,0.0227865,0.0132794,ck_ck,-0.009507,-71.59,0.0229215,0.0227865,0.0229679,0.0221745,0.0226608,0.0128363,0.0132562,0.0133639,0.0132794,0.013283
8,2,4,1,1024,96,192,0.0225156,0.0134793,ck_ck,-0.009036,-67.04,0.022703,0.0228082,0.022406,0.0222109,0.0225156,0.0135324,0.0134836,0.0134793,0.0133507,0.0133901
8,2,4,1,1024,96,256,0.0227196,0.0133281,ck_ck,-0.009391,-70.46,0.0228529,0.0226358,0.0227247,0.0227196,0.0227181,0.0133359,0.0130212,0.0133271,0.0133281,0.0134496
8,2,4,1,1024,128,32,0.0224619,0.0131648,ck_ck,-0.009297,-70.62,0.0224299,0.0224619,0.0221862,0.0224643,0.0225287,0.0131748,0.0131618,0.0132084,0.0130807,0.0131648
8,2,4,1,1024,128,48,0.0226552,0.0133035,ck_ck,-0.009352,-70.30,0.0225428,0.0222619,0.0226627,0.0232353,0.0226552,0.0132891,0.0134446,0.0133035,0.013134,0.01335
8,2,4,1,1024,128,64,0.0226396,0.013133,ck_ck,-0.009507,-72.39,0.0225327,0.0226396,0.0226917,0.0225242,0.0226828,0.0130632,0.013133,0.013139,0.0131605,0.0131285
8,2,4,1,1024,128,80,0.0225505,0.0133321,ck_ck,-0.009218,-69.14,0.0225995,0.0226304,0.0225249,0.0220796,0.0225505,0.0134431,0.0133464,0.0133321,0.0132153,0.0133141
8,2,4,1,1024,128,96,0.0227866,0.013342,ck_ck,-0.009445,-70.79,0.0226309,0.0227555,0.0227866,0.0228378,0.0228198,0.0133659,0.0133178,0.013342,0.0132062,0.0133475
8,2,4,1,1024,128,128,0.0225039,0.0134353,ck_ck,-0.009069,-67.50,0.0225166,0.0222652,0.0223476,0.0226121,0.0225039,0.0133703,0.013091,0.0134353,0.013562,0.0135357
8,2,4,1,1024,128,192,0.0225485,0.0134141,ck_ck,-0.009134,-68.10,0.0225544,0.0224617,0.0225485,0.0222281,0.0227038,0.0133092,0.0134141,0.0134163,0.0133839,0.0135743
8,2,4,1,1024,128,256,0.0224808,0.0133699,ck_ck,-0.009111,-68.14,0.0223422,0.022598,0.0224808,0.0223642,0.0227207,0.0133397,0.0134518,0.0135047,0.0133699,0.0130003
8,2,4,1,1024,192,32,0.022588,0.0132995,ck_ck,-0.009288,-69.84,0.0224924,0.0226692,0.0227136,0.022588,0.0224905,0.01318,0.0133589,0.01324,0.0134496,0.0132995
8,2,4,1,1024,192,48,0.0227551,0.0132487,ck_ck,-0.009506,-71.75,0.0229227,0.0226055,0.0226485,0.0229395,0.0227551,0.0132098,0.013271,0.0131889,0.0132487,0.0133333
8,2,4,1,1024,192,64,0.0227154,0.0133176,ck_ck,-0.009398,-70.57,0.0227483,0.0227543,0.022714,0.0226295,0.0227154,0.0134092,0.0133087,0.0132324,0.0133176,0.0133538
8,2,4,1,1024,192,80,0.022565,0.0133402,ck_ck,-0.009225,-69.15,0.0226282,0.0224332,0.0225667,0.0224533,0.022565,0.0133852,0.0133402,0.013296,0.0133268,0.0134153
8,2,4,1,1024,192,96,0.0225369,0.0135365,ck_ck,-0.009000,-66.49,0.0225059,0.0227495,0.0228567,0.0222513,0.0225369,0.0136222,0.0135365,0.0134605,0.0135193,0.0136552
8,2,4,1,1024,192,128,0.0227498,0.0134884,ck_ck,-0.009261,-68.66,0.0225736,0.0230738,0.022828,0.0227498,0.0223938,0.0134144,0.0135468,0.0131744,0.0134884,0.0136017
8,2,4,1,1024,192,192,0.0228288,0.0136737,ck_ck,-0.009155,-66.95,0.0226788,0.0227264,0.0228409,0.0228288,0.0229221,0.0136938,0.0135281,0.0137255,0.0136737,0.0136059
8,2,4,1,1024,192,256,0.0227568,0.0137078,ck_ck,-0.009049,-66.01,0.0229616,0.0227568,0.0227377,0.0225843,0.0227623,0.0137437,0.0137415,0.0136601,0.0137078,0.0136693
8,2,4,1,1024,256,32,0.0227237,0.0151082,ck_ck,-0.007615,-50.41,0.0227187,0.0228818,0.0227756,0.0226512,0.0227237,0.0151082,0.0150189,0.0151093,0.0150175,0.0151088
8,2,4,1,1024,256,48,0.022602,0.0133922,ck_ck,-0.009210,-68.77,0.0226116,0.022602,0.0226832,0.0223278,0.0224454,0.0134221,0.0133324,0.013182,0.0133969,0.0133922
8,2,4,1,1024,256,64,0.0225549,0.0132122,ck_ck,-0.009343,-70.71,0.0225549,0.0225517,0.0224683,0.0226857,0.02276,0.0132045,0.0132915,0.0132122,0.0132024,0.0133451
8,2,4,1,1024,256,80,0.0227595,0.0135485,ck_ck,-0.009211,-67.99,0.0227591,0.0227183,0.0228903,0.0228766,0.0227595,0.0134344,0.0133743,0.0135485,0.0135535,0.0135705
8,2,4,1,1024,256,96,0.022739,0.0136164,ck_ck,-0.009123,-67.00,0.0224258,0.0227546,0.0227311,0.022739,0.0230655,0.0135153,0.013562,0.0136179,0.0136164,0.0138223
8,2,4,1,1024,256,128,0.0225921,0.0165607,ck_ck,-0.006031,-36.42,0.0225774,0.0226196,0.0228095,0.0224288,0.0225921,0.0176419,0.0165202,0.0165831,0.0165237,0.0165607
8,2,4,1,1024,256,192,0.0227449,0.0147679,ck_ck,-0.007977,-54.02,0.0227449,0.0227113,0.0227165,0.0228985,0.022911,0.0147683,0.0146351,0.0147679,0.0146412,0.0148021
8,2,4,1,1024,256,256,0.0227367,0.0141191,ck_ck,-0.008618,-61.04,0.0228379,0.0231971,0.0225743,0.0227367,0.0227192,0.0141191,0.0141102,0.014838,0.0140843,0.0146798
8,2,4,1,2048,32,32,0.0224259,0.013065,ck_ck,-0.009361,-71.65,0.0224259,0.0223096,0.0227234,0.0223337,0.0230686,0.0130777,0.013027,0.0130462,0.013065,0.0132516
8,2,4,1,2048,32,48,0.022463,0.0131056,ck_ck,-0.009357,-71.40,0.0223022,0.022679,0.022463,0.022609,0.0221714,0.0130102,0.0131923,0.0131556,0.0131056,0.0128581
8,2,4,1,2048,32,64,0.0226343,0.0132579,ck_ck,-0.009376,-70.72,0.0227666,0.022389,0.0228532,0.0222404,0.0226343,0.0132579,0.0132291,0.0132092,0.0133901,0.01333
8,2,4,1,2048,32,80,0.0226134,0.0133995,ck_ck,-0.009214,-68.76,0.0226251,0.0224814,0.0226134,0.0225686,0.0230465,0.0135159,0.0134264,0.0133047,0.0133995,0.0133037
8,2,4,1,2048,32,96,0.0224862,0.0133163,ck_ck,-0.009170,-68.86,0.0226569,0.0224238,0.0225751,0.0223724,0.0224862,0.0132644,0.0133163,0.0133453,0.0134681,0.0131936
8,2,4,1,2048,32,128,0.0224496,0.0134338,ck_ck,-0.009016,-67.11,0.0227709,0.0224496,0.0226547,0.0223897,0.022034,0.0134622,0.0133167,0.0134338,0.0135902,0.0133457
8,2,4,1,2048,32,192,0.0227944,0.0144145,ck_ck,-0.008380,-58.14,0.0225825,0.0228864,0.0227944,0.0228369,0.0225989,0.0144163,0.0143692,0.0144145,0.0143696,0.0144167
8,2,4,1,2048,32,256,0.0224737,0.0173499,ck_ck,-0.005124,-29.53,0.0225257,0.0224228,0.0226181,0.0224737,0.0224076,0.0173499,0.0173711,0.0173444,0.0173729,0.0173427
8,2,4,1,2048,48,32,0.0225399,0.0131127,ck_ck,-0.009427,-71.89,0.0224158,0.0225399,0.0225518,0.0225417,0.0224959,0.0130207,0.0131191,0.0131872,0.0131127,0.0130796
8,2,4,1,2048,48,48,0.0225949,0.0133103,ck_ck,-0.009285,-69.76,0.0225949,0.0225602,0.0227082,0.0226497,0.022557,0.0133103,0.0132548,0.0132109,0.0133543,0.0134036
8,2,4,1,2048,48,64,0.0225931,0.0131756,ck_ck,-0.009418,-71.48,0.0226032,0.0225448,0.0225857,0.0225931,0.0227087,0.0133411,0.0131653,0.0131756,0.0131176,0.0134224
8,2,4,1,2048,48,80,0.0225179,0.0145599,ck_ck,-0.007958,-54.66,0.0229782,0.0222341,0.0223506,0.0225845,0.0225179,0.0145921,0.0146,0.0145599,0.0145299,0.0145591
8,2,4,1,2048,48,96,0.022524,0.0141059,ck_ck,-0.008418,-59.68,0.022575,0.022524,0.022653,0.0224991,0.0224674,0.0141059,0.0141005,0.0141139,0.0140802,0.014136
8,2,4,1,2048,48,128,0.0225338,0.0138427,ck_ck,-0.008691,-62.78,0.0225936,0.0225831,0.0224061,0.022348,0.0225338,0.0138613,0.0138163,0.0138427,0.0138189,0.0138436
8,2,4,1,2048,48,192,0.022885,0.0184866,ck_ck,-0.004398,-23.79,0.022885,0.0226088,0.0226236,0.0229764,0.0229695,0.0184866,0.0185007,0.0184348,0.0185099,0.0184607
8,2,4,1,2048,48,256,0.0228914,0.0177489,ck_ck,-0.005142,-28.97,0.0227529,0.0228914,0.0226987,0.0230204,0.0228932,0.0177764,0.0177316,0.0177489,0.0177348,0.0177496
8,2,4,1,2048,64,32,0.0225379,0.0131979,ck_ck,-0.009340,-70.77,0.0226829,0.0226132,0.0225379,0.0221646,0.0224625,0.0131979,0.0131815,0.0132514,0.0134165,0.0131588
8,2,4,1,2048,64,48,0.0224621,0.0131961,ck_ck,-0.009266,-70.22,0.0226274,0.0227527,0.0222838,0.0224621,0.0223935,0.0131961,0.0131393,0.0133034,0.0133503,0.0131092
8,2,4,1,2048,64,64,0.0224518,0.0133601,ck_ck,-0.009092,-68.05,0.0227224,0.0224157,0.0228478,0.0224518,0.0221866,0.013371,0.013189,0.0133601,0.01305,0.0133831
8,2,4,1,2048,64,80,0.022608,0.0143984,ck_ck,-0.008210,-57.02,0.0227265,0.022608,0.022603,0.0226821,0.0221387,0.0143984,0.014361,0.0144204,0.0143618,0.0144195
8,2,4,1,2048,64,96,0.0227905,0.0159154,ck_ck,-0.006875,-43.20,0.0227956,0.0227565,0.0228852,0.0227905,0.0226132,0.0159162,0.015911,0.0159154,0.015917,0.0158164
8,2,4,1,2048,64,128,0.0226588,0.0152383,ck_ck,-0.007421,-48.70,0.0224023,0.0225744,0.0227595,0.0228347,0.0226588,0.0150944,0.0152623,0.0151775,0.0152383,0.0152743
8,2,4,1,2048,64,192,0.0228515,0.0175319,ck_ck,-0.005320,-30.34,0.0228515,0.0227562,0.0228422,0.0231435,0.0232859,0.0175319,0.0176894,0.0174624,0.0174298,0.0175713
8,2,4,1,2048,64,256,0.0227745,0.019023,ck_ck,-0.003751,-19.72,0.0227817,0.0227745,0.0227151,0.0227815,0.0227545,0.019028,0.0190129,0.0190369,0.0189826,0.019023
8,2,4,1,2048,80,32,0.0225749,0.013167,ck_ck,-0.009408,-71.45,0.0226884,0.0225749,0.0227442,0.0225747,0.022368,0.0131831,0.0132509,0.013167,0.0129224,0.0131417
8,2,4,1,2048,80,48,0.0225801,0.0147592,ck_ck,-0.007821,-52.99,0.0225801,0.0225678,0.0223924,0.0226883,0.0230366,0.0147721,0.0147096,0.0147707,0.0147204,0.0147592
8,2,4,1,2048,80,64,0.0223785,0.0153635,ck_ck,-0.007015,-45.66,0.0221424,0.0223785,0.022342,0.0226743,0.0223838,0.0153639,0.0152879,0.0153652,0.0152888,0.0153635
8,2,4,1,2048,80,80,0.0225111,0.0133674,ck_ck,-0.009144,-68.40,0.022528,0.0225111,0.0224948,0.0221653,0.0226081,0.0133674,0.0134217,0.0133428,0.0133188,0.0135176
8,2,4,1,2048,80,96,0.022466,0.0158666,ck_ck,-0.006599,-41.59,0.0224132,0.0225992,0.0223692,0.0224769,0.022466,0.0158666,0.0158152,0.0158672,0.0158662,0.0158695
8,2,4,1,2048,80,128,0.0226034,0.0133425,ck_ck,-0.009261,-69.41,0.0225994,0.0226034,0.0227127,0.0226737,0.0225373,0.013326,0.0133242,0.0141554,0.0133425,0.0135132
8,2,4,1,2048,80,192,0.0224332,0.0170931,ck_ck,-0.005340,-31.24,0.0223621,0.0221733,0.0225249,0.0224332,0.0226494,0.0170954,0.0170207,0.0170966,0.0170263,0.0170931
8,2,4,1,2048,80,256,0.0225502,0.016275,ck_ck,-0.006275,-38.56,0.0225256,0.0226588,0.0225502,0.0223825,0.022562,0.0162816,0.0162451,0.0162818,0.0162497,0.016275
8,2,4,1,2048,96,32,0.0225802,0.0133139,ck_ck,-0.009266,-69.60,0.0225866,0.0225487,0.0223962,0.02264,0.0225802,0.012924,0.0133139,0.0133658,0.0131695,0.013317
8,2,4,1,2048,96,48,0.0227339,0.0134239,ck_ck,-0.009310,-69.35,0.0224806,0.0227488,0.0227339,0.0226654,0.0227578,0.0134239,0.0135021,0.0134729,0.0133861,0.0134079
8,2,4,1,2048,96,64,0.0223642,0.0133503,ck_ck,-0.009014,-67.52,0.0223244,0.0224372,0.0223642,0.0222525,0.0225559,0.0134031,0.0133162,0.013417,0.0133503,0.0132721
8,2,4,1,2048,96,80,0.0227685,0.0153142,ck_ck,-0.007454,-48.68,0.0229104,0.0227685,0.0228484,0.0224433,0.0222672,0.0153153,0.0152568,0.0153181,0.015296,0.0153142
8,2,4,1,2048,96,96,0.0227166,0.0134226,ck_ck,-0.009294,-69.24,0.0226154,0.0227498,0.0226216,0.0227166,0.0227816,0.0132202,0.0134272,0.0133255,0.0134512,0.0134226
8,2,4,1,2048,96,128,0.0225009,0.0142189,ck_ck,-0.008282,-58.25,0.0220935,0.0225009,0.022656,0.0227759,0.0224701,0.0142189,0.0141274,0.0142218,0.0140629,0.0142215
8,2,4,1,2048,96,192,0.0226221,0.0161554,ck_ck,-0.006467,-40.03,0.0227913,0.0229199,0.0226221,0.0223192,0.0224856,0.0161587,0.0160187,0.016158,0.0160201,0.0161554
8,2,4,1,2048,96,256,0.0225128,0.0188239,ck_ck,-0.003689,-19.60,0.0222381,0.0223914,0.0225128,0.0228092,0.0225196,0.0188274,0.0187372,0.0188288,0.0187711,0.0188239
8,2,4,1,2048,128,32,0.0225923,0.0131762,ck_ck,-0.009416,-71.46,0.0225813,0.0224016,0.0225923,0.0227566,0.0227366,0.0130821,0.0131364,0.0131762,0.013304,0.0131979
8,2,4,1,2048,128,48,0.0227817,0.0132738,ck_ck,-0.009508,-71.63,0.0224881,0.0229265,0.0227817,0.0228192,0.0226083,0.0131726,0.0134152,0.0132738,0.0132673,0.0136726
8,2,4,1,2048,128,64,0.0225865,0.0134492,ck_ck,-0.009137,-67.94,0.022241,0.0227351,0.0226269,0.0225865,0.022403,0.0133219,0.0134199,0.0134492,0.0136603,0.0135595
8,2,4,1,2048,128,80,0.0225195,0.0172813,ck_ck,-0.005238,-30.31,0.0225288,0.0223833,0.022683,0.0221979,0.0225195,0.0172786,0.0173165,0.0172743,0.0173144,0.0172813
8,2,4,1,2048,128,96,0.0228616,0.0175547,ck_ck,-0.005307,-30.23,0.0224965,0.0226763,0.0230865,0.0228616,0.0228815,0.0174855,0.0175565,0.0174865,0.0175547,0.017558
8,2,4,1,2048,128,128,0.0227157,0.0174207,ck_ck,-0.005295,-30.39,0.0222511,0.0225305,0.0227423,0.0227157,0.0227599,0.0179739,0.0181657,0.0163658,0.0174207,0.0163642
8,2,4,1,2048,128,192,0.0229273,0.0157913,ck_ck,-0.007136,-45.19,0.0229914,0.0228155,0.0229273,0.0228746,0.0229539,0.0157775,0.0159337,0.0159386,0.0157913,0.0157171
8,2,4,1,2048,128,256,0.0226686,0.0183944,ck_ck,-0.004274,-23.24,0.0226686,0.0225182,0.0225538,0.0227603,0.0227108,0.0182547,0.0183946,0.0183265,0.0183944,0.0185597
8,2,4,1,2048,192,32,0.0225271,0.0134333,ck_ck,-0.009094,-67.70,0.0227185,0.0223454,0.0223921,0.0227026,0.0225271,0.0135748,0.0133858,0.0134141,0.0134333,0.0137502
8,2,4,1,2048,192,48,0.0226343,0.0135907,ck_ck,-0.009044,-66.54,0.0227887,0.0226311,0.0225758,0.0226343,0.0227525,0.0136268,0.013474,0.0135018,0.0136307,0.0135907
8,2,4,1,2048,192,64,0.0227064,0.017065,ck_ck,-0.005641,-33.06,0.0226661,0.022709,0.0225905,0.0228024,0.0227064,0.017075,0.017065,0.017051,0.0170719,0.0170522
8,2,4,1,2048,192,80,0.0229222,0.0138503,ck_ck,-0.009072,-65.50,0.0225195,0.022989,0.0230673,0.0225417,0.0229222,0.0138605,0.0138456,0.0138581,0.0138503,0.0137917
8,2,4,1,2048,192,96,0.022867,0.0145925,ck_ck,-0.008274,-56.70,0.0226807,0.0229197,0.022867,0.0228489,0.0228892,0.0145978,0.0145827,0.0145925,0.0145839,0.0145942
8,2,4,1,2048,192,128,0.0225345,0.0161746,ck_ck,-0.006360,-39.32,0.0225345,0.0228811,0.0223267,0.0227356,0.0223547,0.0162792,0.016171,0.0160421,0.0161746,0.0163959
8,2,4,1,2048,192,192,0.0229622,0.0185554,ck_ck,-0.004407,-23.75,0.0229622,0.0224907,0.0230757,0.0231407,0.0229458,0.0185544,0.0186967,0.0185515,0.0186973,0.0185554
8,2,4,1,2048,192,256,0.02281,0.0184922,ck_ck,-0.004318,-23.35,0.0228332,0.02281,0.0228061,0.0228518,0.0225464,0.0183528,0.0184922,0.018094,0.0187467,0.0185152
8,2,4,1,2048,256,32,0.0226027,0.0164814,ck_ck,-0.006121,-37.14,0.022564,0.0222477,0.0227817,0.0227844,0.0226027,0.0164814,0.0165586,0.0163938,0.0165638,0.016465
8,2,4,1,2048,256,48,0.0227256,0.0165012,ck_ck,-0.006224,-37.72,0.023031,0.0225993,0.0227741,0.0222684,0.0227256,0.0165029,0.0165012,0.0164477,0.0165022,0.0164531
8,2,4,1,2048,256,64,0.0243624,0.0151932,ck_ck,-0.009169,-60.35,0.0243624,0.0250828,0.0248683,0.022389,0.0223637,0.0151286,0.0152061,0.0151541,0.0152846,0.0151932
8,2,4,1,2048,256,80,0.022729,0.0154875,ck_ck,-0.007241,-46.76,0.0224904,0.022729,0.0228394,0.0228955,0.022674,0.0154875,0.0154977,0.0154445,0.0154973,0.0154457
8,2,4,1,2048,256,96,0.0227084,0.0169178,ck_ck,-0.005791,-34.23,0.0227223,0.0223795,0.0227084,0.0228346,0.0226654,0.0169178,0.0169676,0.0169146,0.0169711,0.016917
8,2,4,1,2048,256,128,0.0228542,0.0168252,ck_ck,-0.006029,-35.83,0.0230065,0.0227901,0.0228542,0.0228251,0.023064,0.0167885,0.0169084,0.0167913,0.0169969,0.0168252
8,2,4,1,2048,256,192,0.022849,0.0186554,ck_ck,-0.004194,-22.48,0.0225902,0.022849,0.0229639,0.0228276,0.0230511,0.0186122,0.0186554,0.0187472,0.0188056,0.0186191
8,2,4,1,2048,256,256,0.0227856,0.0209127,ck_ck,-0.001873,-8.96,0.0226893,0.0228899,0.0227524,0.0228441,0.0227856,0.020781,0.0209127,0.0209256,0.0209061,0.0209931
8,2,4,1,4096,32,32,0.0225288,0.0146224,ck_ck,-0.007906,-54.07,0.0225288,0.022578,0.0223989,0.0224566,0.0226669,0.014638,0.0146419,0.0145103,0.0146224,0.0145401
8,2,4,1,4096,32,48,0.0226268,0.0166445,ck_ck,-0.005982,-35.94,0.0226268,0.0227274,0.0226012,0.0228154,0.0225168,0.0166445,0.0167862,0.0166239,0.0167864,0.0166234
8,2,4,1,4096,32,64,0.0226281,0.0163652,ck_ck,-0.006263,-38.27,0.0225634,0.0224411,0.0226281,0.0227191,0.0227104,0.0162023,0.0167756,0.0163652,0.0163055,0.0168175
8,2,4,1,4096,32,80,0.0235911,0.0188391,ck_ck,-0.004752,-25.22,0.0223085,0.0232911,0.0235911,0.0237469,0.0236687,0.0187809,0.018865,0.0188391,0.0188716,0.0188383
