
=== VERDICT (±5% neutral) — merged ===
  neutral: 459 (79.7%)
  ck_win: 28 (4.9%)
  mlir_win: 89 (15.5%)

=== EXCLUDING NEUTRAL (117 rows) ===
  CK material win: 28 (23.9% of non-neutral)
  MLIR material win: 89 (76.1% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"2<K/O<=4,M=32",22,5,3,7.4600,14.5400,11.0100,11.2280,6.9900,11.7000,9.6500,9.4467
"1<K/O<=2,M=1",43,1,1,5.2600,5.2600,5.2600,5.2600,10.2000,10.2000,10.2000,10.2000
"1<K/O<=2,M=16",38,2,5,6.0700,6.8800,6.4750,6.4750,6.0800,13.8400,11.2100,10.6800
"1<K/O<=2,M=32",35,4,6,6.1700,11.6400,6.3450,7.6250,5.1700,12.8500,10.0850,9.6750
"O=K,M=1",21,0,3,,,,,5.1600,13.2300,5.1800,7.8567
"O=K,M=16",18,0,6,,,,,8.2100,12.6400,11.6400,11.0983
"O=K,M=32",19,0,5,,,,,7.3700,14.4700,10.7000,11.0520
"1<O/K<=2,M=1",39,0,6,,,,,7.1200,17.9900,8.7250,10.9183
"1<O/K<=2,M=16",37,0,8,,,,,5.2200,22.7500,7.8400,10.2425
"1<O/K<=2,M=32",36,1,8,6.6500,6.6500,6.6500,6.6500,5.1600,20.2600,10.1150,11.4975
"2<O/K<=4,M=1",24,0,6,,,,,6.9000,26.8600,16.2450,15.5817
"2<O/K<=4,M=16",19,1,10,7.1900,7.1900,7.1900,7.1900,6.6200,31.5000,10.6200,14.8010
"2<O/K<=4,M=32",20,0,10,,,,,5.6000,49.3900,9.3000,12.8370
"O/K>4,M=1",5,0,4,,,,,8.7900,23.3700,14.4450,15.2625
"O/K>4,M=16",6,0,3,,,,,14.8400,24.6400,15.2700,18.2500
"O/K>4,M=32",7,0,2,,,,,16.7100,19.2900,18.0000,18.0000

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,N=1024",9,0,0,,,,,,,,
"K/O>4,N=2048",9,0,0,,,,,,,,
"K/O>4,N=4096",1,8,0,7.2500,19.9000,10.9050,12.5412,,,,
"2<K/O<=4,N=1024",26,0,4,,,,,6.9900,12.7400,10.1000,9.9825
"2<K/O<=4,N=2048",28,1,1,6.4100,6.4100,6.4100,6.4100,5.9800,5.9800,5.9800,5.9800
"2<K/O<=4,N=4096",19,10,1,6.6000,14.5400,8.6100,9.3230,11.7000,11.7000,11.7000,11.7000
"1<K/O<=2,N=1024",40,2,3,5.2600,6.1700,5.7150,5.7150,8.8300,11.4700,11.2100,10.5033
"1<K/O<=2,N=2048",41,1,3,6.8800,6.8800,6.8800,6.8800,6.0800,12.3000,10.8000,9.7267
"1<K/O<=2,N=4096",35,4,6,6.0700,11.6400,6.3450,7.6000,5.1700,13.8400,10.7700,10.1600
"O=K,N=1024",23,0,1,,,,,10.7000,10.7000,10.7000,10.7000
"O=K,N=2048",17,0,7,,,,,5.1800,14.4700,10.3200,10.0914
"O=K,N=4096",18,0,6,,,,,5.1600,14.4300,11.9450,10.6800
"1<O/K<=2,N=1024",40,1,4,6.6500,6.6500,6.6500,6.6500,7.1200,20.2600,8.6000,11.1450
"1<O/K<=2,N=2048",44,0,1,,,,,5.1600,5.1600,5.1600,5.1600
"1<O/K<=2,N=4096",28,0,17,,,,,5.2200,22.7500,9.0600,11.1582
"2<O/K<=4,N=1024",26,1,3,7.1900,7.1900,7.1900,7.1900,6.0800,10.7900,7.8900,8.2533
"2<O/K<=4,N=2048",28,0,2,,,,,9.8100,49.3900,29.6000,29.6000
"2<O/K<=4,N=4096",9,0,21,,,,,5.6000,31.5000,10.4800,13.6148
"O/K>4,N=1024",8,0,1,,,,,8.7900,8.7900,8.7900,8.7900
"O/K>4,N=2048",9,0,0,,,,,,,,
"O/K>4,N=4096",1,0,8,,,,,14.4300,24.6400,15.9900,17.8762
