
=== VERDICT (±5% neutral) — merged ===
  neutral: 0 (0.0%)
  ck_win: 576 (100.0%)
  mlir_win: 0 (0.0%)

=== EXCLUDING NEUTRAL (576 rows) ===
  CK material win: 576 (100.0% of non-neutral)
  MLIR material win: 0 (0.0% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
O=64,0,72,0,25.5100,79.9000,71.3200,65.8081,,,,
O=80,0,72,0,37.5200,78.4600,68.5700,66.1631,,,,
O=96,0,72,0,53.6500,77.7200,69.6800,69.7344,,,,
O=128,0,72,0,62.4100,80.8500,71.3350,71.5376,,,,
O=192,0,72,0,54.0500,78.6000,68.1000,66.5603,,,,
O=256,0,72,0,46.0400,78.2700,67.9800,66.4544,,,,

=== (K,O) (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32 O=32,0,9,0,26.4700,75.7900,37.7000,48.4978,,,,
K=32 O=48,0,9,0,36.1500,71.5600,61.9000,56.2011,,,,
K=32 O=64,0,9,0,26.6700,75.0000,66.5200,56.0400,,,,
K=32 O=80,0,9,0,37.5200,70.8200,62.2700,61.0433,,,,
K=32 O=96,0,9,0,59.6200,70.4800,66.9100,65.5900,,,,
K=32 O=128,0,9,0,64.7500,71.8000,67.1200,67.7867,,,,
K=32 O=192,0,9,0,60.4100,68.4000,63.1800,63.8056,,,,
K=32 O=256,0,9,0,61.0000,69.0300,65.9700,64.7800,,,,
K=48 O=32,0,9,0,33.0900,74.7900,63.4200,58.1156,,,,
K=48 O=48,0,9,0,36.0300,70.7200,66.7400,57.3067,,,,
K=48 O=64,0,9,0,37.2300,76.4000,72.4900,61.8633,,,,
K=48 O=80,0,9,0,43.0300,74.9300,67.5700,62.1256,,,,
K=48 O=96,0,9,0,55.3400,75.3400,69.2900,67.6544,,,,
K=48 O=128,0,9,0,65.3300,74.2100,69.8500,69.6356,,,,
K=48 O=192,0,9,0,56.0400,68.5700,65.0500,63.3500,,,,
K=48 O=256,0,9,0,59.1000,72.7100,66.5600,65.6578,,,,
K=64 O=32,0,9,0,34.1700,76.3600,71.6600,60.9578,,,,
K=64 O=48,0,9,0,29.0600,77.7900,73.6500,61.5489,,,,
K=64 O=64,0,9,0,25.5100,79.9000,72.8400,61.6056,,,,
K=64 O=80,0,9,0,38.0700,76.6300,68.4400,61.3511,,,,
K=64 O=96,0,9,0,53.6500,77.7200,66.0800,66.0522,,,,
K=64 O=128,0,9,0,65.5000,77.2300,68.3100,70.3422,,,,
K=64 O=192,0,9,0,57.9300,71.8500,68.3600,65.8533,,,,
K=64 O=256,0,9,0,55.9800,73.6900,67.0900,65.2756,,,,
K=80 O=32,0,9,0,27.9700,74.6000,69.0600,58.8367,,,,
K=80 O=48,0,9,0,37.1700,75.2600,65.6600,57.9878,,,,
K=80 O=64,0,9,0,36.5700,78.5600,71.5700,62.1922,,,,
K=80 O=80,0,9,0,42.4100,76.9900,66.5900,63.1300,,,,
K=80 O=96,0,9,0,63.2800,76.3500,67.7300,69.4122,,,,
K=80 O=128,0,9,0,63.9100,75.6600,70.9000,70.6578,,,,
K=80 O=192,0,9,0,57.1700,72.2900,69.1200,66.2356,,,,
K=80 O=256,0,9,0,55.2600,72.8300,69.9000,65.6800,,,,
K=96 O=32,0,9,0,61.3400,75.4800,70.5000,69.2444,,,,
K=96 O=48,0,9,0,52.0800,76.5500,69.2600,67.0756,,,,
K=96 O=64,0,9,0,53.5300,79.0400,71.0200,69.1689,,,,
K=96 O=80,0,9,0,58.8600,76.7900,69.2700,68.6233,,,,
K=96 O=96,0,9,0,65.9700,77.3200,72.2600,72.1778,,,,
K=96 O=128,0,9,0,66.3400,77.3400,76.1900,73.5689,,,,
K=96 O=192,0,9,0,58.7500,77.9000,73.1500,69.9000,,,,
K=96 O=256,0,9,0,58.9500,77.3200,72.4800,69.2711,,,,
K=128 O=32,0,9,0,66.0400,75.5400,69.3700,70.1389,,,,
K=128 O=48,0,9,0,66.1800,74.7200,72.3800,71.3789,,,,
K=128 O=64,0,9,0,66.1400,79.8600,72.5400,73.1722,,,,
K=128 O=80,0,9,0,67.5700,78.4600,70.9800,72.5944,,,,
K=128 O=96,0,9,0,69.6200,77.5700,73.7700,73.9067,,,,
K=128 O=128,0,9,0,69.0000,80.2200,76.2300,75.4356,,,,
K=128 O=192,0,9,0,56.1000,78.6000,71.2800,68.7144,,,,
K=128 O=256,0,9,0,57.8600,78.2300,71.4300,69.6144,,,,
K=192 O=32,0,9,0,67.2400,71.8100,70.1000,69.7944,,,,
K=192 O=48,0,9,0,67.4800,77.0600,70.2900,71.4400,,,,
K=192 O=64,0,9,0,64.0400,78.4800,69.0100,70.9444,,,,
K=192 O=80,0,9,0,65.6800,75.9600,69.8900,70.2133,,,,
K=192 O=96,0,9,0,64.3900,76.4900,74.3000,71.5189,,,,
K=192 O=128,0,9,0,62.4100,80.7500,74.1300,72.2389,,,,
K=192 O=192,0,9,0,54.0500,77.8200,69.7900,67.3533,,,,
K=192 O=256,0,9,0,52.8500,78.2700,71.2800,68.2867,,,,
K=256 O=32,0,9,0,67.5900,71.6400,70.8200,70.4033,,,,
K=256 O=48,0,9,0,67.7700,76.3800,69.8800,71.4722,,,,
K=256 O=64,0,9,0,64.3400,78.1900,71.1600,71.4778,,,,
K=256 O=80,0,9,0,65.7200,76.5100,69.4900,70.2233,,,,
K=256 O=96,0,9,0,63.3200,76.7600,74.0600,71.5633,,,,
K=256 O=128,0,9,0,62.5400,80.8500,74.6600,72.6356,,,,
K=256 O=192,0,9,0,54.3600,77.8700,69.5000,67.2700,,,,
K=256 O=256,0,9,0,46.0400,76.8200,68.5900,63.0700,,,,

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K/O>4,0,27,0,67.2400,76.3800,70.3900,70.5567,,,,
2<K/O<=4,0,90,0,27.9700,78.4800,70.2850,69.5461,,,,
1<K/O<=2,0,135,0,29.0600,80.8500,71.5700,67.2671,,,,
O=K,0,72,0,25.5100,80.2200,69.4850,63.5721,,,,
1<O/K<=2,0,135,0,26.6700,78.6000,69.1400,66.1190,,,,
2<O/K<=4,0,90,0,37.5200,77.3200,67.3100,65.9721,,,,
O/K>4,0,27,0,59.1000,72.7100,65.3400,64.7478,,,,

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,M=1",0,9,0,67.2400,76.1900,68.9800,69.6089,,,,
"K/O>4,M=16",0,9,0,69.0000,76.3800,70.4500,71.0256,,,,
"K/O>4,M=32",0,9,0,69.0000,74.3100,71.0700,71.0356,,,,
"2<K/O<=4,M=1",0,30,0,37.4300,76.7600,69.3500,68.8013,,,,
"2<K/O<=4,M=16",0,30,0,27.9700,78.1900,70.6500,69.7473,,,,
"2<K/O<=4,M=32",0,30,0,37.9700,78.4800,70.2850,70.0897,,,,
"1<K/O<=2,M=1",0,45,0,36.5700,79.5500,71.0200,67.3440,,,,
"1<K/O<=2,M=16",0,45,0,36.8600,80.8500,71.8300,67.6707,,,,
"1<K/O<=2,M=32",0,45,0,29.0600,80.7500,71.5700,66.7867,,,,
"O=K,M=1",0,24,0,36.0300,79.1300,68.7950,64.2742,,,,
"O=K,M=16",0,24,0,34.8900,80.0200,69.6450,63.7975,,,,
"O=K,M=32",0,24,0,25.5100,80.2200,69.7900,62.6446,,,,
"1<O/K<=2,M=1",0,45,0,30.7000,78.1600,68.0500,66.2409,,,,
"1<O/K<=2,M=16",0,45,0,32.2100,78.1700,69.4800,66.4651,,,,
"1<O/K<=2,M=32",0,45,0,26.6700,78.6000,69.5500,65.6509,,,,
"2<O/K<=4,M=1",0,30,0,55.6400,77.3200,66.1000,65.5013,,,,
"2<O/K<=4,M=16",0,30,0,37.5200,77.2900,67.8500,66.1183,,,,
"2<O/K<=4,M=32",0,30,0,53.3600,74.6100,68.0650,66.2967,,,,
"O/K>4,M=1",0,9,0,59.1000,67.8300,61.4300,63.2089,,,,
"O/K>4,M=16",0,9,0,59.6900,72.7100,65.9700,65.7722,,,,
"O/K>4,M=32",0,9,0,59.3800,72.2500,66.0700,65.2622,,,,

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,N=1024",0,9,0,67.2400,71.6100,69.1400,69.6089,,,,
"K/O>4,N=2048",0,9,0,67.5900,76.3800,71.4900,71.7822,,,,
"K/O>4,N=4096",0,9,0,67.7700,71.8100,70.7400,70.2789,,,,
"2<K/O<=4,N=1024",0,30,0,27.9700,76.7600,67.7100,65.0270,,,,
"2<K/O<=4,N=2048",0,30,0,65.1600,78.4800,74.3800,73.6057,,,,
"2<K/O<=4,N=4096",0,30,0,63.3200,75.5400,69.1850,70.0057,,,,
"1<K/O<=2,N=1024",0,45,0,29.0600,80.8500,62.6600,58.9353,,,,
"1<K/O<=2,N=2048",0,45,0,63.1800,79.8600,75.0700,73.9411,,,,
"1<K/O<=2,N=4096",0,45,0,54.3600,76.3600,70.2000,68.9249,,,,
"O=K,N=1024",0,24,0,25.5100,80.2200,60.0050,57.0075,,,,
"O=K,N=2048",0,24,0,26.4700,79.9000,71.7450,68.2342,,,,
"O=K,N=4096",0,24,0,46.0400,75.7900,68.6100,65.4746,,,,
"1<O/K<=2,N=1024",0,45,0,26.6700,78.6000,63.6200,60.0967,,,,
"1<O/K<=2,N=2048",0,45,0,59.9600,77.7200,73.6500,72.1302,,,,
"1<O/K<=2,N=4096",0,45,0,52.8500,75.0000,67.5700,66.1300,,,,
"2<O/K<=4,N=1024",0,30,0,37.5200,77.3200,66.9300,65.8170,,,,
"2<O/K<=4,N=2048",0,30,0,61.5800,74.2100,70.7450,69.7040,,,,
"2<O/K<=4,N=4096",0,30,0,55.2600,71.8000,59.1100,62.3953,,,,
"O/K>4,N=1024",0,9,0,66.5600,69.0300,67.7600,67.6244,,,,
"O/K>4,N=2048",0,9,0,60.4200,72.7100,65.3400,65.7000,,,,
"O/K>4,N=4096",0,9,0,59.1000,62.4900,61.0000,60.9189,,,,
