num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
2,2,4,1,1024,48,64,0.0227174,0.0219297,mlir,-0.000788,-3.59,0.0228869,0.0226116,0.0227174,0.0247104,0.0226176,0.0217724,0.0219521,0.0220892,0.0219297,0.0217711
2,2,4,1,1024,48,80,0.0224754,0.0216974,mlir,-0.000778,-3.59,0.0221425,0.0223793,0.0226935,0.0224754,0.0227526,0.0216961,0.0217654,0.0216839,0.0219231,0.0216974
2,2,4,1,1024,48,96,0.0226763,0.0218538,mlir,-0.000823,-3.76,0.0225109,0.0226763,0.0227176,0.0226825,0.0225564,0.0220149,0.0217728,0.021681,0.0218538,0.0218667
2,2,4,1,1024,48,128,0.0226585,0.0219576,mlir,-0.000701,-3.19,0.0265694,0.0227553,0.0225455,0.0225524,0.0226585,0.022051,0.0219576,0.0218507,0.0219646,0.0219473
2,2,4,1,1024,48,192,0.0251791,0.0234088,mlir,-0.001770,-7.56,0.0250036,0.0251791,0.0254473,0.0251277,0.0254402,0.0232795,0.0236386,0.0234088,0.0236373,0.0232555
2,2,4,1,1024,48,256,0.0259582,0.0229963,mlir,-0.002962,-12.88,0.0259582,0.0257958,0.0259599,0.0259058,0.025959,0.0229574,0.0233669,0.0229963,0.023367,0.0228521
2,2,4,1,1024,64,32,0.0226048,0.0216526,mlir,-0.000952,-4.40,0.0224842,0.0226048,0.0227191,0.022621,0.0224355,0.0216526,0.0215435,0.0218752,0.0216221,0.0218042
2,2,4,1,1024,64,48,0.0224517,0.0218741,mlir,-0.000578,-2.64,0.0224517,0.022432,0.0225587,0.0225521,0.0224325,0.0218839,0.0216362,0.0223088,0.0217726,0.0218741
2,2,4,1,1024,64,64,0.0225814,0.0216912,mlir,-0.000890,-4.10,0.0225814,0.0222693,0.0223606,0.0226365,0.0227151,0.0216779,0.0216912,0.0218867,0.0217592,0.021636
2,2,4,1,1024,64,80,0.0225764,0.0220507,mlir,-0.000526,-2.38,0.0225764,0.0225283,0.0224825,0.0225977,0.0227784,0.0219842,0.0219219,0.0220562,0.0221541,0.0220507
2,2,4,1,1024,64,96,0.0226371,0.0220567,mlir,-0.000580,-2.63,0.0226371,0.0227937,0.0222908,0.0228197,0.0222774,0.0219313,0.0220269,0.0220567,0.022071,0.0222359
2,2,4,1,1024,64,128,0.0225086,0.0218333,mlir,-0.000675,-3.09,0.0223679,0.0223923,0.0227213,0.0227249,0.0225086,0.0218355,0.0213974,0.0218333,0.0218178,0.0218745
2,2,4,1,1024,64,192,0.0253658,0.0236503,mlir,-0.001716,-7.25,0.0253658,0.0253056,0.0256197,0.0253204,0.0256277,0.0236503,0.0237836,0.0235034,0.023739,0.0235123
2,2,4,1,1024,64,256,0.0273842,0.0232322,mlir,-0.004152,-17.87,0.0273984,0.0271773,0.0273842,0.0272014,0.0274038,0.0232322,0.023378,0.0231036,0.0233874,0.0231056
2,2,4,1,1024,80,32,0.0225251,0.0217098,mlir,-0.000815,-3.76,0.0225251,0.022376,0.0224871,0.0225722,0.0226435,0.0215715,0.0217098,0.0218751,0.0216144,0.0220978
2,2,4,1,1024,80,48,0.0227088,0.0218658,mlir,-0.000843,-3.86,0.0222166,0.0228324,0.0225544,0.0227088,0.0227374,0.0219314,0.0217266,0.0219392,0.0217475,0.0218658
2,2,4,1,1024,80,64,0.0223084,0.021811,mlir,-0.000497,-2.28,0.0223084,0.0223757,0.022016,0.0223075,0.0227354,0.0216592,0.0218763,0.0216956,0.021811,0.0219277
2,2,4,1,1024,80,80,0.0226178,0.0218958,mlir,-0.000722,-3.30,0.0225175,0.0226178,0.0228748,0.0227239,0.0225807,0.0215464,0.0218958,0.021963,0.0220249,0.0215802
2,2,4,1,1024,80,96,0.0228172,0.0217945,mlir,-0.001023,-4.69,0.0228167,0.0227747,0.0228172,0.02284,0.0228228,0.0219099,0.0214327,0.0217017,0.02191,0.0217945
2,2,4,1,1024,80,128,0.0224998,0.0218112,mlir,-0.000689,-3.16,0.0223909,0.0224998,0.0225046,0.0222623,0.0225867,0.0221045,0.0218112,0.0218101,0.0217592,0.0218818
2,2,4,1,1024,80,192,0.0283906,0.0244664,mlir,-0.003924,-16.04,0.0284363,0.0283906,0.0284169,0.0283612,0.0279072,0.0244586,0.0245305,0.0244664,0.0245519,0.0243621
2,2,4,1,1024,80,256,0.0292994,0.0236573,mlir,-0.005642,-23.85,0.0292695,0.0293949,0.0292109,0.0293911,0.0292994,0.023577,0.0239282,0.0236573,0.0240259,0.0235504
2,2,4,1,1024,96,32,0.0226247,0.0216839,mlir,-0.000941,-4.34,0.022641,0.0223167,0.0226508,0.0225206,0.0226247,0.0216839,0.0217543,0.021888,0.0216336,0.0214408
2,2,4,1,1024,96,48,0.0226176,0.02158,mlir,-0.001038,-4.81,0.0224092,0.022731,0.0226176,0.0226054,0.0227179,0.0217717,0.0215198,0.022112,0.02158,0.0215324
2,2,4,1,1024,96,64,0.0225986,0.0220912,mlir,-0.000507,-2.30,0.0227742,0.0227571,0.0223625,0.0225014,0.0225986,0.0219664,0.0221173,0.0220912,0.0217096,0.0226185
2,2,4,1,1024,96,80,0.0226435,0.0218368,mlir,-0.000807,-3.69,0.0225865,0.022793,0.0228137,0.0223761,0.0226435,0.0219462,0.0215823,0.0216705,0.0218368,0.0219904
2,2,4,1,1024,96,96,0.0225677,0.0217815,mlir,-0.000786,-3.61,0.0225677,0.0227123,0.0225393,0.022788,0.0221567,0.0216965,0.0219524,0.021805,0.0217403,0.0217815
2,2,4,1,1024,96,128,0.0226508,0.0218329,mlir,-0.000818,-3.75,0.0226783,0.0228871,0.0226508,0.0226261,0.0224394,0.0216475,0.0219948,0.021805,0.0218329,0.0219201
2,2,4,1,1024,96,192,0.0269208,0.0243057,mlir,-0.002615,-10.76,0.0268942,0.0268439,0.027024,0.0269208,0.0290017,0.024417,0.0242067,0.0243057,0.0244056,0.0243049
2,2,4,1,1024,96,256,0.0296716,0.023825,mlir,-0.005847,-24.54,0.0297234,0.029654,0.0296716,0.0293337,0.0298177,0.0238047,0.0241584,0.0238245,0.0241472,0.023825
2,2,4,1,1024,128,32,0.0224126,0.0218535,mlir,-0.000559,-2.56,0.0222724,0.0226496,0.0224126,0.0223217,0.0226558,0.0216971,0.0220334,0.0218535,0.0217732,0.0218897
2,2,4,1,1024,128,48,0.0225643,0.021878,mlir,-0.000686,-3.14,0.0222458,0.0222691,0.0227751,0.0239027,0.0225643,0.021878,0.0219403,0.0218314,0.0222204,0.0217135
2,2,4,1,1024,128,64,0.0225892,0.0218999,mlir,-0.000689,-3.15,0.0225892,0.0226547,0.0227248,0.022532,0.0224279,0.0218189,0.0218999,0.0219249,0.0221456,0.0217243
2,2,4,1,1024,128,80,0.0227012,0.0218002,mlir,-0.000901,-4.13,0.0227981,0.0224659,0.0227012,0.0226628,0.0227364,0.0219133,0.0217603,0.0216176,0.0218002,0.0219798
2,2,4,1,1024,128,96,0.0226079,0.0219355,mlir,-0.000672,-3.07,0.0222973,0.0228981,0.0226202,0.0226079,0.0224698,0.0219355,0.0220379,0.021932,0.021957,0.0219146
2,2,4,1,1024,128,128,0.0226151,0.0217575,mlir,-0.000858,-3.94,0.0224347,0.0233771,0.0224898,0.02274,0.0226151,0.0217234,0.0218295,0.0221389,0.0217575,0.021639
2,2,4,1,1024,128,192,0.0283741,0.0253446,mlir,-0.003030,-11.95,0.0282296,0.0280587,0.0283866,0.0283741,0.028382,0.025495,0.0252664,0.0253508,0.0252858,0.0253446
2,2,4,1,1024,128,256,0.0302184,0.0252133,mlir,-0.005005,-19.85,0.0301378,0.0303141,0.0302244,0.030195,0.0302184,0.0248853,0.0252133,0.0252933,0.0252064,0.0253003
2,2,4,1,1024,192,32,0.0226695,0.0232668,ck,0.000597,2.57,0.0227241,0.0226695,0.022259,0.0227748,0.0226371,0.0232668,0.0235097,0.0232633,0.0235106,0.0231309
2,2,4,1,1024,192,48,0.0226302,0.023608,ck,0.000978,4.14,0.0226302,0.0228451,0.0227898,0.0226077,0.0225293,0.023608,0.0237391,0.023602,0.0237403,0.0235911
2,2,4,1,1024,192,64,0.0226805,0.0232357,ck,0.000555,2.39,0.0227255,0.0226805,0.0226924,0.0225873,0.0226089,0.0232357,0.0235125,0.0231018,0.023514,0.0231871
2,2,4,1,1024,192,80,0.0240298,0.0238349,mlir,-0.000195,-0.82,0.0239288,0.0238145,0.0240327,0.024037,0.0240298,0.0239227,0.0237939,0.0238378,0.0237908,0.0238349
2,2,4,1,1024,192,96,0.0245697,0.0236297,mlir,-0.000940,-3.98,0.0245836,0.0243739,0.0245818,0.024346,0.0245697,0.0237254,0.0236297,0.0237262,0.0235926,0.0236013
2,2,4,1,1024,192,128,0.0250762,0.0237311,mlir,-0.001345,-5.67,0.0250762,0.0250912,0.0250739,0.0250804,0.02486,0.0235865,0.0238242,0.0237311,0.0238236,0.0235756
2,2,4,1,1024,192,192,0.029881,0.0272269,mlir,-0.002654,-9.75,0.0300035,0.029881,0.0300178,0.0296852,0.0296647,0.0272358,0.0270911,0.0272269,0.0270991,0.0272341
2,2,4,1,1024,192,256,0.0308033,0.026984,mlir,-0.003819,-14.15,0.0308297,0.0308033,0.0308358,0.0307987,0.030696,0.027098,0.0268141,0.0271,0.0268212,0.026984
2,2,4,1,1024,256,32,0.0226631,0.0261232,ck,0.003460,13.25,0.0224287,0.0230078,0.0225492,0.0226645,0.0226631,0.025879,0.0261355,0.0261232,0.0261311,0.0258867
2,2,4,1,1024,256,48,0.0231719,0.0260383,ck,0.002866,11.01,0.0231719,0.0228399,0.0232848,0.0226768,0.0231731,0.0259427,0.0261543,0.0259364,0.0261664,0.0260383
2,2,4,1,1024,256,64,0.0230415,0.0259687,ck,0.002927,11.27,0.0230415,0.0230471,0.0230478,0.0229438,0.0230377,0.0259612,0.0260658,0.0259687,0.0260688,0.0259604
2,2,4,1,1024,256,80,0.0256085,0.0258762,ck,0.000268,1.03,0.0256085,0.0255067,0.0256351,0.02547,0.0256119,0.0258402,0.0259946,0.0258762,0.0259166,0.0258569
2,2,4,1,1024,256,96,0.0263575,0.0259459,mlir,-0.000412,-1.59,0.0263575,0.0264297,0.0263483,0.0264232,0.0263496,0.0259055,0.0261071,0.0259252,0.0260423,0.0259459
2,2,4,1,1024,256,128,0.0266563,0.0258245,mlir,-0.000832,-3.22,0.0266563,0.0265694,0.0266494,0.026709,0.0266616,0.0259006,0.0258143,0.0259114,0.0258093,0.0258245
2,2,4,1,1024,256,192,0.032764,0.0298207,mlir,-0.002943,-9.87,0.0327693,0.0328011,0.0327607,0.03242,0.032764,0.0295736,0.0299327,0.0298138,0.0299339,0.0298207
2,2,4,1,1024,256,256,0.0335025,0.0293329,mlir,-0.004170,-14.21,0.0337298,0.0335017,0.0334526,0.0335025,0.0336284,0.0291938,0.0293329,0.0294095,0.0293179,0.0294265
2,2,4,1,2048,32,32,0.0236324,0.0285589,ck,0.004927,17.25,0.0236324,0.0237255,0.0230393,0.0237195,0.0230442,0.0285589,0.0284211,0.0285645,0.0284283,0.0285625
2,2,4,1,2048,32,48,0.0270812,0.0285844,ck,0.001503,5.26,0.0270406,0.0271503,0.0268674,0.0271172,0.0270812,0.0286671,0.0285844,0.028486,0.0286768,0.0284903
2,2,4,1,2048,32,64,0.027928,0.028152,ck,0.000224,0.80,0.0279376,0.0276091,0.0279364,0.0277607,0.027928,0.028152,0.0283235,0.0279466,0.028329,0.0281516
2,2,4,1,2048,32,80,0.0289395,0.0283389,mlir,-0.000601,-2.12,0.0289395,0.0287489,0.0289403,0.028753,0.0289477,0.0283389,0.0284729,0.0282285,0.0284698,0.0283365
2,2,4,1,2048,32,96,0.0311541,0.0284115,mlir,-0.002743,-9.65,0.0311541,0.0310577,0.031157,0.0310503,0.0311606,0.0284043,0.028547,0.0284096,0.0285575,0.0284115
2,2,4,1,2048,32,128,0.0303344,0.0286172,mlir,-0.001717,-6.00,0.0303554,0.0301368,0.0303447,0.030119,0.0303344,0.0286172,0.0287373,0.028486,0.0287313,0.0285292
2,2,4,1,2048,32,192,0.0424615,0.0353665,mlir,-0.007095,-20.06,0.0424701,0.0421228,0.0424762,0.0422453,0.0424615,0.0353665,0.035279,0.0354213,0.0352609,0.0354227
2,2,4,1,2048,32,256,0.0436356,0.0344997,mlir,-0.009136,-26.48,0.0436425,0.043458,0.0436356,0.0434574,0.0436403,0.0343612,0.0346828,0.0341727,0.0346852,0.0344997
2,2,4,1,2048,48,32,0.0247264,0.03109,ck,0.006364,20.47,0.0247585,0.0240954,0.0247529,0.0241746,0.0247264,0.03109,0.0311226,0.0310709,0.0311332,0.030974
2,2,4,1,2048,48,48,0.029057,0.0314355,ck,0.002378,7.57,0.0290599,0.0282758,0.0290657,0.0282696,0.029057,0.0313381,0.0316928,0.031338,0.0316802,0.0314355
2,2,4,1,2048,48,64,0.0270391,0.0310388,ck,0.004000,12.89,0.0270193,0.0270391,0.0270409,0.0270618,0.0270257,0.0310923,0.0309831,0.0310388,0.0310436,0.0309484
2,2,4,1,2048,48,80,0.0332681,0.0314673,mlir,-0.001801,-5.72,0.0332562,0.0332833,0.0332681,0.032982,0.0333067,0.0314574,0.0315873,0.0314673,0.0315943,0.0314657
2,2,4,1,2048,48,96,0.032258,0.0311856,mlir,-0.001072,-3.44,0.0322702,0.0322123,0.0322712,0.0322075,0.032258,0.0311856,0.0312225,0.0311663,0.0312343,0.0311743
2,2,4,1,2048,48,128,0.035835,0.0307316,mlir,-0.005103,-16.61,0.0358574,0.0357474,0.0358626,0.0357928,0.035835,0.0306841,0.0308533,0.0307316,0.0308574,0.0306345
2,2,4,1,2048,48,192,0.0429761,0.0381876,mlir,-0.004789,-12.54,0.0429786,0.0427807,0.0429781,0.0425686,0.0429761,0.0381876,0.0383702,0.0380913,0.038431,0.0381608
2,2,4,1,2048,48,256,0.0438126,0.0374834,mlir,-0.006329,-16.89,0.0438126,0.0436979,0.0438601,0.0436916,0.0438161,0.0374834,0.0377855,0.0374109,0.0376681,0.0374188
2,2,4,1,2048,64,32,0.0250839,0.0309368,ck,0.005853,18.92,0.0250925,0.024742,0.0250839,0.0248695,0.0250891,0.0309282,0.0311005,0.0309264,0.031102,0.0309368
2,2,4,1,2048,64,48,0.0265139,0.0311587,ck,0.004645,14.91,0.0266155,0.02649,0.0266118,0.0262314,0.0265139,0.0310358,0.0312985,0.0311587,0.0312924,0.0310817
2,2,4,1,2048,64,64,0.0275392,0.0310216,ck,0.003482,11.23,0.0275412,0.027367,0.0275392,0.0272984,0.0275401,0.0307425,0.0311175,0.0310216,0.03098,0.0311265
2,2,4,1,2048,64,80,0.0308728,0.0314036,ck,0.000531,1.69,0.0308648,0.0309199,0.0308728,0.0309297,0.0308657,0.0314036,0.0312285,0.0314082,0.031286,0.0314083
2,2,4,1,2048,64,96,0.0315549,0.0311855,mlir,-0.000369,-1.18,0.0315549,0.031637,0.0315065,0.0316434,0.0314971,0.0311855,0.0310501,0.0311825,0.0312758,0.0311888
2,2,4,1,2048,64,128,0.0326294,0.0311204,mlir,-0.001509,-4.85,0.0327634,0.0324074,0.0327659,0.0324118,0.0326294,0.0311291,0.0310718,0.0311354,0.0309939,0.0311204
2,2,4,1,2048,64,192,0.0425466,0.0379787,mlir,-0.004568,-12.03,0.0425416,0.0428144,0.0425438,0.0428123,0.0425466,0.0379827,0.0378879,0.0379787,0.0379537,0.0379804
2,2,4,1,2048,64,256,0.0454397,0.0378927,mlir,-0.007547,-19.92,0.0453857,0.0455001,0.0454397,0.0454643,0.0453826,0.0379093,0.0377874,0.0379028,0.0377989,0.0378927
2,2,4,1,2048,80,32,0.0304577,0.0329296,ck,0.002472,7.51,0.0304461,0.0305485,0.0304547,0.030554,0.0304577,0.0329296,0.0328651,0.0329337,0.0328542,0.0329362
2,2,4,1,2048,80,48,0.0332922,0.0331052,mlir,-0.000187,-0.56,0.0332867,0.0333767,0.0332922,0.0333782,0.0332911,0.0331239,0.0329572,0.0331446,0.0329687,0.0331052
2,2,4,1,2048,80,64,0.0305363,0.0330939,ck,0.002558,7.73,0.0303505,0.0305278,0.0305406,0.0305363,0.0305417,0.0330996,0.0330613,0.0330939,0.0330535,0.0330965
2,2,4,1,2048,80,80,0.036171,0.0330793,mlir,-0.003092,-9.35,0.0361142,0.036171,0.0362883,0.0361463,0.0363358,0.0330674,0.0327477,0.0330805,0.0330832,0.0330793
2,2,4,1,2048,80,96,0.0381787,0.0330556,mlir,-0.005123,-15.50,0.0381867,0.0380995,0.0381787,0.0381131,0.0381845,0.033052,0.0332594,0.0330552,0.0332559,0.0330556
2,2,4,1,2048,80,128,0.0343117,0.0332693,mlir,-0.001042,-3.13,0.0343117,0.0344482,0.0343104,0.0344434,0.0343028,0.0332693,0.0331142,0.0332632,0.0335293,0.0332693
2,2,4,1,2048,80,192,0.0489334,0.0404131,mlir,-0.008520,-21.08,0.0489287,0.0490683,0.0489334,0.0490733,0.0487072,0.0404175,0.0403382,0.0404147,0.040345,0.0404131
2,2,4,1,2048,80,256,0.0486857,0.0390864,mlir,-0.009599,-24.56,0.0486857,0.0487322,0.0486594,0.0487262,0.0485708,0.0390906,0.0389261,0.0390874,0.0389231,0.0390864
2,2,4,1,2048,96,32,0.0267047,0.0332191,ck,0.006514,19.61,0.0264953,0.0267873,0.0264831,0.0267812,0.0267047,0.0332447,0.0332191,0.0332373,0.0332188,0.0330661
2,2,4,1,2048,96,48,0.029777,0.0334101,ck,0.003633,10.87,0.0297899,0.0296062,0.02979,0.0296854,0.029777,0.0334101,0.0333271,0.0334143,0.0333372,0.033461
2,2,4,1,2048,96,64,0.0303212,0.0331603,ck,0.002839,8.56,0.0303413,0.0303212,0.0301622,0.0303228,0.0301696,0.0332646,0.033134,0.0332694,0.0331603,0.0331201
2,2,4,1,2048,96,80,0.0336327,0.0335232,mlir,-0.000109,-0.33,0.0336429,0.0337071,0.0336327,0.0336192,0.0334009,0.0335312,0.0333928,0.0335232,0.0332074,0.0335315
2,2,4,1,2048,96,96,0.034413,0.0334471,mlir,-0.000966,-2.89,0.0344529,0.0344395,0.0340923,0.034413,0.0340057,0.0334364,0.0332525,0.0334471,0.0334757,0.0334531
2,2,4,1,2048,96,128,0.035894,0.0334487,mlir,-0.002445,-7.31,0.035826,0.036004,0.035829,0.0360086,0.035894,0.0334487,0.0332525,0.0334592,0.0337414,0.033448
2,2,4,1,2048,96,192,0.0459706,0.0404488,mlir,-0.005522,-13.65,0.0458634,0.0462069,0.045862,0.0462107,0.0459706,0.0404488,0.0403045,0.0404539,0.04031,0.0404609
2,2,4,1,2048,96,256,0.0505431,0.0393484,mlir,-0.011195,-28.45,0.0504592,0.0505431,0.0506412,0.0506318,0.0505058,0.0393484,0.0390756,0.0393643,0.0390495,0.0393625
2,2,4,1,2048,128,32,0.0288485,0.0352277,ck,0.006379,18.11,0.0288458,0.0288949,0.0288391,0.0288878,0.0288485,0.0352242,0.0353006,0.0352344,0.0350057,0.0352277
2,2,4,1,2048,128,48,0.0297684,0.0352305,ck,0.005462,15.50,0.0297684,0.0303881,0.0297647,0.0303933,0.0296114,0.0354563,0.0352188,0.0352305,0.0351807,0.0352425
2,2,4,1,2048,128,64,0.0301721,0.0348814,ck,0.004709,13.50,0.0303142,0.0301713,0.0300587,0.0301721,0.0303781,0.0345978,0.0349722,0.0348814,0.034972,0.0348772
2,2,4,1,2048,128,80,0.0327376,0.034956,ck,0.002218,6.35,0.0327376,0.0324743,0.0327109,0.0329123,0.0327447,0.034956,0.0349968,0.0348091,0.0349949,0.0348073
2,2,4,1,2048,128,96,0.0348384,0.0353164,ck,0.000478,1.35,0.0348501,0.0347276,0.0348384,0.0347247,0.034841,0.0355402,0.0353164,0.0353415,0.0353024,0.0351705
2,2,4,1,2048,128,128,0.0358174,0.0350955,mlir,-0.000722,-2.06,0.0358117,0.0359097,0.0358319,0.0355344,0.0358174,0.0348245,0.035211,0.0350449,0.0352343,0.0350955
2,2,4,1,2048,128,192,0.0472301,0.0421406,mlir,-0.005089,-12.08,0.0472399,0.0471249,0.0472364,0.047086,0.0472301,0.0420471,0.0421406,0.0421527,0.0421341,0.0421506
2,2,4,1,2048,128,256,0.0504292,0.0417234,mlir,-0.008706,-20.87,0.0503953,0.0504392,0.0504608,0.0502733,0.0504292,0.0417624,0.0417196,0.0417407,0.0417234,0.041723
2,2,4,1,2048,192,32,0.0324331,0.0384878,ck,0.006055,15.73,0.0324301,0.0324797,0.0324331,0.0324911,0.0324257,0.0384724,0.0386946,0.0384868,0.0386962,0.0384878
2,2,4,1,2048,192,48,0.0345089,0.0387142,ck,0.004205,10.86,0.0345254,0.0345089,0.0345051,0.034558,0.0338636,0.0387123,0.0387831,0.03866,0.0387224,0.0387142
2,2,4,1,2048,192,64,0.0345483,0.0384354,ck,0.003887,10.11,0.0344367,0.0345483,0.0346305,0.0345466,0.0346351,0.0384354,0.03873,0.0383615,0.0387469,0.0383445
2,2,4,1,2048,192,80,0.0395558,0.0388016,mlir,-0.000754,-1.94,0.0395411,0.0395639,0.0395451,0.0395558,0.0396775,0.0386589,0.0388083,0.0386539,0.0388016,0.0389953
2,2,4,1,2048,192,96,0.0408617,0.0388769,mlir,-0.001985,-5.11,0.0408673,0.0407985,0.0408617,0.0408006,0.0410796,0.0388838,0.0387346,0.0388769,0.0387461,0.0388824
2,2,4,1,2048,192,128,0.0414758,0.0393432,mlir,-0.002133,-5.42,0.0414667,0.0415729,0.0414758,0.0415689,0.0414721,0.0393317,0.0394822,0.0393432,0.0394712,0.0393107
2,2,4,1,2048,192,192,0.0506241,0.0459372,mlir,-0.004687,-10.20,0.0506232,0.0508153,0.0506241,0.0508179,0.0506197,0.0459464,0.0457095,0.0459372,0.0457215,0.0459398
2,2,4,1,2048,192,256,0.0542695,0.0453135,mlir,-0.008956,-19.76,0.0542932,0.0542595,0.0540794,0.0542823,0.0542695,0.0453033,0.0453459,0.0453135,0.0451409,0.0453207
2,2,4,1,2048,256,32,0.0366386,0.0438662,ck,0.007228,16.48,0.0366386,0.0368175,0.0366338,0.0368125,0.0366323,0.0438723,0.0437457,0.0438768,0.0436284,0.0438662
2,2,4,1,2048,256,48,0.0380713,0.0438306,ck,0.005759,13.14,0.0379902,0.0383073,0.0380713,0.0383071,0.0380227,0.0438306,0.0435898,0.0438535,0.0437105,0.0438465
2,2,4,1,2048,256,64,0.0386431,0.0436403,ck,0.004997,11.45,0.0385739,0.0388247,0.0386478,0.0385546,0.0386431,0.0436407,0.0435548,0.0436403,0.0438509,0.0435802
2,2,4,1,2048,256,80,0.0428556,0.0433198,ck,0.000464,1.07,0.0428558,0.0428387,0.0428556,0.0426293,0.0428593,0.0433198,0.0434637,0.0432259,0.0434535,0.0431117
2,2,4,1,2048,256,96,0.0449872,0.0437151,mlir,-0.001272,-2.91,0.0449865,0.0447978,0.0449988,0.0450349,0.0449872,0.0438055,0.0437151,0.0435574,0.0437101,0.0437629
2,2,4,1,2048,256,128,0.0446535,0.0434041,mlir,-0.001249,-2.88,0.0446683,0.0446535,0.0446451,0.044539,0.0446658,0.0433067,0.0435115,0.0432106,0.0434041,0.0434997
2,2,4,1,2048,256,192,0.0567963,0.051109,mlir,-0.005687,-11.13,0.0567722,0.0569968,0.0567963,0.0569984,0.056788,0.0511117,0.051109,0.0511098,0.0511001,0.0511027
2,2,4,1,2048,256,256,0.0601997,0.0499768,mlir,-0.010223,-20.46,0.0602308,0.0601997,0.0601016,0.060224,0.0601429,0.0499886,0.0496462,0.0499893,0.0496694,0.0499768
2,2,4,1,4096,32,32,0.0391749,0.0489755,ck,0.009801,20.01,0.0391749,0.0397673,0.0389995,0.0397662,0.039005,0.048989,0.0488339,0.0489755,0.0488464,0.0489772
2,2,4,1,4096,32,48,0.0461621,0.0490697,ck,0.002908,5.93,0.046073,0.0462862,0.0461494,0.0462937,0.0461621,0.0490886,0.0489146,0.0490991,0.0488462,0.0490697
2,2,4,1,4096,32,64,0.0481919,0.0484477,ck,0.000256,0.53,0.0481919,0.048212,0.0481751,0.0481948,0.0481702,0.0484493,0.0482374,0.0484477,0.0482312,0.048454
2,2,4,1,4096,32,80,0.0497427,0.0486279,mlir,-0.001115,-2.29,0.0497427,0.0497717,0.0497374,0.0497792,0.0497427,0.0486279,0.0482667,0.0486418,0.0484035,0.048641
2,2,4,1,4096,32,96,0.0549232,0.0489738,mlir,-0.005949,-12.15,0.0550646,0.0548929,0.0550166,0.0549087,0.0549232,0.0489738,0.0488642,0.0489775,0.0488537,0.0489807
2,2,4,1,4096,32,128,0.0520393,0.0492549,mlir,-0.002784,-5.65,0.0519425,0.0520393,0.0522937,0.0520269,0.0522707,0.0492457,0.0494512,0.0492549,0.0494616,0.0492136
2,2,4,1,4096,32,192,0.0751998,0.0617768,mlir,-0.013423,-21.73,0.0752217,0.0751018,0.0751998,0.0749546,0.0752056,0.0617768,0.0618287,0.0617641,0.0618354,0.0617755
2,2,4,1,4096,32,256,0.0802192,0.0602172,mlir,-0.020002,-33.22,0.0802222,0.0799426,0.0802293,0.079947,0.0802192,0.0601988,0.0605187,0.0602172,0.0605292,0.0602034
2,2,4,1,4096,48,32,0.0416923,0.0540871,ck,0.012395,22.92,0.0416923,0.0413686,0.0417038,0.0411099,0.0417338,0.0540871,0.0541929,0.0540473,0.0541812,0.0540081
