
=== VERDICT (±5% neutral) — merged ===
  neutral: 0 (0.0%)
  ck_win: 576 (100.0%)
  mlir_win: 0 (0.0%)

=== EXCLUDING NEUTRAL (576 rows) ===
  CK material win: 576 (100.0% of non-neutral)
  MLIR material win: 0 (0.0% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=80 O=80,0,9,0,47.0700,80.8800,76.1900,68.2522,,,,
K=80 O=96,0,9,0,64.2600,81.1500,75.5500,73.6300,,,,
K=80 O=128,0,9,0,67.7600,81.2000,75.6800,75.0344,,,,
K=80 O=192,0,9,0,67.1600,78.8600,69.0500,71.8900,,,,
K=80 O=256,0,9,0,65.1600,79.2700,71.8300,72.3911,,,,
K=96 O=32,0,9,0,57.7600,80.5500,69.8200,69.4622,,,,
K=96 O=48,0,9,0,50.0400,79.5900,73.6100,69.7422,,,,
K=96 O=64,0,9,0,57.4200,80.8000,78.1000,72.7778,,,,
K=96 O=80,0,9,0,60.7600,80.9500,76.8300,73.2600,,,,
K=96 O=96,0,9,0,71.7900,81.3600,76.4300,76.6367,,,,
K=96 O=128,0,9,0,74.6500,81.2100,77.4800,78.0311,,,,
K=96 O=192,0,9,0,70.1900,80.0100,78.0300,75.8544,,,,
K=96 O=256,0,9,0,67.9000,79.6300,76.9200,74.8644,,,,
K=128 O=32,0,9,0,64.0000,80.6600,71.1100,71.9356,,,,
K=128 O=48,0,9,0,64.0300,79.8600,74.1600,73.1078,,,,
K=128 O=64,0,9,0,64.0200,81.2700,79.8400,75.1822,,,,
K=128 O=80,0,9,0,66.0800,81.4100,78.5800,75.7467,,,,
K=128 O=96,0,9,0,72.7700,81.5600,76.8600,76.9656,,,,
K=128 O=128,0,9,0,76.0700,81.5500,79.3800,79.0622,,,,
K=128 O=192,0,9,0,65.6900,79.8900,76.9600,74.1922,,,,
K=128 O=256,0,9,0,64.3600,80.3900,78.1700,74.7111,,,,
K=192 O=32,0,9,0,64.8900,77.8700,72.8800,71.9967,,,,
K=192 O=48,0,9,0,64.9400,81.8800,76.0900,74.2822,,,,
K=192 O=64,0,9,0,65.2400,81.8300,75.4300,74.5422,,,,
K=192 O=80,0,9,0,67.1600,80.5100,72.8900,74.1522,,,,
K=192 O=96,0,9,0,71.4900,80.4000,77.0800,76.2956,,,,
K=192 O=128,0,9,0,70.7200,79.8900,78.5500,76.4667,,,,
K=192 O=192,0,9,0,61.0100,80.6900,77.2000,73.5844,,,,
K=192 O=256,0,9,0,62.4600,80.7100,76.5800,73.5467,,,,
K=256 O=32,0,9,0,66.5700,76.4700,75.4400,72.8756,,,,
K=256 O=48,0,9,0,66.8400,82.3600,74.5200,74.6100,,,,
K=256 O=64,0,9,0,66.9000,81.9700,74.4300,74.8267,,,,
K=256 O=80,0,9,0,69.5500,81.0900,73.6300,74.7244,,,,
K=256 O=96,0,9,0,70.4800,80.2200,78.2100,75.7878,,,,
K=256 O=128,0,9,0,69.9900,80.7200,79.1400,76.6522,,,,
K=256 O=192,0,9,0,61.5900,80.9400,76.1300,73.1633,,,,
K=256 O=256,0,9,0,57.8400,80.4900,74.5200,70.7711,,,,

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K/O>4,0,27,0,64.8900,82.3600,74.0100,73.1607,,,,
2<K/O<=4,0,90,0,36.4700,81.9700,73.7150,72.5206,,,,
1<K/O<=2,0,135,0,36.0400,81.5600,76.5800,70.5101,,,,
O=K,0,72,0,33.0800,81.5500,75.9600,67.9237,,,,
1<O/K<=2,0,135,0,28.8400,81.2100,76.2500,70.1154,,,,
2<O/K<=4,0,90,0,36.4200,79.8100,69.1400,70.1349,,,,
O/K>4,0,27,0,57.3200,79.0300,69.3700,69.6185,,,,

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,M=1",0,9,0,64.8900,79.9300,72.8900,72.0067,,,,
"K/O>4,M=16",0,9,0,66.9900,82.0500,75.0000,73.7911,,,,
"K/O>4,M=32",0,9,0,67.0000,82.3600,74.5200,73.6844,,,,
"2<K/O<=4,M=1",0,30,0,36.4700,80.5100,73.2350,71.2917,,,,
"2<K/O<=4,M=16",0,30,0,37.1600,81.9700,74.4650,73.0247,,,,
"2<K/O<=4,M=32",0,30,0,41.9800,81.9200,73.7150,73.2453,,,,
"1<K/O<=2,M=1",0,45,0,36.3600,80.4000,76.3300,69.7129,,,,
"1<K/O<=2,M=16",0,45,0,36.0400,81.5600,77.0800,71.0336,,,,
"1<K/O<=2,M=32",0,45,0,36.2900,81.4800,76.9400,70.7840,,,,
"O=K,M=1",0,24,0,33.0800,80.4400,74.3900,67.3825,,,,
"O=K,M=16",0,24,0,35.4700,81.5500,76.3100,68.2004,,,,
"O=K,M=32",0,24,0,36.3900,81.4700,76.9000,68.1883,,,,
"1<O/K<=2,M=1",0,45,0,28.8400,79.8800,74.9300,69.2124,,,,
"1<O/K<=2,M=16",0,45,0,33.9300,81.2000,76.9900,70.6064,,,,
"1<O/K<=2,M=32",0,45,0,36.5600,81.2100,76.7000,70.5273,,,,
"2<O/K<=4,M=1",0,30,0,36.4200,77.6900,68.6900,68.6820,,,,
"2<O/K<=4,M=16",0,30,0,52.3100,79.8100,69.5000,71.1880,,,,
"2<O/K<=4,M=32",0,30,0,37.8300,79.3900,69.3350,70.5347,,,,
"O/K>4,M=1",0,9,0,57.3200,72.9000,68.8900,67.6222,,,,
"O/K>4,M=16",0,9,0,67.0000,79.0300,70.3900,70.8978,,,,
"O/K>4,M=32",0,9,0,63.4400,78.3100,69.9500,70.3356,,,,

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,N=1024",0,9,0,64.8900,68.6400,67.0000,67.3678,,,,
"K/O>4,N=2048",0,9,0,70.8900,82.3600,75.6800,76.1756,,,,
"K/O>4,N=4096",0,9,0,74.0100,77.8700,75.8100,75.9389,,,,
"2<K/O<=4,N=1024",0,30,0,36.4700,78.6100,67.0300,64.7733,,,,
"2<K/O<=4,N=2048",0,30,0,67.7000,81.9700,79.1400,76.6060,,,,
"2<K/O<=4,N=4096",0,30,0,70.4800,80.6600,75.8700,76.1823,,,,
"1<K/O<=2,N=1024",0,45,0,36.0400,80.9400,63.5400,59.7787,,,,
"1<K/O<=2,N=2048",0,45,0,51.6300,81.5600,79.5100,76.0131,,,,
"1<K/O<=2,N=4096",0,45,0,61.5900,81.0200,77.1700,75.7387,,,,
"O=K,N=1024",0,24,0,33.0800,80.6900,61.1300,58.6654,,,,
"O=K,N=2048",0,24,0,35.4700,81.5500,77.7050,72.0833,,,,
"O=K,N=4096",0,24,0,57.8400,80.5600,76.3100,73.0225,,,,
"1<O/K<=2,N=1024",0,45,0,28.8400,80.7100,64.5000,60.3887,,,,
"1<O/K<=2,N=2048",0,45,0,53.7400,81.2100,77.4900,75.8829,,,,
"1<O/K<=2,N=4096",0,45,0,62.4600,80.5000,75.7200,74.0747,,,,
"2<O/K<=4,N=1024",0,30,0,36.4200,78.2800,65.9200,64.4960,,,,
"2<O/K<=4,N=2048",0,30,0,67.0700,79.8100,76.3050,74.6003,,,,
"2<O/K<=4,N=4096",0,30,0,65.1600,78.5300,68.9450,71.3083,,,,
"O/K>4,N=1024",0,9,0,57.3200,68.2600,67.0000,65.5756,,,,
"O/K>4,N=2048",0,9,0,68.0100,79.0300,72.3700,72.6944,,,,
"O/K>4,N=4096",0,9,0,68.8900,72.7200,70.3900,70.5856,,,,
