
=== VERDICT (±5% neutral) — merged ===
  neutral: 206 (35.8%)
  ck_win: 145 (25.2%)
  mlir_win: 225 (39.1%)

=== EXCLUDING NEUTRAL (370 rows) ===
  CK material win: 145 (39.2% of non-neutral)
  MLIR material win: 225 (60.8% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=48 O=32,3,6,0,20.1900,23.7200,21.7800,21.8100,,,,
K=48 O=48,3,5,1,6.5900,8.6700,7.5700,7.6280,5.8500,5.8500,5.8500,5.8500
K=48 O=64,2,6,1,11.3700,14.4400,13.1100,13.0117,14.6100,14.6100,14.6100,14.6100
K=48 O=80,1,1,7,10.2200,10.2200,10.2200,10.2200,5.7200,23.1000,8.4300,10.9814
K=48 O=96,9,0,0,,,,,,,,
K=48 O=128,3,0,6,,,,,16.0800,20.8100,18.0850,18.1267
K=48 O=192,0,0,9,,,,,7.5600,47.1900,13.8700,16.9078
K=48 O=256,0,0,9,,,,,6.7700,23.1800,19.4600,17.6289
K=64 O=32,3,6,0,18.0500,21.0800,20.0250,19.8450,,,,
K=64 O=48,3,6,0,13.1800,17.8900,15.2650,15.4917,,,,
K=64 O=64,3,6,0,10.4600,14.0800,12.3050,12.1917,,,,
K=64 O=80,9,0,0,,,,,,,,
K=64 O=96,9,0,0,,,,,,,,
K=64 O=128,4,0,5,,,,,6.2300,7.5300,7.0700,6.8900
K=64 O=192,0,0,9,,,,,7.2500,15.3000,12.0300,12.0289
K=64 O=256,0,0,9,,,,,9.1700,27.0600,19.9200,20.3056
K=80 O=32,3,5,1,5.9100,9.2900,7.5100,7.8060,5.2400,5.2400,5.2400,5.2400
K=80 O=48,6,0,3,,,,,7.4400,11.7100,10.1300,9.7600
K=80 O=64,3,6,0,6.0700,8.5100,7.8550,7.5750,,,,
K=80 O=80,2,0,7,,,,,5.1500,11.3700,9.3500,9.2543
K=80 O=96,2,0,7,,,,,6.7400,18.5900,16.7600,15.6557
K=80 O=128,7,0,2,,,,,6.2800,6.5800,6.4300,6.4300
K=80 O=192,0,0,9,,,,,16.0400,26.5700,21.2700,21.5133
K=80 O=256,0,0,9,,,,,8.8200,27.1200,23.8500,22.1333
K=96 O=32,3,6,0,15.9700,22.1400,19.4000,19.1233,,,,
K=96 O=48,2,6,1,8.1600,11.9000,10.0750,10.0683,8.7200,8.7200,8.7200,8.7200
K=96 O=64,3,6,0,6.8900,9.3900,8.5600,8.2783,,,,
K=96 O=80,9,0,0,,,,,,,,
K=96 O=96,6,0,3,,,,,5.5700,7.9100,6.9500,6.8100
K=96 O=128,3,0,6,,,,,7.3100,10.6700,8.8300,8.8300
K=96 O=192,0,0,9,,,,,10.7600,19.5200,15.3300,15.1867
K=96 O=256,0,0,9,,,,,15.1000,33.9200,29.3700,28.2311
K=128 O=32,3,6,0,10.0500,19.3400,17.8400,16.8300,,,,
K=128 O=48,3,6,0,11.7800,15.5000,13.3550,13.6000,,,,
K=128 O=64,3,6,0,11.2100,14.1500,13.0550,12.9717,,,,
K=128 O=80,5,3,1,5.8000,7.1900,6.3500,6.4467,9.0100,9.0100,9.0100,9.0100
K=128 O=96,9,0,0,,,,,,,,
K=128 O=128,9,0,0,,,,,,,,
K=128 O=192,0,0,9,,,,,5.1700,15.3900,12.0800,12.0278
K=128 O=256,0,0,9,,,,,6.4200,25.6000,24.2000,21.4678
K=192 O=32,2,6,1,15.7300,18.3800,17.3600,17.3033,7.1200,7.1200,7.1200,7.1200
K=192 O=48,3,6,0,10.8600,14.9500,12.8200,12.7967,,,,
K=192 O=64,1,8,0,5.0300,19.6700,11.0300,10.7287,,,,
K=192 O=80,8,1,0,7.5400,7.5400,7.5400,7.5400,,,,
K=192 O=96,6,1,2,5.7700,5.7700,5.7700,5.7700,5.1100,6.0400,5.5750,5.5750
K=192 O=128,1,0,8,,,,,5.4200,8.3000,6.7700,6.8025
K=192 O=192,1,0,8,,,,,7.0400,10.3600,9.1400,8.9150
K=192 O=256,1,0,8,,,,,14.1500,21.4700,19.5000,18.6338
K=256 O=32,1,8,0,9.3400,24.5800,14.0850,15.4450,,,,
K=256 O=48,0,9,0,8.3100,14.0700,11.1100,11.3122,,,,
K=256 O=64,0,9,0,6.6100,18.9600,9.2400,10.2711,,,,
K=256 O=80,8,1,0,9.8300,9.8300,9.8300,9.8300,,,,
K=256 O=96,4,1,4,5.3900,5.3900,5.3900,5.3900,5.1200,6.6100,5.9650,5.9150
K=256 O=128,5,1,3,6.4400,6.4400,6.4400,6.4400,5.9100,6.0800,5.9300,5.9733
K=256 O=192,1,0,8,,,,,9.8700,16.1800,13.3550,13.2113
K=256 O=256,1,1,7,6.6500,6.6500,6.6500,6.6500,14.2100,22.4900,20.4600,19.1557

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K/O>4,3,23,1,8.3100,24.5800,13.9000,14.3126,7.1200,7.1200,7.1200,7.1200
2<K/O<=4,36,49,5,5.0300,22.1400,12.0100,12.5339,5.1200,6.6100,5.5800,5.7800
1<K/O<=2,62,47,26,5.7700,23.7200,11.9000,12.9317,5.1100,16.1800,8.1950,9.0842
O=K,29,17,26,6.5900,20.0100,10.5500,11.0253,5.1500,22.4900,9.6450,11.4027
1<O/K<=2,60,9,66,5.2600,14.4400,11.7800,11.0533,5.1700,25.6000,13.9550,13.9852
2<O/K<=4,16,0,74,,,,,5.6500,47.1900,17.0850,18.1269
O/K>4,0,0,27,,,,,6.7700,35.3000,20.8100,21.1015

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,M=1",1,8,0,11.0100,18.5500,14.8150,14.9275,,,,
"K/O>4,M=16",0,8,1,8.3100,18.3800,12.1550,12.8262,7.1200,7.1200,7.1200,7.1200
"K/O>4,M=32",2,7,0,9.0800,24.5800,14.0700,15.3086,,,,
"2<K/O<=4,M=1",15,15,0,7.5100,21.0500,12.3200,13.7053,,,,
"2<K/O<=4,M=16",11,16,3,5.0300,17.5700,11.3400,10.9781,5.5800,6.6100,6.3500,6.1800
"2<K/O<=4,M=32",10,18,2,5.1400,22.1400,12.7450,12.9406,5.1200,5.2400,5.1800,5.1800
"1<K/O<=2,M=1",21,16,8,6.3500,22.9200,12.7000,13.2462,5.1100,12.7100,6.4900,7.8613
"1<K/O<=2,M=16",20,14,11,6.0700,22.0300,11.8850,12.7607,5.9300,16.1800,8.3000,9.4464
"1<K/O<=2,M=32",21,17,7,5.7700,23.7200,10.9800,12.7765,5.9100,15.5100,8.7200,9.9129
"O=K,M=1",10,6,8,7.5700,20.0100,12.0000,12.9167,9.3500,20.4600,10.4100,13.0200
"O=K,M=16",8,5,11,6.5900,13.4800,10.4600,10.1540,5.8500,22.4900,8.7400,11.3300
"O=K,M=32",11,6,7,6.6500,14.0800,9.2150,9.8600,5.1500,20.7900,9.0700,9.6686
"1<O/K<=2,M=1",22,4,19,5.2600,14.2600,9.4100,9.5850,5.7200,22.5100,14.1500,14.1495
"1<O/K<=2,M=16",17,2,26,11.3700,11.7800,11.5750,11.5750,6.2800,25.6000,15.1050,15.0712
"1<O/K<=2,M=32",21,3,21,10.2200,14.4400,13.3300,12.6633,5.1700,24.3400,10.6700,12.4919
"2<O/K<=4,M=1",6,0,24,,,,,5.6500,32.8700,17.2400,17.5537
"2<O/K<=4,M=16",4,0,26,,,,,5.9700,47.1900,18.2150,19.7131
"2<O/K<=4,M=32",6,0,24,,,,,7.4400,30.9200,15.4750,16.9817
"O/K>4,M=1",0,0,9,,,,,12.8800,33.2200,20.0600,20.3589
"O/K>4,M=16",0,0,9,,,,,15.2800,35.3000,21.6800,22.7067
"O/K>4,M=32",0,0,9,,,,,6.7700,28.8900,21.7500,20.2389

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,N=1024",3,5,1,8.3100,13.2500,9.3400,10.1980,7.1200,7.1200,7.1200,7.1200
"K/O>4,N=2048",0,9,0,10.0700,17.3600,13.3300,14.1578,,,,
"K/O>4,N=4096",0,9,0,11.1200,24.5800,17.3600,16.7533,,,,
"2<K/O<=4,N=1024",22,5,3,5.0300,11.2700,6.6100,7.0000,5.1200,5.5800,5.2400,5.3133
"2<K/O<=4,N=2048",9,20,1,5.9100,19.6100,11.6150,12.4510,6.3500,6.3500,6.3500,6.3500
"2<K/O<=4,N=4096",5,24,1,5.3900,22.1400,13.1500,13.7558,6.6100,6.6100,6.6100,6.6100
"1<K/O<=2,N=1024",36,0,9,,,,,5.6700,14.0000,9.0100,9.1222
"1<K/O<=2,N=2048",14,22,9,6.0700,21.5300,11.9100,12.6764,5.1100,15.5100,6.9200,8.7600
"1<K/O<=2,N=4096",12,25,8,5.7700,23.7200,11.9000,13.1564,5.9300,16.1800,7.8700,9.4062
"O=K,N=1024",17,0,7,,,,,5.1500,20.7900,9.7500,12.1314
"O=K,N=2048",7,7,10,7.4300,17.2500,10.4600,10.6729,5.8500,22.4900,9.2100,11.1420
"O=K,N=4096",5,10,9,6.5900,20.0100,11.2950,11.2720,5.5700,19.3700,10.3600,11.1256
"1<O/K<=2,N=1024",27,1,17,10.2200,10.2200,10.2200,10.2200,6.2800,24.4700,14.1500,14.4176
"1<O/K<=2,N=2048",16,4,25,5.2600,13.3300,12.1300,10.7125,5.7200,24.9500,14.8200,14.5136
"1<O/K<=2,N=4096",17,4,24,5.9300,14.4400,13.0200,11.6025,5.1700,25.6000,10.7600,13.1283
"2<O/K<=4,N=1024",11,0,19,,,,,5.9700,29.3700,17.8700,17.0689
"2<O/K<=4,N=2048",2,0,28,,,,,6.0000,47.1900,19.2650,19.3300
"2<O/K<=4,N=4096",3,0,27,,,,,5.6500,33.9200,15.3000,17.6237
"O/K>4,N=1024",0,0,9,,,,,12.8800,24.6300,18.0100,17.7267
"O/K>4,N=2048",0,0,9,,,,,16.8900,28.8900,21.7500,23.0000
"O/K>4,N=4096",0,0,9,,,,,6.7700,35.3000,22.0700,22.5778
