
=== VERDICT (±5% neutral) — merged ===
  neutral: 301 (52.3%)
  ck_win: 95 (16.5%)
  mlir_win: 180 (31.2%)

=== EXCLUDING NEUTRAL (275 rows) ===
  CK material win: 95 (34.5% of non-neutral)
  MLIR material win: 180 (65.5% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=256,31,20,21,5.9900,42.8400,11.6700,13.7810,5.3000,32.6700,7.8800,11.1362

=== BY O (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
O=32,38,28,6,5.2000,48.8000,16.5800,16.7093,6.5800,18.4200,8.7450,10.0967
O=48,41,23,8,5.1000,38.3100,11.5000,12.2961,5.9200,46.1900,13.0850,17.4138
O=64,37,24,11,6.1800,56.5000,11.6700,12.9192,6.0800,83.0500,8.8000,24.8891
O=80,48,8,16,5.6400,56.2500,8.3400,18.1538,5.2000,81.9600,12.5450,20.0569
O=96,51,2,19,5.9900,7.2000,6.5950,6.5950,5.3000,97.2900,11.5000,20.5795
O=128,42,5,25,5.9300,41.1800,9.8100,14.6860,5.2200,62.9300,7.7200,11.0852
O=192,23,3,46,9.4400,57.3200,44.5600,37.1067,5.7300,23.3400,12.4900,12.7972
O=256,21,2,49,11.1400,54.6000,32.8700,32.8700,5.9300,141.4400,18.1800,21.8841

=== (K,O) (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32 O=32,7,2,0,15.6100,18.3400,16.9750,16.9750,,,,
K=32 O=48,7,2,0,5.1000,5.3600,5.2300,5.2300,,,,
K=32 O=64,7,1,1,10.2900,10.2900,10.2900,10.2900,6.0800,6.0800,6.0800,6.0800
K=32 O=80,8,0,1,,,,,11.8900,11.8900,11.8900,11.8900
K=32 O=96,6,0,3,,,,,8.5300,11.5000,10.7600,10.2633
K=32 O=128,6,0,3,,,,,6.4700,14.4000,6.8900,9.2533
K=32 O=192,3,0,6,,,,,10.7000,21.7800,16.9650,17.1367
K=32 O=256,2,1,6,11.1400,11.1400,11.1400,11.1400,6.9100,29.0100,21.4450,20.2050
K=48 O=32,3,3,3,20.4000,22.5300,21.3600,21.4300,7.1200,18.4200,10.9700,12.1700
K=48 O=48,6,2,1,5.6800,9.4000,7.5400,7.5400,12.2500,12.2500,12.2500,12.2500
K=48 O=64,5,3,1,11.7100,13.3200,12.3400,12.4567,76.9400,76.9400,76.9400,76.9400
K=48 O=80,6,0,3,,,,,5.2000,23.2500,6.6700,11.7067
K=48 O=96,7,0,2,,,,,18.9600,67.0000,42.9800,42.9800
K=48 O=128,4,0,5,,,,,5.5300,17.6400,14.4000,12.0680
K=48 O=192,3,0,6,,,,,8.8000,13.7900,11.1450,11.3233
K=48 O=256,1,1,7,54.6000,54.6000,54.6000,54.6000,5.9300,20.8800,16.0300,14.1700
K=64 O=32,5,3,1,18.6500,20.3100,18.7500,19.2367,7.3700,7.3700,7.3700,7.3700
K=64 O=48,5,3,1,13.8400,16.6900,16.1900,15.5733,13.9200,13.9200,13.9200,13.9200
K=64 O=64,4,4,1,9.6700,56.5000,10.7100,21.8975,8.8000,8.8000,8.8000,8.8000
K=64 O=80,7,1,1,9.5400,9.5400,9.5400,9.5400,81.9600,81.9600,81.9600,81.9600
K=64 O=96,9,0,0,,,,,,,,
K=64 O=128,4,1,4,6.1200,6.1200,6.1200,6.1200,5.6700,17.9800,8.8100,10.3175
K=64 O=192,1,0,8,,,,,7.8800,17.9800,11.1550,11.5500
K=64 O=256,3,0,6,,,,,11.7800,23.1800,17.8250,17.3367
K=80 O=32,5,3,1,8.0200,9.0000,8.5300,8.5167,10.1200,10.1200,10.1200,10.1200
K=80 O=48,8,0,1,,,,,19.4600,19.4600,19.4600,19.4600
K=80 O=64,6,3,0,6.1800,8.1900,7.1000,7.1567,,,,
K=80 O=80,5,0,4,,,,,6.0800,22.5100,8.9700,11.6325
K=80 O=96,3,1,5,7.2000,7.2000,7.2000,7.2000,6.2500,16.4500,13.7200,11.7860
K=80 O=128,6,1,2,5.9300,5.9300,5.9300,5.9300,5.2200,5.3600,5.2900,5.2900
K=80 O=192,2,1,6,44.5600,44.5600,44.5600,44.5600,5.7300,23.3400,17.1800,16.4600
K=80 O=256,2,0,7,,,,,9.3700,24.3200,20.4200,18.5486
K=96 O=32,6,3,0,17.4300,48.8000,20.7800,29.0033,,,,
K=96 O=48,3,4,2,8.9600,38.3100,10.5050,17.0700,11.5900,46.1900,28.8900,28.8900
K=96 O=64,5,2,2,7.5600,12.1600,9.8600,9.8600,6.5200,44.6700,25.5950,25.5950
K=96 O=80,6,0,3,,,,,18.0000,65.5500,19.5500,34.3667
K=96 O=96,6,0,3,,,,,6.2500,22.5500,7.0700,11.9567
K=96 O=128,5,1,3,41.1800,41.1800,41.1800,41.1800,8.2900,11.6600,8.3600,9.4367
K=96 O=192,2,1,6,9.4400,9.4400,9.4400,9.4400,12.0400,17.9500,14.7200,14.6417
K=96 O=256,3,0,6,,,,,12.3200,79.7200,27.5900,33.8833
K=128 O=32,5,3,1,5.5000,17.3000,15.2700,12.6900,6.5800,6.5800,6.5800,6.5800
K=128 O=48,5,3,1,12.4900,14.4700,12.6200,13.1933,5.9200,5.9200,5.9200,5.9200
K=128 O=64,4,3,2,11.9400,12.7600,12.7600,12.4867,8.4900,83.0500,45.7700,45.7700
K=128 O=80,3,4,2,5.6400,56.2500,6.6950,18.8200,5.9900,17.4000,11.6950,11.6950
K=128 O=96,6,0,3,,,,,8.8000,97.2900,28.7000,44.9300
K=128 O=128,8,0,1,,,,,62.9300,62.9300,62.9300,62.9300
K=128 O=192,3,1,5,57.3200,57.3200,57.3200,57.3200,11.0400,14.1700,12.4600,12.5220
K=128 O=256,3,0,6,,,,,22.3300,141.4400,25.2950,44.3883
K=192 O=32,4,5,0,5.2000,17.2800,16.4500,14.3980,,,,
K=192 O=48,5,3,1,7.4700,12.2600,11.9500,10.5600,9.2500,9.2500,9.2500,9.2500
K=192 O=64,5,3,1,10.8800,17.7000,11.6800,13.4200,14.6300,14.6300,14.6300,14.6300
K=192 O=80,7,1,1,6.9800,6.9800,6.9800,6.9800,13.2000,13.2000,13.2000,13.2000
K=192 O=96,8,0,1,,,,,6.7000,6.7000,6.7000,6.7000
K=192 O=128,3,2,4,9.8100,10.3900,10.1000,10.1000,5.6400,7.7200,6.4500,6.5650
K=192 O=192,5,0,4,,,,,6.0100,8.0200,6.3750,6.6950
K=192 O=256,4,0,5,,,,,11.8500,20.1600,13.3000,14.5520
K=256 O=32,3,6,0,10.6500,22.9000,13.6250,14.8817,,,,
K=256 O=48,2,6,1,7.9500,19.6400,10.6000,11.8350,20.7300,20.7300,20.7300,20.7300
K=256 O=64,1,5,3,7.1100,18.3300,10.1900,11.1800,6.4400,9.5300,8.6300,8.2000
K=256 O=80,6,2,1,10.5900,42.8400,26.7150,26.7150,5.7200,5.7200,5.7200,5.7200
K=256 O=96,6,1,2,5.9900,5.9900,5.9900,5.9900,5.3000,32.6700,18.9850,18.9850
K=256 O=128,6,0,3,,,,,5.6100,7.4400,6.6300,6.5600
K=256 O=192,4,0,5,,,,,6.0600,17.4400,6.7900,9.9020
K=256 O=256,3,0,6,,,,,7.3800,17.9700,12.8350,12.6083

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K/O>4,9,17,1,5.2000,22.9000,12.8900,13.6641,20.7300,20.7300,20.7300,20.7300
2<K/O<=4,51,27,12,5.5000,48.8000,11.9500,14.2389,5.3000,32.6700,8.9400,10.6658
1<K/O<=2,75,27,33,5.6400,56.2500,12.1600,15.2270,5.6100,97.2900,8.8000,19.4303
O=K,44,8,20,5.6800,56.5000,10.7100,17.0775,6.0100,62.9300,8.8400,13.4405
1<O/K<=2,78,13,44,5.1000,57.3200,9.5400,14.9885,5.2000,141.4400,13.5100,20.7886
2<O/K<=4,38,1,51,44.5600,44.5600,44.5600,44.5600,5.5300,79.7200,13.7900,16.2165
O/K>4,6,2,19,11.1400,54.6000,32.8700,32.8700,5.9300,29.0100,17.4900,17.0126

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,M=1",4,5,0,11.2000,16.3500,14.3600,14.2020,,,,
"K/O>4,M=16",3,6,0,5.2000,17.2800,10.3250,10.6617,,,,
"K/O>4,M=32",2,6,1,9.4700,22.9000,16.5800,16.2183,20.7300,20.7300,20.7300,20.7300
"2<K/O<=4,M=1",19,8,3,8.5300,20.7800,12.0950,13.3925,5.7200,9.5300,9.2500,8.1667
"2<K/O<=4,M=16",18,7,5,8.0200,17.4300,12.2600,12.0729,5.3000,13.2000,8.6300,8.6340
"2<K/O<=4,M=32",14,12,4,5.5000,48.8000,9.7950,16.0667,6.4400,32.6700,10.6050,15.0800
"1<K/O<=2,M=1",30,9,6,7.1400,21.3600,12.1600,13.2689,6.4800,8.8000,6.9550,7.2417
"1<K/O<=2,M=16",28,9,8,6.1800,20.4000,9.5100,11.4878,5.6100,19.5500,6.9800,10.2100
"1<K/O<=2,M=32",17,9,19,5.6400,56.2500,16.6900,20.9244,5.6400,97.2900,17.4400,27.1616
"O=K,M=1",13,3,8,9.4000,18.3400,11.6600,13.1333,6.0100,22.5100,8.3400,11.0987
"O=K,M=16",16,3,5,5.6800,15.6100,9.6700,10.3200,6.2500,17.9700,8.8800,10.1520
"O=K,M=32",15,2,7,9.7600,56.5000,33.1300,33.1300,7.0700,62.9300,9.0600,18.4657
"1<O/K<=2,M=1",28,3,14,5.3600,12.3400,10.2900,9.3300,5.2000,23.9900,13.1000,13.9207
"1<O/K<=2,M=16",27,4,14,6.1200,11.7100,8.3700,8.6425,5.2200,25.6900,13.3750,14.2079
"1<O/K<=2,M=32",23,6,16,5.1000,57.3200,11.3800,22.0483,5.3600,141.4400,15.1300,32.5563
"2<O/K<=4,M=1",11,0,19,,,,,5.5300,28.3300,13.0600,13.9653
"2<O/K<=4,M=16",14,0,16,,,,,6.4700,31.8700,17.3800,17.6956
"2<O/K<=4,M=32",13,1,16,44.5600,44.5600,44.5600,44.5600,6.8900,79.7200,12.1050,17.4106
"O/K>4,M=1",2,1,6,54.6000,54.6000,54.6000,54.6000,10.7000,27.3700,18.5950,18.6950
"O/K>4,M=16",2,0,7,,,,,6.5400,29.0100,18.1800,18.1286
"O/K>4,M=32",2,1,6,11.1400,11.1400,11.1400,11.1400,5.9300,21.7800,15.7450,14.0283

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,N=1024",7,1,1,16.7100,16.7100,16.7100,16.7100,20.7300,20.7300,20.7300,20.7300
"K/O>4,N=2048",2,7,0,5.2000,14.3600,10.6500,10.1386,,,,
"K/O>4,N=4096",0,9,0,10.0000,22.9000,16.3500,16.0678,,,,
"2<K/O<=4,N=1024",20,3,7,5.5000,42.8400,7.4700,18.6033,5.7200,32.6700,9.5300,12.6229
"2<K/O<=4,N=2048",25,2,3,7.1100,10.1900,8.6500,8.6500,5.9200,8.6300,6.5800,7.0433
"2<K/O<=4,N=4096",6,22,2,5.9900,48.8000,12.2500,14.1518,5.3000,13.2000,9.2500,9.2500
"1<K/O<=2,N=1024",32,4,9,9.5100,38.3100,10.1000,17.0050,5.9900,83.0500,18.0000,24.6056
"1<K/O<=2,N=2048",28,1,16,56.2500,56.2500,56.2500,56.2500,5.6100,97.2900,9.7300,15.8825
"1<K/O<=2,N=4096",15,22,8,5.6400,22.5300,12.4600,13.0391,6.0600,65.5500,7.5800,20.7037
"O=K,N=1024",18,0,6,,,,,6.0100,62.9300,15.6550,21.7800
"O=K,N=2048",18,1,5,56.5000,56.5000,56.5000,56.5000,6.5700,17.9700,8.0200,10.9040
"O=K,N=4096",8,7,9,5.6800,18.3400,9.7600,11.4457,6.0800,16.7500,8.8800,9.2900
"1<O/K<=2,N=1024",33,6,6,5.9300,57.3200,8.3700,21.2150,6.0800,141.4400,42.4900,54.5650
"1<O/K<=2,N=2048",28,1,16,10.2900,10.2900,10.2900,10.2900,6.2500,81.9600,13.5550,19.6556
"1<O/K<=2,N=4096",17,6,22,5.1000,13.3200,10.5750,9.5450,5.2000,24.9000,12.1550,12.4009
"2<O/K<=4,N=1024",22,0,8,,,,,5.5300,17.9800,12.1050,11.2525
"2<O/K<=4,N=2048",11,1,18,44.5600,44.5600,44.5600,44.5600,7.8800,79.7200,15.8200,19.0922
"2<O/K<=4,N=4096",5,0,25,,,,,6.4700,31.8700,13.7900,15.7344
"O/K>4,N=1024",6,2,1,11.1400,54.6000,32.8700,32.8700,6.5400,6.5400,6.5400,6.5400
"O/K>4,N=2048",0,0,9,,,,,6.9100,23.1900,16.0300,15.5822
"O/K>4,N=4096",0,0,9,,,,,5.9300,29.0100,20.7700,19.6067
