num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
4,2,4,1,1024,64,192,0.0241126,0.0220997,mlir,-0.002013,-9.11,0.0241126,0.0261326,0.0226498,0.0226912,0.0269509,0.0222014,0.0219182,0.0220563,0.0225493,0.0220997
4,2,4,1,1024,64,256,0.0225628,0.0219266,mlir,-0.000636,-2.90,0.0228172,0.0224971,0.0230294,0.0225628,0.022515,0.0219762,0.0220173,0.0219266,0.0216551,0.0218238
4,2,4,1,1024,80,32,0.0224304,0.022294,mlir,-0.000136,-0.61,0.0223435,0.0227816,0.0224304,0.022299,0.0226877,0.022217,0.0223403,0.0220509,0.0227413,0.022294
4,2,4,1,1024,80,48,0.0227449,0.0222874,mlir,-0.000457,-2.05,0.0225008,0.0227449,0.0227664,0.0223665,0.0272906,0.0221646,0.0222874,0.0261613,0.0250172,0.0220148
4,2,4,1,1024,80,64,0.022796,0.0222891,mlir,-0.000507,-2.27,0.0232713,0.022796,0.0228029,0.0226752,0.0225117,0.0222891,0.0221832,0.0218767,0.0276086,0.0233963
4,2,4,1,1024,80,80,0.0272096,0.0222102,mlir,-0.004999,-22.51,0.0226074,0.0274602,0.0249786,0.0272096,0.02873,0.0219597,0.0219981,0.0261725,0.0222102,0.0225467
4,2,4,1,1024,80,96,0.0226842,0.022592,mlir,-0.000092,-0.41,0.0226842,0.0225369,0.0228833,0.0226508,0.023135,0.022592,0.0218457,0.0225992,0.0216031,0.0226853
4,2,4,1,1024,80,128,0.0227687,0.02216,mlir,-0.000609,-2.75,0.0231647,0.0222824,0.0229333,0.0227687,0.0226,0.0220523,0.02216,0.0222421,0.0216959,0.0255731
4,2,4,1,1024,80,192,0.0266126,0.0251699,mlir,-0.001443,-5.73,0.0226552,0.0278928,0.0271015,0.0266126,0.0254474,0.0251699,0.0222189,0.027078,0.0243136,0.0263004
4,2,4,1,1024,80,256,0.0249631,0.0220795,mlir,-0.002884,-13.06,0.0249631,0.0250033,0.022559,0.0254346,0.0226729,0.0220453,0.023752,0.0220015,0.0220795,0.0222658
4,2,4,1,1024,96,32,0.0225955,0.0221735,mlir,-0.000422,-1.90,0.0227746,0.0230356,0.0224922,0.0225955,0.022483,0.0222159,0.0220641,0.0223617,0.0221735,0.0221388
4,2,4,1,1024,96,48,0.0225727,0.0221465,mlir,-0.000426,-1.92,0.0224956,0.0226326,0.0225727,0.0224703,0.0230118,0.0220211,0.0221424,0.0221465,0.0222373,0.0223113
4,2,4,1,1024,96,64,0.0226273,0.0235943,ck,0.000967,4.10,0.0228453,0.0226273,0.0226735,0.0224558,0.0223583,0.0264237,0.0232934,0.021995,0.0249576,0.0235943
4,2,4,1,1024,96,80,0.0227784,0.0221032,mlir,-0.000675,-3.05,0.0267848,0.0230614,0.022739,0.022699,0.0227784,0.0221015,0.0221132,0.0219072,0.02229,0.0221032
4,2,4,1,1024,96,96,0.0227574,0.0220126,mlir,-0.000745,-3.38,0.0234565,0.0220909,0.0225817,0.0233018,0.0227574,0.0220126,0.0219033,0.0217978,0.0221562,0.0222375
4,2,4,1,1024,96,128,0.0225553,0.0221562,mlir,-0.000399,-1.80,0.0225107,0.0227198,0.0225553,0.0227214,0.0223987,0.0221846,0.0220818,0.0219627,0.022194,0.0221562
4,2,4,1,1024,96,192,0.0227536,0.0221385,mlir,-0.000615,-2.78,0.0227387,0.0227536,0.0225711,0.0230341,0.0227742,0.0222895,0.0221222,0.0223218,0.0221385,0.0221273
4,2,4,1,1024,96,256,0.0226862,0.0223407,mlir,-0.000345,-1.55,0.0226264,0.0228245,0.0226862,0.0226754,0.0230734,0.0223407,0.0253652,0.0233585,0.0221432,0.0221813
4,2,4,1,1024,128,32,0.0224415,0.0220897,mlir,-0.000352,-1.59,0.0225196,0.0224263,0.0224415,0.0222717,0.0224688,0.0221001,0.0219747,0.0223035,0.0219758,0.0220897
4,2,4,1,1024,128,48,0.0226128,0.0219999,mlir,-0.000613,-2.79,0.0225022,0.0226128,0.0227207,0.0224762,0.0226682,0.0219849,0.0219999,0.0220668,0.0218323,0.0224535
4,2,4,1,1024,128,64,0.0225986,0.0220248,mlir,-0.000574,-2.61,0.0225805,0.0226875,0.0225986,0.0228217,0.0223979,0.0223039,0.0220248,0.021982,0.0220474,0.0220095
4,2,4,1,1024,128,80,0.0225413,0.0220078,mlir,-0.000533,-2.42,0.0225614,0.0225264,0.0224185,0.0226878,0.0225413,0.0221568,0.0219057,0.0222243,0.0220078,0.0217677
4,2,4,1,1024,128,96,0.0240178,0.022075,mlir,-0.001943,-8.80,0.0224845,0.0225465,0.0240838,0.0240838,0.0240178,0.0236921,0.022075,0.0221773,0.0220648,0.021983
4,2,4,1,1024,128,128,0.0226216,0.021883,mlir,-0.000739,-3.38,0.0227289,0.0227657,0.0225419,0.0226216,0.0225585,0.021883,0.021829,0.0219239,0.0220032,0.0218664
4,2,4,1,1024,128,192,0.0225515,0.0222397,mlir,-0.000312,-1.40,0.0225515,0.0225322,0.0228409,0.0226354,0.0222483,0.0219852,0.0222901,0.0220114,0.0223214,0.0222397
4,2,4,1,1024,128,256,0.0227771,0.0220747,mlir,-0.000702,-3.18,0.022889,0.0227315,0.0227771,0.0227337,0.0229484,0.0220747,0.022129,0.0220654,0.0220625,0.022267
4,2,4,1,1024,192,32,0.0228205,0.0220605,mlir,-0.000760,-3.45,0.0230903,0.0226813,0.0224188,0.0229364,0.0228205,0.0219089,0.0221362,0.0218204,0.0222338,0.0220605
4,2,4,1,1024,192,48,0.0240628,0.0220245,mlir,-0.002038,-9.25,0.0240628,0.0247912,0.0251886,0.0236861,0.0234443,0.0219739,0.0220036,0.0220245,0.026166,0.0220656
4,2,4,1,1024,192,64,0.0228807,0.0220487,mlir,-0.000832,-3.77,0.0224501,0.0230559,0.0228807,0.0229171,0.0226303,0.0220487,0.0219728,0.0221556,0.0219009,0.0221968
4,2,4,1,1024,192,80,0.0227165,0.0220805,mlir,-0.000636,-2.88,0.0226736,0.0227692,0.0226996,0.0232081,0.0227165,0.0221373,0.0220805,0.0221926,0.0218721,0.0218391
4,2,4,1,1024,192,96,0.0228734,0.0227692,mlir,-0.000104,-0.46,0.0227536,0.022781,0.0261528,0.0274613,0.0228734,0.0219551,0.0215775,0.0227692,0.0231297,0.0230045
4,2,4,1,1024,192,128,0.0228063,0.0252881,ck,0.002482,9.81,0.0228655,0.0227208,0.0228063,0.0225193,0.0238206,0.0263795,0.026447,0.0252881,0.0219118,0.0219796
4,2,4,1,1024,192,192,0.0233887,0.0220627,mlir,-0.001326,-6.01,0.0246242,0.0227221,0.0233887,0.0262373,0.0227707,0.0220627,0.0221163,0.0219777,0.0223547,0.0219602
4,2,4,1,1024,192,256,0.0227827,0.0221024,mlir,-0.000680,-3.08,0.0227827,0.0228412,0.0227804,0.0228462,0.0225748,0.0218795,0.0220747,0.0222584,0.022215,0.0221024
4,2,4,1,1024,256,32,0.0227663,0.022191,mlir,-0.000575,-2.59,0.0227663,0.0226932,0.0224772,0.0231998,0.0229932,0.0220579,0.0223969,0.0221999,0.0221055,0.022191
4,2,4,1,1024,256,48,0.0226207,0.0221394,mlir,-0.000481,-2.17,0.0224709,0.0227407,0.0224406,0.0228078,0.0226207,0.021683,0.0221394,0.022312,0.0221755,0.0220769
4,2,4,1,1024,256,64,0.0245431,0.0224068,mlir,-0.002136,-9.53,0.0232868,0.0251542,0.0257361,0.0245431,0.0238883,0.0269024,0.023723,0.0222781,0.0224068,0.0218427
4,2,4,1,1024,256,80,0.0235936,0.0223166,mlir,-0.001277,-5.72,0.0235936,0.0274828,0.0256843,0.0227514,0.0226231,0.0223166,0.0237397,0.0221546,0.0266631,0.0219577
4,2,4,1,1024,256,96,0.0227586,0.0223128,mlir,-0.000446,-2.00,0.0229723,0.0227812,0.0227586,0.0227412,0.0225072,0.0224769,0.0221387,0.0222389,0.0224419,0.0223128
4,2,4,1,1024,256,128,0.0230749,0.0229094,mlir,-0.000165,-0.72,0.0234428,0.0224524,0.0227587,0.0275588,0.0230749,0.024712,0.024166,0.0222278,0.0229094,0.0222896
4,2,4,1,1024,256,192,0.0235775,0.0238641,ck,0.000287,1.20,0.0235775,0.0227729,0.0230899,0.0245245,0.0266943,0.0238641,0.0261942,0.0216703,0.0223164,0.0242712
4,2,4,1,1024,256,256,0.0239004,0.0221539,mlir,-0.001746,-7.88,0.0239583,0.0239004,0.0274117,0.0224596,0.0228697,0.0221539,0.0236739,0.0223042,0.0217801,0.0219561
4,2,4,1,2048,32,32,0.0227748,0.0232659,ck,0.000491,2.11,0.0223021,0.0227748,0.0224039,0.0235677,0.0260188,0.0254637,0.0247949,0.0232659,0.0221159,0.0230619
4,2,4,1,2048,32,48,0.0227538,0.0221118,mlir,-0.000642,-2.90,0.0248094,0.0226537,0.0228677,0.0226541,0.0227538,0.0219022,0.0252468,0.0217569,0.0221118,0.0231003
4,2,4,1,2048,32,64,0.0223296,0.024892,ck,0.002562,10.29,0.0220164,0.0221913,0.026413,0.0223296,0.0268409,0.0223808,0.02306,0.024892,0.0258657,0.0262797
4,2,4,1,2048,32,80,0.0226924,0.0229223,ck,0.000230,1.00,0.0272362,0.0221632,0.0226924,0.022732,0.0224194,0.0229223,0.0221016,0.0237035,0.0221037,0.0265712
4,2,4,1,2048,32,96,0.0229327,0.0221443,mlir,-0.000788,-3.56,0.0242081,0.0229327,0.023897,0.0226183,0.022775,0.0223186,0.0221132,0.0221443,0.0221405,0.0226089
4,2,4,1,2048,32,128,0.0224707,0.0221331,mlir,-0.000338,-1.53,0.0224706,0.0226623,0.0224194,0.0224707,0.0226342,0.0219474,0.0221645,0.0220672,0.0223048,0.0221331
4,2,4,1,2048,32,192,0.0245798,0.0222048,mlir,-0.002375,-10.70,0.0245798,0.0248683,0.0245709,0.024843,0.0245675,0.0220104,0.0222141,0.0222729,0.0222048,0.0220396
4,2,4,1,2048,32,256,0.0261685,0.0218618,mlir,-0.004307,-19.70,0.0261685,0.026041,0.0261831,0.0259496,0.0261724,0.0218537,0.0218894,0.0216045,0.0219111,0.0218618
4,2,4,1,2048,48,32,0.0226347,0.022058,mlir,-0.000577,-2.61,0.0226107,0.0226347,0.0257261,0.0222707,0.0226644,0.022058,0.0219627,0.0222758,0.0241307,0.0217247
4,2,4,1,2048,48,48,0.0225943,0.0219805,mlir,-0.000614,-2.79,0.0221104,0.0226739,0.0225943,0.022556,0.0226315,0.0221492,0.0218051,0.0219805,0.0218011,0.0228085
4,2,4,1,2048,48,64,0.0225371,0.0218169,mlir,-0.000720,-3.30,0.0225371,0.0226979,0.0227773,0.0225085,0.0224026,0.0217354,0.0220942,0.0218169,0.0219316,0.021794
4,2,4,1,2048,48,80,0.0226993,0.0218072,mlir,-0.000892,-4.09,0.0227238,0.0226993,0.0223134,0.0229512,0.0224343,0.0217981,0.021816,0.0237622,0.0218072,0.0216841
4,2,4,1,2048,48,96,0.0265081,0.0222824,mlir,-0.004226,-18.96,0.0271936,0.0226073,0.0265081,0.0224943,0.0269344,0.0240808,0.0255112,0.0222824,0.0218917,0.0219572
4,2,4,1,2048,48,128,0.0234215,0.0216386,mlir,-0.001783,-8.24,0.0236551,0.0234215,0.0227929,0.0228964,0.0243254,0.0218305,0.0215612,0.0217913,0.0214455,0.0216386
4,2,4,1,2048,48,192,0.025718,0.0236382,mlir,-0.002080,-8.80,0.0259401,0.0257211,0.0255952,0.025718,0.025655,0.0235855,0.0236134,0.0236382,0.0236669,0.0236904
4,2,4,1,2048,48,256,0.0265923,0.0229176,mlir,-0.003675,-16.03,0.0265913,0.0265952,0.0266259,0.0265923,0.0264491,0.0229212,0.0228438,0.0229176,0.0228932,0.022924
4,2,4,1,2048,64,32,0.02269,0.0220349,mlir,-0.000655,-2.97,0.0228685,0.0224594,0.0228113,0.0224972,0.02269,0.02216,0.0219673,0.0220349,0.0221636,0.0219456
4,2,4,1,2048,64,48,0.0226097,0.0217601,mlir,-0.000850,-3.90,0.0227636,0.0226075,0.0224051,0.0226097,0.0228046,0.021766,0.0217428,0.0217601,0.0213917,0.0218552
4,2,4,1,2048,64,64,0.022552,0.0218819,mlir,-0.000670,-3.06,0.022552,0.0226244,0.0223726,0.0226817,0.0225038,0.0217658,0.0217923,0.0219452,0.0218819,0.0220164
4,2,4,1,2048,64,80,0.0226576,0.0218503,mlir,-0.000807,-3.69,0.0226531,0.0226742,0.0228386,0.02233,0.0226576,0.0218503,0.0219054,0.0218134,0.022015,0.0218285
4,2,4,1,2048,64,96,0.022571,0.0219738,mlir,-0.000597,-2.72,0.022571,0.0222893,0.0227223,0.0223911,0.0227032,0.0220071,0.0217896,0.0219738,0.0218996,0.0219781
4,2,4,1,2048,64,128,0.0226227,0.0218528,mlir,-0.000770,-3.52,0.0231244,0.0225592,0.0227163,0.0226227,0.0224823,0.0218528,0.0228065,0.0217359,0.0228136,0.0218154
4,2,4,1,2048,64,192,0.0253451,0.0234939,mlir,-0.001851,-7.88,0.0253451,0.0254023,0.0253445,0.0253961,0.0253382,0.0234931,0.0235752,0.0234939,0.0235831,0.0234939
4,2,4,1,2048,64,256,0.0265041,0.0232152,mlir,-0.003289,-14.17,0.0261915,0.0265041,0.0263893,0.0266101,0.0266434,0.0232165,0.0232846,0.0232152,0.0231223,0.0231034
4,2,4,1,2048,80,32,0.0225497,0.0219161,mlir,-0.000634,-2.89,0.0223284,0.0229476,0.0225497,0.0226643,0.022398,0.0228518,0.0218343,0.0219161,0.0221667,0.0218876
4,2,4,1,2048,80,48,0.0225536,0.0217652,mlir,-0.000788,-3.62,0.0223075,0.022798,0.02325,0.0225536,0.0222577,0.0219385,0.0216014,0.0217652,0.0218601,0.0217631
4,2,4,1,2048,80,64,0.0227071,0.021952,mlir,-0.000755,-3.44,0.0226379,0.0225324,0.0227216,0.0228596,0.0227071,0.0228085,0.0227451,0.021952,0.0217686,0.0218178
4,2,4,1,2048,80,80,0.0225416,0.02249,mlir,-0.000052,-0.23,0.0227227,0.0223005,0.0225416,0.0222449,0.022643,0.02249,0.0221253,0.0218133,0.0229531,0.0258473
4,2,4,1,2048,80,96,0.022843,0.0220474,mlir,-0.000796,-3.61,0.0268852,0.0228049,0.0228579,0.0227727,0.022843,0.0220474,0.021867,0.0219154,0.0229441,0.0220843
4,2,4,1,2048,80,128,0.02265,0.0219865,mlir,-0.000664,-3.02,0.0225738,0.0226391,0.02265,0.0236251,0.022835,0.0215715,0.0219059,0.0219865,0.0220411,0.0220799
4,2,4,1,2048,80,192,0.0281837,0.0245369,mlir,-0.003647,-14.86,0.0281837,0.0281195,0.0281878,0.0281186,0.0281898,0.0245383,0.0243904,0.0245369,0.0243917,0.0245381
4,2,4,1,2048,80,256,0.0284917,0.0241714,mlir,-0.004320,-17.87,0.0285614,0.0283557,0.0285679,0.0283855,0.0284917,0.0241703,0.0241716,0.0243207,0.0241678,0.0241714
4,2,4,1,2048,96,32,0.022749,0.0219747,mlir,-0.000774,-3.52,0.0222266,0.022749,0.0227148,0.0247596,0.026405,0.0252473,0.0219747,0.0223416,0.0217832,0.0216757
4,2,4,1,2048,96,48,0.0224016,0.0219368,mlir,-0.000465,-2.12,0.0227213,0.0224016,0.0224154,0.022223,0.0223877,0.02236,0.0219582,0.0219368,0.021884,0.0217516
4,2,4,1,2048,96,64,0.0227099,0.0217833,mlir,-0.000927,-4.25,0.0223067,0.0228757,0.0229515,0.0225459,0.0227099,0.0219753,0.0218528,0.0217833,0.0214244,0.0217567
4,2,4,1,2048,96,80,0.0227042,0.0219451,mlir,-0.000759,-3.46,0.0228641,0.0227042,0.0226986,0.0227727,0.0224484,0.0215865,0.0219443,0.0222441,0.0219951,0.0219451
4,2,4,1,2048,96,96,0.0228893,0.0220336,mlir,-0.000856,-3.88,0.0228893,0.0230012,0.0228447,0.0230195,0.0228554,0.0216603,0.0220336,0.0216602,0.0239396,0.0240836
4,2,4,1,2048,96,128,0.0228808,0.0225191,mlir,-0.000362,-1.61,0.0231922,0.0230424,0.0225499,0.0228808,0.0227166,0.0221383,0.0228954,0.0225191,0.0225981,0.0220468
4,2,4,1,2048,96,192,0.0276811,0.0247067,mlir,-0.002974,-12.04,0.0276798,0.0276811,0.0276997,0.027681,0.0277432,0.0247067,0.0246429,0.0247183,0.02464,0.0247101
4,2,4,1,2048,96,256,0.0300074,0.0241589,mlir,-0.005848,-24.21,0.030008,0.0299806,0.0316062,0.0299861,0.0300074,0.0241589,0.0241514,0.0241602,0.0241441,0.0241955
4,2,4,1,2048,128,32,0.0224601,0.0219296,mlir,-0.000530,-2.42,0.0224601,0.0224078,0.0226859,0.0222416,0.0225855,0.0216817,0.0248204,0.0218486,0.0219296,0.0223175
4,2,4,1,2048,128,48,0.0225275,0.0227482,ck,0.000221,0.97,0.021934,0.0225275,0.0231165,0.0227276,0.022344,0.0233449,0.0227454,0.022854,0.0220689,0.0227482
4,2,4,1,2048,128,64,0.0225641,0.0218864,mlir,-0.000678,-3.10,0.0221851,0.0225861,0.0226408,0.0223088,0.0225641,0.0218864,0.0257754,0.0216097,0.0217623,0.024921
4,2,4,1,2048,128,80,0.0227361,0.021954,mlir,-0.000782,-3.56,0.0222525,0.0226396,0.0227361,0.024672,0.0245267,0.0232235,0.0218331,0.021637,0.0261702,0.021954
4,2,4,1,2048,128,96,0.0226852,0.0220124,mlir,-0.000673,-3.06,0.0226852,0.0227336,0.022528,0.022777,0.0226308,0.0218516,0.0219775,0.0222076,0.0220124,0.0234185
4,2,4,1,2048,128,128,0.0227626,0.0219584,mlir,-0.000804,-3.66,0.0227626,0.0226567,0.0230911,0.0228028,0.0225679,0.0218683,0.0223744,0.0219584,0.0216069,0.0219845
4,2,4,1,2048,128,192,0.0283246,0.0251956,mlir,-0.003129,-12.42,0.028207,0.0283246,0.0281893,0.0283297,0.0284247,0.0252708,0.0250291,0.0252614,0.0250368,0.0251956
4,2,4,1,2048,128,256,0.031067,0.0250554,mlir,-0.006012,-23.99,0.0311223,0.0310536,0.0311301,0.031067,0.0310554,0.0250413,0.0250684,0.0250703,0.0250554,0.0250318
4,2,4,1,2048,192,32,0.0224386,0.0232635,ck,0.000825,3.55,0.0222669,0.0225973,0.022446,0.0222656,0.0224386,0.0232316,0.0233481,0.0231804,0.0233352,0.0232635
4,2,4,1,2048,192,48,0.0227117,0.0233595,ck,0.000648,2.77,0.0229521,0.0227117,0.0226651,0.0227472,0.0220783,0.0232531,0.0234309,0.0232611,0.023426,0.0233595
4,2,4,1,2048,192,64,0.0226969,0.0234429,ck,0.000746,3.18,0.0226429,0.0229981,0.0225309,0.023031,0.0226969,0.0237696,0.0234429,0.0233752,0.0233122,0.0236512
4,2,4,1,2048,192,80,0.0236776,0.0236089,mlir,-0.000069,-0.29,0.0236776,0.0238734,0.023664,0.0239838,0.0236377,0.0235166,0.0237124,0.0237288,0.0233281,0.0236089
4,2,4,1,2048,192,96,0.0241751,0.0235243,mlir,-0.000651,-2.77,0.0241737,0.0243286,0.0241751,0.0241135,0.0243265,0.0235314,0.023477,0.0235291,0.0233265,0.0235243
4,2,4,1,2048,192,128,0.0250668,0.0235403,mlir,-0.001527,-6.48,0.0250668,0.0249628,0.0252434,0.0249535,0.025247,0.0235051,0.0235189,0.0236798,0.0235403,0.023687
4,2,4,1,2048,192,192,0.0287807,0.0275894,mlir,-0.001191,-4.32,0.0287712,0.029177,0.0287807,0.029354,0.0287774,0.0275894,0.0277432,0.0275876,0.0277318,0.0274859
4,2,4,1,2048,192,256,0.0307457,0.0271355,mlir,-0.003610,-13.30,0.0312871,0.0306839,0.0307457,0.0306786,0.0307536,0.0271412,0.0271354,0.0271295,0.0271412,0.0271355
4,2,4,1,2048,256,32,0.0223514,0.0261002,ck,0.003749,14.36,0.0221691,0.0223514,0.0222957,0.0228217,0.0224703,0.0259804,0.0261002,0.0261628,0.0260991,0.0261775
4,2,4,1,2048,256,48,0.0230699,0.0259799,ck,0.002910,11.20,0.0230763,0.0230519,0.0230699,0.0230621,0.0231439,0.0259788,0.0261074,0.0259732,0.0260918,0.0259799
4,2,4,1,2048,256,64,0.0232904,0.0259335,ck,0.002643,10.19,0.0232324,0.0232904,0.0232311,0.0232909,0.0245885,0.0256375,0.0259311,0.025939,0.0259335,0.0259374
4,2,4,1,2048,256,80,0.025061,0.0256908,ck,0.000630,2.45,0.0250583,0.025061,0.0250554,0.0251597,0.0250687,0.0256908,0.0257992,0.0256903,0.0257939,0.0256871
4,2,4,1,2048,256,96,0.0260757,0.0259316,mlir,-0.000144,-0.56,0.0260757,0.0259936,0.026158,0.0260057,0.0261556,0.0259344,0.0257912,0.0259316,0.0257973,0.0260703
4,2,4,1,2048,256,128,0.0269321,0.0259022,mlir,-0.001030,-3.98,0.0267975,0.0270183,0.0268048,0.027036,0.0269321,0.0259057,0.0256914,0.0259022,0.025927,0.0258954
4,2,4,1,2048,256,192,0.0321056,0.0301354,mlir,-0.001970,-6.54,0.0321056,0.0320979,0.0321039,0.0321069,0.0321091,0.0301407,0.0298238,0.0301358,0.0298195,0.0301354
4,2,4,1,2048,256,256,0.03352,0.0292539,mlir,-0.004266,-14.58,0.03352,0.0336167,0.0335134,0.0336124,0.0335144,0.0292539,0.0291885,0.0292607,0.0290669,0.0292542
4,2,4,1,4096,32,32,0.0233209,0.0285586,ck,0.005238,18.34,0.023316,0.0234638,0.0233209,0.0234588,0.0231832,0.0285586,0.0285233,0.0285722,0.0284071,0.0285704
4,2,4,1,4096,32,48,0.0270723,0.0286061,ck,0.001534,5.36,0.0267792,0.0270797,0.0270787,0.0270723,0.0268935,0.0287725,0.0285864,0.0286852,0.0285248,0.0286061
4,2,4,1,4096,32,64,0.0279492,0.0282046,ck,0.000255,0.91,0.0279492,0.0279076,0.0280092,0.0304363,0.0277194,0.0282595,0.0280211,0.028216,0.0280893,0.0282046
4,2,4,1,4096,32,80,0.0289047,0.028369,mlir,-0.000536,-1.89,0.0289018,0.0290442,0.0289047,0.0290516,0.0288417,0.0283618,0.0284359,0.0283719,0.0281831,0.028369
4,2,4,1,4096,32,96,0.0310215,0.0285843,mlir,-0.002437,-8.53,0.0309207,0.0310615,0.0309202,0.0310528,0.0310215,0.028582,0.0287641,0.0285843,0.0287368,0.0285001
4,2,4,1,4096,32,128,0.0300411,0.0288613,mlir,-0.001180,-4.09,0.0300411,0.0299499,0.0300453,0.0294879,0.0300445,0.0286529,0.0288613,0.0289896,0.028864,0.0287985
4,2,4,1,4096,32,192,0.0416902,0.0354854,mlir,-0.006205,-17.49,0.0416869,0.0416902,0.0416933,0.0416914,0.0416806,0.0354854,0.0354927,0.035235,0.0354959,0.0352294
4,2,4,1,4096,32,256,0.0439492,0.0345041,mlir,-0.009445,-27.37,0.0439492,0.0437506,0.0439508,0.0437415,0.0439675,0.0345058,0.0345095,0.0344973,0.0345041,0.0343757
