num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
3,2,4,1,1024,80,128,0.0225533,0.073904,ck,0.051351,69.48,0.0238374,0.025447,0.0225533,0.0222596,0.0222206,0.0734981,0.074066,0.0734733,0.073904,0.0739921
3,2,4,1,1024,80,192,0.0243367,0.0783919,ck,0.054055,68.96,0.0242824,0.024343,0.0243669,0.0243331,0.0243367,0.0787477,0.0773852,0.0778626,0.0783919,0.0784254
3,2,4,1,1024,80,256,0.0250821,0.0801489,ck,0.055067,68.71,0.0249371,0.0251358,0.0250908,0.0250821,0.0250801,0.080371,0.0801489,0.0784096,0.0798635,0.0807581
3,2,4,1,1024,96,32,0.0226094,0.05849,ck,0.035881,61.34,0.0224061,0.0227011,0.022741,0.0225779,0.0226094,0.0545424,0.0554229,0.0592753,0.0586615,0.05849
3,2,4,1,1024,96,48,0.0240274,0.0595378,ck,0.035510,59.64,0.0226721,0.0224606,0.0240274,0.0257285,0.02528,0.059037,0.0597253,0.0595378,0.0586605,0.0606834
3,2,4,1,1024,96,64,0.0224192,0.0600434,ck,0.037624,62.66,0.0224841,0.0224192,0.0226248,0.0222086,0.0223266,0.0610419,0.0600434,0.0588589,0.0615127,0.0570965
3,2,4,1,1024,96,80,0.022631,0.0651234,ck,0.042492,65.25,0.0226705,0.022631,0.0227634,0.02262,0.0226097,0.0654573,0.0651131,0.0651234,0.0643326,0.0652515
3,2,4,1,1024,96,96,0.0226748,0.0896082,ck,0.066933,74.70,0.0226889,0.0226748,0.0225103,0.0229127,0.0223222,0.0919135,0.0906276,0.0892415,0.0896082,0.0890531
3,2,4,1,1024,96,128,0.0225621,0.0995605,ck,0.076998,77.34,0.0225069,0.0224189,0.0225621,0.0226281,0.0235787,0.0995605,0.10298,0.0990012,0.102845,0.0985213
3,2,4,1,1024,96,192,0.0233641,0.105143,ck,0.081779,77.78,0.0232164,0.0233872,0.0232159,0.0233641,0.0234126,0.105663,0.105143,0.10748,0.10284,0.103987
3,2,4,1,1024,96,256,0.0243572,0.107405,ck,0.083048,77.32,0.0243899,0.0244048,0.0243344,0.0243572,0.0243207,0.107405,0.108375,0.106392,0.107757,0.106992
3,2,4,1,1024,128,32,0.0226685,0.0667438,ck,0.044075,66.04,0.0226464,0.0229428,0.0228089,0.0226685,0.0226026,0.0674432,0.0667438,0.0668868,0.0666343,0.0663847
3,2,4,1,1024,128,48,0.0225978,0.0668234,ck,0.044226,66.18,0.0222024,0.0226465,0.0225978,0.0226906,0.0224056,0.0667096,0.0665478,0.0669534,0.0668234,0.0670621
3,2,4,1,1024,128,64,0.0225677,0.0666535,ck,0.044086,66.14,0.0239259,0.0225677,0.022301,0.0225979,0.0223069,0.0666535,0.0669293,0.0664265,0.0674548,0.0663392
3,2,4,1,1024,128,80,0.0224881,0.0693416,ck,0.046854,67.57,0.0224771,0.0226902,0.0224881,0.0224814,0.0228159,0.0693416,0.0697738,0.0690643,0.0691424,0.0695427
3,2,4,1,1024,128,96,0.0225758,0.0905302,ck,0.067954,75.06,0.0227321,0.0224217,0.0225126,0.022667,0.0225758,0.0887356,0.0905302,0.0891836,0.0922848,0.0916173
3,2,4,1,1024,128,128,0.0227038,0.107579,ck,0.084875,78.90,0.0224725,0.0226521,0.023004,0.0227155,0.0227038,0.107918,0.107911,0.107579,0.107443,0.107405
3,2,4,1,1024,128,192,0.0251847,0.112278,ck,0.087093,77.57,0.0251847,0.0254475,0.0256592,0.0245663,0.0246533,0.112927,0.112134,0.112278,0.112275,0.113663
3,2,4,1,1024,128,256,0.0249319,0.114177,ck,0.089245,78.16,0.0249319,0.0248251,0.02495,0.0248114,0.0249499,0.114177,0.11515,0.113943,0.115159,0.113998
3,2,4,1,1024,192,32,0.022788,0.069568,ck,0.046780,67.24,0.0222335,0.022682,0.022788,0.0228486,0.0257685,0.069485,0.069568,0.0692953,0.0699244,0.0698096
3,2,4,1,1024,192,48,0.0226232,0.0695654,ck,0.046942,67.48,0.0226232,0.0224775,0.0227965,0.0226002,0.0227705,0.0699556,0.0695654,0.0695272,0.0695911,0.0695357
3,2,4,1,1024,192,64,0.0251909,0.0700487,ck,0.044858,64.04,0.0227975,0.0249601,0.0260338,0.0254309,0.0251909,0.0704725,0.0700487,0.0695385,0.069482,0.0701293
3,2,4,1,1024,192,80,0.0228976,0.0731533,ck,0.050256,68.70,0.0229055,0.0228281,0.0228976,0.0228481,0.0236884,0.0728578,0.0731533,0.0739336,0.0730356,0.0735238
3,2,4,1,1024,192,96,0.0226526,0.096369,ck,0.073716,76.49,0.0227553,0.0227164,0.0226351,0.022616,0.0226526,0.096369,0.0955841,0.0965092,0.0976731,0.0959323
3,2,4,1,1024,192,128,0.0226691,0.110872,ck,0.088203,79.55,0.0225393,0.0222441,0.0228717,0.0227808,0.0226691,0.110872,0.110153,0.111568,0.110386,0.111477
3,2,4,1,1024,192,192,0.0265681,0.114677,ck,0.088109,76.83,0.0265417,0.0267183,0.0265681,0.0266254,0.0265399,0.114677,0.115684,0.114398,0.115093,0.113984
3,2,4,1,1024,192,256,0.0265799,0.12047,ck,0.093890,77.94,0.0266573,0.0264444,0.026662,0.0264577,0.0265799,0.117084,0.1166,0.12047,0.123536,0.121688
3,2,4,1,1024,256,32,0.0229362,0.0739303,ck,0.050994,68.98,0.0267638,0.0228706,0.0225944,0.0229362,0.0229453,0.074139,0.0737027,0.0737724,0.0739303,0.0754924
3,2,4,1,1024,256,48,0.022594,0.0750186,ck,0.052425,69.88,0.0280114,0.0224562,0.022715,0.022594,0.0223383,0.0740613,0.0745376,0.075181,0.0750186,0.0755117
3,2,4,1,1024,256,64,0.0266342,0.0746793,ck,0.048045,64.34,0.0278233,0.0266342,0.0271395,0.0238341,0.0229107,0.0744167,0.0746793,0.0746463,0.075126,0.0748498
3,2,4,1,1024,256,80,0.0228582,0.0769557,ck,0.054098,70.30,0.0240352,0.022909,0.0226866,0.0228582,0.0228102,0.0769557,0.0777498,0.076696,0.0764281,0.0769678
3,2,4,1,1024,256,96,0.0233321,0.100385,ck,0.077053,76.76,0.0232026,0.0230554,0.0233321,0.0233364,0.0244892,0.100013,0.100385,0.100027,0.101916,0.101797
3,2,4,1,1024,256,128,0.0236154,0.114917,ck,0.091302,79.45,0.0243958,0.0237049,0.0236154,0.0235847,0.0235833,0.114917,0.115597,0.114438,0.114685,0.116446
3,2,4,1,1024,256,192,0.0285581,0.119223,ck,0.090665,76.05,0.0285202,0.0285793,0.0285377,0.028588,0.0285581,0.120131,0.118807,0.119295,0.118949,0.119223
3,2,4,1,1024,256,256,0.0291108,0.120927,ck,0.091816,75.93,0.0291941,0.0290936,0.02912,0.0291018,0.0291108,0.120942,0.12082,0.120927,0.120829,0.121234
3,2,4,1,2048,32,32,0.0225719,0.035984,ck,0.013412,37.27,0.0225719,0.0232891,0.02288,0.0221976,0.022334,0.0356765,0.0372624,0.035984,0.0355684,0.036082
3,2,4,1,2048,32,48,0.0241342,0.0634818,ck,0.039348,61.98,0.0241342,0.0242623,0.0240076,0.0243286,0.0240002,0.0633642,0.0634818,0.0673813,0.069912,0.0630354
3,2,4,1,2048,32,64,0.0247339,0.0744292,ck,0.049695,66.77,0.0261703,0.0247339,0.0251969,0.0240727,0.0230253,0.0745448,0.0744977,0.0744292,0.0739859,0.0743458
3,2,4,1,2048,32,80,0.0245734,0.0745849,ck,0.050012,67.05,0.0245674,0.0246986,0.0245732,0.0248115,0.0245734,0.0753194,0.074832,0.0743991,0.0745243,0.0745849
3,2,4,1,2048,32,96,0.0261155,0.0749335,ck,0.048818,65.15,0.0259737,0.0261141,0.0261302,0.0261155,0.0263849,0.0753027,0.074801,0.075833,0.0746728,0.0749335
3,2,4,1,2048,32,128,0.0258941,0.0751279,ck,0.049234,65.53,0.0257974,0.0258998,0.0257921,0.0258941,0.0260232,0.0745681,0.0752117,0.07499,0.0751279,0.0754513
3,2,4,1,2048,32,192,0.0328646,0.0830306,ck,0.050166,60.42,0.0328469,0.032976,0.0328646,0.0329539,0.0328571,0.0830306,0.0835295,0.082988,0.083533,0.0829947
3,2,4,1,2048,32,256,0.0340524,0.0882916,ck,0.054239,61.43,0.0339826,0.0341905,0.0339809,0.0340524,0.0341887,0.0882916,0.0885881,0.0874528,0.0890265,0.0879234
3,2,4,1,2048,48,32,0.0225755,0.0617175,ck,0.039142,63.42,0.0235983,0.0235694,0.0225755,0.0224004,0.0225048,0.061307,0.0645929,0.0617175,0.0614847,0.0626074
3,2,4,1,2048,48,48,0.025693,0.0811327,ck,0.055440,68.33,0.0257119,0.0255783,0.0256962,0.0255721,0.025693,0.075952,0.0781202,0.0811327,0.0814181,0.0819657
3,2,4,1,2048,48,64,0.0237723,0.100712,ck,0.076940,76.40,0.0237723,0.0236967,0.0236353,0.0259329,0.0265174,0.100712,0.101911,0.0985049,0.100746,0.0994662
3,2,4,1,2048,48,80,0.0259706,0.0886246,ck,0.062654,70.70,0.0259824,0.0258417,0.0259706,0.0258965,0.0259847,0.0886502,0.0880849,0.0867693,0.0894669,0.0886246
3,2,4,1,2048,48,96,0.0270957,0.101348,ck,0.074252,73.26,0.0270941,0.0270952,0.0271019,0.0270957,0.0270967,0.101136,0.101348,0.10725,0.101072,0.103679
3,2,4,1,2048,48,128,0.0282999,0.102023,ck,0.073723,72.26,0.0283153,0.0279826,0.0283044,0.0279822,0.0282999,0.100933,0.102467,0.101838,0.102023,0.102684
3,2,4,1,2048,48,192,0.0382719,0.109491,ck,0.071219,65.05,0.0382061,0.0382719,0.0383084,0.0382792,0.0381949,0.110468,0.109369,0.108723,0.109491,0.110423
3,2,4,1,2048,48,256,0.0391728,0.113035,ck,0.073862,65.34,0.0390971,0.0390802,0.0391728,0.0392505,0.0391899,0.113729,0.113035,0.112891,0.11424,0.112805
3,2,4,1,2048,64,32,0.0226113,0.0756385,ck,0.053027,70.11,0.0228075,0.0230576,0.0226054,0.0226113,0.0224533,0.0755495,0.0761345,0.0755294,0.0760647,0.0756385
3,2,4,1,2048,64,48,0.0233561,0.104403,ck,0.081047,77.63,0.0233255,0.0232687,0.0233561,0.0235766,0.0234216,0.104403,0.102091,0.102148,0.106556,0.1048
3,2,4,1,2048,64,64,0.0242612,0.116226,ck,0.091965,79.13,0.024208,0.0242945,0.0241986,0.0242863,0.0242612,0.116061,0.116226,0.11624,0.115768,0.11634
3,2,4,1,2048,64,80,0.027267,0.116658,ck,0.089391,76.63,0.027267,0.0272678,0.0272586,0.0272664,0.0273067,0.117457,0.116658,0.117747,0.116085,0.116359
3,2,4,1,2048,64,96,0.0274425,0.117599,ck,0.090157,76.66,0.0273173,0.0274425,0.0273875,0.0274444,0.0275558,0.117599,0.117202,0.1187,0.117761,0.117409
3,2,4,1,2048,64,128,0.0283656,0.11799,ck,0.089624,75.96,0.0283656,0.0284104,0.0282606,0.0284009,0.0282668,0.117477,0.116925,0.118074,0.11799,0.118307
3,2,4,1,2048,64,192,0.0380906,0.126285,ck,0.088194,69.84,0.0381486,0.0381087,0.0379811,0.0380415,0.0380906,0.126577,0.126285,0.12736,0.126113,0.126097
3,2,4,1,2048,64,256,0.0382439,0.131276,ck,0.093032,70.87,0.0382439,0.0381605,0.0382615,0.0381616,0.0382599,0.131436,0.13134,0.13125,0.130981,0.131276
3,2,4,1,2048,80,32,0.0239952,0.0775622,ck,0.053567,69.06,0.0239952,0.023929,0.023999,0.0238856,0.0239989,0.0775426,0.0775622,0.0775797,0.0776196,0.0774937
3,2,4,1,2048,80,48,0.0267863,0.10829,ck,0.081504,75.26,0.0267817,0.0269783,0.0267863,0.026608,0.0267943,0.10829,0.106853,0.107846,0.110633,0.110537
3,2,4,1,2048,80,64,0.0263335,0.117941,ck,0.091608,77.67,0.0263313,0.0263522,0.0263335,0.026355,0.0263253,0.117941,0.118232,0.118507,0.117753,0.117545
3,2,4,1,2048,80,80,0.0286299,0.118491,ck,0.089861,75.84,0.0286299,0.0286364,0.0286428,0.0285199,0.028625,0.119383,0.118491,0.118361,0.118384,0.118907
3,2,4,1,2048,80,96,0.0298473,0.119924,ck,0.090077,75.11,0.0298442,0.0298473,0.0298572,0.0298533,0.0298454,0.120357,0.120456,0.119289,0.119105,0.119924
3,2,4,1,2048,80,128,0.0301652,0.119251,ck,0.089086,74.70,0.0301652,0.0302114,0.0301651,0.0302067,0.030165,0.118935,0.119251,0.120396,0.119379,0.11912
3,2,4,1,2048,80,192,0.0376673,0.128188,ck,0.090521,70.62,0.0376673,0.037487,0.0376742,0.0374791,0.0376692,0.128188,0.128598,0.128168,0.128207,0.127876
3,2,4,1,2048,80,256,0.0395258,0.134015,ck,0.094489,70.51,0.0395258,0.0393675,0.0395451,0.039393,0.0395659,0.134047,0.133338,0.134015,0.133258,0.134244
3,2,4,1,2048,96,32,0.0230359,0.0780883,ck,0.055052,70.50,0.0229958,0.0230361,0.0234796,0.0230359,0.0230127,0.0779879,0.077904,0.0781282,0.0780883,0.0783856
3,2,4,1,2048,96,48,0.0249816,0.106553,ck,0.081571,76.55,0.0249082,0.02498,0.0249994,0.0249816,0.0250219,0.106553,0.104719,0.101944,0.107139,0.107327
3,2,4,1,2048,96,64,0.0258933,0.118529,ck,0.092636,78.15,0.0258971,0.0258219,0.0258933,0.0258282,0.025907,0.118157,0.11893,0.118529,0.118696,0.117569
3,2,4,1,2048,96,80,0.0290415,0.118891,ck,0.089849,75.57,0.029039,0.0291941,0.0290415,0.0291894,0.0290316,0.118759,0.119191,0.11879,0.118951,0.118891
3,2,4,1,2048,96,96,0.0291265,0.119794,ck,0.090667,75.69,0.0291265,0.0290722,0.0291287,0.0290792,0.029137,0.120349,0.119794,0.120219,0.119691,0.119721
3,2,4,1,2048,96,128,0.0301653,0.11989,ck,0.089725,74.84,0.0301653,0.0302321,0.030156,0.0302392,0.0301594,0.122074,0.119536,0.119952,0.119654,0.11989
3,2,4,1,2048,96,192,0.0358635,0.129905,ck,0.094042,72.39,0.0358701,0.0357791,0.035865,0.0357844,0.0358635,0.129905,0.12841,0.130199,0.127408,0.130093
3,2,4,1,2048,96,256,0.0391085,0.134465,ck,0.095357,70.92,0.0390952,0.0393669,0.039086,0.039362,0.0391085,0.134573,0.134465,0.134011,0.134706,0.1338
3,2,4,1,2048,128,32,0.0249024,0.0813015,ck,0.056399,69.37,0.0252601,0.0249024,0.0245785,0.0249165,0.0245805,0.0808016,0.0814089,0.0812804,0.0813354,0.0813015
3,2,4,1,2048,128,48,0.0259595,0.0953449,ck,0.069385,72.77,0.0259348,0.0261223,0.0259339,0.0260626,0.0259595,0.0959432,0.0953449,0.093448,0.0960413,0.0943907
3,2,4,1,2048,128,64,0.0252053,0.121586,ck,0.096381,79.27,0.0248833,0.0252122,0.0249178,0.0252053,0.0255382,0.121586,0.122207,0.121485,0.122046,0.121093
3,2,4,1,2048,128,80,0.0277419,0.122013,ck,0.094271,77.26,0.0277737,0.027734,0.0277609,0.0277234,0.0277419,0.121844,0.122013,0.121914,0.122065,0.122495
3,2,4,1,2048,128,96,0.0290226,0.123149,ck,0.094126,76.43,0.0291207,0.0286459,0.0290226,0.0286444,0.0290253,0.123214,0.123008,0.123342,0.122713,0.123149
3,2,4,1,2048,128,128,0.0297242,0.123441,ck,0.093717,75.92,0.0294672,0.0298266,0.0297201,0.0298156,0.0297242,0.12367,0.123554,0.123441,0.123228,0.123237
3,2,4,1,2048,128,192,0.0421796,0.132033,ck,0.089853,68.05,0.0422739,0.042134,0.0421796,0.0421763,0.0422524,0.13207,0.132037,0.132033,0.131402,0.131316
3,2,4,1,2048,128,256,0.0410167,0.13635,ck,0.095333,69.92,0.0410167,0.0408666,0.0410422,0.0408418,0.0410527,0.136686,0.136232,0.13635,0.136522,0.135926
3,2,4,1,2048,192,32,0.0276746,0.0863544,ck,0.058680,67.95,0.0276761,0.0275026,0.0276746,0.0275038,0.0276807,0.0863544,0.0861633,0.086332,0.0864827,0.0864356
3,2,4,1,2048,192,48,0.0293258,0.11298,ck,0.083654,74.04,0.0293258,0.0292566,0.0293314,0.0293082,0.029354,0.115977,0.101289,0.110851,0.117326,0.11298
3,2,4,1,2048,192,64,0.0299941,0.126905,ck,0.096911,76.36,0.0299941,0.0298552,0.0301695,0.0298503,0.0299946,0.12663,0.126905,0.126663,0.127198,0.127395
3,2,4,1,2048,192,80,0.0336427,0.127519,ck,0.093876,73.62,0.0336475,0.0334446,0.0336427,0.0336435,0.0336378,0.12763,0.127519,0.127332,0.12669,0.128374
3,2,4,1,2048,192,96,0.034256,0.128542,ck,0.094286,73.35,0.0342541,0.0342578,0.034256,0.0340896,0.034258,0.128542,0.129336,0.128212,0.127495,0.128722
3,2,4,1,2048,192,128,0.0357668,0.127875,ck,0.092108,72.03,0.0357668,0.0355326,0.0357693,0.0355416,0.0357797,0.127664,0.127875,0.128099,0.127597,0.128544
3,2,4,1,2048,192,192,0.0436544,0.13708,ck,0.093426,68.15,0.0436432,0.0438289,0.0436511,0.0437143,0.0436544,0.13718,0.136672,0.137196,0.13708,0.13701
3,2,4,1,2048,192,256,0.0445938,0.142477,ck,0.097883,68.70,0.0446017,0.0443583,0.0445938,0.0443642,0.0445987,0.142295,0.145011,0.141931,0.144804,0.142477
3,2,4,1,2048,256,32,0.0315674,0.0974067,ck,0.065839,67.59,0.0315737,0.0309863,0.0315674,0.0308578,0.0315768,0.0969855,0.0988623,0.0972562,0.0974257,0.0974067
3,2,4,1,2048,256,48,0.031954,0.134229,ck,0.102275,76.19,0.031954,0.0319782,0.0319338,0.0319689,0.0318941,0.134611,0.134229,0.134328,0.133992,0.132645
3,2,4,1,2048,256,64,0.0332157,0.137687,ck,0.104471,75.88,0.0332137,0.0332605,0.0332157,0.0332609,0.0332083,0.137476,0.139325,0.138327,0.137687,0.137558
3,2,4,1,2048,256,80,0.0358364,0.13721,ck,0.101374,73.88,0.0358346,0.0358364,0.0358399,0.0358348,0.0358394,0.137394,0.137872,0.13721,0.136566,0.136796
3,2,4,1,2048,256,96,0.0373849,0.1408,ck,0.103415,73.45,0.0374053,0.0372297,0.0374004,0.0372298,0.0373849,0.140556,0.140742,0.140967,0.141818,0.1408
3,2,4,1,2048,256,128,0.0374962,0.139678,ck,0.102182,73.16,0.0375132,0.0374311,0.0375026,0.03742,0.0374962,0.139553,0.139678,0.140037,0.139434,0.140104
3,2,4,1,2048,256,192,0.0474202,0.149695,ck,0.102275,68.32,0.0475117,0.0474195,0.0473622,0.0474202,0.0475266,0.149203,0.149877,0.149303,0.149695,0.149945
3,2,4,1,2048,256,256,0.0489989,0.15601,ck,0.107011,68.59,0.0490022,0.0486279,0.0490057,0.048852,0.0489989,0.15601,0.15434,0.155452,0.156056,0.1561
3,2,4,1,4096,32,32,0.032403,0.127859,ck,0.095456,74.66,0.032403,0.03256,0.0323957,0.0325714,0.0318017,0.127859,0.12901,0.12778,0.127405,0.128408
3,2,4,1,4096,32,48,0.0382209,0.128465,ck,0.090244,70.25,0.038247,0.0382209,0.0382081,0.0382461,0.0381905,0.1289,0.128823,0.128465,0.128099,0.127924
3,2,4,1,4096,32,64,0.0338229,0.129879,ck,0.096056,73.96,0.0338229,0.0338695,0.0337548,0.0338076,0.0338241,0.129879,0.129667,0.130046,0.130409,0.129363
3,2,4,1,4096,32,80,0.0416036,0.130419,ck,0.088815,68.10,0.0416086,0.041515,0.0416091,0.0415393,0.0416036,0.130266,0.130966,0.130221,0.130419,0.131245
3,2,4,1,4096,32,96,0.0427542,0.131603,ck,0.088849,67.51,0.0429735,0.0427542,0.0427403,0.0427521,0.0428308,0.131603,0.131633,0.130943,0.130746,0.132026
3,2,4,1,4096,32,128,0.0422692,0.135407,ck,0.093138,68.78,0.0422769,0.0421506,0.0422818,0.0421575,0.0422692,0.135928,0.134733,0.134455,0.135407,0.136464
3,2,4,1,4096,32,192,0.0572528,0.144618,ck,0.087365,60.41,0.0572528,0.0575782,0.0572445,0.0574552,0.0572464,0.144615,0.145249,0.144858,0.144608,0.144618
3,2,4,1,4096,32,256,0.0577478,0.148067,ck,0.090319,61.00,0.0577719,0.0577524,0.0577451,0.0577478,0.057715,0.148382,0.148067,0.147565,0.148025,0.148598
3,2,4,1,4096,48,32,0.0352498,0.132319,ck,0.097069,73.36,0.0351752,0.0352498,0.035361,0.0352587,0.0351767,0.132423,0.132372,0.131913,0.132319,0.13164
3,2,4,1,4096,48,48,0.0412342,0.134006,ck,0.092772,69.23,0.0411978,0.0412671,0.0412851,0.0411886,0.0412342,0.134203,0.133325,0.134408,0.134006,0.13383
3,2,4,1,4096,48,64,0.0369272,0.134232,ck,0.097305,72.49,0.0369469,0.0366719,0.0369272,0.0366534,0.036933,0.134063,0.134354,0.134123,0.134232,0.134623
3,2,4,1,4096,48,80,0.044145,0.136125,ck,0.091980,67.57,0.0441503,0.0440784,0.044145,0.0440848,0.044147,0.135987,0.137039,0.136012,0.136494,0.136125
3,2,4,1,4096,48,96,0.0447268,0.137312,ck,0.092585,67.43,0.044507,0.0448481,0.044505,0.0448388,0.0447268,0.137973,0.137312,0.137282,0.136796,0.137423
3,2,4,1,4096,48,128,0.0468801,0.140666,ck,0.093786,66.67,0.0468887,0.0466025,0.0468803,0.0466792,0.0468801,0.140739,0.140648,0.140986,0.140666,0.140343
3,2,4,1,4096,48,192,0.065811,0.149712,ck,0.083901,56.04,0.0658081,0.0657882,0.0659194,0.065811,0.0658743,0.149774,0.149001,0.149712,0.149422,0.149815
3,2,4,1,4096,48,256,0.0629418,0.153883,ck,0.090941,59.10,0.0629418,0.0627175,0.0629777,0.0628401,0.0629541,0.154253,0.153883,0.153051,0.153121,0.153947
