num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
5,2,4,1,1024,64,128,0.0221708,0.0624484,ck,0.040278,64.50,0.0221708,0.0221158,0.022218,0.0221577,0.0222247,0.062463,0.062077,0.0624484,0.0626224,0.0618601
5,2,4,1,1024,64,192,0.0229325,0.0650124,ck,0.042080,64.73,0.0228916,0.0229325,0.0229873,0.0230511,0.0228151,0.0654469,0.0650124,0.0649887,0.0656858,0.064841
5,2,4,1,1024,64,256,0.0228307,0.0664154,ck,0.043585,65.62,0.0230007,0.0228307,0.0228967,0.0227103,0.0225914,0.0664154,0.0663446,0.0664239,0.0663599,0.0664446
5,2,4,1,1024,80,32,0.0227237,0.0357699,ck,0.013046,36.47,0.0227778,0.0228436,0.0226102,0.0224038,0.0227237,0.0357699,0.0361191,0.0361702,0.0354025,0.0352603
5,2,4,1,1024,80,48,0.0225605,0.036197,ck,0.013636,37.67,0.0225626,0.0222952,0.0225605,0.0222597,0.022655,0.0363446,0.036197,0.0364248,0.0361469,0.0355997
5,2,4,1,1024,80,64,0.0224228,0.0360692,ck,0.013646,37.83,0.0221871,0.0231061,0.0224228,0.0224101,0.0225372,0.0360692,0.0358144,0.0360436,0.0361092,0.036623
5,2,4,1,1024,80,80,0.0224935,0.0424994,ck,0.020006,47.07,0.0223081,0.0225325,0.0225083,0.022414,0.0224935,0.0423134,0.0454499,0.0424994,0.0426654,0.0412403
5,2,4,1,1024,80,96,0.0224799,0.0652861,ck,0.042806,65.57,0.0225855,0.0224799,0.0224686,0.0225868,0.022448,0.0650213,0.0652861,0.0603173,0.0653042,0.0655325
5,2,4,1,1024,80,128,0.0224526,0.0696423,ck,0.047190,67.76,0.0232621,0.0224592,0.0221255,0.02237,0.0224526,0.0693096,0.0693641,0.0700969,0.0697023,0.0696423
5,2,4,1,1024,80,192,0.0226373,0.072027,ck,0.049390,68.57,0.0226373,0.022645,0.0225032,0.0224705,0.0227628,0.0729319,0.0720172,0.0720159,0.072027,0.0725647
5,2,4,1,1024,80,256,0.0224796,0.0738156,ck,0.051336,69.55,0.0224796,0.0225236,0.0225345,0.0223303,0.0224116,0.0735288,0.0738156,0.0736506,0.0738698,0.074106
5,2,4,1,1024,96,32,0.0224456,0.0536874,ck,0.031242,58.19,0.0220579,0.0224456,0.0225328,0.0224178,0.0226696,0.0536874,0.0544314,0.0522318,0.0540223,0.0520343
5,2,4,1,1024,96,48,0.0224568,0.0555649,ck,0.033108,59.58,0.022526,0.0228482,0.0222727,0.0224568,0.022417,0.0555649,0.0554969,0.0559711,0.0567277,0.0552142
5,2,4,1,1024,96,64,0.0225606,0.0529796,ck,0.030419,57.42,0.0223857,0.0225606,0.0226212,0.0227647,0.0225332,0.0529796,0.0553676,0.0538423,0.0519656,0.0528678
5,2,4,1,1024,96,80,0.0224008,0.061436,ck,0.039035,63.54,0.0224008,0.0224657,0.0223978,0.0221419,0.0224179,0.061436,0.0606397,0.0620317,0.0619527,0.0603321
5,2,4,1,1024,96,96,0.0225448,0.0815318,ck,0.058987,72.35,0.0224351,0.0225414,0.0225448,0.0226316,0.0228009,0.0812418,0.0815318,0.0827648,0.0806906,0.0850466
5,2,4,1,1024,96,128,0.0225401,0.10008,ck,0.077540,77.48,0.0224516,0.0226464,0.0225767,0.0224163,0.0225401,0.10008,0.0991883,0.100164,0.0966084,0.100667
5,2,4,1,1024,96,192,0.0225115,0.0948434,ck,0.072332,76.26,0.0225115,0.0224374,0.0235577,0.0225135,0.0224633,0.0948434,0.0958595,0.0935746,0.0951896,0.0920353
5,2,4,1,1024,96,256,0.022426,0.0971674,ck,0.074741,76.92,0.022426,0.0224511,0.0222117,0.0228385,0.0223651,0.0958707,0.0971674,0.0958985,0.0982673,0.0981283
5,2,4,1,1024,128,32,0.0224972,0.0624949,ck,0.039998,64.00,0.0225153,0.0226597,0.0220665,0.0224972,0.0224409,0.0622262,0.062523,0.0623916,0.0624949,0.0631632
5,2,4,1,1024,128,48,0.0225246,0.0626291,ck,0.040104,64.03,0.0227821,0.0225246,0.0225854,0.0223372,0.0224101,0.0626291,0.062814,0.0626227,0.0626649,0.0625903
5,2,4,1,1024,128,64,0.0225711,0.0627364,ck,0.040165,64.02,0.022427,0.0227676,0.0228209,0.0225378,0.0225711,0.0627364,0.0626352,0.0627259,0.0627388,0.0628729
5,2,4,1,1024,128,80,0.0223413,0.065857,ck,0.043516,66.08,0.0225197,0.0223413,0.02226,0.0222888,0.0224887,0.0659729,0.066124,0.0657399,0.065857,0.0657646
5,2,4,1,1024,128,96,0.0225796,0.08292,ck,0.060340,72.77,0.0225455,0.0225796,0.022681,0.0226705,0.0225719,0.0842877,0.0765552,0.0788318,0.0843026,0.08292
5,2,4,1,1024,128,128,0.022632,0.103653,ck,0.081021,78.17,0.022632,0.0224201,0.022737,0.0227216,0.0224528,0.104553,0.104459,0.103574,0.103653,0.103179
5,2,4,1,1024,128,192,0.0229074,0.106082,ck,0.083175,78.41,0.0235582,0.0227723,0.0229764,0.0229074,0.0227547,0.106082,0.106254,0.105879,0.106136,0.105903
5,2,4,1,1024,128,256,0.0225613,0.107884,ck,0.085323,79.09,0.0224651,0.022694,0.0225022,0.0225613,0.0226635,0.107714,0.10795,0.107643,0.108314,0.107884
5,2,4,1,1024,192,32,0.0226633,0.0645577,ck,0.041894,64.89,0.0223761,0.0226633,0.0260814,0.0227798,0.0225429,0.064943,0.0645326,0.0645577,0.0644148,0.0652019
5,2,4,1,1024,192,48,0.0225182,0.0642238,ck,0.041706,64.94,0.0225182,0.0223051,0.0224705,0.0226395,0.0226859,0.0644289,0.064053,0.0642238,0.0641013,0.064319
5,2,4,1,1024,192,64,0.0226431,0.0651447,ck,0.042502,65.24,0.0225341,0.0225667,0.0228643,0.0228449,0.0226431,0.0651447,0.0649294,0.0654348,0.0651896,0.0648355
5,2,4,1,1024,192,80,0.0226048,0.0688347,ck,0.046230,67.16,0.0223603,0.0226209,0.0231218,0.0226048,0.0224248,0.0697614,0.0688508,0.0683902,0.0688347,0.0687604
5,2,4,1,1024,192,96,0.0226175,0.0955479,ck,0.072930,76.33,0.0227579,0.0223908,0.0226605,0.0224797,0.0226175,0.095459,0.0953396,0.0955479,0.0964325,0.0958605
5,2,4,1,1024,192,128,0.0227283,0.105971,ck,0.083243,78.55,0.0227283,0.0225985,0.0224841,0.0227747,0.0229396,0.105971,0.106525,0.105554,0.105564,0.106247
5,2,4,1,1024,192,192,0.0229809,0.108732,ck,0.085751,78.86,0.0226928,0.0230272,0.0230852,0.0229809,0.0229804,0.108731,0.109205,0.108732,0.10871,0.108837
5,2,4,1,1024,192,256,0.0229639,0.111042,ck,0.088078,79.32,0.0239176,0.0227188,0.0230242,0.0229639,0.022931,0.111252,0.111208,0.111042,0.110846,0.110996
5,2,4,1,1024,256,32,0.0225711,0.067513,ck,0.044942,66.57,0.0225708,0.0225549,0.0225711,0.0231603,0.0225871,0.0677472,0.067513,0.0674566,0.0677226,0.0673635
5,2,4,1,1024,256,48,0.0224833,0.0677966,ck,0.045313,66.84,0.0224833,0.0220802,0.0220533,0.0225928,0.0226665,0.0678562,0.0677673,0.0677966,0.0677444,0.0678126
5,2,4,1,1024,256,64,0.0225103,0.0680084,ck,0.045498,66.90,0.0224531,0.0223534,0.0225103,0.0226458,0.0226762,0.0679775,0.0680084,0.0683021,0.0677841,0.0680712
5,2,4,1,1024,256,80,0.022845,0.0750282,ck,0.052183,69.55,0.0230551,0.0227377,0.0232857,0.022845,0.0226592,0.0746756,0.0751383,0.0749723,0.0750861,0.0750282
5,2,4,1,1024,256,96,0.0229101,0.0884643,ck,0.065554,74.10,0.0223978,0.0229101,0.0228596,0.0235662,0.0232904,0.0866931,0.0884643,0.0879259,0.0895161,0.0911704
5,2,4,1,1024,256,128,0.022595,0.108327,ck,0.085732,79.14,0.0227636,0.0226178,0.022595,0.0224061,0.0223797,0.108327,0.108976,0.10823,0.108656,0.108081
5,2,4,1,1024,256,192,0.0228442,0.112113,ck,0.089269,79.62,0.0225056,0.0228442,0.0229756,0.0226064,0.023082,0.11205,0.11238,0.112113,0.112313,0.112015
5,2,4,1,1024,256,256,0.0226584,0.113779,ck,0.091121,80.09,0.0223351,0.0228177,0.022586,0.0228863,0.0226584,0.114537,0.11386,0.113779,0.113755,0.113678
5,2,4,1,2048,32,32,0.0223885,0.0356699,ck,0.013281,37.23,0.0223931,0.0226019,0.0223885,0.0223241,0.022356,0.0356947,0.035776,0.0356699,0.0348974,0.0351923
5,2,4,1,2048,32,48,0.0224924,0.0544226,ck,0.031930,58.67,0.0225063,0.0222326,0.0221088,0.0224924,0.0226241,0.0549336,0.0541007,0.0560027,0.0538135,0.0544226
5,2,4,1,2048,32,64,0.0226492,0.066944,ck,0.044295,66.17,0.0226544,0.0227735,0.0226492,0.0221597,0.0225684,0.0666635,0.066944,0.0666301,0.06707,0.0674945
5,2,4,1,2048,32,80,0.0224641,0.0688931,ck,0.046429,67.39,0.0223392,0.0224641,0.0224749,0.0223454,0.0228005,0.06884,0.0690328,0.0688931,0.0684092,0.0693364
5,2,4,1,2048,32,96,0.0224207,0.0680878,ck,0.045667,67.07,0.0223442,0.0227207,0.0224441,0.0223993,0.0224207,0.0682014,0.0683761,0.0679542,0.0679181,0.0680878
5,2,4,1,2048,32,128,0.0222865,0.0693631,ck,0.047077,67.87,0.0222865,0.0222365,0.0222027,0.022313,0.0225235,0.0693631,0.0695443,0.0691949,0.0694491,0.0693239
5,2,4,1,2048,32,192,0.0241519,0.0755044,ck,0.051352,68.01,0.0241543,0.0239938,0.0241535,0.0238752,0.0241519,0.0754826,0.0757821,0.0760274,0.0755044,0.0753897
5,2,4,1,2048,32,256,0.0248058,0.0804139,ck,0.055608,69.15,0.024811,0.0246024,0.0248102,0.0247246,0.0248058,0.0804139,0.0806143,0.081257,0.0802013,0.0802467
5,2,4,1,2048,48,32,0.022416,0.0581071,ck,0.035691,61.42,0.0226458,0.022416,0.0225323,0.0223672,0.0223267,0.0583523,0.0598744,0.0567731,0.0581071,0.0544898
5,2,4,1,2048,48,48,0.0224907,0.0810386,ck,0.058548,72.25,0.0224907,0.0225764,0.0219945,0.0225074,0.0220358,0.0816267,0.0810386,0.0807122,0.0798001,0.0810969
5,2,4,1,2048,48,64,0.0225445,0.096143,ck,0.073599,76.55,0.0222994,0.0225445,0.0225115,0.0391859,0.0285625,0.0972801,0.0950061,0.096143,0.0973193,0.095889
5,2,4,1,2048,48,80,0.0280838,0.0855427,ck,0.057459,67.17,0.028224,0.0280838,0.0268073,0.0273257,0.0319845,0.0864211,0.0867421,0.0832957,0.0855427,0.0836965
5,2,4,1,2048,48,96,0.0274143,0.100337,ck,0.072923,72.68,0.0269507,0.029364,0.0274143,0.0271696,0.02978,0.100654,0.100337,0.100649,0.0994978,0.099612
5,2,4,1,2048,48,128,0.0270435,0.104848,ck,0.077804,74.21,0.0296389,0.0268532,0.0270435,0.026837,0.034395,0.104848,0.105259,0.100862,0.105532,0.102164
5,2,4,1,2048,48,192,0.0275385,0.0906469,ck,0.063108,69.62,0.0275104,0.0278554,0.0275144,0.0289541,0.0275385,0.0888225,0.0911498,0.0935204,0.0890076,0.0906469
5,2,4,1,2048,48,256,0.0289148,0.106693,ck,0.077778,72.90,0.0303525,0.0288034,0.0289148,0.0288908,0.0305737,0.102777,0.105622,0.10715,0.108446,0.106693
5,2,4,1,2048,64,32,0.0276839,0.0686925,ck,0.041009,59.70,0.0266222,0.030211,0.0272129,0.0276839,0.0294662,0.0687561,0.0680579,0.0690211,0.068613,0.0686925
5,2,4,1,2048,64,48,0.0267875,0.0842224,ck,0.057435,68.19,0.0267338,0.0266769,0.0277188,0.0269008,0.0267875,0.0842224,0.0861082,0.085292,0.081407,0.0838009
5,2,4,1,2048,64,64,0.0294765,0.110064,ck,0.080587,73.22,0.0296689,0.0272975,0.0269167,0.0294765,0.0298005,0.10905,0.109903,0.110064,0.110299,0.1103
5,2,4,1,2048,64,80,0.0288647,0.109634,ck,0.080769,73.67,0.0292261,0.0300483,0.0267339,0.0273965,0.0288647,0.11098,0.110685,0.109634,0.108974,0.109027
5,2,4,1,2048,64,96,0.0274022,0.109308,ck,0.081906,74.93,0.0274022,0.0266582,0.029082,0.027432,0.0269107,0.109314,0.10929,0.109308,0.109435,0.109277
5,2,4,1,2048,64,128,0.0226583,0.11082,ck,0.088162,79.55,0.0267507,0.0268603,0.0226583,0.0224144,0.0225615,0.110758,0.110735,0.110949,0.110868,0.11082
5,2,4,1,2048,64,192,0.0284357,0.117542,ck,0.089106,75.81,0.0284357,0.0285192,0.028227,0.0285151,0.0282189,0.117526,0.117542,0.117582,0.11658,0.117565
5,2,4,1,2048,64,256,0.0272401,0.122086,ck,0.094846,77.69,0.0272434,0.0272424,0.0272401,0.0269665,0.0272176,0.122086,0.121788,0.122338,0.122339,0.121413
5,2,4,1,2048,80,32,0.0224904,0.0696215,ck,0.047131,67.70,0.0230132,0.0223933,0.0224904,0.0230976,0.0224289,0.0696983,0.0692468,0.0696215,0.0697832,0.0692886
5,2,4,1,2048,80,48,0.0225339,0.0838173,ck,0.061283,73.12,0.0224867,0.0225589,0.0225339,0.022662,0.0223989,0.0860807,0.0833771,0.0838466,0.0838173,0.0824305
5,2,4,1,2048,80,64,0.0223609,0.109978,ck,0.087617,79.67,0.0226464,0.0223609,0.0222733,0.0222421,0.0224611,0.109978,0.109928,0.110214,0.10993,0.110221
5,2,4,1,2048,80,80,0.0224194,0.110672,ck,0.088253,79.74,0.0223387,0.022654,0.0220908,0.0224194,0.0225592,0.110606,0.110672,0.110609,0.110865,0.110817
5,2,4,1,2048,80,96,0.0226837,0.111443,ck,0.088759,79.65,0.0230618,0.0228374,0.0224729,0.0226837,0.0225586,0.112039,0.111443,0.112145,0.111085,0.111369
5,2,4,1,2048,80,128,0.0226642,0.112649,ck,0.089985,79.88,0.0225091,0.0224588,0.0228872,0.0226642,0.0226676,0.112416,0.112649,0.112661,0.112879,0.11186
5,2,4,1,2048,80,192,0.0279894,0.11914,ck,0.091151,76.51,0.0279894,0.0280466,0.0279401,0.0280087,0.0279702,0.118936,0.119365,0.11914,0.119484,0.118735
5,2,4,1,2048,80,256,0.0284683,0.124433,ck,0.095965,77.12,0.0283576,0.028527,0.0283371,0.0285279,0.0284683,0.124195,0.124166,0.124433,0.125504,0.124655
5,2,4,1,2048,96,32,0.0223989,0.0697007,ck,0.047302,67.86,0.0223793,0.0224009,0.0222679,0.0224533,0.0223989,0.0694386,0.0701743,0.0695456,0.0700615,0.0697007
5,2,4,1,2048,96,48,0.0224557,0.0850883,ck,0.062633,73.61,0.0232546,0.0224096,0.0224557,0.0224947,0.0221415,0.0887588,0.0851283,0.0850883,0.0844854,0.084732
5,2,4,1,2048,96,64,0.0224563,0.110457,ck,0.088001,79.67,0.0224563,0.0223794,0.0224583,0.023126,0.0223603,0.110448,0.110526,0.110401,0.110457,0.110759
5,2,4,1,2048,96,80,0.022645,0.111811,ck,0.089166,79.75,0.0225248,0.0226512,0.022645,0.0225376,0.0227639,0.112225,0.112361,0.111455,0.111811,0.111401
5,2,4,1,2048,96,96,0.0222973,0.111733,ck,0.089436,80.04,0.0224225,0.0222073,0.0220884,0.0223804,0.0222973,0.111733,0.111772,0.111489,0.112095,0.111599
5,2,4,1,2048,96,128,0.0227342,0.112827,ck,0.090093,79.85,0.0225878,0.0227659,0.0227476,0.0226149,0.0227342,0.112827,0.112445,0.112749,0.113265,0.113289
5,2,4,1,2048,96,192,0.0262173,0.119341,ck,0.093124,78.03,0.0262173,0.0262275,0.0262112,0.026237,0.0262133,0.119341,0.11967,0.120004,0.119192,0.11911
5,2,4,1,2048,96,256,0.0288766,0.124992,ck,0.096115,76.90,0.0288623,0.0290074,0.0288254,0.0288766,0.0289926,0.124846,0.124992,0.126082,0.125273,0.124789
5,2,4,1,2048,128,32,0.0224558,0.0729605,ck,0.050505,69.22,0.022438,0.0224558,0.0223509,0.0225126,0.0225081,0.0722005,0.0726783,0.0730548,0.0729605,0.0732117
5,2,4,1,2048,128,48,0.0225252,0.0871821,ck,0.064657,74.16,0.0226782,0.0225223,0.0224336,0.0225252,0.0226342,0.0882025,0.0853873,0.087971,0.0871821,0.0870405
5,2,4,1,2048,128,64,0.0226276,0.113029,ck,0.090401,79.98,0.0226276,0.0224757,0.0224778,0.0226408,0.0226806,0.113029,0.113034,0.112916,0.112557,0.11335
5,2,4,1,2048,128,80,0.0227101,0.113693,ck,0.090983,80.03,0.0227101,0.0228556,0.0226334,0.0228478,0.0227015,0.113693,0.113948,0.113856,0.112825,0.113276
5,2,4,1,2048,128,96,0.0227391,0.113794,ck,0.091055,80.02,0.022708,0.0227983,0.022787,0.0227391,0.0227215,0.11378,0.11395,0.114162,0.113646,0.113794
5,2,4,1,2048,128,128,0.0224714,0.114908,ck,0.092437,80.44,0.0224714,0.0224964,0.0224479,0.0226824,0.0223986,0.114932,0.114908,0.114858,0.115434,0.114748
5,2,4,1,2048,128,192,0.0301519,0.121449,ck,0.091297,75.17,0.0301519,0.0301303,0.0302952,0.0301344,0.0302843,0.121449,0.122354,0.121191,0.121392,0.121637
5,2,4,1,2048,128,256,0.0293925,0.126834,ck,0.097442,76.83,0.0294086,0.0292701,0.0294078,0.0292544,0.0293925,0.126852,0.126463,0.126834,0.12624,0.127147
5,2,4,1,2048,192,32,0.0225242,0.0773884,ck,0.054864,70.89,0.0225053,0.0229002,0.0225242,0.0222332,0.0225784,0.0773849,0.0773884,0.077428,0.0771295,0.0774757
5,2,4,1,2048,192,48,0.0225913,0.0944861,ck,0.071895,76.09,0.0224196,0.0225913,0.0226871,0.0226076,0.0224517,0.0944861,0.0956931,0.093414,0.0927519,0.0972763
5,2,4,1,2048,192,64,0.0230531,0.118201,ck,0.095148,80.50,0.0230625,0.0226678,0.0230531,0.0226911,0.0230621,0.118363,0.117202,0.11817,0.118221,0.118201
5,2,4,1,2048,192,80,0.0247357,0.118462,ck,0.093726,79.12,0.0246356,0.0250288,0.0246368,0.0250307,0.0247357,0.118691,0.118462,0.118708,0.118389,0.118163
5,2,4,1,2048,192,96,0.0252646,0.119103,ck,0.093838,78.79,0.0252582,0.0252901,0.0252646,0.0252904,0.0252601,0.118971,0.119576,0.119103,0.119878,0.11891
5,2,4,1,2048,192,128,0.0260823,0.120248,ck,0.094166,78.31,0.0260823,0.0261204,0.0260713,0.0261248,0.0260798,0.120248,0.120636,0.120143,0.12009,0.120593
5,2,4,1,2048,192,192,0.0308698,0.127479,ck,0.096609,75.78,0.0308696,0.0309993,0.0308698,0.0310021,0.0307582,0.127073,0.127479,0.12755,0.127918,0.127392
5,2,4,1,2048,192,256,0.0317273,0.133933,ck,0.102206,76.31,0.0316841,0.0318477,0.0316819,0.0317273,0.0318352,0.133891,0.134398,0.133933,0.133563,0.134349
5,2,4,1,2048,256,32,0.0231563,0.0854021,ck,0.062246,72.89,0.023177,0.0231138,0.0231563,0.0230962,0.0231575,0.0857129,0.0845667,0.0854021,0.0845762,0.0858303
5,2,4,1,2048,256,48,0.0248535,0.123811,ck,0.098958,79.93,0.0248824,0.0249504,0.0248375,0.0245902,0.0248535,0.116213,0.125327,0.125796,0.114525,0.123811
5,2,4,1,2048,256,64,0.0245863,0.126179,ck,0.101593,80.51,0.0245863,0.0245946,0.0244661,0.0245885,0.0244655,0.126078,0.126237,0.126518,0.12604,0.126179
5,2,4,1,2048,256,80,0.0264748,0.127031,ck,0.100556,79.16,0.0264748,0.026606,0.0264676,0.0266015,0.0262624,0.127031,0.12674,0.127188,0.126258,0.127334
5,2,4,1,2048,256,96,0.0276735,0.127213,ck,0.099539,78.25,0.0275486,0.0276974,0.0275477,0.0276802,0.0276735,0.127213,0.127242,0.126547,0.127864,0.127081
5,2,4,1,2048,256,128,0.0277618,0.129662,ck,0.101900,78.59,0.0277582,0.0278491,0.0277618,0.0278488,0.0277603,0.129662,0.129782,0.128664,0.1298,0.129477
5,2,4,1,2048,256,192,0.0352165,0.135245,ck,0.100029,73.96,0.035108,0.0353477,0.0352165,0.0353586,0.0352113,0.134416,0.134044,0.135245,0.137387,0.137062
5,2,4,1,2048,256,256,0.0370262,0.138586,ck,0.101560,73.28,0.0370019,0.0371848,0.0370262,0.0371738,0.0370134,0.13753,0.138586,0.136975,0.139278,0.139599
5,2,4,1,4096,32,32,0.0234511,0.116379,ck,0.092928,79.85,0.0234382,0.0235354,0.0234474,0.023537,0.0234511,0.116161,0.116134,0.117531,0.117028,0.116379
5,2,4,1,4096,32,48,0.0270735,0.117098,ck,0.090024,76.88,0.0270862,0.027001,0.0270827,0.027006,0.0270735,0.117098,0.117426,0.117119,0.117061,0.116931
5,2,4,1,4096,32,64,0.0238705,0.117833,ck,0.093962,79.74,0.0238705,0.023823,0.0238776,0.0237525,0.0238708,0.117555,0.118004,0.117832,0.118108,0.117833
5,2,4,1,4096,32,80,0.0279605,0.119965,ck,0.092005,76.69,0.0279605,0.0278325,0.0279669,0.0278298,0.0279657,0.119965,0.11931,0.119942,0.12029,0.120183
5,2,4,1,4096,32,96,0.0290313,0.120524,ck,0.091493,75.91,0.0290313,0.0288985,0.0290458,0.0289253,0.0290418,0.119941,0.120731,0.120647,0.120524,0.11988
5,2,4,1,4096,32,128,0.0294192,0.123864,ck,0.094445,76.25,0.0294085,0.0295339,0.0294229,0.0293861,0.0294192,0.123215,0.124969,0.123328,0.125042,0.123864
5,2,4,1,4096,32,192,0.0374266,0.129389,ck,0.091962,71.07,0.0374925,0.0372888,0.0374366,0.0372862,0.0374266,0.128988,0.130367,0.129449,0.129389,0.129165
5,2,4,1,4096,32,256,0.0394985,0.131507,ck,0.092009,69.96,0.0395026,0.0392671,0.039505,0.0392802,0.0394985,0.131705,0.131507,0.131871,0.131455,0.130972
5,2,4,1,4096,48,32,0.024642,0.119458,ck,0.094816,79.37,0.0246495,0.0245018,0.0246485,0.0244361,0.024642,0.119095,0.11972,0.119458,0.118998,0.119635
5,2,4,1,4096,48,48,0.0292838,0.121275,ck,0.091991,75.85,0.0292838,0.0292626,0.0292953,0.0292601,0.0293008,0.121275,0.121026,0.121292,0.120572,0.121435
5,2,4,1,4096,48,64,0.0269842,0.121336,ck,0.094352,77.76,0.0268463,0.0271528,0.0267635,0.0271521,0.0269842,0.121351,0.121221,0.121215,0.121336,0.12166
5,2,4,1,4096,48,80,0.0303684,0.123446,ck,0.093078,75.40,0.0303597,0.0304075,0.030366,0.0304189,0.0303684,0.123446,0.123392,0.12361,0.123251,0.12345
5,2,4,1,4096,48,96,0.0303474,0.123896,ck,0.093549,75.51,0.0303474,0.0302417,0.0303557,0.0302622,0.0303533,0.123919,0.123611,0.123896,0.123461,0.123969
5,2,4,1,4096,48,128,0.0320294,0.12884,ck,0.096811,75.14,0.0322051,0.0320133,0.0322025,0.0320294,0.0320294,0.12884,0.127327,0.129213,0.127867,0.12914
5,2,4,1,4096,48,192,0.0457757,0.13319,ck,0.087414,65.63,0.0456871,0.0457757,0.0457649,0.0457837,0.0457872,0.133349,0.13319,0.133398,0.132165,0.132298
5,2,4,1,4096,48,256,0.0421329,0.135427,ck,0.093294,68.89,0.0421262,0.0422757,0.0421329,0.0422803,0.042132,0.135288,0.135427,0.136311,0.13483,0.135447
