num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
4,2,4,1,1024,80,32,0.0430131,0.0373826,mlir,-0.005630,-15.06
4,2,4,1,1024,80,48,0.0432393,0.0242899,mlir,-0.018949,-78.01
4,2,4,1,1024,80,64,0.0242087,0.0373322,ck,0.013124,35.15
4,2,4,1,1024,80,80,0.0437139,0.0420175,mlir,-0.001696,-4.04
4,2,4,1,1024,80,96,0.0241346,0.0383948,ck,0.014260,37.14
4,2,4,1,1024,80,128,0.0238481,0.0365817,ck,0.012734,34.81
4,2,4,1,1024,80,192,0.0429671,0.022309,mlir,-0.020658,-92.60
4,2,4,1,1024,80,256,0.0425607,0.0235951,mlir,-0.018966,-80.38
4,2,4,1,1024,96,32,0.0239374,0.0372282,ck,0.013291,35.70
4,2,4,1,1024,96,48,0.0378583,0.0407072,ck,0.002849,7.00
4,2,4,1,1024,96,64,0.023723,0.036548,ck,0.012825,35.09
4,2,4,1,1024,96,80,0.0261801,0.0368986,ck,0.010718,29.05
4,2,4,1,1024,96,96,0.0261778,0.0412778,ck,0.015100,36.58
4,2,4,1,1024,96,128,0.0363344,0.041841,ck,0.005507,13.16
4,2,4,1,1024,96,192,0.0428027,0.0231383,mlir,-0.019664,-84.99
4,2,4,1,1024,96,256,0.0429235,0.0423443,mlir,-0.000579,-1.37
4,2,4,1,1024,128,32,0.0424582,0.0420349,mlir,-0.000423,-1.01
4,2,4,1,1024,128,48,0.04419,0.0419119,mlir,-0.002278,-5.44
4,2,4,1,1024,128,64,0.0239307,0.0360777,ck,0.012147,33.67
4,2,4,1,1024,128,80,0.0438023,0.0234209,mlir,-0.020381,-87.02
4,2,4,1,1024,128,96,0.0242262,0.0380053,ck,0.013779,36.26
4,2,4,1,1024,128,128,0.0436481,0.0413935,mlir,-0.002255,-5.45
4,2,4,1,1024,128,192,0.0434335,0.0421663,mlir,-0.001267,-3.01
4,2,4,1,1024,128,256,0.0370554,0.0428017,ck,0.005746,13.43
4,2,4,1,1024,192,32,0.0242853,0.042831,ck,0.018546,43.30
4,2,4,1,1024,192,48,0.025115,0.0236455,mlir,-0.001469,-6.21
4,2,4,1,1024,192,64,0.0380394,0.038107,ck,0.000068,0.18
4,2,4,1,1024,192,80,0.0436193,0.04239,mlir,-0.001229,-2.90
4,2,4,1,1024,192,96,0.0249178,0.0229433,mlir,-0.001975,-8.61
4,2,4,1,1024,192,128,0.0393237,0.0400455,ck,0.000722,1.80
4,2,4,1,1024,192,192,0.0436694,0.0418267,mlir,-0.001843,-4.41
4,2,4,1,1024,192,256,0.0443377,0.0422304,mlir,-0.002107,-4.99
4,2,4,1,1024,256,32,0.0269728,0.0369471,ck,0.009974,27.00
4,2,4,1,1024,256,48,0.0412902,0.0273793,mlir,-0.013911,-50.81
4,2,4,1,1024,256,64,0.0431161,0.0412846,mlir,-0.001831,-4.44
4,2,4,1,1024,256,80,0.0430072,0.0241933,mlir,-0.018814,-77.76
4,2,4,1,1024,256,96,0.0426544,0.0225305,mlir,-0.020124,-89.32
4,2,4,1,1024,256,128,0.0427765,0.0420787,mlir,-0.000698,-1.66
4,2,4,1,1024,256,192,0.0242748,0.0233605,mlir,-0.000914,-3.91
4,2,4,1,1024,256,256,0.0236811,0.0378228,ck,0.014142,37.39
4,2,4,1,2048,32,32,0.0430299,0.0421459,mlir,-0.000884,-2.10
4,2,4,1,2048,32,48,0.0427112,0.0423185,mlir,-0.000393,-0.93
4,2,4,1,2048,32,64,0.0240114,0.0426107,ck,0.018599,43.65
4,2,4,1,2048,32,80,0.0369897,0.0410707,ck,0.004081,9.94
4,2,4,1,2048,32,96,0.0409077,0.0256013,mlir,-0.015306,-59.79
4,2,4,1,2048,32,128,0.0247862,0.0372349,ck,0.012449,33.43
4,2,4,1,2048,32,192,0.0435344,0.0424208,mlir,-0.001114,-2.63
4,2,4,1,2048,32,256,0.0422675,0.0238649,mlir,-0.018403,-77.11
4,2,4,1,2048,48,32,0.0384546,0.0415693,ck,0.003115,7.49
4,2,4,1,2048,48,48,0.0429214,0.0422082,mlir,-0.000713,-1.69
4,2,4,1,2048,48,64,0.0277019,0.042268,ck,0.014566,34.46
4,2,4,1,2048,48,80,0.0431012,0.0412231,mlir,-0.001878,-4.56
4,2,4,1,2048,48,96,0.0412243,0.0409223,mlir,-0.000302,-0.74
4,2,4,1,2048,48,128,0.0428373,0.0225034,mlir,-0.020334,-90.36
4,2,4,1,2048,48,192,0.042123,0.0411513,mlir,-0.000972,-2.36
4,2,4,1,2048,48,256,0.0246723,0.0412089,ck,0.016537,40.13
4,2,4,1,2048,64,32,0.0438645,0.0412268,mlir,-0.002638,-6.40
4,2,4,1,2048,64,48,0.0286174,0.0233834,mlir,-0.005234,-22.38
4,2,4,1,2048,64,64,0.0383233,0.0404301,ck,0.002107,5.21
4,2,4,1,2048,64,80,0.0417355,0.0231231,mlir,-0.018612,-80.49
4,2,4,1,2048,64,96,0.0387763,0.0412733,ck,0.002497,6.05
4,2,4,1,2048,64,128,0.0436103,0.0413782,mlir,-0.002232,-5.39
4,2,4,1,2048,64,192,0.0422172,0.0371714,mlir,-0.005046,-13.57
4,2,4,1,2048,64,256,0.04367,0.0412914,mlir,-0.002379,-5.76
4,2,4,1,2048,80,32,0.0430245,0.0404286,mlir,-0.002596,-6.42
4,2,4,1,2048,80,48,0.0431058,0.0418124,mlir,-0.001293,-3.09
4,2,4,1,2048,80,64,0.0239921,0.0409277,ck,0.016936,41.38
4,2,4,1,2048,80,80,0.0388376,0.0420489,ck,0.003211,7.64
4,2,4,1,2048,80,96,0.043924,0.041382,mlir,-0.002542,-6.14
4,2,4,1,2048,80,128,0.0425591,0.041817,mlir,-0.000742,-1.77
4,2,4,1,2048,80,192,0.0256831,0.0293301,ck,0.003647,12.43
4,2,4,1,2048,80,256,0.0434721,0.0229693,mlir,-0.020503,-89.26
4,2,4,1,2048,96,32,0.0236629,0.0226482,mlir,-0.001015,-4.48
4,2,4,1,2048,96,48,0.0387682,0.0391609,ck,0.000393,1.00
4,2,4,1,2048,96,64,0.0241845,0.0418723,ck,0.017688,42.24
4,2,4,1,2048,96,80,0.0258711,0.0231162,mlir,-0.002755,-11.92
4,2,4,1,2048,96,96,0.0238467,0.0271906,ck,0.003344,12.30
4,2,4,1,2048,96,128,0.0235391,0.0242787,ck,0.000740,3.05
4,2,4,1,2048,96,192,0.0435723,0.0236594,mlir,-0.019913,-84.16
4,2,4,1,2048,96,256,0.0277325,0.0231775,mlir,-0.004555,-19.65
4,2,4,1,2048,128,32,0.0374554,0.0226363,mlir,-0.014819,-65.47
4,2,4,1,2048,128,48,0.0235738,0.0226312,mlir,-0.000943,-4.17
4,2,4,1,2048,128,64,0.0239449,0.0366005,ck,0.012656,34.58
4,2,4,1,2048,128,80,0.0245834,0.0232646,mlir,-0.001319,-5.67
4,2,4,1,2048,128,96,0.0434858,0.0369698,mlir,-0.006516,-17.63
4,2,4,1,2048,128,128,0.0255528,0.0415626,ck,0.016010,38.52
4,2,4,1,2048,128,192,0.0260387,0.0238454,mlir,-0.002193,-9.20
4,2,4,1,2048,128,256,0.0288145,0.0359255,ck,0.007111,19.79
4,2,4,1,2048,192,32,0.0435399,0.0409381,mlir,-0.002602,-6.36
4,2,4,1,2048,192,48,0.0422466,0.0238483,mlir,-0.018398,-77.15
4,2,4,1,2048,192,64,0.0382332,0.0234082,mlir,-0.014825,-63.33
4,2,4,1,2048,192,80,0.0384661,0.0395829,ck,0.001117,2.82
4,2,4,1,2048,192,96,0.043092,0.0234538,mlir,-0.019638,-83.73
4,2,4,1,2048,192,128,0.0386879,0.0249624,mlir,-0.013725,-54.98
4,2,4,1,2048,192,192,0.0264287,0.0367489,ck,0.010320,28.08
4,2,4,1,2048,192,256,0.0376212,0.024917,mlir,-0.012704,-50.99
4,2,4,1,2048,256,32,0.0245049,0.0425154,ck,0.018011,42.36
4,2,4,1,2048,256,48,0.0426531,0.0415694,mlir,-0.001084,-2.61
4,2,4,1,2048,256,64,0.0429839,0.0411446,mlir,-0.001839,-4.47
4,2,4,1,2048,256,80,0.0435761,0.0415119,mlir,-0.002064,-4.97
4,2,4,1,2048,256,96,0.0244976,0.0420066,ck,0.017509,41.68
4,2,4,1,2048,256,128,0.0254595,0.02452,mlir,-0.000939,-3.83
4,2,4,1,2048,256,192,0.0294596,0.0413155,ck,0.011856,28.70
4,2,4,1,2048,256,256,0.0442725,0.0395924,mlir,-0.004680,-11.82
4,2,4,1,4096,32,32,0.0272217,0.0417922,ck,0.014571,34.86
4,2,4,1,4096,32,48,0.025195,0.0407026,ck,0.015508,38.10
4,2,4,1,4096,32,64,0.0257062,0.0258489,ck,0.000143,0.55
4,2,4,1,4096,32,80,0.0267602,0.0260105,mlir,-0.000750,-2.88
4,2,4,1,4096,32,96,0.0409712,0.0398786,mlir,-0.001093,-2.74
4,2,4,1,4096,32,128,0.042407,0.0264772,mlir,-0.015930,-60.16
4,2,4,1,4096,32,192,0.0381734,0.0359602,mlir,-0.002213,-6.15
4,2,4,1,4096,32,256,0.0403317,0.0360215,mlir,-0.004310,-11.97
4,2,4,1,4096,48,32,0.0379697,0.0382125,ck,0.000243,0.64
4,2,4,1,4096,48,48,0.0398515,0.0413894,ck,0.001538,3.72
4,2,4,1,4096,48,64,0.0428884,0.0288097,mlir,-0.014079,-48.87
4,2,4,1,4096,48,80,0.0301385,0.0375063,ck,0.007368,19.64
4,2,4,1,4096,48,96,0.0295405,0.0286679,mlir,-0.000873,-3.04
4,2,4,1,4096,48,128,0.0450773,0.0435812,mlir,-0.001496,-3.43
4,2,4,1,4096,48,192,0.0457529,0.0353884,mlir,-0.010364,-29.29
4,2,4,1,4096,48,256,0.0406954,0.0340087,mlir,-0.006687,-19.66
4,2,4,1,4096,64,32,0.045263,0.036846,mlir,-0.008417,-22.84
4,2,4,1,4096,64,48,0.0252825,0.0439188,ck,0.018636,42.43
4,2,4,1,4096,64,64,0.0457005,0.0285055,mlir,-0.017195,-60.32
4,2,4,1,4096,64,80,0.044904,0.0287752,mlir,-0.016129,-56.05
4,2,4,1,4096,64,96,0.0291017,0.0286901,mlir,-0.000412,-1.43
4,2,4,1,4096,64,128,0.0304523,0.0287159,mlir,-0.001736,-6.05
4,2,4,1,4096,64,192,0.039232,0.0350767,mlir,-0.004155,-11.85
4,2,4,1,4096,64,256,0.0413908,0.0347012,mlir,-0.006690,-19.28
4,2,4,1,4096,80,32,0.0281091,0.0304487,ck,0.002340,7.68
4,2,4,1,4096,80,48,0.0303189,0.0444924,ck,0.014174,31.86
4,2,4,1,4096,80,64,0.0279324,0.0301996,ck,0.002267,7.51
4,2,4,1,4096,80,80,0.0447348,0.030541,mlir,-0.014194,-46.47
4,2,4,1,4096,80,96,0.0347754,0.0303791,mlir,-0.004396,-14.47
4,2,4,1,4096,80,128,0.0315447,0.0305614,mlir,-0.000983,-3.22
4,2,4,1,4096,80,192,0.0445984,0.0373304,mlir,-0.007268,-19.47
4,2,4,1,4096,80,256,0.0442235,0.0365985,mlir,-0.007625,-20.83
4,2,4,1,4096,96,32,0.0249715,0.0305917,ck,0.005620,18.37
4,2,4,1,4096,96,48,0.0451601,0.0307367,mlir,-0.014423,-46.93
4,2,4,1,4096,96,64,0.0273326,0.0307581,ck,0.003426,11.14
4,2,4,1,4096,96,80,0.0309122,0.0305313,mlir,-0.000381,-1.25
4,2,4,1,4096,96,96,0.0319672,0.0307087,mlir,-0.001259,-4.10
4,2,4,1,4096,96,128,0.0329832,0.0303173,mlir,-0.002666,-8.79
4,2,4,1,4096,96,192,0.0422274,0.037072,mlir,-0.005155,-13.91
4,2,4,1,4096,96,256,0.0470009,0.0438308,mlir,-0.003170,-7.23
4,2,4,1,4096,128,32,0.0464209,0.0323816,mlir,-0.014039,-43.36
4,2,4,1,4096,128,48,0.0277411,0.0325505,ck,0.004809,14.78
4,2,4,1,4096,128,64,0.0278596,0.0320229,ck,0.004163,13.00
4,2,4,1,4096,128,80,0.0459591,0.0320533,mlir,-0.013906,-43.38
4,2,4,1,4096,128,96,0.0461567,0.0324551,mlir,-0.013702,-42.22
4,2,4,1,4096,128,128,0.0328518,0.0324724,mlir,-0.000379,-1.17
4,2,4,1,4096,128,192,0.0469639,0.0388698,mlir,-0.008094,-20.82
4,2,4,1,4096,128,256,0.0467626,0.0381615,mlir,-0.008601,-22.54
4,2,4,1,4096,192,32,0.0310447,0.0355704,ck,0.004526,12.72
4,2,4,1,4096,192,48,0.0457218,0.0357071,mlir,-0.010015,-28.05
4,2,4,1,4096,192,64,0.0317488,0.0357933,ck,0.004044,11.30
4,2,4,1,4096,192,80,0.0448899,0.0355082,mlir,-0.009382,-26.42
4,2,4,1,4096,192,96,0.0373176,0.0355979,mlir,-0.001720,-4.83
4,2,4,1,4096,192,128,0.0381971,0.0356483,mlir,-0.002549,-7.15
4,2,4,1,4096,192,192,0.0472626,0.0436174,mlir,-0.003645,-8.36
4,2,4,1,4096,192,256,0.0504396,0.0432925,mlir,-0.007147,-16.51
4,2,4,1,4096,256,32,0.0337895,0.0402706,ck,0.006481,16.09
4,2,4,1,4096,256,48,0.0352713,0.0402582,ck,0.004987,12.39
4,2,4,1,4096,256,64,0.0356433,0.0400936,ck,0.004450,11.10
4,2,4,1,4096,256,80,0.0394772,0.0397805,ck,0.000303,0.76
4,2,4,1,4096,256,96,0.0408382,0.0401514,mlir,-0.000687,-1.71
4,2,4,1,4096,256,128,0.0475431,0.0400258,mlir,-0.007517,-18.78
4,2,4,1,4096,256,192,0.0524886,0.0491185,mlir,-0.003370,-6.86
4,2,4,1,4096,256,256,0.0568911,0.0492184,mlir,-0.007673,-15.59
4,2,4,16,1024,32,32,0.0458896,0.0389158,mlir,-0.006974,-17.92
4,2,4,16,1024,32,48,0.0248658,0.0443174,ck,0.019452,43.89
4,2,4,16,1024,32,64,0.0254537,0.0437751,ck,0.018321,41.85
4,2,4,16,1024,32,80,0.0244153,0.0253967,ck,0.000981,3.86
4,2,4,16,1024,32,96,0.0249485,0.0237909,mlir,-0.001158,-4.87
4,2,4,16,1024,32,128,0.0454661,0.0236508,mlir,-0.021815,-92.24
4,2,4,16,1024,32,192,0.0249746,0.0240373,mlir,-0.000937,-3.90
4,2,4,16,1024,32,256,0.0247654,0.0245052,mlir,-0.000260,-1.06
4,2,4,16,1024,48,32,0.041363,0.0244683,mlir,-0.016895,-69.05
4,2,4,16,1024,48,48,0.0451158,0.024029,mlir,-0.021087,-87.76
4,2,4,16,1024,48,64,0.0451317,0.0244222,mlir,-0.020709,-84.80
4,2,4,16,1024,48,80,0.0247534,0.0243604,mlir,-0.000393,-1.61
4,2,4,16,1024,48,96,0.0245698,0.0240252,mlir,-0.000545,-2.27
4,2,4,16,1024,48,128,0.0247903,0.0241122,mlir,-0.000678,-2.81
4,2,4,16,1024,48,192,0.0250082,0.0247716,mlir,-0.000237,-0.96
4,2,4,16,1024,48,256,0.0290865,0.023937,mlir,-0.005150,-21.51
4,2,4,16,1024,64,32,0.0448796,0.0238429,mlir,-0.021037,-88.23
4,2,4,16,1024,64,48,0.0246913,0.0242772,mlir,-0.000414,-1.71
4,2,4,16,1024,64,64,0.0459134,0.0448049,mlir,-0.001108,-2.47
4,2,4,16,1024,64,80,0.0250921,0.0448683,ck,0.019776,44.08
4,2,4,16,1024,64,96,0.0464536,0.0245824,mlir,-0.021871,-88.97
4,2,4,16,1024,64,128,0.025806,0.0454264,ck,0.019620,43.19
4,2,4,16,1024,64,192,0.0458544,0.0445799,mlir,-0.001274,-2.86
4,2,4,16,1024,64,256,0.0467267,0.045253,mlir,-0.001474,-3.26
4,2,4,16,1024,80,32,0.0248429,0.0392652,ck,0.014422,36.73
4,2,4,16,1024,80,48,0.0460396,0.0441394,mlir,-0.001900,-4.30
4,2,4,16,1024,80,64,0.04622,0.0263413,mlir,-0.019879,-75.47
4,2,4,16,1024,80,80,0.0424473,0.024296,mlir,-0.018151,-74.71
4,2,4,16,1024,80,96,0.0452061,0.0240285,mlir,-0.021178,-88.14
4,2,4,16,1024,80,128,0.0248726,0.0244137,mlir,-0.000459,-1.88
4,2,4,16,1024,80,192,0.0452498,0.0438068,mlir,-0.001443,-3.29
4,2,4,16,1024,80,256,0.0248355,0.0455952,ck,0.020760,45.53
4,2,4,16,1024,96,32,0.0283415,0.0242583,mlir,-0.004083,-16.83
4,2,4,16,1024,96,48,0.0252866,0.0239798,mlir,-0.001307,-5.45
4,2,4,16,1024,96,64,0.0248106,0.0244848,mlir,-0.000326,-1.33
4,2,4,16,1024,96,80,0.0454114,0.0244355,mlir,-0.020976,-85.84
4,2,4,16,1024,96,96,0.024693,0.0438816,ck,0.019189,43.73
4,2,4,16,1024,96,128,0.029429,0.0437436,ck,0.014315,32.72
4,2,4,16,1024,96,192,0.0251514,0.0241999,mlir,-0.000952,-3.93
4,2,4,16,1024,96,256,0.0435566,0.0449664,ck,0.001410,3.14
4,2,4,16,1024,128,32,0.0240669,0.0262085,ck,0.002142,8.17
4,2,4,16,1024,128,48,0.0248517,0.0240523,mlir,-0.000799,-3.32
4,2,4,16,1024,128,64,0.0448515,0.0458304,ck,0.000979,2.14
4,2,4,16,1024,128,80,0.0250247,0.044496,ck,0.019471,43.76
4,2,4,16,1024,128,96,0.0448104,0.0442599,mlir,-0.000551,-1.24
4,2,4,16,1024,128,128,0.0248818,0.0439076,ck,0.019026,43.33
4,2,4,16,1024,128,192,0.0457738,0.0242521,mlir,-0.021522,-88.74
4,2,4,16,1024,128,256,0.024761,0.0240151,mlir,-0.000746,-3.11
4,2,4,16,1024,192,32,0.0408351,0.0244039,mlir,-0.016431,-67.33
4,2,4,16,1024,192,48,0.0243748,0.0242497,mlir,-0.000125,-0.52
4,2,4,16,1024,192,64,0.0461018,0.0242194,mlir,-0.021882,-90.35
4,2,4,16,1024,192,80,0.046183,0.0241071,mlir,-0.022076,-91.57
4,2,4,16,1024,192,96,0.024684,0.0241026,mlir,-0.000581,-2.41
4,2,4,16,1024,192,128,0.04478,0.0244263,mlir,-0.020354,-83.33
4,2,4,16,1024,192,192,0.0289672,0.037224,ck,0.008257,22.18
4,2,4,16,1024,192,256,0.0248149,0.0237033,mlir,-0.001112,-4.69
4,2,4,16,1024,256,32,0.0250477,0.0240809,mlir,-0.000967,-4.01
4,2,4,16,1024,256,48,0.02541,0.0242235,mlir,-0.001187,-4.90
4,2,4,16,1024,256,64,0.024673,0.0240662,mlir,-0.000607,-2.52
4,2,4,16,1024,256,80,0.025439,0.0241472,mlir,-0.001292,-5.35
4,2,4,16,1024,256,96,0.0255497,0.0236807,mlir,-0.001869,-7.89
4,2,4,16,1024,256,128,0.046309,0.0238986,mlir,-0.022410,-93.77
4,2,4,16,1024,256,192,0.0249492,0.0241616,mlir,-0.000788,-3.26
4,2,4,16,1024,256,256,0.0428825,0.0241277,mlir,-0.018755,-77.73
4,2,4,16,2048,32,32,0.0418194,0.02411,mlir,-0.017709,-73.45
4,2,4,16,2048,32,48,0.0456739,0.024352,mlir,-0.021322,-87.56
4,2,4,16,2048,32,64,0.024609,0.0242073,mlir,-0.000402,-1.66
4,2,4,16,2048,32,80,0.0459926,0.0400909,mlir,-0.005902,-14.72
4,2,4,16,2048,32,96,0.0447022,0.0455673,ck,0.000865,1.90
4,2,4,16,2048,32,128,0.0452931,0.0242478,mlir,-0.021045,-86.79
4,2,4,16,2048,32,192,0.04005,0.0238525,mlir,-0.016198,-67.91
4,2,4,16,2048,32,256,0.0447594,0.0243789,mlir,-0.020380,-83.60
4,2,4,16,2048,48,32,0.0249415,0.025615,ck,0.000674,2.63
4,2,4,16,2048,48,48,0.0247326,0.0239244,mlir,-0.000808,-3.38
4,2,4,16,2048,48,64,0.0448593,0.0241397,mlir,-0.020720,-85.83
4,2,4,16,2048,48,80,0.0295765,0.0241987,mlir,-0.005378,-22.22
4,2,4,16,2048,48,96,0.0249975,0.024013,mlir,-0.000984,-4.10
4,2,4,16,2048,48,128,0.0243976,0.024525,ck,0.000127,0.52
4,2,4,16,2048,48,192,0.0249691,0.0236395,mlir,-0.001330,-5.62
4,2,4,16,2048,48,256,0.0258105,0.023981,mlir,-0.001830,-7.63
4,2,4,16,2048,64,32,0.0248249,0.0233438,mlir,-0.001481,-6.34
4,2,4,16,2048,64,48,0.0249076,0.0234116,mlir,-0.001496,-6.39
4,2,4,16,2048,64,64,0.0249791,0.0241087,mlir,-0.000870,-3.61
4,2,4,16,2048,64,80,0.0245063,0.0243029,mlir,-0.000203,-0.84
4,2,4,16,2048,64,96,0.0443214,0.0241907,mlir,-0.020131,-83.22
4,2,4,16,2048,64,128,0.0247198,0.0251426,ck,0.000423,1.68
4,2,4,16,2048,64,192,0.0251978,0.024186,mlir,-0.001012,-4.18
4,2,4,16,2048,64,256,0.0460995,0.0433405,mlir,-0.002759,-6.37
4,2,4,16,2048,80,32,0.0247187,0.0238134,mlir,-0.000905,-3.80
4,2,4,16,2048,80,48,0.0245708,0.0444613,ck,0.019891,44.74
4,2,4,16,2048,80,64,0.0278146,0.0284556,ck,0.000641,2.25
4,2,4,16,2048,80,80,0.0246939,0.0428494,ck,0.018156,42.37
4,2,4,16,2048,80,96,0.0456274,0.0233762,mlir,-0.022251,-95.19
4,2,4,16,2048,80,128,0.0248701,0.0237257,mlir,-0.001144,-4.82
4,2,4,16,2048,80,192,0.0308265,0.0243586,mlir,-0.006468,-26.55
4,2,4,16,2048,80,256,0.0296217,0.0240199,mlir,-0.005602,-23.32
4,2,4,16,2048,96,32,0.0448257,0.0241417,mlir,-0.020684,-85.68
4,2,4,16,2048,96,48,0.0249286,0.0235916,mlir,-0.001337,-5.67
4,2,4,16,2048,96,64,0.0288699,0.0241788,mlir,-0.004691,-19.40
4,2,4,16,2048,96,80,0.0251431,0.0406064,ck,0.015463,38.08
4,2,4,16,2048,96,96,0.0257506,0.0237892,mlir,-0.001961,-8.24
4,2,4,16,2048,96,128,0.0242726,0.0238546,mlir,-0.000418,-1.75
4,2,4,16,2048,96,192,0.0257783,0.0286684,ck,0.002890,10.08
4,2,4,16,2048,96,256,0.0284588,0.027301,mlir,-0.001158,-4.24
4,2,4,16,2048,128,32,0.0249079,0.0232537,mlir,-0.001654,-7.11
4,2,4,16,2048,128,48,0.0245454,0.0235163,mlir,-0.001029,-4.38
4,2,4,16,2048,128,64,0.0248848,0.0240265,mlir,-0.000858,-3.57
4,2,4,16,2048,128,80,0.02527,0.0254808,ck,0.000211,0.83
4,2,4,16,2048,128,96,0.0247206,0.0238435,mlir,-0.000877,-3.68
4,2,4,16,2048,128,128,0.045819,0.0234382,mlir,-0.022381,-95.49
4,2,4,16,2048,128,192,0.0456899,0.0242905,mlir,-0.021399,-88.10
4,2,4,16,2048,128,256,0.0459197,0.0243996,mlir,-0.021520,-88.20
4,2,4,16,2048,192,32,0.0248142,0.0242734,mlir,-0.000541,-2.23
4,2,4,16,2048,192,48,0.0421415,0.0240902,mlir,-0.018051,-74.93
4,2,4,16,2048,192,64,0.0255212,0.0237911,mlir,-0.001730,-7.27
4,2,4,16,2048,192,80,0.0460577,0.0242009,mlir,-0.021857,-90.31
4,2,4,16,2048,192,96,0.0415671,0.0243244,mlir,-0.017243,-70.89
4,2,4,16,2048,192,128,0.0278557,0.0242787,mlir,-0.003577,-14.73
4,2,4,16,2048,192,192,0.0275796,0.043236,ck,0.015656,36.21
4,2,4,16,2048,192,256,0.0294031,0.025631,mlir,-0.003772,-14.72
4,2,4,16,2048,256,32,0.0244546,0.0244089,mlir,-0.000046,-0.19
4,2,4,16,2048,256,48,0.0463801,0.0240394,mlir,-0.022341,-92.93
4,2,4,16,2048,256,64,0.0264368,0.0247166,mlir,-0.001720,-6.96
4,2,4,16,2048,256,80,0.045256,0.0334874,mlir,-0.011769,-35.14
4,2,4,16,2048,256,96,0.0255171,0.0244544,mlir,-0.001063,-4.35
4,2,4,16,2048,256,128,0.0256077,0.045385,ck,0.019777,43.58
4,2,4,16,2048,256,192,0.030598,0.02743,mlir,-0.003168,-11.55
4,2,4,16,2048,256,256,0.0317989,0.0270161,mlir,-0.004783,-17.70
4,2,4,16,4096,32,32,0.0455293,0.0260639,mlir,-0.019465,-74.68
4,2,4,16,4096,32,48,0.0255609,0.02595,ck,0.000389,1.50
4,2,4,16,4096,32,64,0.025934,0.0261407,ck,0.000207,0.79
4,2,4,16,4096,32,80,0.0270661,0.0265143,mlir,-0.000552,-2.08
4,2,4,16,4096,32,96,0.0465913,0.0260697,mlir,-0.020522,-78.72
4,2,4,16,4096,32,128,0.0451597,0.0265425,mlir,-0.018617,-70.14
4,2,4,16,4096,32,192,0.0453379,0.0324211,mlir,-0.012917,-39.84
4,2,4,16,4096,32,256,0.0410896,0.0448686,ck,0.003779,8.42
4,2,4,16,4096,48,32,0.0456033,0.0282653,mlir,-0.017338,-61.34
4,2,4,16,4096,48,48,0.0269948,0.0436089,ck,0.016614,38.10
4,2,4,16,4096,48,64,0.02601,0.0288721,ck,0.002862,9.91
4,2,4,16,4096,48,80,0.0358768,0.0288355,mlir,-0.007041,-24.42
4,2,4,16,4096,48,96,0.0460159,0.0288345,mlir,-0.017181,-59.59
4,2,4,16,4096,48,128,0.0462898,0.0290446,mlir,-0.017245,-59.37
4,2,4,16,4096,48,192,0.0397087,0.0348704,mlir,-0.004838,-13.88
4,2,4,16,4096,48,256,0.0411147,0.0344061,mlir,-0.006709,-19.50
4,2,4,16,4096,64,32,0.0246994,0.0284049,ck,0.003706,13.05
4,2,4,16,4096,64,48,0.0255765,0.0284064,ck,0.002830,9.96
4,2,4,16,4096,64,64,0.0288993,0.0285624,mlir,-0.000337,-1.18
