num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
2,2,4,1,2048,128,256,0.0463523,0.0380307,mlir,-0.008322,-21.88
2,2,4,1,2048,192,32,0.0296753,0.0441422,ck,0.014467,32.77
2,2,4,1,2048,192,48,0.0316451,0.035628,ck,0.003983,11.18
2,2,4,1,2048,192,64,0.0316357,0.0353852,ck,0.003749,10.60
2,2,4,1,2048,192,80,0.0459284,0.0358087,mlir,-0.010120,-28.26
2,2,4,1,2048,192,96,0.0464869,0.0357608,mlir,-0.010726,-29.99
2,2,4,1,2048,192,128,0.0468008,0.0363231,mlir,-0.010478,-28.85
2,2,4,1,2048,192,192,0.0464565,0.0420975,mlir,-0.004359,-10.35
2,2,4,1,2048,192,256,0.049757,0.0413678,mlir,-0.008389,-20.28
2,2,4,1,2048,256,32,0.0336345,0.0401909,ck,0.006556,16.31
2,2,4,1,2048,256,48,0.0444767,0.0401068,mlir,-0.004370,-10.90
2,2,4,1,2048,256,64,0.0356115,0.0401776,ck,0.004566,11.36
2,2,4,1,2048,256,80,0.0392335,0.0398698,ck,0.000636,1.60
2,2,4,1,2048,256,96,0.041118,0.040297,mlir,-0.000821,-2.04
2,2,4,1,2048,256,128,0.0408951,0.0400189,mlir,-0.000876,-2.19
2,2,4,1,2048,256,192,0.0520838,0.0467876,mlir,-0.005296,-11.32
2,2,4,1,2048,256,256,0.0549905,0.0456645,mlir,-0.009326,-20.42
2,2,4,1,4096,32,32,0.0453628,0.0447552,mlir,-0.000608,-1.36
2,2,4,1,4096,32,48,0.0425101,0.0447845,ck,0.002274,5.08
2,2,4,1,4096,32,64,0.0439981,0.0442274,ck,0.000229,0.52
2,2,4,1,4096,32,80,0.045441,0.0444377,mlir,-0.001003,-2.26
2,2,4,1,4096,32,96,0.0501724,0.0450891,mlir,-0.005083,-11.27
2,2,4,1,4096,32,128,0.0478494,0.0454195,mlir,-0.002430,-5.35
2,2,4,1,4096,32,192,0.0686609,0.0567121,mlir,-0.011949,-21.07
2,2,4,1,4096,32,256,0.0732313,0.0551555,mlir,-0.018076,-32.77
2,2,4,1,4096,48,32,0.0382246,0.049452,ck,0.011227,22.70
2,2,4,1,4096,48,48,0.048346,0.0502993,ck,0.001953,3.88
2,2,4,1,4096,48,64,0.045647,0.0497267,ck,0.004080,8.20
2,2,4,1,4096,48,80,0.0539152,0.0497297,mlir,-0.004186,-8.42
2,2,4,1,4096,48,96,0.0518239,0.0497814,mlir,-0.002042,-4.10
2,2,4,1,4096,48,128,0.0584561,0.0493414,mlir,-0.009115,-18.47
2,2,4,1,4096,48,192,0.0704808,0.0622412,mlir,-0.008240,-13.24
2,2,4,1,4096,48,256,0.0732837,0.0607663,mlir,-0.012517,-20.60
2,2,4,1,4096,64,32,0.0446125,0.0493933,ck,0.004781,9.68
2,2,4,1,4096,64,48,0.0413939,0.0495126,ck,0.008119,16.40
2,2,4,1,4096,64,64,0.0430014,0.0493909,ck,0.006389,12.94
2,2,4,1,4096,64,80,0.0491927,0.0499431,ck,0.000750,1.50
2,2,4,1,4096,64,96,0.050648,0.0497097,mlir,-0.000938,-1.89
2,2,4,1,4096,64,128,0.0526713,0.0499352,mlir,-0.002736,-5.48
2,2,4,1,4096,64,192,0.0709647,0.0615409,mlir,-0.009424,-15.31
2,2,4,1,4096,64,256,0.0756022,0.061116,mlir,-0.014486,-23.70
2,2,4,1,4096,80,32,0.0484964,0.0527255,ck,0.004229,8.02
2,2,4,1,4096,80,48,0.0538491,0.052998,mlir,-0.000851,-1.61
2,2,4,1,4096,80,64,0.0487468,0.0530244,ck,0.004278,8.07
2,2,4,1,4096,80,80,0.0587196,0.0531643,mlir,-0.005555,-10.45
2,2,4,1,4096,80,96,0.0621756,0.0530878,mlir,-0.009088,-17.12
2,2,4,1,4096,80,128,0.055572,0.0537222,mlir,-0.001850,-3.44
2,2,4,1,4096,80,192,0.0820666,0.0658799,mlir,-0.016187,-24.57
2,2,4,1,4096,80,256,0.0800051,0.063171,mlir,-0.016834,-26.65
2,2,4,1,4096,96,32,0.0419277,0.053347,ck,0.011419,21.41
2,2,4,1,4096,96,48,0.0472685,0.0535845,ck,0.006316,11.79
2,2,4,1,4096,96,64,0.0484613,0.0532869,ck,0.004826,9.06
2,2,4,1,4096,96,80,0.0544812,0.0538498,mlir,-0.000631,-1.17
2,2,4,1,4096,96,96,0.0561638,0.0539189,mlir,-0.002245,-4.16
2,2,4,1,4096,96,128,0.0588278,0.0540685,mlir,-0.004759,-8.80
2,2,4,1,4096,96,192,0.077338,0.0660749,mlir,-0.011263,-17.05
2,2,4,1,4096,96,256,0.0849221,0.0636833,mlir,-0.021239,-33.35
2,2,4,1,4096,128,32,0.0458192,0.0569569,ck,0.011138,19.55
2,2,4,1,4096,128,48,0.0482413,0.0570654,ck,0.008824,15.46
2,2,4,1,4096,128,64,0.0483969,0.0565124,ck,0.008115,14.36
2,2,4,1,4096,128,80,0.0523974,0.0565865,ck,0.004189,7.40
2,2,4,1,4096,128,96,0.0569184,0.0572679,ck,0.000349,0.61
2,2,4,1,4096,128,128,0.058637,0.0571966,mlir,-0.001440,-2.52
2,2,4,1,4096,128,192,0.0790619,0.0690589,mlir,-0.010003,-14.48
2,2,4,1,4096,128,256,0.0833188,0.0679928,mlir,-0.015326,-22.54
2,2,4,1,4096,192,32,0.0520684,0.0631245,ck,0.011056,17.51
2,2,4,1,4096,192,48,0.0558652,0.0636017,ck,0.007737,12.16
2,2,4,1,4096,192,64,0.0559403,0.0631878,ck,0.007248,11.47
2,2,4,1,4096,192,80,0.0650057,0.0638121,mlir,-0.001194,-1.87
2,2,4,1,4096,192,96,0.0675922,0.0637162,mlir,-0.003876,-6.08
2,2,4,1,4096,192,128,0.0688695,0.0644213,mlir,-0.004448,-6.90
2,2,4,1,4096,192,192,0.0838026,0.0759752,mlir,-0.007827,-10.30
2,2,4,1,4096,192,256,0.0903326,0.0744502,mlir,-0.015882,-21.33
2,2,4,1,4096,256,32,0.0593577,0.0725319,ck,0.013174,18.16
2,2,4,1,4096,256,48,0.0625762,0.0724244,ck,0.009848,13.60
2,2,4,1,4096,256,64,0.0635437,0.0724788,ck,0.008935,12.33
2,2,4,1,4096,256,80,0.0710937,0.0719491,ck,0.000855,1.19
2,2,4,1,4096,256,96,0.0745498,0.0725748,mlir,-0.001975,-2.72
2,2,4,1,4096,256,128,0.07451,0.0724041,mlir,-0.002106,-2.91
2,2,4,1,4096,256,192,0.0960517,0.085334,mlir,-0.010718,-12.56
2,2,4,1,4096,256,256,0.105336,0.0883811,mlir,-0.016955,-19.18
2,2,4,16,1024,32,32,0.0246049,0.0432326,ck,0.018628,43.09
2,2,4,16,1024,32,48,0.02572,0.0243256,mlir,-0.001394,-5.73
2,2,4,16,1024,32,64,0.0244963,0.0241613,mlir,-0.000335,-1.39
2,2,4,16,1024,32,80,0.0444896,0.0237947,mlir,-0.020695,-86.97
2,2,4,16,1024,32,96,0.0251819,0.0238821,mlir,-0.001300,-5.44
2,2,4,16,1024,32,128,0.0244595,0.024091,mlir,-0.000368,-1.53
2,2,4,16,1024,32,192,0.0248028,0.024056,mlir,-0.000747,-3.10
2,2,4,16,1024,32,256,0.0250574,0.0238488,mlir,-0.001209,-5.07
2,2,4,16,1024,48,32,0.024868,0.0237607,mlir,-0.001107,-4.66
2,2,4,16,1024,48,48,0.0446014,0.0269196,mlir,-0.017682,-65.68
2,2,4,16,1024,48,64,0.0242887,0.0234665,mlir,-0.000822,-3.50
2,2,4,16,1024,48,80,0.0458357,0.0234568,mlir,-0.022379,-95.40
2,2,4,16,1024,48,96,0.0419308,0.0232026,mlir,-0.018728,-80.72
2,2,4,16,1024,48,128,0.0250929,0.0237992,mlir,-0.001294,-5.44
2,2,4,16,1024,48,192,0.0250622,0.0237747,mlir,-0.001288,-5.42
2,2,4,16,1024,48,256,0.0458563,0.0440938,mlir,-0.001763,-4.00
2,2,4,16,1024,64,32,0.0241559,0.044863,ck,0.020707,46.16
2,2,4,16,1024,64,48,0.0244122,0.0234684,mlir,-0.000944,-4.02
2,2,4,16,1024,64,64,0.0245198,0.0238978,mlir,-0.000622,-2.60
2,2,4,16,1024,64,80,0.0246038,0.0244456,mlir,-0.000158,-0.65
2,2,4,16,1024,64,96,0.0387791,0.0236543,mlir,-0.015125,-63.94
2,2,4,16,1024,64,128,0.024465,0.0240812,mlir,-0.000384,-1.59
2,2,4,16,1024,64,192,0.0254464,0.0237054,mlir,-0.001741,-7.34
2,2,4,16,1024,64,256,0.0255462,0.0237062,mlir,-0.001840,-7.76
2,2,4,16,1024,80,32,0.0250038,0.0242381,mlir,-0.000766,-3.16
2,2,4,16,1024,80,48,0.0250084,0.0238407,mlir,-0.001168,-4.90
2,2,4,16,1024,80,64,0.0361412,0.0237244,mlir,-0.012417,-52.34
2,2,4,16,1024,80,80,0.0246748,0.0427099,ck,0.018035,42.23
2,2,4,16,1024,80,96,0.0243901,0.0237333,mlir,-0.000657,-2.77
2,2,4,16,1024,80,128,0.0377779,0.0417112,ck,0.003933,9.43
2,2,4,16,1024,80,192,0.0426735,0.0262246,mlir,-0.016449,-62.72
2,2,4,16,1024,80,256,0.0425846,0.0421546,mlir,-0.000430,-1.02
2,2,4,16,1024,96,32,0.0376748,0.0369719,mlir,-0.000703,-1.90
2,2,4,16,1024,96,48,0.0419396,0.041435,mlir,-0.000505,-1.22
2,2,4,16,1024,96,64,0.0432405,0.0418366,mlir,-0.001404,-3.36
2,2,4,16,1024,96,80,0.043429,0.0404957,mlir,-0.002933,-7.24
2,2,4,16,1024,96,96,0.0267329,0.0429142,ck,0.016181,37.71
2,2,4,16,1024,96,128,0.045085,0.0244739,mlir,-0.020611,-84.22
2,2,4,16,1024,96,192,0.0472176,0.0441639,mlir,-0.003054,-6.91
2,2,4,16,1024,96,256,0.0450909,0.0240454,mlir,-0.021046,-87.52
2,2,4,16,1024,128,32,0.0244719,0.0243881,mlir,-0.000084,-0.34
2,2,4,16,1024,128,48,0.0286311,0.0290403,ck,0.000409,1.41
2,2,4,16,1024,128,64,0.0248265,0.042987,ck,0.018160,42.25
2,2,4,16,1024,128,80,0.0245598,0.0265385,ck,0.001979,7.46
2,2,4,16,1024,128,96,0.0252157,0.0233203,mlir,-0.001895,-8.13
2,2,4,16,1024,128,128,0.0246406,0.0232044,mlir,-0.001436,-6.19
2,2,4,16,1024,128,192,0.0272134,0.024131,mlir,-0.003082,-12.77
2,2,4,16,1024,128,256,0.028357,0.0239519,mlir,-0.004405,-18.39
2,2,4,16,1024,192,32,0.0243662,0.0238344,mlir,-0.000532,-2.23
2,2,4,16,1024,192,48,0.0447435,0.0241449,mlir,-0.020599,-85.31
2,2,4,16,1024,192,64,0.0246473,0.0439872,ck,0.019340,43.97
2,2,4,16,1024,192,80,0.024211,0.0282129,ck,0.004002,14.18
2,2,4,16,1024,192,96,0.0266499,0.0235256,mlir,-0.003124,-13.28
2,2,4,16,1024,192,128,0.0245624,0.0236357,mlir,-0.000927,-3.92
2,2,4,16,1024,192,192,0.0271538,0.0257157,mlir,-0.001438,-5.59
2,2,4,16,1024,192,256,0.0286372,0.0252466,mlir,-0.003391,-13.43
2,2,4,16,1024,256,32,0.0246277,0.0244109,mlir,-0.000217,-0.89
2,2,4,16,1024,256,48,0.024869,0.0244807,mlir,-0.000388,-1.59
2,2,4,16,1024,256,64,0.0245364,0.0432207,ck,0.018684,43.23
2,2,4,16,1024,256,80,0.0464771,0.0394168,mlir,-0.007060,-17.91
2,2,4,16,1024,256,96,0.0253584,0.0245699,mlir,-0.000789,-3.21
2,2,4,16,1024,256,128,0.0462019,0.0245758,mlir,-0.021626,-88.00
2,2,4,16,1024,256,192,0.0303754,0.0272627,mlir,-0.003113,-11.42
2,2,4,16,1024,256,256,0.0315226,0.0267794,mlir,-0.004743,-17.71
2,2,4,16,2048,32,32,0.044204,0.0256831,mlir,-0.018521,-72.11
2,2,4,16,2048,32,48,0.0274704,0.025676,mlir,-0.001794,-6.99
2,2,4,16,2048,32,64,0.044987,0.0257182,mlir,-0.019269,-74.92
2,2,4,16,2048,32,80,0.031568,0.0261549,mlir,-0.005413,-20.70
2,2,4,16,2048,32,96,0.0384065,0.0256474,mlir,-0.012759,-49.75
2,2,4,16,2048,32,128,0.044341,0.0260952,mlir,-0.018246,-69.92
2,2,4,16,2048,32,192,0.0390119,0.0321953,mlir,-0.006817,-21.17
2,2,4,16,2048,32,256,0.0405788,0.0316627,mlir,-0.008916,-28.16
2,2,4,16,2048,48,32,0.0247954,0.0281946,ck,0.003399,12.06
2,2,4,16,2048,48,48,0.0387341,0.0424619,ck,0.003728,8.78
2,2,4,16,2048,48,64,0.0253031,0.028263,ck,0.002960,10.47
2,2,4,16,2048,48,80,0.0353313,0.0443796,ck,0.009048,20.39
2,2,4,16,2048,48,96,0.0298937,0.0287721,mlir,-0.001122,-3.90
2,2,4,16,2048,48,128,0.0334757,0.0428832,ck,0.009408,21.94
2,2,4,16,2048,48,192,0.0518723,0.0448204,mlir,-0.007052,-15.73
2,2,4,16,2048,48,256,0.041666,0.0345886,mlir,-0.007077,-20.46
2,2,4,16,2048,64,32,0.0246033,0.0282921,ck,0.003689,13.04
2,2,4,16,2048,64,48,0.0250643,0.0281566,ck,0.003092,10.98
2,2,4,16,2048,64,64,0.0253726,0.028435,ck,0.003062,10.77
2,2,4,16,2048,64,80,0.0284285,0.0282006,mlir,-0.000228,-0.81
2,2,4,16,2048,64,96,0.0293432,0.0404027,ck,0.011059,27.37
2,2,4,16,2048,64,128,0.0303736,0.0286843,mlir,-0.001689,-5.89
2,2,4,16,2048,64,192,0.0396207,0.0352523,mlir,-0.004368,-12.39
2,2,4,16,2048,64,256,0.042378,0.0342866,mlir,-0.008091,-23.60
2,2,4,16,2048,80,32,0.0277524,0.044608,ck,0.016856,37.79
2,2,4,16,2048,80,48,0.0303357,0.0300846,mlir,-0.000251,-0.83
2,2,4,16,2048,80,64,0.0280002,0.0302208,ck,0.002221,7.35
2,2,4,16,2048,80,80,0.0332721,0.0305579,mlir,-0.002714,-8.88
2,2,4,16,2048,80,96,0.0461329,0.0301818,mlir,-0.015951,-52.85
2,2,4,16,2048,80,128,0.0317655,0.0307711,mlir,-0.000994,-3.23
2,2,4,16,2048,80,192,0.0451745,0.0368376,mlir,-0.008337,-22.63
2,2,4,16,2048,80,256,0.0447296,0.0365339,mlir,-0.008196,-22.43
2,2,4,16,2048,96,32,0.0253672,0.0296532,ck,0.004286,14.45
2,2,4,16,2048,96,48,0.0270821,0.0297772,ck,0.002695,9.05
2,2,4,16,2048,96,64,0.0279763,0.0299576,ck,0.001981,6.61
2,2,4,16,2048,96,80,0.0309596,0.0440507,ck,0.013091,29.72
2,2,4,16,2048,96,96,0.0319334,0.0299561,mlir,-0.001977,-6.60
2,2,4,16,2048,96,128,0.0331037,0.0306627,mlir,-0.002441,-7.96
2,2,4,16,2048,96,192,0.043084,0.0368148,mlir,-0.006269,-17.03
2,2,4,16,2048,96,256,0.047329,0.0360308,mlir,-0.011298,-31.36
2,2,4,16,2048,128,32,0.02834,0.0311985,ck,0.002858,9.16
2,2,4,16,2048,128,48,0.027542,0.031568,ck,0.004026,12.75
2,2,4,16,2048,128,64,0.0280895,0.0313313,ck,0.003242,10.35
2,2,4,16,2048,128,80,0.0303449,0.0318541,ck,0.001509,4.74
2,2,4,16,2048,128,96,0.0324954,0.0316169,mlir,-0.000878,-2.78
2,2,4,16,2048,128,128,0.0335199,0.0317063,mlir,-0.001814,-5.72
2,2,4,16,2048,128,192,0.0473178,0.0381852,mlir,-0.009133,-23.92
2,2,4,16,2048,128,256,0.0471364,0.0372997,mlir,-0.009837,-26.37
2,2,4,16,2048,192,32,0.0457049,0.0443459,mlir,-0.001359,-3.06
2,2,4,16,2048,192,48,0.0314695,0.0358046,ck,0.004335,12.11
2,2,4,16,2048,192,64,0.0320239,0.0357074,ck,0.003683,10.32
2,2,4,16,2048,192,80,0.046485,0.0362144,mlir,-0.010271,-28.36
2,2,4,16,2048,192,96,0.0455351,0.0358811,mlir,-0.009654,-26.91
2,2,4,16,2048,192,128,0.0388973,0.035922,mlir,-0.002975,-8.28
2,2,4,16,2048,192,192,0.0467518,0.0428703,mlir,-0.003882,-9.05
2,2,4,16,2048,192,256,0.0498324,0.0410798,mlir,-0.008753,-21.31
2,2,4,16,2048,256,32,0.0336484,0.0386789,ck,0.005031,13.01
2,2,4,16,2048,256,48,0.0350375,0.038946,ck,0.003909,10.04
2,2,4,16,2048,256,64,0.0356619,0.0393488,ck,0.003687,9.37
2,2,4,16,2048,256,80,0.0397054,0.0390554,mlir,-0.000650,-1.66
2,2,4,16,2048,256,96,0.0414859,0.0390898,mlir,-0.002396,-6.13
2,2,4,16,2048,256,128,0.0415922,0.0389362,mlir,-0.002656,-6.82
2,2,4,16,2048,256,192,0.0527398,0.0456267,mlir,-0.007113,-15.59
2,2,4,16,2048,256,256,0.0551459,0.0445921,mlir,-0.010554,-23.67
2,2,4,16,4096,32,32,0.0453763,0.0439545,mlir,-0.001422,-3.23
2,2,4,16,4096,32,48,0.0450535,0.0438612,mlir,-0.001192,-2.72
2,2,4,16,4096,32,64,0.0444439,0.0440089,mlir,-0.000435,-0.99
2,2,4,16,4096,32,80,0.0459977,0.0440069,mlir,-0.001991,-4.52
2,2,4,16,4096,32,96,0.0507076,0.0438133,mlir,-0.006894,-15.74
2,2,4,16,4096,32,128,0.0482433,0.0447408,mlir,-0.003503,-7.83
2,2,4,16,4096,32,192,0.0695178,0.0562346,mlir,-0.013283,-23.62
2,2,4,16,4096,32,256,0.0743699,0.0549017,mlir,-0.019468,-35.46
2,2,4,16,4096,48,32,0.0383972,0.0489965,ck,0.010599,21.63
2,2,4,16,4096,48,48,0.0457039,0.048885,ck,0.003181,6.51
2,2,4,16,4096,48,64,0.0431884,0.0487584,ck,0.005570,11.42
2,2,4,16,4096,48,80,0.0537499,0.0494699,mlir,-0.004280,-8.65
2,2,4,16,4096,48,96,0.052294,0.0501033,mlir,-0.002191,-4.37
2,2,4,16,4096,48,128,0.0586889,0.0504146,mlir,-0.008274,-16.41
2,2,4,16,4096,48,192,0.07172,0.0620498,mlir,-0.009670,-15.58
2,2,4,16,4096,48,256,0.074832,0.0612774,mlir,-0.013555,-22.12
2,2,4,16,4096,64,32,0.0459047,0.0488748,ck,0.002970,6.08
2,2,4,16,4096,64,48,0.0411915,0.0488869,ck,0.007695,15.74
2,2,4,16,4096,64,64,0.043489,0.0488494,ck,0.005360,10.97
2,2,4,16,4096,64,80,0.0493379,0.0490559,mlir,-0.000282,-0.57
