num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
3,2,4,1,4096,80,128,0.0461253,0.139964,ck,0.093839,67.04
3,2,4,1,4096,80,192,0.0581152,0.147886,ck,0.089771,60.70
3,2,4,1,4096,80,256,0.0620597,0.151308,ck,0.089248,58.98
3,2,4,1,4096,96,32,0.0305594,0.132754,ck,0.102195,76.98
3,2,4,1,4096,96,48,0.0339231,0.133037,ck,0.099114,74.50
3,2,4,1,4096,96,64,0.0349123,0.134229,ck,0.099317,73.99
3,2,4,1,4096,96,80,0.0411479,0.136205,ck,0.095057,69.79
3,2,4,1,4096,96,96,0.0400008,0.136416,ck,0.096415,70.68
3,2,4,1,4096,96,128,0.0425887,0.140408,ck,0.097819,69.67
3,2,4,1,4096,96,192,0.0560261,0.148811,ck,0.092785,62.35
3,2,4,1,4096,96,256,0.0564539,0.152671,ck,0.096217,63.02
3,2,4,1,4096,128,32,0.0334369,0.139897,ck,0.106460,76.10
3,2,4,1,4096,128,48,0.0354916,0.142083,ck,0.106591,75.02
3,2,4,1,4096,128,64,0.0352152,0.145651,ck,0.110436,75.82
3,2,4,1,4096,128,80,0.0380705,0.144524,ck,0.106454,73.66
3,2,4,1,4096,128,96,0.0403995,0.145724,ck,0.105324,72.28
3,2,4,1,4096,128,128,0.041436,0.146309,ck,0.104873,71.68
3,2,4,1,4096,128,192,0.0606423,0.155067,ck,0.094425,60.89
3,2,4,1,4096,128,256,0.0586263,0.158227,ck,0.099601,62.95
3,2,4,1,4096,192,32,0.038292,0.146154,ck,0.107862,73.80
3,2,4,1,4096,192,48,0.0406452,0.146537,ck,0.105892,72.26
3,2,4,1,4096,192,64,0.0424102,0.146823,ck,0.104413,71.11
3,2,4,1,4096,192,80,0.0463915,0.147081,ck,0.100689,68.46
3,2,4,1,4096,192,96,0.0486582,0.148165,ck,0.099507,67.16
3,2,4,1,4096,192,128,0.0511281,0.150711,ck,0.099583,66.08
3,2,4,1,4096,192,192,0.0645405,0.165551,ck,0.101011,61.01
3,2,4,1,4096,192,256,0.064394,0.161044,ck,0.096650,60.01
3,2,4,1,4096,256,32,0.0436474,0.162354,ck,0.118707,73.12
3,2,4,1,4096,256,48,0.0470902,0.161518,ck,0.114428,70.85
3,2,4,1,4096,256,64,0.0478314,0.161678,ck,0.113847,70.42
3,2,4,1,4096,256,80,0.0510474,0.161669,ck,0.110622,68.42
3,2,4,1,4096,256,96,0.0584938,0.162574,ck,0.104080,64.02
3,2,4,1,4096,256,128,0.0584447,0.162433,ck,0.103988,64.02
3,2,4,1,4096,256,192,0.0715512,0.171173,ck,0.099622,58.20
3,2,4,1,4096,256,256,0.0881037,0.17511,ck,0.087006,49.69
3,2,4,16,1024,32,32,0.0141061,0.0394786,ck,0.025373,64.27
3,2,4,16,1024,32,48,0.0145387,0.0386249,ck,0.024086,62.36
3,2,4,16,1024,32,64,0.0143986,0.0390417,ck,0.024643,63.12
3,2,4,16,1024,32,80,0.0153328,0.0400015,ck,0.024669,61.67
3,2,4,16,1024,32,96,0.0148555,0.0576536,ck,0.042798,74.23
3,2,4,16,1024,32,128,0.0151589,0.0647966,ck,0.049638,76.61
3,2,4,16,1024,32,192,0.0236903,0.069425,ck,0.045735,65.88
3,2,4,16,1024,32,256,0.0185403,0.0728287,ck,0.054288,74.54
3,2,4,16,1024,48,32,0.0153217,0.0623725,ck,0.047051,75.44
3,2,4,16,1024,48,48,0.0256996,0.0390746,ck,0.013375,34.23
3,2,4,16,1024,48,64,0.0262716,0.0397189,ck,0.013447,33.86
3,2,4,16,1024,48,80,0.0153073,0.0495329,ck,0.034226,69.10
3,2,4,16,1024,48,96,0.0148864,0.0573859,ck,0.042499,74.06
3,2,4,16,1024,48,128,0.0261191,0.066608,ck,0.040489,60.79
3,2,4,16,1024,48,192,0.0208603,0.071328,ck,0.050468,70.75
3,2,4,16,1024,48,256,0.0198434,0.073093,ck,0.053250,72.85
3,2,4,16,1024,64,32,0.0259898,0.0385053,ck,0.012515,32.50
3,2,4,16,1024,64,48,0.0259445,0.0392579,ck,0.013313,33.91
3,2,4,16,1024,64,64,0.0149632,0.0390832,ck,0.024120,61.71
3,2,4,16,1024,64,80,0.0151385,0.0430583,ck,0.027920,64.84
3,2,4,16,1024,64,96,0.0153915,0.0564115,ck,0.041020,72.72
3,2,4,16,1024,64,128,0.0161413,0.0672517,ck,0.051110,76.00
3,2,4,16,1024,64,192,0.0191573,0.0721647,ck,0.053007,73.45
3,2,4,16,1024,64,256,0.020879,0.0739789,ck,0.053100,71.78
3,2,4,16,1024,80,32,0.0148703,0.040824,ck,0.025954,63.57
3,2,4,16,1024,80,48,0.0261935,0.0422535,ck,0.016060,38.01
3,2,4,16,1024,80,64,0.0263179,0.049917,ck,0.023599,47.28
3,2,4,16,1024,80,80,0.0157519,0.0566123,ck,0.040860,72.18
3,2,4,16,1024,80,96,0.0245333,0.0767939,ck,0.052261,68.05
3,2,4,16,1024,80,128,0.0238223,0.0908579,ck,0.067036,73.78
3,2,4,16,1024,80,192,0.020635,0.0958452,ck,0.075210,78.47
3,2,4,16,1024,80,256,0.0215059,0.0995031,ck,0.077997,78.39
3,2,4,16,1024,96,32,0.0147258,0.0574131,ck,0.042687,74.35
3,2,4,16,1024,96,48,0.0149055,0.0574772,ck,0.042572,74.07
3,2,4,16,1024,96,64,0.0268618,0.0600355,ck,0.033174,55.26
3,2,4,16,1024,96,80,0.0165262,0.0750361,ck,0.058510,77.98
3,2,4,16,1024,96,96,0.0164033,0.084019,ck,0.067616,80.48
3,2,4,16,1024,96,128,0.015538,0.102396,ck,0.086858,84.83
3,2,4,16,1024,96,192,0.0195593,0.106469,ck,0.086910,81.63
3,2,4,16,1024,96,256,0.024246,0.109316,ck,0.085070,77.82
3,2,4,16,1024,128,32,0.0255951,0.0675979,ck,0.042003,62.14
3,2,4,16,1024,128,48,0.0166292,0.0721608,ck,0.055532,76.96
3,2,4,16,1024,128,64,0.014523,0.0684923,ck,0.053969,78.80
3,2,4,16,1024,128,80,0.0238978,0.0750579,ck,0.051160,68.16
3,2,4,16,1024,128,96,0.0150084,0.0892802,ck,0.074272,83.19
3,2,4,16,1024,128,128,0.0155905,0.110417,ck,0.094827,85.88
3,2,4,16,1024,128,192,0.0210425,0.126816,ck,0.105774,83.41
3,2,4,16,1024,128,256,0.0214135,0.116601,ck,0.095187,81.64
3,2,4,16,1024,192,32,0.0151058,0.0708456,ck,0.055740,78.68
3,2,4,16,1024,192,48,0.0154518,0.0711671,ck,0.055715,78.29
3,2,4,16,1024,192,64,0.0166756,0.0785585,ck,0.061883,78.77
3,2,4,16,1024,192,80,0.016613,0.0772891,ck,0.060676,78.51
3,2,4,16,1024,192,96,0.017167,0.0956446,ck,0.078478,82.05
3,2,4,16,1024,192,128,0.0246019,0.113387,ck,0.088785,78.30
3,2,4,16,1024,192,192,0.0246434,0.131556,ck,0.106913,81.27
3,2,4,16,1024,192,256,0.0223642,0.119614,ck,0.097250,81.30
3,2,4,16,1024,256,32,0.0158943,0.0755777,ck,0.059683,78.97
3,2,4,16,1024,256,48,0.0168224,0.0760689,ck,0.059246,77.89
3,2,4,16,1024,256,64,0.0266847,0.0772262,ck,0.050541,65.45
3,2,4,16,1024,256,80,0.0178751,0.083473,ck,0.065598,78.59
3,2,4,16,1024,256,96,0.0264064,0.100563,ck,0.074157,73.74
3,2,4,16,1024,256,128,0.0191956,0.118744,ck,0.099548,83.83
3,2,4,16,1024,256,192,0.0242752,0.122824,ck,0.098549,80.24
3,2,4,16,1024,256,256,0.0252267,0.125227,ck,0.100000,79.86
3,2,4,16,2048,32,32,0.0283134,0.0374564,ck,0.009143,24.41
3,2,4,16,2048,32,48,0.0199946,0.068394,ck,0.048399,70.77
3,2,4,16,2048,32,64,0.017992,0.0755083,ck,0.057516,76.17
3,2,4,16,2048,32,80,0.020357,0.0756744,ck,0.055317,73.10
3,2,4,16,2048,32,96,0.0218222,0.0769818,ck,0.055160,71.65
3,2,4,16,2048,32,128,0.0217719,0.0771087,ck,0.055337,71.76
3,2,4,16,2048,32,192,0.0280761,0.0859875,ck,0.057911,67.35
3,2,4,16,2048,32,256,0.0298486,0.0993537,ck,0.069505,69.96
3,2,4,16,2048,48,32,0.0182814,0.0686093,ck,0.050328,73.35
3,2,4,16,2048,48,48,0.0257894,0.0978765,ck,0.072087,73.65
3,2,4,16,2048,48,64,0.019719,0.115064,ck,0.095345,82.86
3,2,4,16,2048,48,80,0.0219196,0.110653,ck,0.088733,80.19
3,2,4,16,2048,48,96,0.0228722,0.112099,ck,0.089227,79.60
3,2,4,16,2048,48,128,0.0262421,0.11387,ck,0.087628,76.95
3,2,4,16,2048,48,192,0.0332048,0.122517,ck,0.089312,72.90
3,2,4,16,2048,48,256,0.0339179,0.13771,ck,0.103792,75.37
3,2,4,16,2048,64,32,0.0179974,0.0828254,ck,0.064828,78.27
3,2,4,16,2048,64,48,0.0198606,0.100909,ck,0.081048,80.32
3,2,4,16,2048,64,64,0.0202243,0.118145,ck,0.097921,82.88
3,2,4,16,2048,64,80,0.0229297,0.118504,ck,0.095574,80.65
3,2,4,16,2048,64,96,0.024538,0.129665,ck,0.105127,81.08
3,2,4,16,2048,64,128,0.0238593,0.120147,ck,0.096288,80.14
3,2,4,16,2048,64,192,0.0327049,0.131275,ck,0.098570,75.09
3,2,4,16,2048,64,256,0.0333126,0.139958,ck,0.106645,76.20
3,2,4,16,2048,80,32,0.0236363,0.0788069,ck,0.055171,70.01
3,2,4,16,2048,80,48,0.0239922,0.107798,ck,0.083806,77.74
3,2,4,16,2048,80,64,0.0219883,0.11988,ck,0.097892,81.66
3,2,4,16,2048,80,80,0.0242526,0.120839,ck,0.096586,79.93
3,2,4,16,2048,80,96,0.0260324,0.122608,ck,0.096576,78.77
3,2,4,16,2048,80,128,0.0259851,0.124359,ck,0.098374,79.10
3,2,4,16,2048,80,192,0.0331692,0.13333,ck,0.100161,75.12
3,2,4,16,2048,80,256,0.0350072,0.143076,ck,0.108069,75.53
3,2,4,16,2048,96,32,0.0233422,0.0794815,ck,0.056139,70.63
3,2,4,16,2048,96,48,0.0208149,0.105178,ck,0.084363,80.21
3,2,4,16,2048,96,64,0.0238798,0.123133,ck,0.099253,80.61
3,2,4,16,2048,96,80,0.0246027,0.121017,ck,0.096414,79.67
3,2,4,16,2048,96,96,0.0245164,0.123402,ck,0.098886,80.13
3,2,4,16,2048,96,128,0.0251847,0.123161,ck,0.097976,79.55
3,2,4,16,2048,96,192,0.0306167,0.135052,ck,0.104435,77.33
3,2,4,16,2048,96,256,0.0346763,0.141418,ck,0.106742,75.48
3,2,4,16,2048,128,32,0.020724,0.0820398,ck,0.061316,74.74
3,2,4,16,2048,128,48,0.0217052,0.110619,ck,0.088914,80.38
3,2,4,16,2048,128,64,0.0251191,0.123322,ck,0.098203,79.63
3,2,4,16,2048,128,80,0.0233074,0.124411,ck,0.101104,81.27
3,2,4,16,2048,128,96,0.0247306,0.125073,ck,0.100342,80.23
3,2,4,16,2048,128,128,0.0253335,0.12581,ck,0.100477,79.86
3,2,4,16,2048,128,192,0.0356768,0.136446,ck,0.100769,73.85
3,2,4,16,2048,128,256,0.0395928,0.144349,ck,0.104756,72.57
3,2,4,16,2048,192,32,0.0251931,0.0896418,ck,0.064449,71.90
3,2,4,16,2048,192,48,0.0262734,0.124325,ck,0.098052,78.87
3,2,4,16,2048,192,64,0.0254177,0.131293,ck,0.105875,80.64
3,2,4,16,2048,192,80,0.0285388,0.131512,ck,0.102973,78.30
3,2,4,16,2048,192,96,0.0299424,0.134984,ck,0.105042,77.82
3,2,4,16,2048,192,128,0.030727,0.135704,ck,0.104977,77.36
3,2,4,16,2048,192,192,0.0384356,0.152267,ck,0.113831,74.76
3,2,4,16,2048,192,256,0.0386033,0.148398,ck,0.109795,73.99
3,2,4,16,2048,256,32,0.026606,0.105572,ck,0.078966,74.80
3,2,4,16,2048,256,48,0.0272483,0.143177,ck,0.115929,80.97
3,2,4,16,2048,256,64,0.0286564,0.146709,ck,0.118053,80.47
3,2,4,16,2048,256,80,0.0307547,0.1463,ck,0.115545,78.98
3,2,4,16,2048,256,96,0.0321118,0.147772,ck,0.115660,78.27
3,2,4,16,2048,256,128,0.0322927,0.14894,ck,0.116647,78.32
3,2,4,16,2048,256,192,0.0418654,0.156627,ck,0.114762,73.27
3,2,4,16,2048,256,256,0.0431828,0.158203,ck,0.115020,72.70
3,2,4,16,4096,32,32,0.0273871,0.129229,ck,0.101842,78.81
3,2,4,16,4096,32,48,0.0328902,0.130481,ck,0.097591,74.79
3,2,4,16,4096,32,64,0.0287965,0.131286,ck,0.102490,78.07
3,2,4,16,4096,32,80,0.0350325,0.134885,ck,0.099853,74.03
3,2,4,16,4096,32,96,0.0374203,0.135843,ck,0.098423,72.45
3,2,4,16,4096,32,128,0.036561,0.153404,ck,0.116843,76.17
3,2,4,16,4096,32,192,0.0508716,0.15898,ck,0.108108,68.00
3,2,4,16,4096,32,256,0.0506233,0.147182,ck,0.096559,65.60
3,2,4,16,4096,48,32,0.0299339,0.133339,ck,0.103405,77.55
3,2,4,16,4096,48,48,0.0358081,0.136623,ck,0.100815,73.79
3,2,4,16,4096,48,64,0.0316425,0.140772,ck,0.109130,77.52
3,2,4,16,4096,48,80,0.0382337,0.139487,ck,0.101253,72.59
3,2,4,16,4096,48,96,0.0390582,0.141732,ck,0.102674,72.44
3,2,4,16,4096,48,128,0.0407893,0.148202,ck,0.107413,72.48
3,2,4,16,4096,48,192,0.0578719,0.15045,ck,0.092578,61.53
3,2,4,16,4096,48,256,0.0561042,0.151125,ck,0.095021,62.88
3,2,4,16,4096,64,32,0.0282595,0.134038,ck,0.105778,78.92
3,2,4,16,4096,64,48,0.0319635,0.136861,ck,0.104898,76.65
3,2,4,16,4096,64,64,0.0333337,0.137348,ck,0.104014,75.73
3,2,4,16,4096,64,80,0.0377615,0.140999,ck,0.103238,73.22
3,2,4,16,4096,64,96,0.0409604,0.14341,ck,0.102450,71.44
3,2,4,16,4096,64,128,0.0423716,0.146719,ck,0.104347,71.12
3,2,4,16,4096,64,192,0.0556201,0.149434,ck,0.093814,62.78
3,2,4,16,4096,64,256,0.0601409,0.157075,ck,0.096934,61.71
3,2,4,16,4096,80,32,0.0314047,0.140063,ck,0.108658,77.58
3,2,4,16,4096,80,48,0.041333,0.142508,ck,0.101175,71.00
3,2,4,16,4096,80,64,0.0366826,0.145298,ck,0.108615,74.75
3,2,4,16,4096,80,80,0.0436975,0.146295,ck,0.102598,70.13
3,2,4,16,4096,80,96,0.0413123,0.149756,ck,0.108444,72.41
3,2,4,16,4096,80,128,0.0465015,0.152521,ck,0.106019,69.51
3,2,4,16,4096,80,192,0.0588744,0.154696,ck,0.095822,61.94
3,2,4,16,4096,80,256,0.0633133,0.155062,ck,0.091749,59.17
3,2,4,16,4096,96,32,0.0306764,0.142982,ck,0.112306,78.55
3,2,4,16,4096,96,48,0.03411,0.145108,ck,0.110998,76.49
3,2,4,16,4096,96,64,0.0352449,0.146617,ck,0.111372,75.96
3,2,4,16,4096,96,80,0.0414313,0.146244,ck,0.104813,71.67
3,2,4,16,4096,96,96,0.0405558,0.149303,ck,0.108747,72.84
3,2,4,16,4096,96,128,0.0433437,0.151253,ck,0.107909,71.34
3,2,4,16,4096,96,192,0.0558182,0.156507,ck,0.100689,64.34
3,2,4,16,4096,96,256,0.0574758,0.160195,ck,0.102719,64.12
3,2,4,16,4096,128,32,0.0335008,0.154101,ck,0.120600,78.26
3,2,4,16,4096,128,48,0.0356223,0.154146,ck,0.118524,76.89
3,2,4,16,4096,128,64,0.0356111,0.154182,ck,0.118571,76.90
