num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
4,2,4,1,2048,64,128,0.0164597,0.0242595,ck,0.007800,32.15
4,2,4,1,2048,64,192,0.0210695,0.023877,ck,0.002807,11.76
4,2,4,1,2048,64,256,0.0233945,0.0236471,ck,0.000253,1.07
4,2,4,1,2048,80,32,0.0154645,0.038524,ck,0.023060,59.86
4,2,4,1,2048,80,48,0.0266449,0.023948,mlir,-0.002697,-11.26
4,2,4,1,2048,80,64,0.0232955,0.0239561,ck,0.000661,2.76
4,2,4,1,2048,80,80,0.0243546,0.0242425,mlir,-0.000112,-0.46
4,2,4,1,2048,80,96,0.0188836,0.0237345,ck,0.004851,20.44
4,2,4,1,2048,80,128,0.0171008,0.0242745,ck,0.007174,29.55
4,2,4,1,2048,80,192,0.0238084,0.0243677,ck,0.000559,2.30
4,2,4,1,2048,80,256,0.0239818,0.0278855,ck,0.003904,14.00
4,2,4,1,2048,96,32,0.0147843,0.0239159,ck,0.009132,38.18
4,2,4,1,2048,96,48,0.0262318,0.0437207,ck,0.017489,40.00
4,2,4,1,2048,96,64,0.0263089,0.0362241,ck,0.009915,27.37
4,2,4,1,2048,96,80,0.0264353,0.0243452,mlir,-0.002090,-8.59
4,2,4,1,2048,96,96,0.0231109,0.0445281,ck,0.021417,48.10
4,2,4,1,2048,96,128,0.0233676,0.0240535,ck,0.000686,2.85
4,2,4,1,2048,96,192,0.0235267,0.0243235,ck,0.000797,3.28
4,2,4,1,2048,96,256,0.025314,0.0242287,mlir,-0.001085,-4.48
4,2,4,1,2048,128,32,0.0230545,0.0241919,ck,0.001137,4.70
4,2,4,1,2048,128,48,0.0155093,0.0239177,ck,0.008408,35.16
4,2,4,1,2048,128,64,0.015274,0.0237842,ck,0.008510,35.78
4,2,4,1,2048,128,80,0.0162763,0.0241636,ck,0.007887,32.64
4,2,4,1,2048,128,96,0.017353,0.0238077,ck,0.006455,27.11
4,2,4,1,2048,128,128,0.0176476,0.0395574,ck,0.021910,55.39
4,2,4,1,2048,128,192,0.0256766,0.0417331,ck,0.016057,38.47
4,2,4,1,2048,128,256,0.0255847,0.0238784,mlir,-0.001706,-7.15
4,2,4,1,2048,192,32,0.0227498,0.0362819,ck,0.013532,37.30
4,2,4,1,2048,192,48,0.0223206,0.0347813,ck,0.012461,35.83
4,2,4,1,2048,192,64,0.0232488,0.0236408,ck,0.000392,1.66
4,2,4,1,2048,192,80,0.022401,0.0234342,ck,0.001033,4.41
4,2,4,1,2048,192,96,0.0199746,0.0236034,ck,0.003629,15.37
4,2,4,1,2048,192,128,0.0228759,0.0229625,ck,0.000087,0.38
4,2,4,1,2048,192,192,0.0244386,0.0253935,ck,0.000955,3.76
4,2,4,1,2048,192,256,0.0258891,0.0249264,mlir,-0.000963,-3.86
4,2,4,1,2048,256,32,0.017859,0.0242787,ck,0.006420,26.44
4,2,4,1,2048,256,48,0.0188276,0.0361691,ck,0.017342,47.95
4,2,4,1,2048,256,64,0.0189705,0.0352427,ck,0.016272,46.17
4,2,4,1,2048,256,80,0.0209714,0.0239728,ck,0.003001,12.52
4,2,4,1,2048,256,96,0.0218501,0.0359902,ck,0.014140,39.29
4,2,4,1,2048,256,128,0.0221448,0.0241571,ck,0.002012,8.33
4,2,4,1,2048,256,192,0.0274119,0.0275086,ck,0.000097,0.35
4,2,4,1,2048,256,256,0.0285021,0.0356793,ck,0.007177,20.12
4,2,4,1,4096,32,32,0.0193143,0.0353505,ck,0.016036,45.36
4,2,4,1,4096,32,48,0.0224473,0.0262495,ck,0.003802,14.48
4,2,4,1,4096,32,64,0.0232829,0.025843,ck,0.002560,9.91
4,2,4,1,4096,32,80,0.0243722,0.0371645,ck,0.012792,34.42
4,2,4,1,4096,32,96,0.0263338,0.0262203,mlir,-0.000114,-0.43
4,2,4,1,4096,32,128,0.0251527,0.0264147,ck,0.001262,4.78
4,2,4,1,4096,32,192,0.0361826,0.0324812,mlir,-0.003701,-11.40
4,2,4,1,4096,32,256,0.0397082,0.0315505,mlir,-0.008158,-25.86
4,2,4,1,4096,48,32,0.0202931,0.0286487,ck,0.008356,29.17
4,2,4,1,4096,48,48,0.0241249,0.0288863,ck,0.004761,16.48
4,2,4,1,4096,48,64,0.0260491,0.0284159,ck,0.002367,8.33
4,2,4,1,4096,48,80,0.0281154,0.0288203,ck,0.000705,2.45
4,2,4,1,4096,48,96,0.0273081,0.0285823,ck,0.001274,4.46
4,2,4,1,4096,48,128,0.0307097,0.0410333,ck,0.010324,25.16
4,2,4,1,4096,48,192,0.0372167,0.0352951,mlir,-0.001922,-5.44
4,2,4,1,4096,48,256,0.0436906,0.0340885,mlir,-0.009602,-28.17
4,2,4,1,4096,64,32,0.020583,0.0286448,ck,0.008062,28.14
4,2,4,1,4096,64,48,0.0249703,0.039788,ck,0.014818,37.24
4,2,4,1,4096,64,64,0.0260361,0.0281727,ck,0.002137,7.58
4,2,4,1,4096,64,80,0.0267074,0.0438676,ck,0.017160,39.12
4,2,4,1,4096,64,96,0.026721,0.0289482,ck,0.002227,7.69
4,2,4,1,4096,64,128,0.0281188,0.028936,ck,0.000817,2.82
4,2,4,1,4096,64,192,0.0367832,0.0350856,mlir,-0.001698,-4.84
4,2,4,1,4096,64,256,0.0389422,0.0345958,mlir,-0.004346,-12.56
4,2,4,1,4096,80,32,0.0254825,0.0303517,ck,0.004869,16.04
4,2,4,1,4096,80,48,0.0280699,0.0303495,ck,0.002280,7.51
4,2,4,1,4096,80,64,0.0265345,0.044642,ck,0.018108,40.56
4,2,4,1,4096,80,80,0.0306941,0.0303335,mlir,-0.000361,-1.19
4,2,4,1,4096,80,96,0.0325241,0.0301488,mlir,-0.002375,-7.88
4,2,4,1,4096,80,128,0.0291371,0.0305636,ck,0.001427,4.67
4,2,4,1,4096,80,192,0.0422877,0.0373434,mlir,-0.004944,-13.24
4,2,4,1,4096,80,256,0.0417624,0.0366102,mlir,-0.005152,-14.07
4,2,4,1,4096,96,32,0.0219437,0.0305994,ck,0.008656,28.29
4,2,4,1,4096,96,48,0.0248522,0.0307322,ck,0.005880,19.13
4,2,4,1,4096,96,64,0.0252425,0.0307753,ck,0.005533,17.98
4,2,4,1,4096,96,80,0.028455,0.0305368,ck,0.002082,6.82
4,2,4,1,4096,96,96,0.0292156,0.0437601,ck,0.014545,33.24
4,2,4,1,4096,96,128,0.0304404,0.0315781,ck,0.001138,3.60
4,2,4,1,4096,96,192,0.0400755,0.037094,mlir,-0.002981,-8.04
4,2,4,1,4096,96,256,0.04458,0.0364813,mlir,-0.008099,-22.20
4,2,4,1,4096,128,32,0.0241191,0.0323948,ck,0.008276,25.55
4,2,4,1,4096,128,48,0.025131,0.0325654,ck,0.007434,22.83
4,2,4,1,4096,128,64,0.0253995,0.0381005,ck,0.012701,33.34
4,2,4,1,4096,128,80,0.0275068,0.0320507,ck,0.004544,14.18
4,2,4,1,4096,128,96,0.029789,0.032458,ck,0.002669,8.22
4,2,4,1,4096,128,128,0.0305114,0.0324415,ck,0.001930,5.95
4,2,4,1,4096,128,192,0.0409753,0.0388749,mlir,-0.002100,-5.40
4,2,4,1,4096,128,256,0.0442377,0.0381646,mlir,-0.006073,-15.91
4,2,4,1,4096,192,32,0.027272,0.0355833,ck,0.008311,23.36
4,2,4,1,4096,192,48,0.0289977,0.0356897,ck,0.006692,18.75
4,2,4,1,4096,192,64,0.0291464,0.0358003,ck,0.006654,18.59
4,2,4,1,4096,192,80,0.0340053,0.0355089,ck,0.001504,4.23
4,2,4,1,4096,192,96,0.0347541,0.035595,ck,0.000841,2.36
4,2,4,1,4096,192,128,0.0359255,0.0356558,mlir,-0.000270,-0.76
4,2,4,1,4096,192,192,0.0444984,0.0420628,mlir,-0.002436,-5.79
4,2,4,1,4096,192,256,0.0465864,0.0435155,mlir,-0.003071,-7.06
4,2,4,1,4096,256,32,0.0313293,0.0402728,ck,0.008944,22.21
4,2,4,1,4096,256,48,0.0327412,0.0402631,ck,0.007522,18.68
4,2,4,1,4096,256,64,0.0331711,0.0401027,ck,0.006932,17.28
4,2,4,1,4096,256,80,0.0369847,0.0397865,ck,0.002802,7.04
4,2,4,1,4096,256,96,0.0384526,0.0401478,ck,0.001695,4.22
4,2,4,1,4096,256,128,0.0391648,0.0400483,ck,0.000884,2.21
4,2,4,1,4096,256,192,0.0493556,0.0489846,mlir,-0.000371,-0.76
4,2,4,1,4096,256,256,0.0537242,0.0490482,mlir,-0.004676,-9.53
4,2,4,16,1024,32,32,0.0248309,0.0451468,ck,0.020316,45.00
4,2,4,16,1024,32,48,0.0146153,0.0442553,ck,0.029640,66.98
4,2,4,16,1024,32,64,0.0226636,0.0243762,ck,0.001713,7.03
4,2,4,16,1024,32,80,0.0261874,0.0237096,mlir,-0.002478,-10.45
4,2,4,16,1024,32,96,0.014444,0.0244718,ck,0.010028,40.98
4,2,4,16,1024,32,128,0.025949,0.0238464,mlir,-0.002103,-8.82
4,2,4,16,1024,32,192,0.0258274,0.0428685,ck,0.017041,39.75
4,2,4,16,1024,32,256,0.025918,0.0241786,mlir,-0.001739,-7.19
4,2,4,16,1024,48,32,0.0244015,0.0452832,ck,0.020882,46.11
4,2,4,16,1024,48,48,0.0238827,0.0373915,ck,0.013509,36.13
4,2,4,16,1024,48,64,0.015726,0.0243424,ck,0.008616,35.40
4,2,4,16,1024,48,80,0.0258964,0.0240757,mlir,-0.001821,-7.56
4,2,4,16,1024,48,96,0.0151899,0.0242666,ck,0.009077,37.40
4,2,4,16,1024,48,128,0.0146246,0.0246189,ck,0.009994,40.60
4,2,4,16,1024,48,192,0.0239811,0.0242765,ck,0.000295,1.22
4,2,4,16,1024,48,256,0.0260901,0.0442628,ck,0.018173,41.06
4,2,4,16,1024,64,32,0.0145339,0.0302579,ck,0.015724,51.97
4,2,4,16,1024,64,48,0.0263171,0.0455149,ck,0.019198,42.18
4,2,4,16,1024,64,64,0.0142169,0.0235727,ck,0.009356,39.69
4,2,4,16,1024,64,80,0.024362,0.0389175,ck,0.014555,37.40
4,2,4,16,1024,64,96,0.0146594,0.023896,ck,0.009237,38.65
4,2,4,16,1024,64,128,0.0146165,0.0448792,ck,0.030263,67.43
4,2,4,16,1024,64,192,0.0147285,0.0240349,ck,0.009306,38.72
4,2,4,16,1024,64,256,0.0233114,0.0237853,ck,0.000474,1.99
4,2,4,16,1024,80,32,0.0236032,0.0237001,ck,0.000097,0.41
4,2,4,16,1024,80,48,0.0146353,0.0244163,ck,0.009781,40.06
4,2,4,16,1024,80,64,0.0143552,0.0239848,ck,0.009630,40.15
4,2,4,16,1024,80,80,0.026295,0.0236632,mlir,-0.002632,-11.12
4,2,4,16,1024,80,96,0.0151745,0.0241841,ck,0.009010,37.25
4,2,4,16,1024,80,128,0.0150329,0.0238144,ck,0.008781,36.87
4,2,4,16,1024,80,192,0.0153115,0.0238269,ck,0.008515,35.74
4,2,4,16,1024,80,256,0.0153251,0.0240777,ck,0.008753,36.35
4,2,4,16,1024,96,32,0.0146805,0.0235555,ck,0.008875,37.68
4,2,4,16,1024,96,48,0.0145354,0.0240864,ck,0.009551,39.65
4,2,4,16,1024,96,64,0.0148545,0.0377462,ck,0.022892,60.65
4,2,4,16,1024,96,80,0.0146992,0.0238926,ck,0.009193,38.48
4,2,4,16,1024,96,96,0.0149249,0.0238459,ck,0.008921,37.41
4,2,4,16,1024,96,128,0.0146469,0.0239054,ck,0.009259,38.73
4,2,4,16,1024,96,192,0.0262659,0.0238902,mlir,-0.002376,-9.94
4,2,4,16,1024,96,256,0.0164041,0.0236472,ck,0.007243,30.63
4,2,4,16,1024,128,32,0.0148513,0.023717,ck,0.008866,37.38
4,2,4,16,1024,128,48,0.0147808,0.0239568,ck,0.009176,38.30
4,2,4,16,1024,128,64,0.0146495,0.0239716,ck,0.009322,38.89
4,2,4,16,1024,128,80,0.023476,0.0239817,ck,0.000506,2.11
4,2,4,16,1024,128,96,0.0159017,0.0238193,ck,0.007918,33.24
4,2,4,16,1024,128,128,0.0167346,0.0242535,ck,0.007519,31.00
4,2,4,16,1024,128,192,0.0269418,0.0243699,mlir,-0.002572,-10.55
4,2,4,16,1024,128,256,0.0169012,0.0239141,ck,0.007013,29.33
4,2,4,16,1024,192,32,0.0166139,0.0236366,ck,0.007023,29.71
4,2,4,16,1024,192,48,0.0150275,0.024338,ck,0.009310,38.25
4,2,4,16,1024,192,64,0.0231332,0.0446999,ck,0.021567,48.25
4,2,4,16,1024,192,80,0.0170067,0.0237843,ck,0.006778,28.50
4,2,4,16,1024,192,96,0.0229326,0.0240261,ck,0.001094,4.55
4,2,4,16,1024,192,128,0.015689,0.0237362,ck,0.008047,33.90
4,2,4,16,1024,192,192,0.0235273,0.0235924,ck,0.000065,0.28
4,2,4,16,1024,192,256,0.0266869,0.0247472,mlir,-0.001940,-7.84
4,2,4,16,1024,256,32,0.0163749,0.0241757,ck,0.007801,32.27
4,2,4,16,1024,256,48,0.0151482,0.0445989,ck,0.029451,66.03
4,2,4,16,1024,256,64,0.014727,0.0240583,ck,0.009331,38.79
4,2,4,16,1024,256,80,0.016818,0.0242731,ck,0.007455,30.71
4,2,4,16,1024,256,96,0.0264923,0.0244968,mlir,-0.001996,-8.15
4,2,4,16,1024,256,128,0.0165842,0.0237453,ck,0.007161,30.16
4,2,4,16,1024,256,192,0.0187953,0.0233731,ck,0.004578,19.59
4,2,4,16,1024,256,256,0.0265731,0.0246443,mlir,-0.001929,-7.83
4,2,4,16,2048,32,32,0.026136,0.0245182,mlir,-0.001618,-6.60
4,2,4,16,2048,32,48,0.0232012,0.0243889,ck,0.001188,4.87
4,2,4,16,2048,32,64,0.0174168,0.0242865,ck,0.006870,28.29
4,2,4,16,2048,32,80,0.0154672,0.0237729,ck,0.008306,34.94
4,2,4,16,2048,32,96,0.0165476,0.023982,ck,0.007434,31.00
4,2,4,16,2048,32,128,0.0263702,0.0239231,mlir,-0.002447,-10.23
4,2,4,16,2048,32,192,0.0209729,0.0429755,ck,0.022003,51.20
4,2,4,16,2048,32,256,0.0235693,0.0241263,ck,0.000557,2.31
4,2,4,16,2048,48,32,0.0153413,0.0239284,ck,0.008587,35.89
4,2,4,16,2048,48,48,0.0251444,0.023939,mlir,-0.001205,-5.04
4,2,4,16,2048,48,64,0.0173998,0.0237343,ck,0.006334,26.69
4,2,4,16,2048,48,80,0.0179025,0.0239714,ck,0.006069,25.32
4,2,4,16,2048,48,96,0.0256594,0.0236367,mlir,-0.002023,-8.56
4,2,4,16,2048,48,128,0.0229897,0.0252073,ck,0.002218,8.80
4,2,4,16,2048,48,192,0.021292,0.0239574,ck,0.002665,11.13
4,2,4,16,2048,48,256,0.0259966,0.0234832,mlir,-0.002513,-10.70
4,2,4,16,2048,64,32,0.0253309,0.0244184,mlir,-0.000913,-3.74
4,2,4,16,2048,64,48,0.0267461,0.0239319,mlir,-0.002814,-11.76
4,2,4,16,2048,64,64,0.0175904,0.0238965,ck,0.006306,26.39
4,2,4,16,2048,64,80,0.0179946,0.0232816,ck,0.005287,22.71
4,2,4,16,2048,64,96,0.0177355,0.0237999,ck,0.006064,25.48
4,2,4,16,2048,64,128,0.0255711,0.0248441,mlir,-0.000727,-2.93
4,2,4,16,2048,64,192,0.0266919,0.0241696,mlir,-0.002522,-10.44
4,2,4,16,2048,64,256,0.0227286,0.0242449,ck,0.001516,6.25
4,2,4,16,2048,80,32,0.0161022,0.0425219,ck,0.026420,62.13
4,2,4,16,2048,80,48,0.0265679,0.0238407,mlir,-0.002727,-11.44
4,2,4,16,2048,80,64,0.0234373,0.0448004,ck,0.021363,47.69
4,2,4,16,2048,80,80,0.0181481,0.0242872,ck,0.006139,25.28
4,2,4,16,2048,80,96,0.0190513,0.0235504,ck,0.004499,19.10
4,2,4,16,2048,80,128,0.0269344,0.0239028,mlir,-0.003032,-12.68
4,2,4,16,2048,80,192,0.0242619,0.0238226,mlir,-0.000439,-1.84
4,2,4,16,2048,80,256,0.0245627,0.024317,mlir,-0.000246,-1.01
4,2,4,16,2048,96,32,0.0158026,0.0236888,ck,0.007886,33.29
4,2,4,16,2048,96,48,0.0160621,0.0236741,ck,0.007612,32.15
4,2,4,16,2048,96,64,0.0263812,0.0435157,ck,0.017134,39.38
4,2,4,16,2048,96,80,0.026822,0.02424,mlir,-0.002582,-10.65
4,2,4,16,2048,96,96,0.0253515,0.0239967,mlir,-0.001355,-5.65
4,2,4,16,2048,96,128,0.0266176,0.0235609,mlir,-0.003057,-12.97
4,2,4,16,2048,96,192,0.0257383,0.0243829,mlir,-0.001355,-5.56
4,2,4,16,2048,96,256,0.0263873,0.0242468,mlir,-0.002141,-8.83
4,2,4,16,2048,128,32,0.0259357,0.023853,mlir,-0.002083,-8.73
4,2,4,16,2048,128,48,0.023046,0.0430544,ck,0.020008,46.47
4,2,4,16,2048,128,64,0.0261441,0.0249982,mlir,-0.001146,-4.58
4,2,4,16,2048,128,80,0.0166691,0.0235428,ck,0.006874,29.20
4,2,4,16,2048,128,96,0.0260766,0.0241659,mlir,-0.001911,-7.91
4,2,4,16,2048,128,128,0.0177285,0.0237486,ck,0.006020,25.35
4,2,4,16,2048,128,192,0.0242334,0.0240924,mlir,-0.000141,-0.59
4,2,4,16,2048,128,256,0.0270614,0.0242115,mlir,-0.002850,-11.77
4,2,4,16,2048,192,32,0.0160406,0.0250173,ck,0.008977,35.88
4,2,4,16,2048,192,48,0.0232377,0.0240715,ck,0.000834,3.46
4,2,4,16,2048,192,64,0.0171502,0.0239083,ck,0.006758,28.27
4,2,4,16,2048,192,80,0.0268833,0.0438284,ck,0.016945,38.66
4,2,4,16,2048,192,96,0.0202332,0.0242494,ck,0.004016,16.56
4,2,4,16,2048,192,128,0.0206357,0.0238537,ck,0.003218,13.49
4,2,4,16,2048,192,192,0.0247372,0.0255084,ck,0.000771,3.02
4,2,4,16,2048,192,256,0.0266868,0.0253956,mlir,-0.001291,-5.08
4,2,4,16,2048,256,32,0.0263091,0.0428629,ck,0.016554,38.62
4,2,4,16,2048,256,48,0.0269162,0.0242003,mlir,-0.002716,-11.22
4,2,4,16,2048,256,64,0.0192057,0.0241034,ck,0.004898,20.32
4,2,4,16,2048,256,80,0.0211091,0.024223,ck,0.003114,12.86
4,2,4,16,2048,256,96,0.0220171,0.0242067,ck,0.002190,9.05
4,2,4,16,2048,256,128,0.0233971,0.0244727,ck,0.001076,4.40
4,2,4,16,2048,256,192,0.0277143,0.0272748,mlir,-0.000440,-1.61
4,2,4,16,2048,256,256,0.0288608,0.0387921,ck,0.009931,25.60
4,2,4,16,4096,32,32,0.0197797,0.0634295,ck,0.043650,68.82
4,2,4,16,4096,32,48,0.0251168,0.0382602,ck,0.013143,34.35
4,2,4,16,4096,32,64,0.0237123,0.0406794,ck,0.016967,41.71
4,2,4,16,4096,32,80,0.0245182,0.0419095,ck,0.017391,41.50
4,2,4,16,4096,32,96,0.0264425,0.0418175,ck,0.015375,36.77
4,2,4,16,4096,32,128,0.0258773,0.0417137,ck,0.015836,37.96
4,2,4,16,4096,32,192,0.0364139,0.0419946,ck,0.005581,13.29
4,2,4,16,4096,32,256,0.0384353,0.036573,mlir,-0.001862,-5.09
4,2,4,16,4096,48,32,0.0248414,0.041811,ck,0.016970,40.59
4,2,4,16,4096,48,48,0.0257603,0.0409891,ck,0.015229,37.15
4,2,4,16,4096,48,64,0.0245825,0.0423613,ck,0.017779,41.97
4,2,4,16,4096,48,80,0.0283646,0.041277,ck,0.012912,31.28
4,2,4,16,4096,48,96,0.0273179,0.0288115,ck,0.001494,5.18
4,2,4,16,4096,48,128,0.0313018,0.0408734,ck,0.009572,23.42
4,2,4,16,4096,48,192,0.0367139,0.0351194,mlir,-0.001594,-4.54
4,2,4,16,4096,48,256,0.0381621,0.0347745,mlir,-0.003388,-9.74
4,2,4,16,4096,64,32,0.0253636,0.0356205,ck,0.010257,28.79
4,2,4,16,4096,64,48,0.0249302,0.0284085,ck,0.003478,12.24
4,2,4,16,4096,64,64,0.0252303,0.0286946,ck,0.003464,12.07
4,2,4,16,4096,64,80,0.0264583,0.0286713,ck,0.002213,7.72
4,2,4,16,4096,64,96,0.0269018,0.0284028,ck,0.001501,5.28
4,2,4,16,4096,64,128,0.0282148,0.0387491,ck,0.010534,27.19
4,2,4,16,4096,64,192,0.0370529,0.0354377,mlir,-0.001615,-4.56
4,2,4,16,4096,64,256,0.0395097,0.0426429,ck,0.003133,7.35
4,2,4,16,4096,80,32,0.0261957,0.0420365,ck,0.015841,37.68
4,2,4,16,4096,80,48,0.0281483,0.0418071,ck,0.013659,32.67
4,2,4,16,4096,80,64,0.0258935,0.0411394,ck,0.015246,37.06
4,2,4,16,4096,80,80,0.030912,0.041594,ck,0.010682,25.68
4,2,4,16,4096,80,96,0.0326306,0.0421913,ck,0.009561,22.66
4,2,4,16,4096,80,128,0.0294476,0.0412234,ck,0.011776,28.57
4,2,4,16,4096,80,192,0.0429448,0.0422543,mlir,-0.000690,-1.63
