num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
2,2,4,1,1024,96,128,0.0226008,0.0365111,ck,0.013910,38.10
2,2,4,1,1024,96,192,0.0251525,0.0236899,mlir,-0.001463,-6.17
2,2,4,1,1024,96,256,0.0254276,0.0371013,ck,0.011674,31.46
2,2,4,1,1024,128,32,0.0147345,0.022258,ck,0.007524,33.80
2,2,4,1,1024,128,48,0.0248572,0.0225546,mlir,-0.002303,-10.21
2,2,4,1,1024,128,64,0.0248537,0.0273295,ck,0.002476,9.06
2,2,4,1,1024,128,80,0.0247335,0.035714,ck,0.010981,30.75
2,2,4,1,1024,128,96,0.0229689,0.0226403,mlir,-0.000329,-1.45
2,2,4,1,1024,128,128,0.0176112,0.0228542,ck,0.005243,22.94
2,2,4,1,1024,128,192,0.0229479,0.0240363,ck,0.001088,4.53
2,2,4,1,1024,128,256,0.0252627,0.0410114,ck,0.015749,38.40
2,2,4,1,1024,192,32,0.0159296,0.0229932,ck,0.007064,30.72
2,2,4,1,1024,192,48,0.0247813,0.023753,mlir,-0.001028,-4.33
2,2,4,1,1024,192,64,0.0236413,0.0236518,ck,0.000011,0.04
2,2,4,1,1024,192,80,0.0253523,0.0236423,mlir,-0.001710,-7.23
2,2,4,1,1024,192,96,0.019978,0.0232996,ck,0.003322,14.26
2,2,4,1,1024,192,128,0.0201686,0.0374691,ck,0.017300,46.17
2,2,4,1,1024,192,192,0.0244076,0.0251208,ck,0.000713,2.84
2,2,4,1,1024,192,256,0.0266262,0.0410663,ck,0.014440,35.16
2,2,4,1,1024,256,32,0.0177777,0.0361163,ck,0.018339,50.78
2,2,4,1,1024,256,48,0.0186569,0.04015,ck,0.021493,53.53
2,2,4,1,1024,256,64,0.0188491,0.0241944,ck,0.005345,22.09
2,2,4,1,1024,256,80,0.0209746,0.0381743,ck,0.017200,45.06
2,2,4,1,1024,256,96,0.0233144,0.0383502,ck,0.015036,39.21
2,2,4,1,1024,256,128,0.0216664,0.0242385,ck,0.002572,10.61
2,2,4,1,1024,256,192,0.0274871,0.027545,ck,0.000058,0.21
2,2,4,1,1024,256,256,0.0285888,0.0270045,mlir,-0.001584,-5.87
2,2,4,1,2048,32,32,0.0192141,0.0262448,ck,0.007031,26.79
2,2,4,1,2048,32,48,0.0238357,0.0406975,ck,0.016862,41.43
2,2,4,1,2048,32,64,0.0254994,0.0420887,ck,0.016589,39.42
2,2,4,1,2048,32,80,0.0242717,0.0443601,ck,0.020088,45.28
2,2,4,1,2048,32,96,0.0274682,0.0261441,mlir,-0.001324,-5.06
2,2,4,1,2048,32,128,0.0261998,0.0262682,ck,0.000068,0.26
2,2,4,1,2048,32,192,0.0358369,0.0445773,ck,0.008740,19.61
2,2,4,1,2048,32,256,0.0374808,0.0318636,mlir,-0.005617,-17.63
2,2,4,1,2048,48,32,0.0259936,0.0287792,ck,0.002786,9.68
2,2,4,1,2048,48,48,0.026049,0.036844,ck,0.010795,29.30
2,2,4,1,2048,48,64,0.0258239,0.0438004,ck,0.017977,41.04
2,2,4,1,2048,48,80,0.028122,0.0290921,ck,0.000970,3.33
2,2,4,1,2048,48,96,0.0269777,0.0286544,ck,0.001677,5.85
2,2,4,1,2048,48,128,0.0304552,0.0283608,mlir,-0.002094,-7.38
2,2,4,1,2048,48,192,0.036254,0.0452018,ck,0.008948,19.80
2,2,4,1,2048,48,256,0.0375958,0.0372266,mlir,-0.000369,-0.99
2,2,4,1,2048,64,32,0.0203481,0.042702,ck,0.022354,52.35
2,2,4,1,2048,64,48,0.0218328,0.0287672,ck,0.006934,24.11
2,2,4,1,2048,64,64,0.0235784,0.028612,ck,0.005034,17.59
2,2,4,1,2048,64,80,0.0258532,0.0288838,ck,0.003031,10.49
2,2,4,1,2048,64,96,0.0264681,0.0287404,ck,0.002272,7.91
2,2,4,1,2048,64,128,0.0276193,0.0286573,ck,0.001038,3.62
2,2,4,1,2048,64,192,0.0369032,0.034806,mlir,-0.002097,-6.03
2,2,4,1,2048,64,256,0.0392688,0.0346126,mlir,-0.004656,-13.45
2,2,4,1,2048,80,32,0.0254501,0.0299842,ck,0.004534,15.12
2,2,4,1,2048,80,48,0.028003,0.0302555,ck,0.002253,7.44
2,2,4,1,2048,80,64,0.0254714,0.0303221,ck,0.004851,16.00
2,2,4,1,2048,80,80,0.030752,0.0303013,mlir,-0.000451,-1.49
2,2,4,1,2048,80,96,0.0323054,0.0302069,mlir,-0.002098,-6.95
2,2,4,1,2048,80,128,0.0290965,0.0303859,ck,0.001289,4.24
2,2,4,1,2048,80,192,0.0423737,0.0448641,ck,0.002490,5.55
2,2,4,1,2048,80,256,0.0415392,0.0427178,ck,0.001179,2.76
2,2,4,1,2048,96,32,0.0219826,0.0303787,ck,0.008396,27.64
2,2,4,1,2048,96,48,0.024791,0.0436946,ck,0.018904,43.26
2,2,4,1,2048,96,64,0.0265035,0.0442572,ck,0.017754,40.11
2,2,4,1,2048,96,80,0.0284025,0.0400168,ck,0.011614,29.02
2,2,4,1,2048,96,96,0.0293227,0.0307276,ck,0.001405,4.57
2,2,4,1,2048,96,128,0.0304187,0.0307424,ck,0.000324,1.05
2,2,4,1,2048,96,192,0.0396841,0.0371161,mlir,-0.002568,-6.92
2,2,4,1,2048,96,256,0.0439711,0.0361247,mlir,-0.007846,-21.72
2,2,4,1,2048,128,32,0.026271,0.0409899,ck,0.014719,35.91
2,2,4,1,2048,128,48,0.0252084,0.0325705,ck,0.007362,22.60
2,2,4,1,2048,128,64,0.0252516,0.0437869,ck,0.018535,42.33
2,2,4,1,2048,128,80,0.0274399,0.0321708,ck,0.004731,14.71
2,2,4,1,2048,128,96,0.029558,0.032443,ck,0.002885,8.89
2,2,4,1,2048,128,128,0.0303332,0.0323424,ck,0.002009,6.21
2,2,4,1,2048,128,192,0.0404784,0.0386553,mlir,-0.001823,-4.72
2,2,4,1,2048,128,256,0.0438484,0.0382965,mlir,-0.005552,-14.50
2,2,4,1,2048,192,32,0.0271654,0.0416561,ck,0.014491,34.79
2,2,4,1,2048,192,48,0.0290831,0.0443523,ck,0.015269,34.43
2,2,4,1,2048,192,64,0.0291425,0.0355947,ck,0.006452,18.13
2,2,4,1,2048,192,80,0.0338741,0.038867,ck,0.004993,12.85
2,2,4,1,2048,192,96,0.0349114,0.0356528,ck,0.000741,2.08
2,2,4,1,2048,192,128,0.0355261,0.0361035,ck,0.000577,1.60
2,2,4,1,2048,192,192,0.0433438,0.0421239,mlir,-0.001220,-2.90
2,2,4,1,2048,192,256,0.0464926,0.0415479,mlir,-0.004945,-11.90
2,2,4,1,2048,256,32,0.0309861,0.0402779,ck,0.009292,23.07
2,2,4,1,2048,256,48,0.0323364,0.040302,ck,0.007966,19.76
2,2,4,1,2048,256,64,0.0329372,0.0402505,ck,0.007313,18.17
2,2,4,1,2048,256,80,0.03677,0.0398777,ck,0.003108,7.79
2,2,4,1,2048,256,96,0.0385848,0.0400829,ck,0.001498,3.74
2,2,4,1,2048,256,128,0.0384004,0.0399122,ck,0.001512,3.79
2,2,4,1,2048,256,192,0.0495112,0.0468177,mlir,-0.002694,-5.75
2,2,4,1,2048,256,256,0.0519014,0.0458372,mlir,-0.006064,-13.23
2,2,4,1,4096,32,32,0.0336855,0.0449065,ck,0.011221,24.99
2,2,4,1,4096,32,48,0.0397654,0.0450303,ck,0.005265,11.69
2,2,4,1,4096,32,64,0.0415107,0.0444366,ck,0.002926,6.58
2,2,4,1,4096,32,80,0.0432061,0.0445855,ck,0.001379,3.09
2,2,4,1,4096,32,96,0.0478856,0.0448366,mlir,-0.003049,-6.80
2,2,4,1,4096,32,128,0.0450039,0.0453129,ck,0.000309,0.68
2,2,4,1,4096,32,192,0.066346,0.0566829,mlir,-0.009663,-17.05
2,2,4,1,4096,32,256,0.070804,0.0555417,mlir,-0.015262,-27.48
2,2,4,1,4096,48,32,0.0354204,0.0496353,ck,0.014215,28.64
2,2,4,1,4096,48,48,0.0432365,0.0503311,ck,0.007095,14.10
2,2,4,1,4096,48,64,0.0401924,0.0497656,ck,0.009573,19.24
2,2,4,1,4096,48,80,0.05142,0.0497213,mlir,-0.001699,-3.42
2,2,4,1,4096,48,96,0.0492244,0.0496221,ck,0.000398,0.80
2,2,4,1,4096,48,128,0.0559278,0.0492124,mlir,-0.006715,-13.65
2,2,4,1,4096,48,192,0.0673175,0.0623456,mlir,-0.004972,-7.97
2,2,4,1,4096,48,256,0.0701924,0.060776,mlir,-0.009416,-15.49
2,2,4,1,4096,64,32,0.0363973,0.049557,ck,0.013160,26.55
2,2,4,1,4096,64,48,0.0387142,0.0496178,ck,0.010904,21.98
2,2,4,1,4096,64,64,0.0406422,0.0494237,ck,0.008781,17.77
2,2,4,1,4096,64,80,0.0465792,0.0499413,ck,0.003362,6.73
2,2,4,1,4096,64,96,0.0481082,0.0496569,ck,0.001549,3.12
2,2,4,1,4096,64,128,0.0503323,0.0496653,mlir,-0.000667,-1.34
2,2,4,1,4096,64,192,0.0684682,0.0615282,mlir,-0.006940,-11.28
2,2,4,1,4096,64,256,0.0733643,0.0610054,mlir,-0.012359,-20.26
2,2,4,1,4096,80,32,0.0458117,0.0526356,ck,0.006824,12.96
2,2,4,1,4096,80,48,0.0512095,0.0529748,ck,0.001765,3.33
2,2,4,1,4096,80,64,0.0462359,0.0529458,ck,0.006710,12.67
2,2,4,1,4096,80,80,0.0561783,0.0530368,mlir,-0.003141,-5.92
2,2,4,1,4096,80,96,0.0596113,0.0529246,mlir,-0.006687,-12.63
2,2,4,1,4096,80,128,0.0532267,0.0535211,ck,0.000294,0.55
2,2,4,1,4096,80,192,0.0795702,0.0660646,mlir,-0.013506,-20.44
2,2,4,1,4096,80,256,0.0771184,0.0632408,mlir,-0.013878,-21.94
2,2,4,1,4096,96,32,0.0394098,0.0531967,ck,0.013787,25.92
2,2,4,1,4096,96,48,0.044779,0.0538035,ck,0.009024,16.77
2,2,4,1,4096,96,64,0.0457963,0.0534463,ck,0.007650,14.31
2,2,4,1,4096,96,80,0.051827,0.0541046,ck,0.002278,4.21
2,2,4,1,4096,96,96,0.053569,0.0538967,ck,0.000328,0.61
2,2,4,1,4096,96,128,0.0561119,0.0541047,mlir,-0.002007,-3.71
2,2,4,1,4096,96,192,0.0743078,0.0660893,mlir,-0.008218,-12.44
2,2,4,1,4096,96,256,0.0817218,0.0636514,mlir,-0.018070,-28.39
2,2,4,1,4096,128,32,0.0431601,0.0569769,ck,0.013817,24.25
2,2,4,1,4096,128,48,0.0457402,0.0571197,ck,0.011380,19.92
2,2,4,1,4096,128,64,0.0458817,0.0563153,ck,0.010434,18.53
2,2,4,1,4096,128,80,0.0499493,0.0567561,ck,0.006807,11.99
2,2,4,1,4096,128,96,0.0543006,0.0571546,ck,0.002854,4.99
2,2,4,1,4096,128,128,0.0559437,0.0570942,ck,0.001150,2.02
2,2,4,1,4096,128,192,0.0758955,0.0690784,mlir,-0.006817,-9.87
2,2,4,1,4096,128,256,0.0809141,0.0682788,mlir,-0.012635,-18.51
2,2,4,1,4096,192,32,0.0495862,0.0633274,ck,0.013741,21.70
2,2,4,1,4096,192,48,0.0532714,0.0637926,ck,0.010521,16.49
2,2,4,1,4096,192,64,0.0535003,0.0634839,ck,0.009984,15.73
2,2,4,1,4096,192,80,0.0626736,0.0640444,ck,0.001371,2.14
2,2,4,1,4096,192,96,0.0649255,0.0637343,mlir,-0.001191,-1.87
2,2,4,1,4096,192,128,0.0662306,0.0646781,mlir,-0.001552,-2.40
2,2,4,1,4096,192,192,0.0813642,0.076081,mlir,-0.005283,-6.94
2,2,4,1,4096,192,256,0.0877962,0.0744801,mlir,-0.013316,-17.88
2,2,4,1,4096,256,32,0.0572003,0.0726636,ck,0.015463,21.28
2,2,4,1,4096,256,48,0.0600655,0.0724839,ck,0.012418,17.13
2,2,4,1,4096,256,64,0.061213,0.0724936,ck,0.011281,15.56
2,2,4,1,4096,256,80,0.0686895,0.0719401,ck,0.003251,4.52
2,2,4,1,4096,256,96,0.0722793,0.0725949,ck,0.000316,0.43
2,2,4,1,4096,256,128,0.0720058,0.0724347,ck,0.000429,0.59
2,2,4,1,4096,256,192,0.093819,0.0854252,mlir,-0.008394,-9.83
2,2,4,1,4096,256,256,0.10206,0.0891355,mlir,-0.012924,-14.50
2,2,4,16,1024,32,32,0.0254037,0.0242796,mlir,-0.001124,-4.63
2,2,4,16,1024,32,48,0.0255437,0.0449499,ck,0.019406,43.17
2,2,4,16,1024,32,64,0.0149026,0.0244695,ck,0.009567,39.10
2,2,4,16,1024,32,80,0.0258785,0.0244819,mlir,-0.001397,-5.70
2,2,4,16,1024,32,96,0.0158409,0.0419376,ck,0.026097,62.23
2,2,4,16,1024,32,128,0.016735,0.0373464,ck,0.020611,55.19
2,2,4,16,1024,32,192,0.0210049,0.03665,ck,0.015645,42.69
2,2,4,16,1024,32,256,0.0222312,0.0249084,ck,0.002677,10.75
2,2,4,16,1024,48,32,0.0143934,0.0446138,ck,0.030220,67.74
2,2,4,16,1024,48,48,0.0263975,0.024206,mlir,-0.002192,-9.05
2,2,4,16,1024,48,64,0.0257578,0.0443636,ck,0.018606,41.94
2,2,4,16,1024,48,80,0.0268209,0.0439553,ck,0.017134,38.98
2,2,4,16,1024,48,96,0.0179031,0.0249299,ck,0.007027,28.19
2,2,4,16,1024,48,128,0.0179703,0.0439368,ck,0.025966,59.10
2,2,4,16,1024,48,192,0.0269066,0.044512,ck,0.017605,39.55
2,2,4,16,1024,48,256,0.0223868,0.0292844,ck,0.006898,23.55
2,2,4,16,1024,64,32,0.0147236,0.0237417,ck,0.009018,37.98
2,2,4,16,1024,64,48,0.0240205,0.0370127,ck,0.012992,35.10
2,2,4,16,1024,64,64,0.0151914,0.0435221,ck,0.028331,65.09
2,2,4,16,1024,64,80,0.0266324,0.0363348,ck,0.009702,26.70
2,2,4,16,1024,64,96,0.0265811,0.0435698,ck,0.016989,38.99
2,2,4,16,1024,64,128,0.0173176,0.0241764,ck,0.006859,28.37
2,2,4,16,1024,64,192,0.0260554,0.02375,mlir,-0.002305,-9.71
2,2,4,16,1024,64,256,0.0234288,0.023703,ck,0.000274,1.16
2,2,4,16,1024,80,32,0.0152177,0.0234154,ck,0.008198,35.01
2,2,4,16,1024,80,48,0.0164942,0.0378869,ck,0.021393,56.46
2,2,4,16,1024,80,64,0.0267741,0.0432754,ck,0.016501,38.13
2,2,4,16,1024,80,80,0.0262705,0.0263522,ck,0.000082,0.31
2,2,4,16,1024,80,96,0.0260839,0.0238437,mlir,-0.002240,-9.40
2,2,4,16,1024,80,128,0.0263546,0.0441789,ck,0.017824,40.35
2,2,4,16,1024,80,192,0.0263248,0.0252533,mlir,-0.001071,-4.24
2,2,4,16,1024,80,256,0.0261568,0.0242516,mlir,-0.001905,-7.86
2,2,4,16,1024,96,32,0.0261361,0.0238317,mlir,-0.002304,-9.67
2,2,4,16,1024,96,48,0.0153654,0.0255465,ck,0.010181,39.85
2,2,4,16,1024,96,64,0.0168728,0.0240894,ck,0.007217,29.96
2,2,4,16,1024,96,80,0.0169153,0.0242936,ck,0.007378,30.37
2,2,4,16,1024,96,96,0.0261155,0.0239653,mlir,-0.002150,-8.97
2,2,4,16,1024,96,128,0.0179747,0.023954,ck,0.005979,24.96
2,2,4,16,1024,96,192,0.0229626,0.0242755,ck,0.001313,5.41
2,2,4,16,1024,96,256,0.0256205,0.0239455,mlir,-0.001675,-7.00
2,2,4,16,1024,128,32,0.0172234,0.0236769,ck,0.006454,27.26
2,2,4,16,1024,128,48,0.0152359,0.023381,ck,0.008145,34.84
2,2,4,16,1024,128,64,0.0152101,0.0236688,ck,0.008459,35.74
2,2,4,16,1024,128,80,0.0241631,0.0235214,mlir,-0.000642,-2.73
2,2,4,16,1024,128,96,0.0242934,0.0234459,mlir,-0.000848,-3.61
2,2,4,16,1024,128,128,0.0264051,0.0236409,mlir,-0.002764,-11.69
2,2,4,16,1024,128,192,0.0235235,0.0255549,ck,0.002031,7.95
2,2,4,16,1024,128,256,0.0259184,0.0238846,mlir,-0.002034,-8.52
2,2,4,16,1024,192,32,0.016273,0.0239777,ck,0.007705,32.13
2,2,4,16,1024,192,48,0.017053,0.0402686,ck,0.023216,57.65
2,2,4,16,1024,192,64,0.0267659,0.0241891,mlir,-0.002577,-10.65
2,2,4,16,1024,192,80,0.0266882,0.0241134,mlir,-0.002575,-10.68
2,2,4,16,1024,192,96,0.0201959,0.0243656,ck,0.004170,17.11
2,2,4,16,1024,192,128,0.0231884,0.0238183,ck,0.000630,2.64
2,2,4,16,1024,192,192,0.0252322,0.0254825,ck,0.000250,0.98
2,2,4,16,1024,192,256,0.0263774,0.0248858,mlir,-0.001492,-5.99
2,2,4,16,1024,256,32,0.0252388,0.0241167,mlir,-0.001122,-4.65
2,2,4,16,1024,256,48,0.018922,0.0247407,ck,0.005819,23.52
2,2,4,16,1024,256,64,0.0266603,0.0243543,mlir,-0.002306,-9.47
2,2,4,16,1024,256,80,0.0211875,0.0244333,ck,0.003246,13.28
2,2,4,16,1024,256,96,0.0254797,0.0384896,ck,0.013010,33.80
2,2,4,16,1024,256,128,0.0221818,0.0242469,ck,0.002065,8.52
2,2,4,16,1024,256,192,0.0278709,0.0272084,mlir,-0.000662,-2.43
2,2,4,16,1024,256,256,0.0290959,0.0267983,mlir,-0.002298,-8.57
2,2,4,16,2048,32,32,0.0233173,0.0270193,ck,0.003702,13.70
2,2,4,16,2048,32,48,0.0230769,0.0257761,ck,0.002699,10.47
2,2,4,16,2048,32,64,0.0236368,0.0442547,ck,0.020618,46.59
2,2,4,16,2048,32,80,0.0244815,0.0261353,ck,0.001654,6.33
2,2,4,16,2048,32,96,0.0266167,0.0370899,ck,0.010473,28.24
2,2,4,16,2048,32,128,0.0269165,0.0263771,mlir,-0.000539,-2.04
2,2,4,16,2048,32,192,0.0361759,0.0322528,mlir,-0.003923,-12.16
2,2,4,16,2048,32,256,0.0382246,0.0316461,mlir,-0.006578,-20.79
2,2,4,16,2048,48,32,0.0256388,0.0283939,ck,0.002755,9.70
2,2,4,16,2048,48,48,0.024188,0.0376909,ck,0.013503,35.83
2,2,4,16,2048,48,64,0.0225767,0.0285545,ck,0.005978,20.93
2,2,4,16,2048,48,80,0.0280959,0.0286468,ck,0.000551,1.92
2,2,4,16,2048,48,96,0.0275534,0.0288489,ck,0.001296,4.49
2,2,4,16,2048,48,128,0.0307515,0.0290795,mlir,-0.001672,-5.75
2,2,4,16,2048,48,192,0.0374559,0.0351562,mlir,-0.002300,-6.54
2,2,4,16,2048,48,256,0.0392761,0.0348918,mlir,-0.004384,-12.57
2,2,4,16,2048,64,32,0.0205501,0.0410432,ck,0.020493,49.93
2,2,4,16,2048,64,48,0.0219642,0.0281257,ck,0.006162,21.91
2,2,4,16,2048,64,64,0.0227995,0.0376098,ck,0.014810,39.38
2,2,4,16,2048,64,80,0.0259862,0.0394842,ck,0.013498,34.19
2,2,4,16,2048,64,96,0.0275257,0.0282518,ck,0.000726,2.57
2,2,4,16,2048,64,128,0.0280147,0.0287828,ck,0.000768,2.67
2,2,4,16,2048,64,192,0.0374281,0.0352217,mlir,-0.002206,-6.26
2,2,4,16,2048,64,256,0.0398557,0.0342622,mlir,-0.005594,-16.33
2,2,4,16,2048,80,32,0.0254539,0.0443097,ck,0.018856,42.55
2,2,4,16,2048,80,48,0.0281202,0.0299788,ck,0.001859,6.20
2,2,4,16,2048,80,64,0.0257177,0.0301971,ck,0.004479,14.83
2,2,4,16,2048,80,80,0.0308497,0.0305499,mlir,-0.000300,-0.98
2,2,4,16,2048,80,96,0.0327658,0.0302258,mlir,-0.002540,-8.40
2,2,4,16,2048,80,128,0.0295245,0.0307687,ck,0.001244,4.04
2,2,4,16,2048,80,192,0.0428204,0.0368081,mlir,-0.006012,-16.33
2,2,4,16,2048,80,256,0.0422688,0.0365716,mlir,-0.005697,-15.58
2,2,4,16,2048,96,32,0.0220723,0.0296198,ck,0.007548,25.48
2,2,4,16,2048,96,48,0.0250362,0.0296833,ck,0.004647,15.66
2,2,4,16,2048,96,64,0.0254417,0.0299099,ck,0.004468,14.94
2,2,4,16,2048,96,80,0.0286365,0.0302528,ck,0.001616,5.34
2,2,4,16,2048,96,96,0.0294357,0.0298465,ck,0.000411,1.38
2,2,4,16,2048,96,128,0.0307199,0.0450298,ck,0.014310,31.78
2,2,4,16,2048,96,192,0.0403979,0.0366559,mlir,-0.003742,-10.21
2,2,4,16,2048,96,256,0.044971,0.0360718,mlir,-0.008899,-24.67
2,2,4,16,2048,128,32,0.0243413,0.0311586,ck,0.006817,21.88
2,2,4,16,2048,128,48,0.0255222,0.0314872,ck,0.005965,18.94
2,2,4,16,2048,128,64,0.0263687,0.0447119,ck,0.018343,41.03
2,2,4,16,2048,128,80,0.0277395,0.0320492,ck,0.004310,13.45
2,2,4,16,2048,128,96,0.0299518,0.0316642,ck,0.001712,5.41
2,2,4,16,2048,128,128,0.0308371,0.0319784,ck,0.001141,3.57
2,2,4,16,2048,128,192,0.0410179,0.0384273,mlir,-0.002591,-6.74
2,2,4,16,2048,128,256,0.0444068,0.0375643,mlir,-0.006843,-18.22
2,2,4,16,2048,192,32,0.0274777,0.0358766,ck,0.008399,23.41
2,2,4,16,2048,192,48,0.0290754,0.0358042,ck,0.006729,18.79
2,2,4,16,2048,192,64,0.0293045,0.0357279,ck,0.006423,17.98
2,2,4,16,2048,192,80,0.0342812,0.0361849,ck,0.001904,5.26
2,2,4,16,2048,192,96,0.0348609,0.035915,ck,0.001054,2.93
2,2,4,16,2048,192,128,0.0360604,0.0427462,ck,0.006686,15.64
2,2,4,16,2048,192,192,0.0438276,0.0437032,mlir,-0.000124,-0.28
2,2,4,16,2048,192,256,0.0470767,0.0412811,mlir,-0.005796,-14.04
2,2,4,16,2048,256,32,0.0315415,0.0389065,ck,0.007365,18.93
2,2,4,16,2048,256,48,0.0327357,0.0455736,ck,0.012838,28.17
2,2,4,16,2048,256,64,0.0333661,0.0440439,ck,0.010678,24.24
2,2,4,16,2048,256,80,0.0370329,0.0391709,ck,0.002138,5.46
2,2,4,16,2048,256,96,0.0390459,0.0391185,ck,0.000073,0.19
2,2,4,16,2048,256,128,0.038983,0.0392246,ck,0.000242,0.62
2,2,4,16,2048,256,192,0.0501744,0.0458739,mlir,-0.004300,-9.37
2,2,4,16,2048,256,256,0.0524666,0.0450863,mlir,-0.007380,-16.37
2,2,4,16,4096,32,32,0.0339912,0.0439456,ck,0.009954,22.65
2,2,4,16,4096,32,48,0.0400734,0.0460625,ck,0.005989,13.00
2,2,4,16,4096,32,64,0.0417619,0.0441479,ck,0.002386,5.40
2,2,4,16,4096,32,80,0.0434668,0.0441595,ck,0.000693,1.57
2,2,4,16,4096,32,96,0.0483325,0.0453876,mlir,-0.002945,-6.49
2,2,4,16,4096,32,128,0.0455968,0.0447536,mlir,-0.000843,-1.88
2,2,4,16,4096,32,192,0.0667427,0.0560543,mlir,-0.010688,-19.07
2,2,4,16,4096,32,256,0.0715494,0.0548047,mlir,-0.016745,-30.55
2,2,4,16,4096,48,32,0.0361178,0.0492124,ck,0.013095,26.61
2,2,4,16,4096,48,48,0.0434403,0.0491072,ck,0.005667,11.54
2,2,4,16,4096,48,64,0.0406572,0.0489884,ck,0.008331,17.01
2,2,4,16,4096,48,80,0.051174,0.0496095,mlir,-0.001564,-3.15
2,2,4,16,4096,48,96,0.0498262,0.0499906,ck,0.000164,0.33
2,2,4,16,4096,48,128,0.0564869,0.0502945,mlir,-0.006192,-12.31
2,2,4,16,4096,48,192,0.0693469,0.0616976,mlir,-0.007649,-12.40
2,2,4,16,4096,48,256,0.0724784,0.0610273,mlir,-0.011451,-18.76
2,2,4,16,4096,64,32,0.0367965,0.0490913,ck,0.012295,25.04
2,2,4,16,4096,64,48,0.039022,0.0489318,ck,0.009910,20.25
2,2,4,16,4096,64,64,0.0409469,0.0487614,ck,0.007815,16.03
2,2,4,16,4096,64,80,0.0468486,0.0488752,ck,0.002027,4.15
2,2,4,16,4096,64,96,0.0484141,0.0489201,ck,0.000506,1.03
2,2,4,16,4096,64,128,0.0507484,0.0492628,mlir,-0.001486,-3.02
2,2,4,16,4096,64,192,0.0687763,0.0620772,mlir,-0.006699,-10.79
2,2,4,16,4096,64,256,0.0740195,0.0601378,mlir,-0.013882,-23.08
2,2,4,16,4096,80,32,0.0462678,0.0519509,ck,0.005683,10.94
2,2,4,16,4096,80,48,0.0512063,0.0524766,ck,0.001270,2.42
2,2,4,16,4096,80,64,0.046625,0.0527712,ck,0.006146,11.65
2,2,4,16,4096,80,80,0.0561466,0.0526435,mlir,-0.003503,-6.65
