num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
8,2,4,1,1024,192,96,0.0254986,0.0422245,ck,0.016726,39.61
8,2,4,1,1024,192,128,0.0253232,0.0422687,ck,0.016945,40.09
8,2,4,1,1024,192,192,0.0181282,0.0292736,ck,0.011145,38.07
8,2,4,1,1024,192,256,0.0251575,0.0233715,mlir,-0.001786,-7.64
8,2,4,1,1024,256,32,0.0250054,0.0416129,ck,0.016608,39.91
8,2,4,1,1024,256,48,0.0252499,0.0428289,ck,0.017579,41.04
8,2,4,1,1024,256,64,0.0234474,0.0412668,ck,0.017819,43.18
8,2,4,1,1024,256,80,0.0240894,0.0420048,ck,0.017915,42.65
8,2,4,1,1024,256,96,0.0253867,0.0409359,ck,0.015549,37.98
8,2,4,1,1024,256,128,0.0248847,0.041451,ck,0.016566,39.97
8,2,4,1,1024,256,192,0.0249721,0.0421593,ck,0.017187,40.77
8,2,4,1,1024,256,256,0.025072,0.0422394,ck,0.017167,40.64
8,2,4,1,2048,32,32,0.0246408,0.0420043,ck,0.017364,41.34
8,2,4,1,2048,32,48,0.0248555,0.0419149,ck,0.017059,40.70
8,2,4,1,2048,32,64,0.0241095,0.0422466,ck,0.018137,42.93
8,2,4,1,2048,32,80,0.0249169,0.0426338,ck,0.017717,41.56
8,2,4,1,2048,32,96,0.0249474,0.04105,ck,0.016103,39.23
8,2,4,1,2048,32,128,0.0249553,0.0420694,ck,0.017114,40.68
8,2,4,1,2048,32,192,0.0250935,0.0426109,ck,0.017517,41.11
8,2,4,1,2048,32,256,0.0247374,0.0424446,ck,0.017707,41.72
8,2,4,1,2048,48,32,0.0248122,0.0424969,ck,0.017685,41.61
8,2,4,1,2048,48,48,0.025483,0.0416867,ck,0.016204,38.87
8,2,4,1,2048,48,64,0.0247953,0.0415871,ck,0.016792,40.38
8,2,4,1,2048,48,80,0.0243766,0.0432445,ck,0.018868,43.63
8,2,4,1,2048,48,96,0.0245412,0.0414474,ck,0.016906,40.79
8,2,4,1,2048,48,128,0.0249766,0.0416238,ck,0.016647,39.99
8,2,4,1,2048,48,192,0.0251194,0.0430454,ck,0.017926,41.64
8,2,4,1,2048,48,256,0.0258518,0.0417626,ck,0.015911,38.10
8,2,4,1,2048,64,32,0.0244261,0.0420206,ck,0.017594,41.87
8,2,4,1,2048,64,48,0.0240885,0.0421547,ck,0.018066,42.86
8,2,4,1,2048,64,64,0.0253015,0.0419482,ck,0.016647,39.68
8,2,4,1,2048,64,80,0.0250427,0.0425965,ck,0.017554,41.21
8,2,4,1,2048,64,96,0.0250069,0.0429005,ck,0.017894,41.71
8,2,4,1,2048,64,128,0.025076,0.0421801,ck,0.017104,40.55
8,2,4,1,2048,64,192,0.0254547,0.0422174,ck,0.016763,39.71
8,2,4,1,2048,64,256,0.0244009,0.0419886,ck,0.017588,41.89
8,2,4,1,2048,80,32,0.0242343,0.0417617,ck,0.017527,41.97
8,2,4,1,2048,80,48,0.0247176,0.0418965,ck,0.017179,41.00
8,2,4,1,2048,80,64,0.0247732,0.0421724,ck,0.017399,41.26
8,2,4,1,2048,80,80,0.0252445,0.0415511,ck,0.016307,39.24
8,2,4,1,2048,80,96,0.0151257,0.0275627,ck,0.012437,45.12
8,2,4,1,2048,80,128,0.0253957,0.0415265,ck,0.016131,38.84
8,2,4,1,2048,80,192,0.0248728,0.0423452,ck,0.017472,41.26
8,2,4,1,2048,80,256,0.0251607,0.0414383,ck,0.016278,39.28
8,2,4,1,2048,96,32,0.0241131,0.0424975,ck,0.018384,43.26
8,2,4,1,2048,96,48,0.0149531,0.0422259,ck,0.027273,64.59
8,2,4,1,2048,96,64,0.0252196,0.0235985,mlir,-0.001621,-6.87
8,2,4,1,2048,96,80,0.0230294,0.0412464,ck,0.018217,44.17
8,2,4,1,2048,96,96,0.0243571,0.0426055,ck,0.018248,42.83
8,2,4,1,2048,96,128,0.0244549,0.0417483,ck,0.017293,41.42
8,2,4,1,2048,96,192,0.0250673,0.0235492,mlir,-0.001518,-6.45
8,2,4,1,2048,96,256,0.0247318,0.023068,mlir,-0.001664,-7.21
8,2,4,1,2048,128,32,0.0246388,0.0431361,ck,0.018497,42.88
8,2,4,1,2048,128,48,0.0250759,0.0424129,ck,0.017337,40.88
8,2,4,1,2048,128,64,0.0250677,0.0287435,ck,0.003676,12.79
8,2,4,1,2048,128,80,0.0159111,0.0414872,ck,0.025576,61.65
8,2,4,1,2048,128,96,0.0222554,0.0423234,ck,0.020068,47.42
8,2,4,1,2048,128,128,0.0250494,0.0403712,ck,0.015322,37.95
8,2,4,1,2048,128,192,0.0232662,0.0427664,ck,0.019500,45.60
8,2,4,1,2048,128,256,0.0169346,0.0417693,ck,0.024835,59.46
8,2,4,1,2048,192,32,0.0247473,0.0414301,ck,0.016683,40.27
8,2,4,1,2048,192,48,0.0254257,0.0426545,ck,0.017229,40.39
8,2,4,1,2048,192,64,0.0245827,0.0427144,ck,0.018132,42.45
8,2,4,1,2048,192,80,0.024467,0.0420911,ck,0.017624,41.87
8,2,4,1,2048,192,96,0.0254781,0.0428564,ck,0.017378,40.55
8,2,4,1,2048,192,128,0.0251064,0.0422253,ck,0.017119,40.54
8,2,4,1,2048,192,192,0.0252165,0.042027,ck,0.016811,40.00
8,2,4,1,2048,192,256,0.016701,0.0421722,ck,0.025471,60.40
8,2,4,1,2048,256,32,0.0257236,0.0419076,ck,0.016184,38.62
8,2,4,1,2048,256,48,0.025168,0.0420542,ck,0.016886,40.15
8,2,4,1,2048,256,64,0.0251253,0.0427325,ck,0.017607,41.20
8,2,4,1,2048,256,80,0.0257014,0.0430494,ck,0.017348,40.30
8,2,4,1,2048,256,96,0.0244307,0.0422577,ck,0.017827,42.19
8,2,4,1,2048,256,128,0.0245184,0.0433056,ck,0.018787,43.38
8,2,4,1,2048,256,192,0.0255428,0.0414345,ck,0.015892,38.35
8,2,4,1,2048,256,256,0.025261,0.0414955,ck,0.016234,39.12
8,2,4,1,4096,32,32,0.0249981,0.0430588,ck,0.018061,41.94
8,2,4,1,4096,32,48,0.0246095,0.0410671,ck,0.016458,40.07
8,2,4,1,4096,32,64,0.024493,0.0420482,ck,0.017555,41.75
8,2,4,1,4096,32,80,0.0251544,0.0423418,ck,0.017187,40.59
8,2,4,1,4096,32,96,0.0249887,0.0421298,ck,0.017141,40.69
8,2,4,1,4096,32,128,0.0252803,0.0419104,ck,0.016630,39.68
8,2,4,1,4096,32,192,0.0249374,0.042377,ck,0.017440,41.15
8,2,4,1,4096,32,256,0.0255862,0.0428539,ck,0.017268,40.29
8,2,4,1,4096,48,32,0.0246495,0.0420294,ck,0.017380,41.35
8,2,4,1,4096,48,48,0.0245501,0.0422317,ck,0.017682,41.87
8,2,4,1,4096,48,64,0.0229962,0.0420405,ck,0.019044,45.30
8,2,4,1,4096,48,80,0.0246461,0.0411521,ck,0.016506,40.11
8,2,4,1,4096,48,96,0.0249006,0.0413911,ck,0.016491,39.84
8,2,4,1,4096,48,128,0.0249656,0.0416479,ck,0.016682,40.06
8,2,4,1,4096,48,192,0.0253902,0.0416778,ck,0.016288,39.08
8,2,4,1,4096,48,256,0.0222464,0.0413689,ck,0.019123,46.22
8,2,4,1,4096,64,32,0.0247232,0.0416576,ck,0.016934,40.65
8,2,4,1,4096,64,48,0.0239884,0.0416248,ck,0.017636,42.37
8,2,4,1,4096,64,64,0.0249653,0.0425444,ck,0.017579,41.32
8,2,4,1,4096,64,80,0.0254831,0.0423282,ck,0.016845,39.80
8,2,4,1,4096,64,96,0.0255031,0.0421635,ck,0.016660,39.51
8,2,4,1,4096,64,128,0.0258629,0.0409514,ck,0.015088,36.84
8,2,4,1,4096,64,192,0.0253422,0.0415871,ck,0.016245,39.06
8,2,4,1,4096,64,256,0.0251637,0.0422045,ck,0.017041,40.38
8,2,4,1,4096,80,32,0.0251751,0.0425488,ck,0.017374,40.83
8,2,4,1,4096,80,48,0.0247915,0.0405329,ck,0.015741,38.84
8,2,4,1,4096,80,64,0.0254775,0.0421713,ck,0.016694,39.59
8,2,4,1,4096,80,80,0.0251846,0.042475,ck,0.017290,40.71
8,2,4,1,4096,80,96,0.024478,0.041615,ck,0.017137,41.18
8,2,4,1,4096,80,128,0.0258391,0.0245454,mlir,-0.001294,-5.27
8,2,4,1,4096,80,192,0.0250058,0.0416538,ck,0.016648,39.97
8,2,4,1,4096,80,256,0.0255221,0.0404315,ck,0.014909,36.88
8,2,4,1,4096,96,32,0.0171878,0.0406874,ck,0.023500,57.76
8,2,4,1,4096,96,48,0.0251459,0.0422152,ck,0.017069,40.43
8,2,4,1,4096,96,64,0.0254291,0.0416599,ck,0.016231,38.96
8,2,4,1,4096,96,80,0.0250037,0.0416175,ck,0.016614,39.92
8,2,4,1,4096,96,96,0.024807,0.0407651,ck,0.015958,39.15
8,2,4,1,4096,96,128,0.0246699,0.0420092,ck,0.017339,41.28
8,2,4,1,4096,96,192,0.0247532,0.0416244,ck,0.016871,40.53
8,2,4,1,4096,96,256,0.025432,0.0415264,ck,0.016094,38.76
8,2,4,1,4096,128,32,0.0161235,0.0421725,ck,0.026049,61.77
8,2,4,1,4096,128,48,0.0248239,0.0416249,ck,0.016801,40.36
8,2,4,1,4096,128,64,0.024962,0.0409799,ck,0.016018,39.09
8,2,4,1,4096,128,80,0.0252372,0.042535,ck,0.017298,40.67
8,2,4,1,4096,128,96,0.0253887,0.0421269,ck,0.016738,39.73
8,2,4,1,4096,128,128,0.0252883,0.0414318,ck,0.016143,38.96
8,2,4,1,4096,128,192,0.0255606,0.0412036,ck,0.015643,37.97
8,2,4,1,4096,128,256,0.0267631,0.042636,ck,0.015873,37.23
8,2,4,1,4096,192,32,0.0252619,0.0419767,ck,0.016715,39.82
8,2,4,1,4096,192,48,0.0253819,0.0421545,ck,0.016773,39.79
8,2,4,1,4096,192,64,0.0254804,0.0416812,ck,0.016201,38.87
8,2,4,1,4096,192,80,0.0253646,0.0407892,ck,0.015425,37.82
8,2,4,1,4096,192,96,0.0245289,0.0261212,ck,0.001592,6.10
8,2,4,1,4096,192,128,0.0253818,0.0409388,ck,0.015557,38.00
8,2,4,1,4096,192,192,0.0254579,0.0414207,ck,0.015963,38.54
8,2,4,1,4096,192,256,0.0272009,0.0392303,ck,0.012029,30.66
8,2,4,1,4096,256,32,0.0250124,0.042904,ck,0.017892,41.70
8,2,4,1,4096,256,48,0.0251925,0.0420033,ck,0.016811,40.02
8,2,4,1,4096,256,64,0.0249332,0.0419468,ck,0.017014,40.56
8,2,4,1,4096,256,80,0.0246821,0.0423092,ck,0.017627,41.66
8,2,4,1,4096,256,96,0.0251386,0.0414744,ck,0.016336,39.39
8,2,4,1,4096,256,128,0.0258096,0.0420684,ck,0.016259,38.65
8,2,4,1,4096,256,192,0.0281706,0.0422118,ck,0.014041,33.26
8,2,4,1,4096,256,256,0.0305821,0.0383998,ck,0.007818,20.36
8,2,4,16,1024,32,32,0.0245546,0.0421958,ck,0.017641,41.81
8,2,4,16,1024,32,48,0.0231882,0.0422233,ck,0.019035,45.08
8,2,4,16,1024,32,64,0.0244241,0.0411676,ck,0.016743,40.67
8,2,4,16,1024,32,80,0.0248606,0.0419549,ck,0.017094,40.74
8,2,4,16,1024,32,96,0.0247452,0.042667,ck,0.017922,42.00
8,2,4,16,1024,32,128,0.0245173,0.0422115,ck,0.017694,41.92
8,2,4,16,1024,32,192,0.0250552,0.0418295,ck,0.016774,40.10
8,2,4,16,1024,32,256,0.0247273,0.0418837,ck,0.017156,40.96
8,2,4,16,1024,48,32,0.024688,0.0263006,ck,0.001613,6.13
8,2,4,16,1024,48,48,0.0242729,0.0424696,ck,0.018197,42.85
8,2,4,16,1024,48,64,0.0241969,0.0375812,ck,0.013384,35.61
8,2,4,16,1024,48,80,0.0250946,0.0417426,ck,0.016648,39.88
8,2,4,16,1024,48,96,0.0248065,0.0413543,ck,0.016548,40.01
8,2,4,16,1024,48,128,0.0253549,0.0428808,ck,0.017526,40.87
8,2,4,16,1024,48,192,0.0242743,0.0423291,ck,0.018055,42.65
8,2,4,16,1024,48,256,0.0258232,0.0426493,ck,0.016826,39.45
8,2,4,16,1024,64,32,0.0242687,0.0254261,ck,0.001157,4.55
8,2,4,16,1024,64,48,0.0248107,0.0418552,ck,0.017045,40.72
8,2,4,16,1024,64,64,0.0244207,0.0420333,ck,0.017613,41.90
8,2,4,16,1024,64,80,0.0256914,0.0269249,ck,0.001234,4.58
8,2,4,16,1024,64,96,0.0222115,0.0398447,ck,0.017633,44.25
8,2,4,16,1024,64,128,0.0247041,0.0418725,ck,0.017168,41.00
8,2,4,16,1024,64,192,0.0248687,0.0297332,ck,0.004865,16.36
8,2,4,16,1024,64,256,0.0248442,0.0420816,ck,0.017237,40.96
8,2,4,16,1024,80,32,0.0247341,0.0411099,ck,0.016376,39.83
8,2,4,16,1024,80,48,0.0226017,0.0422423,ck,0.019641,46.50
8,2,4,16,1024,80,64,0.0244556,0.04205,ck,0.017594,41.84
8,2,4,16,1024,80,80,0.0243845,0.0255618,ck,0.001177,4.61
8,2,4,16,1024,80,96,0.0234887,0.0417143,ck,0.018226,43.69
8,2,4,16,1024,80,128,0.0230187,0.0396222,ck,0.016604,41.90
8,2,4,16,1024,80,192,0.0256141,0.0416578,ck,0.016044,38.51
8,2,4,16,1024,80,256,0.0247251,0.0422095,ck,0.017484,41.42
8,2,4,16,1024,96,32,0.024776,0.0422109,ck,0.017435,41.30
8,2,4,16,1024,96,48,0.0248452,0.0421084,ck,0.017263,41.00
8,2,4,16,1024,96,64,0.0243812,0.0411402,ck,0.016759,40.74
8,2,4,16,1024,96,80,0.0240491,0.0420009,ck,0.017952,42.74
8,2,4,16,1024,96,96,0.0247154,0.0426077,ck,0.017892,41.99
8,2,4,16,1024,96,128,0.0247928,0.0244293,mlir,-0.000363,-1.49
8,2,4,16,1024,96,192,0.0247263,0.0238932,mlir,-0.000833,-3.49
8,2,4,16,1024,96,256,0.0252461,0.0419138,ck,0.016668,39.77
8,2,4,16,1024,128,32,0.0245267,0.0422257,ck,0.017699,41.92
8,2,4,16,1024,128,48,0.0246639,0.0421829,ck,0.017519,41.53
8,2,4,16,1024,128,64,0.0250683,0.0418699,ck,0.016802,40.13
8,2,4,16,1024,128,80,0.0249934,0.0421911,ck,0.017198,40.76
8,2,4,16,1024,128,96,0.0245067,0.0407298,ck,0.016223,39.83
8,2,4,16,1024,128,128,0.0240306,0.0430624,ck,0.019032,44.20
8,2,4,16,1024,128,192,0.0244958,0.041969,ck,0.017473,41.63
8,2,4,16,1024,128,256,0.0247668,0.041022,ck,0.016255,39.63
8,2,4,16,1024,192,32,0.0240983,0.0416855,ck,0.017587,42.19
8,2,4,16,1024,192,48,0.0239687,0.0387331,ck,0.014764,38.12
8,2,4,16,1024,192,64,0.0248156,0.041432,ck,0.016616,40.11
8,2,4,16,1024,192,80,0.025576,0.0422195,ck,0.016643,39.42
8,2,4,16,1024,192,96,0.0159081,0.0407334,ck,0.024825,60.95
8,2,4,16,1024,192,128,0.0244628,0.040772,ck,0.016309,40.00
8,2,4,16,1024,192,192,0.0247638,0.0427782,ck,0.018014,42.11
8,2,4,16,1024,192,256,0.0251551,0.0424083,ck,0.017253,40.68
8,2,4,16,1024,256,32,0.0246627,0.0411958,ck,0.016533,40.13
8,2,4,16,1024,256,48,0.0249133,0.0412339,ck,0.016321,39.58
8,2,4,16,1024,256,64,0.0249283,0.0426902,ck,0.017762,41.61
8,2,4,16,1024,256,80,0.0245929,0.0414195,ck,0.016827,40.62
8,2,4,16,1024,256,96,0.0248963,0.0410292,ck,0.016133,39.32
8,2,4,16,1024,256,128,0.0253149,0.0420378,ck,0.016723,39.78
8,2,4,16,1024,256,192,0.0248746,0.0426303,ck,0.017756,41.65
8,2,4,16,1024,256,256,0.0244538,0.041976,ck,0.017522,41.74
8,2,4,16,2048,32,32,0.0244937,0.0411603,ck,0.016667,40.49
8,2,4,16,2048,32,48,0.0246262,0.0423248,ck,0.017699,41.82
8,2,4,16,2048,32,64,0.0244972,0.0417465,ck,0.017249,41.32
8,2,4,16,2048,32,80,0.0242098,0.0424831,ck,0.018273,43.01
8,2,4,16,2048,32,96,0.0249532,0.0411411,ck,0.016188,39.35
8,2,4,16,2048,32,128,0.0251254,0.0414589,ck,0.016334,39.40
8,2,4,16,2048,32,192,0.0247256,0.0292893,ck,0.004564,15.58
8,2,4,16,2048,32,256,0.0249978,0.0416059,ck,0.016608,39.92
8,2,4,16,2048,48,32,0.0248788,0.0433313,ck,0.018453,42.58
8,2,4,16,2048,48,48,0.0244412,0.0420496,ck,0.017608,41.88
8,2,4,16,2048,48,64,0.0245398,0.0424843,ck,0.017945,42.24
8,2,4,16,2048,48,80,0.0246763,0.0408935,ck,0.016217,39.66
8,2,4,16,2048,48,96,0.0252801,0.0415267,ck,0.016247,39.12
8,2,4,16,2048,48,128,0.0175808,0.0422397,ck,0.024659,58.38
8,2,4,16,2048,48,192,0.0246004,0.0407593,ck,0.016159,39.64
8,2,4,16,2048,48,256,0.0257685,0.0241407,mlir,-0.001628,-6.74
8,2,4,16,2048,64,32,0.0241814,0.0237642,mlir,-0.000417,-1.76
8,2,4,16,2048,64,48,0.0249201,0.0248932,mlir,-0.000027,-0.11
8,2,4,16,2048,64,64,0.0249084,0.0424501,ck,0.017542,41.32
8,2,4,16,2048,64,80,0.0248426,0.0416411,ck,0.016799,40.34
8,2,4,16,2048,64,96,0.0251548,0.0425302,ck,0.017375,40.85
8,2,4,16,2048,64,128,0.0238337,0.0420159,ck,0.018182,43.27
8,2,4,16,2048,64,192,0.0251781,0.0433298,ck,0.018152,41.89
8,2,4,16,2048,64,256,0.0245781,0.043219,ck,0.018641,43.13
8,2,4,16,2048,80,32,0.0243289,0.0422875,ck,0.017959,42.47
8,2,4,16,2048,80,48,0.0241246,0.0414522,ck,0.017328,41.80
8,2,4,16,2048,80,64,0.0246378,0.0429426,ck,0.018305,42.63
8,2,4,16,2048,80,80,0.0163129,0.0415601,ck,0.025247,60.75
8,2,4,16,2048,80,96,0.0250837,0.0427702,ck,0.017687,41.35
8,2,4,16,2048,80,128,0.0257807,0.0428767,ck,0.017096,39.87
8,2,4,16,2048,80,192,0.0248033,0.0421838,ck,0.017381,41.20
8,2,4,16,2048,80,256,0.02496,0.0289654,ck,0.004005,13.83
8,2,4,16,2048,96,32,0.0246985,0.0420421,ck,0.017344,41.25
8,2,4,16,2048,96,48,0.0234751,0.0235029,ck,0.000028,0.12
8,2,4,16,2048,96,64,0.0233225,0.0420427,ck,0.018720,44.53
8,2,4,16,2048,96,80,0.0282113,0.0257722,mlir,-0.002439,-9.46
8,2,4,16,2048,96,96,0.0247777,0.0241485,mlir,-0.000629,-2.61
8,2,4,16,2048,96,128,0.0251655,0.0390671,ck,0.013902,35.58
8,2,4,16,2048,96,192,0.0235293,0.0413739,ck,0.017845,43.13
8,2,4,16,2048,96,256,0.0244342,0.0418154,ck,0.017381,41.57
8,2,4,16,2048,128,32,0.0237333,0.0234324,mlir,-0.000301,-1.28
8,2,4,16,2048,128,48,0.0245921,0.0233048,mlir,-0.001287,-5.52
8,2,4,16,2048,128,64,0.0247981,0.0413639,ck,0.016566,40.05
8,2,4,16,2048,128,80,0.0244946,0.0420959,ck,0.017601,41.81
8,2,4,16,2048,128,96,0.0249436,0.0430704,ck,0.018127,42.09
8,2,4,16,2048,128,128,0.0256868,0.041586,ck,0.015899,38.23
8,2,4,16,2048,128,192,0.0257665,0.0433284,ck,0.017562,40.53
8,2,4,16,2048,128,256,0.0249187,0.03789,ck,0.012971,34.23
8,2,4,16,2048,192,32,0.0252109,0.0426781,ck,0.017467,40.93
8,2,4,16,2048,192,48,0.0243479,0.0410927,ck,0.016745,40.75
8,2,4,16,2048,192,64,0.0237867,0.0421474,ck,0.018361,43.56
8,2,4,16,2048,192,80,0.0255707,0.0387126,ck,0.013142,33.95
8,2,4,16,2048,192,96,0.0163045,0.0427395,ck,0.026435,61.85
8,2,4,16,2048,192,128,0.0255674,0.0412215,ck,0.015654,37.98
8,2,4,16,2048,192,192,0.024981,0.0417672,ck,0.016786,40.19
8,2,4,16,2048,192,256,0.0209157,0.0277584,ck,0.006843,24.65
8,2,4,16,2048,256,32,0.0227259,0.0254414,ck,0.002715,10.67
8,2,4,16,2048,256,48,0.02457,0.0429012,ck,0.018331,42.73
8,2,4,16,2048,256,64,0.0250347,0.0419269,ck,0.016892,40.29
8,2,4,16,2048,256,80,0.0250526,0.0391237,ck,0.014071,35.97
8,2,4,16,2048,256,96,0.0255532,0.0393512,ck,0.013798,35.06
8,2,4,16,2048,256,128,0.0256056,0.0430887,ck,0.017483,40.57
8,2,4,16,2048,256,192,0.024869,0.0421286,ck,0.017260,40.97
8,2,4,16,2048,256,256,0.0191336,0.0427203,ck,0.023587,55.21
8,2,4,16,4096,32,32,0.0246822,0.0242589,mlir,-0.000423,-1.74
8,2,4,16,4096,32,48,0.0242747,0.0242506,mlir,-0.000024,-0.10
8,2,4,16,4096,32,64,0.0243572,0.0240824,mlir,-0.000275,-1.14
8,2,4,16,4096,32,80,0.0248117,0.042525,ck,0.017713,41.65
8,2,4,16,4096,32,96,0.0243055,0.0418817,ck,0.017576,41.97
8,2,4,16,4096,32,128,0.0163048,0.042128,ck,0.025823,61.30
8,2,4,16,4096,32,192,0.0218407,0.0237187,ck,0.001878,7.92
8,2,4,16,4096,32,256,0.0259552,0.0231577,mlir,-0.002798,-12.08
8,2,4,16,4096,48,32,0.0235662,0.0232471,mlir,-0.000319,-1.37
8,2,4,16,4096,48,48,0.0246856,0.025177,ck,0.000491,1.95
8,2,4,16,4096,48,64,0.0250285,0.0241806,mlir,-0.000848,-3.51
8,2,4,16,4096,48,80,0.0168563,0.0256143,ck,0.008758,34.19
8,2,4,16,4096,48,96,0.0246882,0.0257541,ck,0.001066,4.14
8,2,4,16,4096,48,128,0.0199452,0.0415277,ck,0.021583,51.97
8,2,4,16,4096,48,192,0.025894,0.0418377,ck,0.015944,38.11
8,2,4,16,4096,48,256,0.0254908,0.0419425,ck,0.016452,39.22
8,2,4,16,4096,64,32,0.014378,0.0419573,ck,0.027579,65.73
8,2,4,16,4096,64,48,0.0249057,0.0418082,ck,0.016902,40.43
8,2,4,16,4096,64,64,0.0148211,0.0414834,ck,0.026662,64.27
8,2,4,16,4096,64,80,0.0157176,0.0419123,ck,0.026195,62.50
8,2,4,16,4096,64,96,0.0248205,0.0425625,ck,0.017742,41.68
8,2,4,16,4096,64,128,0.0252237,0.0424977,ck,0.017274,40.65
8,2,4,16,4096,64,192,0.0257788,0.0428353,ck,0.017056,39.82
8,2,4,16,4096,64,256,0.024443,0.024683,ck,0.000240,0.97
8,2,4,16,4096,80,32,0.0244457,0.0418913,ck,0.017446,41.64
8,2,4,16,4096,80,48,0.0172648,0.0233581,ck,0.006093,26.09
8,2,4,16,4096,80,64,0.0249031,0.04245,ck,0.017547,41.34
8,2,4,16,4096,80,80,0.0249361,0.0410249,ck,0.016089,39.22
8,2,4,16,4096,80,96,0.023482,0.0415395,ck,0.018058,43.47
8,2,4,16,4096,80,128,0.0250341,0.0243819,mlir,-0.000652,-2.67
8,2,4,16,4096,80,192,0.0248886,0.0423028,ck,0.017414,41.17
8,2,4,16,4096,80,256,0.0250643,0.0376854,ck,0.012621,33.49
8,2,4,16,4096,96,32,0.0234515,0.0419243,ck,0.018473,44.06
8,2,4,16,4096,96,48,0.0248913,0.0422122,ck,0.017321,41.03
8,2,4,16,4096,96,64,0.0154976,0.0420723,ck,0.026575,63.16
