num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
5,2,4,1,2048,48,64,0.0168787,0.0985103,ck,0.081632,82.87
5,2,4,1,2048,48,80,0.015608,0.0889567,ck,0.073349,82.45
5,2,4,1,2048,48,96,0.0157261,0.0994553,ck,0.083729,84.19
5,2,4,1,2048,48,128,0.0167502,0.0979637,ck,0.081213,82.90
5,2,4,1,2048,48,192,0.0224749,0.0985117,ck,0.076037,77.19
5,2,4,1,2048,48,256,0.0234417,0.108339,ck,0.084897,78.36
5,2,4,1,2048,64,32,0.02233,0.063335,ck,0.041005,64.74
5,2,4,1,2048,64,48,0.0154167,0.089536,ck,0.074119,82.78
5,2,4,1,2048,64,64,0.0186096,0.101956,ck,0.083346,81.75
5,2,4,1,2048,64,80,0.016084,0.10193,ck,0.085846,84.22
5,2,4,1,2048,64,96,0.0162738,0.102114,ck,0.085840,84.06
5,2,4,1,2048,64,128,0.0168111,0.103155,ck,0.086344,83.70
5,2,4,1,2048,64,192,0.0231103,0.10978,ck,0.086670,78.95
5,2,4,1,2048,64,256,0.0226581,0.114106,ck,0.091448,80.14
5,2,4,1,2048,80,32,0.0225726,0.0649602,ck,0.042388,65.25
5,2,4,1,2048,80,48,0.0168287,0.0904819,ck,0.073653,81.40
5,2,4,1,2048,80,64,0.015849,0.10335,ck,0.087501,84.66
5,2,4,1,2048,80,80,0.0221485,0.103269,ck,0.081120,78.55
5,2,4,1,2048,80,96,0.0179321,0.104407,ck,0.086475,82.82
5,2,4,1,2048,80,128,0.0178003,0.105618,ck,0.087818,83.15
5,2,4,1,2048,80,192,0.022861,0.111982,ck,0.089121,79.59
5,2,4,1,2048,80,256,0.0234968,0.116432,ck,0.092935,79.82
5,2,4,1,2048,96,32,0.0160141,0.0652801,ck,0.049266,75.47
5,2,4,1,2048,96,48,0.0230189,0.0870909,ck,0.064072,73.57
5,2,4,1,2048,96,64,0.022542,0.103579,ck,0.081037,78.24
5,2,4,1,2048,96,80,0.02268,0.105038,ck,0.082358,78.41
5,2,4,1,2048,96,96,0.0172872,0.1047,ck,0.087413,83.49
5,2,4,1,2048,96,128,0.022594,0.105172,ck,0.082578,78.52
5,2,4,1,2048,96,192,0.0227502,0.111969,ck,0.089219,79.68
5,2,4,1,2048,96,256,0.023391,0.116766,ck,0.093375,79.97
5,2,4,1,2048,128,32,0.0230522,0.0676961,ck,0.044644,65.95
5,2,4,1,2048,128,48,0.0223774,0.0920502,ck,0.069673,75.69
5,2,4,1,2048,128,64,0.0228194,0.10508,ck,0.082261,78.28
5,2,4,1,2048,128,80,0.0171515,0.106248,ck,0.089096,83.86
5,2,4,1,2048,128,96,0.0231283,0.106423,ck,0.083295,78.27
5,2,4,1,2048,128,128,0.022893,0.107813,ck,0.084920,78.77
5,2,4,1,2048,128,192,0.0255022,0.113995,ck,0.088493,77.63
5,2,4,1,2048,128,256,0.0345191,0.125152,ck,0.090633,72.42
5,2,4,1,2048,192,32,0.0271396,0.0796679,ck,0.052528,65.93
5,2,4,1,2048,192,48,0.0288255,0.108474,ck,0.079648,73.43
5,2,4,1,2048,192,64,0.0188355,0.110671,ck,0.091836,82.98
5,2,4,1,2048,192,80,0.0205121,0.110403,ck,0.089891,81.42
5,2,4,1,2048,192,96,0.0210082,0.110915,ck,0.089907,81.06
5,2,4,1,2048,192,128,0.0216983,0.111721,ck,0.090023,80.58
5,2,4,1,2048,192,192,0.0254473,0.120991,ck,0.095544,78.97
5,2,4,1,2048,192,256,0.0267069,0.123461,ck,0.096754,78.37
5,2,4,1,2048,256,32,0.0191295,0.0795927,ck,0.060463,75.97
5,2,4,1,2048,256,48,0.0203628,0.116701,ck,0.096338,82.55
5,2,4,1,2048,256,64,0.0207519,0.117909,ck,0.097157,82.40
5,2,4,1,2048,256,80,0.0222021,0.117949,ck,0.095747,81.18
5,2,4,1,2048,256,96,0.0230173,0.117821,ck,0.094804,80.46
5,2,4,1,2048,256,128,0.0233731,0.120722,ck,0.097349,80.64
5,2,4,1,2048,256,192,0.0294333,0.127049,ck,0.097616,76.83
5,2,4,1,2048,256,256,0.0307919,0.129401,ck,0.098609,76.20
5,2,4,1,4096,32,32,0.0222859,0.108954,ck,0.086668,79.55
5,2,4,1,4096,32,48,0.022479,0.108654,ck,0.086175,79.31
5,2,4,1,4096,32,64,0.0200298,0.109318,ck,0.089288,81.68
5,2,4,1,4096,32,80,0.023118,0.111655,ck,0.088537,79.30
5,2,4,1,4096,32,96,0.0241418,0.111377,ck,0.087235,78.32
5,2,4,1,4096,32,128,0.0244781,0.116057,ck,0.091579,78.91
5,2,4,1,4096,32,192,0.0316124,0.120696,ck,0.089084,73.81
5,2,4,1,4096,32,256,0.0335925,0.123623,ck,0.090030,72.83
5,2,4,1,4096,48,32,0.0203389,0.111001,ck,0.090662,81.68
5,2,4,1,4096,48,48,0.024638,0.116664,ck,0.092026,78.88
5,2,4,1,4096,48,64,0.0236855,0.118113,ck,0.094427,79.95
5,2,4,1,4096,48,80,0.0255744,0.118126,ck,0.092552,78.35
5,2,4,1,4096,48,96,0.025342,0.118975,ck,0.093633,78.70
5,2,4,1,4096,48,128,0.02719,0.122697,ck,0.095507,77.84
5,2,4,1,4096,48,192,0.0392067,0.123374,ck,0.084167,68.22
5,2,4,1,4096,48,256,0.035669,0.129203,ck,0.093534,72.39
5,2,4,1,4096,64,32,0.0248813,0.11764,ck,0.092759,78.85
5,2,4,1,4096,64,48,0.0238676,0.116891,ck,0.093023,79.58
5,2,4,1,4096,64,64,0.0250645,0.116895,ck,0.091830,78.56
5,2,4,1,4096,64,80,0.0259634,0.120637,ck,0.094674,78.48
5,2,4,1,4096,64,96,0.0263302,0.120268,ck,0.093938,78.11
5,2,4,1,4096,64,128,0.0273007,0.122262,ck,0.094961,77.67
5,2,4,1,4096,64,192,0.0367408,0.128854,ck,0.092113,71.49
5,2,4,1,4096,64,256,0.0366224,0.129976,ck,0.093354,71.82
5,2,4,1,4096,80,32,0.0248516,0.118993,ck,0.094141,79.12
5,2,4,1,4096,80,48,0.0257554,0.116934,ck,0.091179,77.97
5,2,4,1,4096,80,64,0.0251774,0.119177,ck,0.094000,78.87
5,2,4,1,4096,80,80,0.0277315,0.120496,ck,0.092764,76.99
5,2,4,1,4096,80,96,0.0282384,0.122838,ck,0.094600,77.01
5,2,4,1,4096,80,128,0.0292255,0.123471,ck,0.094245,76.33
5,2,4,1,4096,80,192,0.0374288,0.127439,ck,0.090010,70.63
5,2,4,1,4096,80,256,0.039033,0.132659,ck,0.093626,70.58
5,2,4,1,4096,96,32,0.0246853,0.119554,ck,0.094869,79.35
5,2,4,1,4096,96,48,0.0250945,0.120712,ck,0.095617,79.21
5,2,4,1,4096,96,64,0.0261061,0.121434,ck,0.095328,78.50
5,2,4,1,4096,96,80,0.0272162,0.123094,ck,0.095878,77.89
5,2,4,1,4096,96,96,0.0278161,0.124371,ck,0.096555,77.63
5,2,4,1,4096,96,128,0.0285271,0.125988,ck,0.097461,77.36
5,2,4,1,4096,96,192,0.0352994,0.130714,ck,0.095415,72.99
5,2,4,1,4096,96,256,0.037586,0.136978,ck,0.099392,72.56
5,2,4,1,4096,128,32,0.0250507,0.127315,ck,0.102264,80.32
5,2,4,1,4096,128,48,0.0260017,0.127309,ck,0.101307,79.58
5,2,4,1,4096,128,64,0.0257679,0.127849,ck,0.102081,79.85
5,2,4,1,4096,128,80,0.026357,0.126187,ck,0.099830,79.11
5,2,4,1,4096,128,96,0.0272908,0.129535,ck,0.102244,78.93
5,2,4,1,4096,128,128,0.028417,0.129258,ck,0.100841,78.02
5,2,4,1,4096,128,192,0.0408142,0.134404,ck,0.093590,69.63
5,2,4,1,4096,128,256,0.0405945,0.13505,ck,0.094455,69.94
5,2,4,1,4096,192,32,0.0264107,0.126878,ck,0.100467,79.18
5,2,4,1,4096,192,48,0.0277115,0.127756,ck,0.100045,78.31
5,2,4,1,4096,192,64,0.0285244,0.129274,ck,0.100750,77.93
5,2,4,1,4096,192,80,0.0322233,0.131463,ck,0.099240,75.49
5,2,4,1,4096,192,96,0.0331765,0.130164,ck,0.096988,74.51
5,2,4,1,4096,192,128,0.0347132,0.130607,ck,0.095894,73.42
5,2,4,1,4096,192,192,0.0428735,0.135018,ck,0.092144,68.25
5,2,4,1,4096,192,256,0.0449981,0.139848,ck,0.094850,67.82
5,2,4,1,4096,256,32,0.0301971,0.13802,ck,0.107823,78.12
5,2,4,1,4096,256,48,0.0320627,0.137891,ck,0.105828,76.75
5,2,4,1,4096,256,64,0.0319009,0.136521,ck,0.104620,76.63
5,2,4,1,4096,256,80,0.0345585,0.138384,ck,0.103826,75.03
5,2,4,1,4096,256,96,0.036857,0.138357,ck,0.101500,73.36
5,2,4,1,4096,256,128,0.0374327,0.138076,ck,0.100643,72.89
5,2,4,1,4096,256,192,0.04849,0.144076,ck,0.095586,66.34
5,2,4,1,4096,256,256,0.0567627,0.148183,ck,0.091420,61.69
5,2,4,16,1024,32,32,0.0216246,0.0658195,ck,0.044195,67.15
5,2,4,16,1024,32,48,0.0248995,0.0698892,ck,0.044990,64.37
5,2,4,16,1024,32,64,0.0248274,0.0933806,ck,0.068553,73.41
5,2,4,16,1024,32,80,0.0246876,0.068789,ck,0.044101,64.11
5,2,4,16,1024,32,96,0.0242315,0.0696296,ck,0.045398,65.20
5,2,4,16,1024,32,128,0.0252098,0.0703575,ck,0.045148,64.17
5,2,4,16,1024,32,192,0.0252186,0.0700018,ck,0.044783,63.97
5,2,4,16,1024,32,256,0.0254101,0.0707929,ck,0.045383,64.11
5,2,4,16,1024,48,32,0.0238226,0.0708294,ck,0.047007,66.37
5,2,4,16,1024,48,48,0.0248462,0.0687382,ck,0.043892,63.85
5,2,4,16,1024,48,64,0.0248632,0.0699958,ck,0.045133,64.48
5,2,4,16,1024,48,80,0.0247287,0.0690498,ck,0.044321,64.19
5,2,4,16,1024,48,96,0.0249956,0.0697119,ck,0.044716,64.14
5,2,4,16,1024,48,128,0.0246918,0.069365,ck,0.044673,64.40
5,2,4,16,1024,48,192,0.0254117,0.0724013,ck,0.046990,64.90
5,2,4,16,1024,48,256,0.0246286,0.0722967,ck,0.047668,65.93
5,2,4,16,1024,64,32,0.0242694,0.0671664,ck,0.042897,63.87
5,2,4,16,1024,64,48,0.0279287,0.0691033,ck,0.041175,59.58
5,2,4,16,1024,64,64,0.0249445,0.0684541,ck,0.043510,63.56
5,2,4,16,1024,64,80,0.0253038,0.0708796,ck,0.045576,64.30
5,2,4,16,1024,64,96,0.0248151,0.0683148,ck,0.043500,63.68
5,2,4,16,1024,64,128,0.0242389,0.0702227,ck,0.045984,65.48
5,2,4,16,1024,64,192,0.0259578,0.0688836,ck,0.042926,62.32
5,2,4,16,1024,64,256,0.0258047,0.0713173,ck,0.045513,63.82
5,2,4,16,1024,80,32,0.0251773,0.0688024,ck,0.043625,63.41
5,2,4,16,1024,80,48,0.0248465,0.069138,ck,0.044292,64.06
5,2,4,16,1024,80,64,0.0247282,0.0641836,ck,0.039455,61.47
5,2,4,16,1024,80,80,0.0246608,0.0706911,ck,0.046030,65.11
5,2,4,16,1024,80,96,0.0228701,0.0833041,ck,0.060434,72.55
5,2,4,16,1024,80,128,0.0245317,0.0848406,ck,0.060309,71.08
5,2,4,16,1024,80,192,0.0239499,0.0884603,ck,0.064510,72.93
5,2,4,16,1024,80,256,0.023171,0.0878752,ck,0.064704,73.63
5,2,4,16,1024,96,32,0.0246239,0.0699759,ck,0.045352,64.81
5,2,4,16,1024,96,48,0.0240407,0.0569052,ck,0.032865,57.75
5,2,4,16,1024,96,64,0.0240333,0.0584328,ck,0.034399,58.87
5,2,4,16,1024,96,80,0.0245692,0.0689228,ck,0.044354,64.35
5,2,4,16,1024,96,96,0.0259584,0.0836328,ck,0.057674,68.96
5,2,4,16,1024,96,128,0.0248379,0.101089,ck,0.076251,75.43
5,2,4,16,1024,96,192,0.0247668,0.104248,ck,0.079481,76.24
5,2,4,16,1024,96,256,0.0244414,0.104046,ck,0.079605,76.51
5,2,4,16,1024,128,32,0.0247026,0.0643594,ck,0.039657,61.62
5,2,4,16,1024,128,48,0.0245722,0.0699405,ck,0.045368,64.87
5,2,4,16,1024,128,64,0.024497,0.0708308,ck,0.046334,65.41
5,2,4,16,1024,128,80,0.0242609,0.0883427,ck,0.064082,72.54
5,2,4,16,1024,128,96,0.0251582,0.0899945,ck,0.064836,72.04
5,2,4,16,1024,128,128,0.0250654,0.102541,ck,0.077476,75.56
5,2,4,16,1024,128,192,0.023453,0.108158,ck,0.084705,78.32
5,2,4,16,1024,128,256,0.0239539,0.107533,ck,0.083579,77.72
5,2,4,16,1024,192,32,0.0152055,0.0648902,ck,0.049685,76.57
5,2,4,16,1024,192,48,0.0224825,0.066332,ck,0.043849,66.11
5,2,4,16,1024,192,64,0.0247075,0.0671159,ck,0.042408,63.19
5,2,4,16,1024,192,80,0.0247877,0.0833573,ck,0.058570,70.26
5,2,4,16,1024,192,96,0.0222831,0.0974432,ck,0.075160,77.13
5,2,4,16,1024,192,128,0.0248881,0.105738,ck,0.080850,76.46
5,2,4,16,1024,192,192,0.0236028,0.111225,ck,0.087622,78.78
5,2,4,16,1024,192,256,0.0190333,0.110777,ck,0.091744,82.82
5,2,4,16,1024,256,32,0.0229043,0.0677222,ck,0.044818,66.18
5,2,4,16,1024,256,48,0.0221236,0.0679187,ck,0.045795,67.43
5,2,4,16,1024,256,64,0.0229119,0.0719756,ck,0.049064,68.17
5,2,4,16,1024,256,80,0.0229853,0.0761403,ck,0.053155,69.81
5,2,4,16,1024,256,96,0.0229021,0.104065,ck,0.081163,77.99
5,2,4,16,1024,256,128,0.0226307,0.108852,ck,0.086221,79.21
5,2,4,16,1024,256,192,0.0234625,0.11631,ck,0.092847,79.83
5,2,4,16,1024,256,256,0.0193747,0.118764,ck,0.099389,83.69
5,2,4,16,2048,32,32,0.0246175,0.0614899,ck,0.036872,59.96
5,2,4,16,2048,32,48,0.0251414,0.0609745,ck,0.035833,58.77
5,2,4,16,2048,32,64,0.0248445,0.0676843,ck,0.042840,63.29
5,2,4,16,2048,32,80,0.0250784,0.0688349,ck,0.043757,63.57
5,2,4,16,2048,32,96,0.0243595,0.0711074,ck,0.046748,65.74
5,2,4,16,2048,32,128,0.024556,0.072604,ck,0.048048,66.18
5,2,4,16,2048,32,192,0.0254644,0.082918,ck,0.057454,69.29
5,2,4,16,2048,32,256,0.0229026,0.090793,ck,0.067890,74.77
5,2,4,16,2048,48,32,0.025019,0.0693605,ck,0.044342,63.93
5,2,4,16,2048,48,48,0.0163801,0.0811335,ck,0.064753,79.81
5,2,4,16,2048,48,64,0.0219301,0.0939359,ck,0.072006,76.65
5,2,4,16,2048,48,80,0.022615,0.102866,ck,0.080251,78.02
5,2,4,16,2048,48,96,0.0165495,0.101199,ck,0.084649,83.65
5,2,4,16,2048,48,128,0.0226775,0.102514,ck,0.079836,77.88
5,2,4,16,2048,48,192,0.0240607,0.112059,ck,0.087998,78.53
5,2,4,16,2048,48,256,0.0259083,0.127618,ck,0.101710,79.70
5,2,4,16,2048,64,32,0.024006,0.0676287,ck,0.043623,64.50
5,2,4,16,2048,64,48,0.02246,0.095218,ck,0.072758,76.41
5,2,4,16,2048,64,64,0.0227089,0.109704,ck,0.086995,79.30
5,2,4,16,2048,64,80,0.0222455,0.108982,ck,0.086736,79.59
5,2,4,16,2048,64,96,0.0225332,0.10958,ck,0.087047,79.44
5,2,4,16,2048,64,128,0.0250467,0.110657,ck,0.085610,77.37
5,2,4,16,2048,64,192,0.0258714,0.124878,ck,0.099007,79.28
5,2,4,16,2048,64,256,0.0252966,0.131867,ck,0.106570,80.82
5,2,4,16,2048,80,32,0.025173,0.0733594,ck,0.048186,65.69
5,2,4,16,2048,80,48,0.0171571,0.0900283,ck,0.072871,80.94
5,2,4,16,2048,80,64,0.0252513,0.113758,ck,0.088507,77.80
5,2,4,16,2048,80,80,0.0248184,0.114266,ck,0.089448,78.28
5,2,4,16,2048,80,96,0.023484,0.114763,ck,0.091279,79.54
5,2,4,16,2048,80,128,0.0243921,0.115835,ck,0.091443,78.94
5,2,4,16,2048,80,192,0.0254586,0.127078,ck,0.101619,79.97
5,2,4,16,2048,80,256,0.0256399,0.131619,ck,0.105979,80.52
5,2,4,16,2048,96,32,0.0251484,0.073871,ck,0.048723,65.96
5,2,4,16,2048,96,48,0.0246317,0.0934499,ck,0.068818,73.64
5,2,4,16,2048,96,64,0.0249804,0.111633,ck,0.086653,77.62
5,2,4,16,2048,96,80,0.0256131,0.112831,ck,0.087218,77.30
5,2,4,16,2048,96,96,0.0175849,0.114107,ck,0.096522,84.59
5,2,4,16,2048,96,128,0.0251719,0.116952,ck,0.091780,78.48
5,2,4,16,2048,96,192,0.0236274,0.124475,ck,0.100848,81.02
5,2,4,16,2048,96,256,0.0240215,0.131338,ck,0.107317,81.71
5,2,4,16,2048,128,32,0.0251507,0.0721074,ck,0.046957,65.12
5,2,4,16,2048,128,48,0.0233075,0.100008,ck,0.076701,76.69
5,2,4,16,2048,128,64,0.0165171,0.116465,ck,0.099948,85.82
5,2,4,16,2048,128,80,0.0255379,0.117021,ck,0.091483,78.18
5,2,4,16,2048,128,96,0.023047,0.114387,ck,0.091340,79.85
5,2,4,16,2048,128,128,0.024523,0.119515,ck,0.094992,79.48
5,2,4,16,2048,128,192,0.0267127,0.1311,ck,0.104387,79.62
5,2,4,16,2048,128,256,0.025838,0.132976,ck,0.107138,80.57
5,2,4,16,2048,192,32,0.0241827,0.0809431,ck,0.056760,70.12
5,2,4,16,2048,192,48,0.0235369,0.0964193,ck,0.072882,75.59
5,2,4,16,2048,192,64,0.0244642,0.120027,ck,0.095563,79.62
5,2,4,16,2048,192,80,0.0225746,0.119845,ck,0.097270,81.16
5,2,4,16,2048,192,96,0.0230297,0.121434,ck,0.098404,81.04
5,2,4,16,2048,192,128,0.0234297,0.122114,ck,0.098684,80.81
5,2,4,16,2048,192,192,0.0266898,0.133892,ck,0.107202,80.07
5,2,4,16,2048,192,256,0.0280416,0.135486,ck,0.107444,79.30
5,2,4,16,2048,256,32,0.0223778,0.0910443,ck,0.068666,75.42
5,2,4,16,2048,256,48,0.0233241,0.13056,ck,0.107236,82.14
5,2,4,16,2048,256,64,0.0213082,0.133774,ck,0.112466,84.07
5,2,4,16,2048,256,80,0.02416,0.134632,ck,0.110472,82.05
5,2,4,16,2048,256,96,0.0236574,0.13148,ck,0.107823,82.01
5,2,4,16,2048,256,128,0.0243715,0.13163,ck,0.107258,81.48
5,2,4,16,2048,256,192,0.0306402,0.139193,ck,0.108553,77.99
5,2,4,16,2048,256,256,0.0335704,0.140423,ck,0.106853,76.09
5,2,4,16,4096,32,32,0.023108,0.115563,ck,0.092455,80.00
5,2,4,16,4096,32,48,0.0252615,0.116262,ck,0.091001,78.27
5,2,4,16,4096,32,64,0.0205218,0.120663,ck,0.100141,82.99
5,2,4,16,4096,32,80,0.0232149,0.120648,ck,0.097433,80.76
5,2,4,16,4096,32,96,0.0247178,0.122863,ck,0.098145,79.88
5,2,4,16,4096,32,128,0.0259149,0.131959,ck,0.106044,80.36
5,2,4,16,4096,32,192,0.0326233,0.132611,ck,0.099988,75.40
5,2,4,16,4096,32,256,0.034427,0.129312,ck,0.094885,73.38
5,2,4,16,4096,48,32,0.0248462,0.121627,ck,0.096781,79.57
5,2,4,16,4096,48,48,0.0261426,0.125047,ck,0.098904,79.09
5,2,4,16,4096,48,64,0.0251436,0.124738,ck,0.099594,79.84
5,2,4,16,4096,48,80,0.0264783,0.127536,ck,0.101058,79.24
5,2,4,16,4096,48,96,0.0261003,0.128438,ck,0.102338,79.68
5,2,4,16,4096,48,128,0.0280802,0.13578,ck,0.107700,79.32
5,2,4,16,4096,48,192,0.0399981,0.135467,ck,0.095469,70.47
5,2,4,16,4096,48,256,0.0363695,0.131145,ck,0.094776,72.27
5,2,4,16,4096,64,32,0.0226056,0.118962,ck,0.096356,81.00
5,2,4,16,4096,64,48,0.0248243,0.120985,ck,0.096161,79.48
5,2,4,16,4096,64,64,0.0229646,0.123167,ck,0.100202,81.35
5,2,4,16,4096,64,80,0.0265374,0.12685,ck,0.100313,79.08
5,2,4,16,4096,64,96,0.0267772,0.127707,ck,0.100930,79.03
5,2,4,16,4096,64,128,0.0282179,0.134387,ck,0.106169,79.00
5,2,4,16,4096,64,192,0.0375983,0.132564,ck,0.094966,71.64
5,2,4,16,4096,64,256,0.0390425,0.131412,ck,0.092369,70.29
5,2,4,16,4096,80,32,0.0224204,0.122462,ck,0.100042,81.69
5,2,4,16,4096,80,48,0.0252757,0.126468,ck,0.101192,80.01
5,2,4,16,4096,80,64,0.026008,0.131491,ck,0.105483,80.22
5,2,4,16,4096,80,80,0.0280856,0.131752,ck,0.103666,78.68
5,2,4,16,4096,80,96,0.0291691,0.132801,ck,0.103632,78.04
5,2,4,16,4096,80,128,0.0295781,0.139524,ck,0.109946,78.80
5,2,4,16,4096,80,192,0.0391396,0.134695,ck,0.095555,70.94
5,2,4,16,4096,80,256,0.0397274,0.13607,ck,0.096343,70.80
5,2,4,16,4096,96,32,0.0225763,0.125157,ck,0.102581,81.96
5,2,4,16,4096,96,48,0.023527,0.128657,ck,0.105130,81.71
5,2,4,16,4096,96,64,0.0250591,0.130473,ck,0.105414,80.79
5,2,4,16,4096,96,80,0.0276454,0.132772,ck,0.105127,79.18
5,2,4,16,4096,96,96,0.0279299,0.134097,ck,0.106167,79.17
5,2,4,16,4096,96,128,0.0293109,0.138517,ck,0.109206,78.84
5,2,4,16,4096,96,192,0.0358699,0.137204,ck,0.101334,73.86
5,2,4,16,4096,96,256,0.038594,0.135524,ck,0.096930,71.52
5,2,4,16,4096,128,32,0.025093,0.137552,ck,0.112459,81.76
5,2,4,16,4096,128,48,0.0258136,0.139292,ck,0.113478,81.47
5,2,4,16,4096,128,64,0.0259558,0.14007,ck,0.114114,81.47
