
=== VERDICT (±5% neutral) — merged ===
  neutral: 29 (5.0%)
  ck_ck_win: 546 (94.8%)
  ck_mlir_win: 1 (0.2%)

=== EXCLUDING NEUTRAL (547 rows) ===
  ck_ck material win: 546 (99.8% of non-neutral)
  ck_mlir material win: 1 (0.2% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K=96 O=64,0,9,0,8.0300,71.1800,21.9400,33.6278,,,,
K=96 O=80,0,9,0,6.6100,64.8500,17.1500,28.1778,,,,
K=96 O=96,0,9,0,8.5000,70.3200,18.5400,29.9844,,,,
K=96 O=128,0,9,0,6.8200,66.2600,14.5100,25.2022,,,,
K=96 O=192,0,9,0,6.1800,29.2200,9.0300,14.5244,,,,
K=96 O=256,2,7,0,6.0400,33.5600,10.5800,15.4529,,,,
K=128 O=32,0,9,0,9.4900,70.2300,35.5300,33.8511,,,,
K=128 O=48,0,9,0,8.7000,70.6700,24.5600,31.4833,,,,
K=128 O=64,0,9,0,9.4400,70.5000,25.6800,34.8522,,,,
K=128 O=80,0,9,0,7.6200,67.7600,20.2100,30.0889,,,,
K=128 O=96,0,9,0,8.5000,66.3600,15.8500,28.6856,,,,
K=128 O=128,0,9,0,6.2300,68.6200,10.3500,28.8422,,,,
K=128 O=192,0,9,0,5.3100,34.5600,9.1800,15.2856,,,,
K=128 O=256,1,8,0,5.7200,27.0000,9.1000,11.8712,,,,
K=192 O=32,0,9,0,7.2400,70.5300,17.5300,31.9611,,,,
K=192 O=48,0,9,0,7.8200,36.3700,14.6800,19.1233,,,,
K=192 O=64,0,9,0,7.0600,68.5800,12.9200,27.4422,,,,
K=192 O=80,0,9,0,7.5600,63.2600,11.2200,23.6900,,,,
K=192 O=96,0,9,0,5.3500,55.7900,9.2700,18.3456,,,,
K=192 O=128,0,9,0,5.9400,54.8400,11.3200,20.7000,,,,
K=192 O=192,0,9,0,5.6000,28.1500,11.6800,13.9233,,,,
K=192 O=256,2,6,1,7.2000,28.1800,10.4650,13.8700,6.9900,6.9900,6.9900,6.9900
K=256 O=32,0,9,0,6.7000,68.4600,11.1700,25.7722,,,,
K=256 O=48,0,9,0,7.1900,67.1600,11.5400,25.6211,,,,
K=256 O=64,0,9,0,6.2400,62.2500,9.9800,25.0156,,,,
K=256 O=80,1,8,0,6.8200,54.4600,12.2000,22.3512,,,,
K=256 O=96,0,9,0,5.9400,48.0900,10.6300,18.9611,,,,
K=256 O=128,1,8,0,5.2200,46.1500,9.3450,20.4413,,,,
K=256 O=192,4,5,0,6.8400,20.7600,9.7800,11.6140,,,,
K=256 O=256,6,3,0,10.0100,24.7900,18.1800,17.6600,,,,

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K/O>4,0,27,0,6.7000,70.5300,11.7900,27.7848,,,,
2<K/O<=4,1,89,0,5.9400,70.7900,13.3400,27.5049,,,,
1<K/O<=2,5,130,0,5.2200,75.6800,21.5550,31.2068,,,,
O=K,6,66,0,5.6000,71.7900,19.8800,31.1161,,,,
1<O/K<=2,5,129,1,5.3100,72.6900,17.9600,28.4705,6.9900,6.9900,6.9900,6.9900
2<O/K<=4,8,82,0,5.4500,71.1400,17.7900,25.0685,,,,
O/K>4,4,23,0,5.0400,51.1600,13.5700,19.1287,,,,

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
"K/O>4,M=1",0,9,0,7.5500,68.4600,11.3700,29.6878,,,,
"K/O>4,M=16",0,9,0,6.7000,69.4100,11.5400,24.8278,,,,
"K/O>4,M=32",0,9,0,6.7100,70.5300,12.6700,28.8389,,,,
"2<K/O<=4,M=1",0,30,0,6.2400,70.6700,13.9600,28.4193,,,,
"2<K/O<=4,M=16",0,30,0,5.9400,70.7900,14.0100,25.6187,,,,
"2<K/O<=4,M=32",1,29,0,6.5500,70.3800,12.9200,28.5103,,,,
"1<K/O<=2,M=1",1,44,0,5.9700,72.0100,21.7450,32.9859,,,,
"1<K/O<=2,M=16",1,44,0,6.4100,71.7600,20.8850,29.2461,,,,
"1<K/O<=2,M=32",3,42,0,5.2200,75.6800,20.1650,31.3969,,,,
"O=K,M=1",1,23,0,5.6000,70.4800,19.1300,31.5691,,,,
"O=K,M=16",2,22,0,7.6600,71.7900,21.4600,31.6009,,,,
"O=K,M=32",3,21,0,6.2300,70.5600,17.1600,30.1119,,,,
"1<O/K<=2,M=1",0,45,0,5.3100,72.6900,22.4900,30.6973,,,,
"1<O/K<=2,M=16",2,43,0,5.9400,70.1200,17.2400,27.2465,,,,
"1<O/K<=2,M=32",3,41,1,5.4900,70.4000,19.3000,27.3102,6.9900,6.9900,6.9900,6.9900
"2<O/K<=4,M=1",0,30,0,6.0400,70.7200,14.0850,26.3520,,,,
"2<O/K<=4,M=16",2,28,0,5.7400,71.1400,20.8650,23.9950,,,,
"2<O/K<=4,M=32",6,24,0,5.4500,66.4400,17.3750,24.7167,,,,
"O/K>4,M=1",0,9,0,7.8700,51.1600,13.7900,21.8333,,,,
"O/K>4,M=16",2,7,0,5.0400,50.6100,15.9800,21.4100,,,,
"O/K>4,M=32",2,7,0,7.2800,27.8700,9.1900,13.3700,,,,

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
"K/O>4,N=1024",0,9,0,41.9700,70.5300,67.1600,61.8967,,,,
"K/O>4,N=2048",0,9,0,10.4100,23.2000,11.7900,13.8767,,,,
"K/O>4,N=4096",0,9,0,6.7000,8.7200,7.4500,7.5811,,,,
"2<K/O<=4,N=1024",0,30,0,30.7200,70.7900,53.6650,53.6713,,,,
"2<K/O<=4,N=2048",0,30,0,8.3800,41.6600,13.1300,19.5777,,,,
"2<K/O<=4,N=4096",1,29,0,5.9400,11.4700,8.4400,8.6369,,,,
"1<K/O<=2,N=1024",1,44,0,13.1700,75.6800,66.8850,59.1214,,,,
"1<K/O<=2,N=2048",1,44,0,5.3500,56.0800,20.8800,23.3627,,,,
"1<K/O<=2,N=4096",3,42,0,5.2200,31.5400,9.5650,10.1805,,,,
"O=K,N=1024",1,23,0,16.2400,71.7900,63.9400,55.6561,,,,
"O=K,N=2048",2,22,0,7.6600,58.4100,18.8350,24.4864,,,,
"O=K,N=4096",3,21,0,5.6000,29.2700,9.5600,11.1843,,,,
"1<O/K<=2,N=1024",0,45,0,5.7200,72.6900,58.6500,51.8564,,,,
"1<O/K<=2,N=2048",1,43,1,5.8300,54.1100,17.4700,22.2088,6.9900,6.9900,6.9900,6.9900
"1<O/K<=2,N=4096",4,41,0,5.3100,36.0200,8.8200,9.3702,,,,
"2<O/K<=4,N=1024",0,30,0,9.3300,71.1400,39.6200,43.6543,,,,
"2<O/K<=4,N=2048",2,28,0,6.0000,40.5400,13.5700,18.3104,,,,
"2<O/K<=4,N=4096",6,24,0,5.4500,33.8100,7.7300,9.7208,,,,
"O/K>4,N=1024",0,9,0,9.1900,51.1600,34.2300,33.6911,,,,
"O/K>4,N=2048",3,6,0,7.2800,15.9800,13.6800,12.9000,,,,
"O/K>4,N=4096",1,8,0,5.0400,8.6300,7.6900,7.4175,,,,
