
=== VERDICT (±5% neutral) — merged ===
  neutral: 17 (3.0%)
  ck_ck_win: 558 (96.9%)
  ck_mlir_win: 1 (0.2%)

=== EXCLUDING NEUTRAL (559 rows) ===
  ck_ck material win: 558 (99.8% of non-neutral)
  ck_mlir material win: 1 (0.2% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K=192 O=128,0,9,0,6.8300,63.2600,12.5000,23.7622,,,,
K=192 O=192,1,8,0,6.1600,41.4000,10.6250,16.6187,,,,
K=192 O=256,3,6,0,9.2300,32.7100,14.0600,18.2900,,,,
K=256 O=32,0,9,0,7.4900,69.1900,15.1000,25.8744,,,,
K=256 O=48,0,9,0,7.4300,68.9800,12.9200,26.2422,,,,
K=256 O=64,0,9,0,5.9800,66.5400,13.0400,26.4589,,,,
K=256 O=80,0,9,0,6.1100,58.9900,12.6600,18.4556,,,,
K=256 O=96,0,9,0,5.2900,55.0500,10.9500,20.2978,,,,
K=256 O=128,0,9,0,5.7200,53.3100,11.4500,19.5122,,,,
K=256 O=192,2,7,0,5.1000,28.3700,12.1300,14.0200,,,,
K=256 O=256,4,5,0,8.0700,23.5100,9.6600,12.5060,,,,

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K/O>4,0,27,0,7.4300,71.6600,15.1000,27.8504,,,,
2<K/O<=4,0,90,0,5.2900,73.0500,21.6100,30.4659,,,,
1<K/O<=2,3,132,0,5.1000,74.6200,25.3450,33.9472,,,,
O=K,6,66,0,6.1600,72.2700,19.9250,30.7741,,,,
1<O/K<=2,4,131,0,5.0500,71.9200,20.9400,29.3879,,,,
2<O/K<=4,2,88,0,5.1700,72.6700,11.6550,25.4183,,,,
O/K>4,2,24,1,5.6800,61.3400,11.8800,23.5737,5.7100,5.7100,5.7100,5.7100

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
"K/O>4,M=1",0,9,0,7.4900,71.6600,16.7700,32.4789,,,,
"K/O>4,M=16",0,9,0,7.4300,40.5100,15.1000,19.4122,,,,
"K/O>4,M=32",0,9,0,7.7100,71.6100,14.4500,31.6600,,,,
"2<K/O<=4,M=1",0,30,0,5.7300,69.9800,22.1700,33.4880,,,,
"2<K/O<=4,M=16",0,30,0,5.2900,71.0700,21.3800,27.5277,,,,
"2<K/O<=4,M=32",0,30,0,6.3500,73.0500,24.1900,30.3820,,,,
"1<K/O<=2,M=1",1,44,0,5.7200,72.6500,28.9100,35.7384,,,,
"1<K/O<=2,M=16",1,44,0,5.9500,74.1800,20.0000,30.4959,,,,
"1<K/O<=2,M=32",1,44,0,5.1000,74.6200,27.0950,35.6073,,,,
"O=K,M=1",1,23,0,6.3900,72.0500,22.0800,33.4526,,,,
"O=K,M=16",1,23,0,6.1600,72.2700,16.8600,25.5843,,,,
"O=K,M=32",4,20,0,6.5800,71.8300,32.0100,33.6620,,,,
"1<O/K<=2,M=1",1,44,0,5.0500,71.9200,25.8550,32.4407,,,,
"1<O/K<=2,M=16",1,44,0,5.9200,70.3800,17.8100,28.4482,,,,
"1<O/K<=2,M=32",2,43,0,6.1300,71.2100,21.7200,27.2258,,,,
"2<O/K<=4,M=1",0,30,0,5.1700,70.4500,11.0850,27.4293,,,,
"2<O/K<=4,M=16",0,30,0,5.7500,70.3800,13.0300,25.9310,,,,
"2<O/K<=4,M=32",2,28,0,5.1700,72.6700,11.5750,22.7143,,,,
"O/K>4,M=1",0,8,1,5.6800,61.3400,10.8800,26.7975,5.7100,5.7100,5.7100,5.7100
"O/K>4,M=16",0,9,0,6.5200,57.9100,11.7300,23.7044,,,,
"O/K>4,M=32",2,7,0,6.1000,44.5900,12.9300,19.7214,,,,

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
"K/O>4,N=1024",0,9,0,27.1900,71.6600,66.4700,56.6067,,,,
"K/O>4,N=2048",0,9,0,11.9100,29.2200,15.1000,18.8800,,,,
"K/O>4,N=4096",0,9,0,7.4300,9.7200,7.7200,8.0644,,,,
"2<K/O<=4,N=1024",0,30,0,25.3100,73.0500,65.3500,56.7700,,,,
"2<K/O<=4,N=2048",0,30,0,9.4300,55.0300,21.2850,25.0723,,,,
"2<K/O<=4,N=4096",0,30,0,5.2900,28.7500,8.7150,9.5553,,,,
"1<K/O<=2,N=1024",0,45,0,12.8500,74.1800,67.7100,59.0931,,,,
"1<K/O<=2,N=2048",0,45,0,7.4300,74.6200,25.6000,31.7618,,,,
"1<K/O<=2,N=4096",3,42,0,5.1000,28.7600,9.1050,9.3467,,,,
"O=K,N=1024",1,23,0,12.8100,72.2700,66.8900,54.3696,,,,
"O=K,N=2048",0,24,0,8.0700,72.0500,17.9000,23.6229,,,,
"O=K,N=4096",5,19,0,6.1600,34.7900,8.5500,11.2442,,,,
"1<O/K<=2,N=1024",0,45,0,17.3400,71.9200,67.4800,55.4587,,,,
"1<O/K<=2,N=2048",0,45,0,8.4400,53.7500,18.3900,21.9173,,,,
"1<O/K<=2,N=4096",4,41,0,5.0500,26.1200,8.4900,8.9732,,,,
"2<O/K<=4,N=1024",0,30,0,5.1700,72.6700,52.5300,49.9700,,,,
"2<O/K<=4,N=2048",0,30,0,7.9300,44.3500,11.6550,17.4163,,,,
"2<O/K<=4,N=4096",2,28,0,5.1700,11.4400,7.5700,7.6864,,,,
"O/K>4,N=1024",0,9,0,25.1100,61.3400,51.9600,47.5200,,,,
"O/K>4,N=2048",0,9,0,6.5200,12.9300,11.7000,11.0033,,,,
"O/K>4,N=4096",2,6,1,5.6800,7.3200,6.5300,6.5100,5.7100,5.7100,5.7100,5.7100
