num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
5,2,4,1,1024,192,32,0.02241,0.0133966,ck_ck,-0.009013,-67.28,0.0220737,0.0225959,0.0224792,0.02241,0.0224015,0.0132377,0.0133012,0.0134347,0.0134523,0.0133966
5,2,4,1,1024,192,48,0.0221723,0.0162595,ck_ck,-0.005913,-36.37,0.0221723,0.0221527,0.0220294,0.0222273,0.022451,0.0162615,0.0162099,0.0162595,0.0162076,0.016264
5,2,4,1,1024,192,64,0.0226212,0.0150294,ck_ck,-0.007592,-50.51,0.0226212,0.022618,0.0225892,0.022722,0.0227279,0.0150287,0.0152366,0.0150273,0.0152383,0.0150294
5,2,4,1,1024,192,80,0.0225641,0.0138211,ck_ck,-0.008743,-63.26,0.0225641,0.0226944,0.0226628,0.0224989,0.0222414,0.0138211,0.0138892,0.0137243,0.0138826,0.0138044
5,2,4,1,1024,192,96,0.0225854,0.0144974,ck_ck,-0.008088,-55.79,0.0225172,0.022731,0.0225854,0.0226371,0.0224396,0.0144102,0.0145432,0.0144394,0.0144974,0.0145168
5,2,4,1,1024,192,128,0.0224819,0.0145191,ck_ck,-0.007963,-54.84,0.0224819,0.0222908,0.0227531,0.022514,0.022317,0.0145255,0.0145099,0.0145192,0.0145182,0.0145191
5,2,4,1,1024,192,192,0.0228607,0.0178393,ck_ck,-0.005021,-28.15,0.0229471,0.0228475,0.0229911,0.0228078,0.0228607,0.0178393,0.0178413,0.017831,0.017843,0.0177813
5,2,4,1,1024,192,256,0.0229301,0.0178888,ck_ck,-0.005041,-28.18,0.0225034,0.0228275,0.0229301,0.0230772,0.0230263,0.0178913,0.0178866,0.0179199,0.0178888,0.0178882
5,2,4,1,1024,256,32,0.0225272,0.0133723,ck_ck,-0.009155,-68.46,0.0226907,0.0226031,0.0222766,0.0225272,0.0221543,0.0133723,0.0133615,0.0133997,0.0133745,0.0132002
5,2,4,1,1024,256,48,0.0225603,0.0134962,ck_ck,-0.009064,-67.16,0.0225005,0.0225603,0.0225659,0.0226094,0.0225241,0.0134962,0.0134851,0.0135671,0.0134834,0.0135482
5,2,4,1,1024,256,64,0.0224439,0.0138325,ck_ck,-0.008611,-62.25,0.0225821,0.0223122,0.0222733,0.0224439,0.0225459,0.0138345,0.0138294,0.0138331,0.0138243,0.0138325
5,2,4,1,1024,256,80,0.0227675,0.01474,ck_ck,-0.008027,-54.46,0.0229733,0.0227675,0.0228755,0.0223097,0.0227287,0.014654,0.0148043,0.01474,0.0147994,0.0146458
5,2,4,1,1024,256,96,0.0228719,0.0154446,ck_ck,-0.007427,-48.09,0.0226895,0.0228832,0.0228719,0.0227286,0.0229154,0.0153481,0.0154492,0.0153699,0.0155043,0.0154446
5,2,4,1,1024,256,128,0.0224712,0.0153752,ck_ck,-0.007096,-46.15,0.0226917,0.0226425,0.0224219,0.022274,0.0224712,0.0153752,0.015402,0.0153676,0.0154013,0.0153684
5,2,4,1,1024,256,192,0.02281,0.0188894,ck_ck,-0.003921,-20.76,0.0227817,0.0232334,0.02277,0.022921,0.02281,0.0188994,0.0188257,0.0188894,0.0188256,0.0188978
5,2,4,1,1024,256,256,0.0230019,0.0194627,ck_ck,-0.003539,-18.18,0.0230199,0.0230019,0.0227561,0.0230342,0.0228415,0.019468,0.0194254,0.0194663,0.0193378,0.0194627
5,2,4,1,2048,32,32,0.0223473,0.0141071,ck_ck,-0.008240,-58.41,0.0225883,0.0223241,0.022316,0.0224211,0.0223473,0.0141071,0.0139384,0.014109,0.0139442,0.014108
5,2,4,1,2048,32,48,0.0223328,0.0155665,ck_ck,-0.006766,-43.47,0.0223328,0.0222562,0.0220847,0.022633,0.0225628,0.0155544,0.0155673,0.0155545,0.0155669,0.0155665
5,2,4,1,2048,32,64,0.0225467,0.01463,ck_ck,-0.007917,-54.11,0.0225467,0.023101,0.0226933,0.0223902,0.0223793,0.0146423,0.0144623,0.01463,0.0145638,0.0146406
5,2,4,1,2048,32,80,0.0223964,0.0161789,ck_ck,-0.006218,-38.43,0.0223964,0.0226536,0.02258,0.0223781,0.0222503,0.0161738,0.016202,0.0161748,0.0161971,0.0161789
5,2,4,1,2048,32,96,0.0223739,0.0165487,ck_ck,-0.005825,-35.20,0.0224391,0.0223739,0.0219705,0.0223943,0.0222061,0.0165067,0.0166045,0.0165487,0.0166,0.016502
5,2,4,1,2048,32,128,0.0223521,0.0170063,ck_ck,-0.005346,-31.43,0.0223521,0.0219445,0.0223376,0.0226202,0.0224614,0.016936,0.0170197,0.0169622,0.0170178,0.0170063
5,2,4,1,2048,32,192,0.0241548,0.0212274,ck_ck,-0.002927,-13.79,0.0241566,0.023781,0.0241548,0.0239997,0.0241615,0.0212261,0.0213342,0.0212252,0.0213316,0.0212274
5,2,4,1,2048,32,256,0.0247978,0.0219832,ck_ck,-0.002815,-12.80,0.0248217,0.0245344,0.0247988,0.0245957,0.0247978,0.0219684,0.0219832,0.0220608,0.0219349,0.0220642
5,2,4,1,2048,48,32,0.0221245,0.0149401,ck_ck,-0.007184,-48.09,0.0221216,0.0220794,0.0223941,0.0222962,0.0221245,0.0149451,0.0147711,0.0149401,0.0147948,0.0149434
5,2,4,1,2048,48,48,0.0224448,0.016839,ck_ck,-0.005606,-33.29,0.0225422,0.022465,0.0224448,0.0221836,0.022293,0.016839,0.0168426,0.0168406,0.0167765,0.0168374
5,2,4,1,2048,48,64,0.022479,0.0153911,ck_ck,-0.007088,-46.05,0.0226089,0.022479,0.0225722,0.0224276,0.0223751,0.0153968,0.0152669,0.0153911,0.0153167,0.0154531
5,2,4,1,2048,48,80,0.0223845,0.0169456,ck_ck,-0.005439,-32.10,0.0223544,0.0224929,0.0223845,0.0224509,0.0223084,0.0169456,0.0168783,0.0169808,0.0168234,0.016982
5,2,4,1,2048,48,96,0.0226036,0.0170304,ck_ck,-0.005573,-32.73,0.0225676,0.0226061,0.0224686,0.0226081,0.0226036,0.0171495,0.0169897,0.0169787,0.0171505,0.0170304
5,2,4,1,2048,48,128,0.0224749,0.0182163,ck_ck,-0.004259,-23.38,0.0226664,0.0223792,0.0224749,0.0223821,0.0226762,0.0182163,0.0182499,0.0182095,0.0182267,0.0182102
5,2,4,1,2048,48,192,0.0277911,0.0244501,ck_ck,-0.003341,-13.66,0.0277911,0.0276922,0.0279189,0.0279025,0.0277582,0.0244501,0.0244754,0.0243943,0.0245258,0.0244273
5,2,4,1,2048,48,256,0.0290516,0.0254881,ck_ck,-0.003564,-13.98,0.0290694,0.0289832,0.0290516,0.0289175,0.0290644,0.0254502,0.0254881,0.0254906,0.0255147,0.0254765
5,2,4,1,2048,64,32,0.022367,0.0143303,ck_ck,-0.008037,-56.08,0.0222779,0.0225759,0.0224796,0.022367,0.022356,0.0143303,0.0144158,0.0143262,0.0144173,0.0143292
5,2,4,1,2048,64,48,0.0223943,0.0150548,ck_ck,-0.007339,-48.75,0.0223943,0.0225924,0.0223832,0.0223948,0.0223001,0.0151001,0.0150304,0.0150534,0.0150548,0.0151085
5,2,4,1,2048,64,64,0.0224129,0.0155774,ck_ck,-0.006835,-43.88,0.0224129,0.0223037,0.0224624,0.0225109,0.0223086,0.0155774,0.0155926,0.0155882,0.0155743,0.0155696
5,2,4,1,2048,64,80,0.0225423,0.0174478,ck_ck,-0.005095,-29.20,0.0224765,0.0225423,0.0222812,0.0225566,0.0225748,0.0174478,0.0175565,0.0174406,0.0175565,0.0174432
5,2,4,1,2048,64,96,0.0225135,0.0176995,ck_ck,-0.004814,-27.20,0.0225762,0.0226188,0.0223042,0.0225135,0.022475,0.0176995,0.0176804,0.0177475,0.0176779,0.0177481
5,2,4,1,2048,64,128,0.0223279,0.0182278,ck_ck,-0.004100,-22.49,0.0223279,0.0225019,0.0223201,0.022409,0.0222032,0.0182068,0.0182742,0.0182152,0.0182731,0.0182278
5,2,4,1,2048,64,192,0.028534,0.0251272,ck_ck,-0.003407,-13.56,0.028534,0.0283855,0.0285446,0.0283813,0.0285382,0.0251244,0.0252447,0.0251272,0.0252579,0.0251222
5,2,4,1,2048,64,256,0.0272384,0.0246847,ck_ck,-0.002554,-10.35,0.0272384,0.0269808,0.0272441,0.0271002,0.0272436,0.0246847,0.0247532,0.0246813,0.0246733,0.02475
5,2,4,1,2048,80,32,0.0224313,0.0158346,ck_ck,-0.006597,-41.66,0.0224313,0.0226037,0.0223272,0.0223454,0.0229442,0.0158376,0.0158136,0.0158346,0.0158081,0.015835
5,2,4,1,2048,80,48,0.022457,0.0182333,ck_ck,-0.004224,-23.16,0.022457,0.0222892,0.0226141,0.0225035,0.0222485,0.0182807,0.0183111,0.0182333,0.0182304,0.0181883
5,2,4,1,2048,80,64,0.0224037,0.0171469,ck_ck,-0.005257,-30.66,0.0223545,0.0224389,0.0224813,0.0222127,0.0224037,0.0171459,0.0172702,0.0171469,0.0172691,0.0171429
5,2,4,1,2048,80,80,0.0225824,0.0187195,ck_ck,-0.003863,-20.64,0.0221413,0.0225824,0.0226203,0.0226187,0.0225655,0.0186826,0.0188151,0.0186927,0.0188073,0.0187195
5,2,4,1,2048,80,96,0.0226008,0.0195051,ck_ck,-0.003096,-15.87,0.0228033,0.0224035,0.0224025,0.0226013,0.0226008,0.019436,0.0195675,0.0195051,0.0195685,0.0194576
5,2,4,1,2048,80,128,0.0224788,0.0192933,ck_ck,-0.003186,-16.51,0.0224788,0.0226263,0.022477,0.0223932,0.022522,0.0192896,0.0193596,0.0192933,0.0193662,0.0192916
5,2,4,1,2048,80,192,0.0278667,0.0248087,ck_ck,-0.003058,-12.33,0.0281279,0.0278667,0.027804,0.0281301,0.0277987,0.0248111,0.0247151,0.0248087,0.0247162,0.0248101
5,2,4,1,2048,80,256,0.028307,0.0255644,ck_ck,-0.002743,-10.73,0.0282589,0.0286178,0.0282634,0.0286201,0.028307,0.0256185,0.0255644,0.0255182,0.0256354,0.0255206
5,2,4,1,2048,96,32,0.0223386,0.0172631,ck_ck,-0.005076,-29.40,0.0221864,0.0229386,0.0224325,0.0222487,0.0223386,0.0172618,0.0174236,0.0172563,0.0174226,0.0172631
5,2,4,1,2048,96,48,0.0226485,0.016795,ck_ck,-0.005853,-34.85,0.0227599,0.0230806,0.0224013,0.0224426,0.0226485,0.016767,0.0167766,0.0167995,0.016795,0.0168111
5,2,4,1,2048,96,64,0.022436,0.0183997,ck_ck,-0.004036,-21.94,0.022436,0.0225149,0.022379,0.0223622,0.0225532,0.0183971,0.0184974,0.0183997,0.0184972,0.0183993
5,2,4,1,2048,96,80,0.0225857,0.0190309,ck_ck,-0.003555,-18.68,0.0229531,0.022519,0.0225857,0.0225381,0.0226023,0.0190278,0.0191398,0.019029,0.0191406,0.0190309
5,2,4,1,2048,96,96,0.0224527,0.0188474,ck_ck,-0.003605,-19.13,0.0234538,0.0225438,0.0224527,0.0221274,0.0223417,0.018784,0.0188474,0.0187563,0.0188501,0.0188501
5,2,4,1,2048,96,128,0.0226645,0.0195131,ck_ck,-0.003151,-16.15,0.0226413,0.0225341,0.0232228,0.0227427,0.0226645,0.019423,0.0195216,0.0195131,0.019529,0.0194532
5,2,4,1,2048,96,192,0.0263482,0.0233174,ck_ck,-0.003031,-13.00,0.0263482,0.0260371,0.0263543,0.0262752,0.0263564,0.023317,0.023327,0.0233003,0.0233214,0.0233174
5,2,4,1,2048,96,256,0.0291443,0.0254513,ck_ck,-0.003693,-14.51,0.029171,0.0291245,0.0291443,0.0291195,0.0291454,0.0254513,0.0254319,0.0254952,0.0254309,0.0254992
5,2,4,1,2048,128,32,0.0224574,0.0159588,ck_ck,-0.006499,-40.72,0.0221707,0.0220688,0.0225355,0.0224574,0.0224742,0.0159136,0.0160229,0.0159558,0.0160329,0.0159588
5,2,4,1,2048,128,48,0.0224937,0.0176462,ck_ck,-0.004847,-27.47,0.0223802,0.0224937,0.0224722,0.0228894,0.0225589,0.017643,0.0176462,0.0177036,0.0176482,0.0176164
5,2,4,1,2048,128,64,0.0225038,0.017266,ck_ck,-0.005238,-30.34,0.0225685,0.0224931,0.0225038,0.0226505,0.0223088,0.0172647,0.0173482,0.017266,0.0173461,0.0172657
5,2,4,1,2048,128,80,0.0226282,0.0186158,ck_ck,-0.004012,-21.55,0.0228595,0.0225026,0.0227545,0.0226282,0.0225731,0.0186158,0.0186826,0.0185715,0.0186838,0.0185872
5,2,4,1,2048,128,96,0.0226275,0.019531,ck_ck,-0.003096,-15.85,0.0227432,0.0226275,0.0224236,0.022651,0.0224549,0.0194359,0.0195987,0.0195307,0.0195981,0.019531
5,2,4,1,2048,128,128,0.0225171,0.019576,ck_ck,-0.002941,-15.02,0.02248,0.0223814,0.0225401,0.0225171,0.0225682,0.019576,0.0196563,0.0195745,0.0196524,0.0195672
5,2,4,1,2048,128,192,0.0302893,0.0276532,ck_ck,-0.002636,-9.53,0.0302893,0.0300346,0.0302911,0.0302166,0.0302939,0.0276498,0.0277615,0.0276464,0.0277552,0.0276532
5,2,4,1,2048,128,256,0.0293887,0.0265617,ck_ck,-0.002827,-10.64,0.0293889,0.0290937,0.0293903,0.0290868,0.0293887,0.0265617,0.026671,0.0265577,0.0266741,0.0265192
5,2,4,1,2048,192,32,0.022607,0.0192357,ck_ck,-0.003371,-17.53,0.0225525,0.022607,0.0228467,0.0228471,0.0222952,0.0192512,0.0192151,0.0192509,0.0190955,0.0192357
5,2,4,1,2048,192,48,0.0225601,0.0193314,ck_ck,-0.003229,-16.70,0.0225015,0.0225751,0.0225601,0.0224822,0.0227518,0.0193314,0.019215,0.0193491,0.0192068,0.0193358
5,2,4,1,2048,192,64,0.0225804,0.0204328,ck_ck,-0.002148,-10.51,0.0230569,0.0225844,0.0224232,0.0225803,0.0225804,0.0204328,0.0203801,0.020434,0.0203691,0.0204352
5,2,4,1,2048,192,80,0.0248058,0.0223026,ck_ck,-0.002503,-11.22,0.0247845,0.0250528,0.0248058,0.0250504,0.0248044,0.0223049,0.0222019,0.022305,0.0222058,0.0223026
5,2,4,1,2048,192,96,0.0250882,0.0228306,ck_ck,-0.002258,-9.89,0.0250846,0.025291,0.0250882,0.0253013,0.0249952,0.0228306,0.0227487,0.0228324,0.0227054,0.0228338
5,2,4,1,2048,192,128,0.0261351,0.0236173,ck_ck,-0.002518,-10.66,0.026237,0.026133,0.02622,0.0261351,0.0259996,0.0236216,0.0235585,0.0236173,0.0235401,0.0236186
5,2,4,1,2048,192,192,0.030936,0.0276997,ck_ck,-0.003236,-11.68,0.0309351,0.0310153,0.030936,0.0310155,0.0308883,0.0277008,0.0276311,0.0277042,0.027634,0.0276997
5,2,4,1,2048,192,256,0.0318419,0.029072,ck_ck,-0.002770,-9.53,0.0317019,0.0318443,0.0316933,0.0318419,0.0318577,0.0290775,0.0290268,0.029072,0.0290016,0.0290755
5,2,4,1,2048,256,32,0.0230554,0.0207382,ck_ck,-0.002317,-11.17,0.0230501,0.0231625,0.0230554,0.0231571,0.0230494,0.0207386,0.0206751,0.0207449,0.02067,0.0207382
5,2,4,1,2048,256,48,0.0246916,0.0221704,ck_ck,-0.002521,-11.37,0.0245586,0.0248588,0.0246916,0.0248598,0.0246843,0.0221817,0.0220301,0.0221778,0.0220071,0.0221704
5,2,4,1,2048,256,64,0.024593,0.0224249,ck_ck,-0.002168,-9.67,0.024593,0.0246123,0.0245883,0.0246094,0.0245543,0.0225565,0.0223896,0.0225517,0.022386,0.0224249
5,2,4,1,2048,256,80,0.0266181,0.0240437,ck_ck,-0.002574,-10.71,0.0266204,0.0262737,0.0266243,0.0264858,0.0266181,0.0240437,0.0241492,0.0240175,0.0241468,0.0240185
5,2,4,1,2048,256,96,0.0277047,0.0249627,ck_ck,-0.002742,-10.98,0.0277047,0.0274981,0.0277075,0.0275438,0.0277048,0.0249627,0.0250396,0.0248757,0.0250479,0.0248786
5,2,4,1,2048,256,128,0.0278713,0.0254259,ck_ck,-0.002445,-9.62,0.0278735,0.0281119,0.0278713,0.027817,0.0275887,0.0254259,0.0253337,0.0254406,0.0253318,0.0254294
5,2,4,1,2048,256,192,0.0351956,0.0320588,ck_ck,-0.003137,-9.78,0.0349782,0.0353695,0.0351863,0.0353467,0.0351956,0.0320636,0.0320483,0.0320588,0.032039,0.0320602
5,2,4,1,2048,256,256,0.0368976,0.0335388,ck_ck,-0.003359,-10.01,0.0368942,0.0372243,0.0368976,0.0368815,0.0372261,0.033513,0.0335469,0.0335388,0.0335416,0.033415
5,2,4,1,4096,32,32,0.023533,0.0211092,ck_ck,-0.002424,-11.48,0.023533,0.0233673,0.0235365,0.023383,0.0235358,0.0210257,0.0212121,0.0211091,0.021209,0.0211092
5,2,4,1,4096,32,48,0.0269319,0.0244338,ck_ck,-0.002498,-10.22,0.0270849,0.0268426,0.0269285,0.0270808,0.0269319,0.0244398,0.0242935,0.0244406,0.0242982,0.0244338
5,2,4,1,4096,32,64,0.0240115,0.0217794,ck_ck,-0.002232,-10.25,0.0240127,0.0238899,0.0240115,0.0238954,0.0240425,0.0217739,0.0217833,0.0217793,0.0217827,0.0217794
5,2,4,1,4096,32,80,0.0279067,0.0251507,ck_ck,-0.002756,-10.96,0.0278335,0.0279827,0.0278328,0.0279794,0.0279067,0.0251585,0.025058,0.0251507,0.0250598,0.0251585
5,2,4,1,4096,32,96,0.0289814,0.0262646,ck_ck,-0.002717,-10.34,0.0289418,0.0290656,0.0289763,0.0290622,0.0289814,0.0262646,0.0261886,0.0262649,0.0262194,0.02627
