
=== VERDICT (±5% neutral) — merged ===
  neutral: 79 (13.7%)
  ck_ck_win: 496 (86.1%)
  ck_mlir_win: 1 (0.2%)

=== EXCLUDING NEUTRAL (497 rows) ===
  ck_ck material win: 496 (99.8% of non-neutral)
  ck_mlir material win: 1 (0.2% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K=32 O=32,0,9,0,8.2400,69.9800,21.5900,33.3467,,,,
K=32 O=48,0,9,0,6.5900,65.8300,16.8000,29.9322,,,,
K=32 O=64,0,9,0,7.6600,100.5800,33.9600,42.8089,,,,
K=32 O=80,0,9,0,6.0800,54.4200,11.7600,24.5211,,,,
K=32 O=96,0,9,0,6.3000,50.2900,11.4500,22.1767,,,,
K=32 O=128,1,8,0,6.5400,55.8400,11.5150,23.7612,,,,
K=32 O=192,3,5,1,7.7000,20.7100,10.9600,12.9380,11.2500,11.2500,11.2500,11.2500
K=32 O=256,2,7,0,6.3800,16.7000,8.3700,10.4414,,,,
K=48 O=32,0,9,0,7.7900,76.1500,13.8300,27.4933,,,,
K=48 O=48,0,9,0,6.2600,57.1200,24.8700,28.8567,,,,
K=48 O=64,0,9,0,7.2700,68.9700,18.9800,32.3222,,,,
K=48 O=80,0,9,0,6.0700,50.0300,18.4400,24.7022,,,,
K=48 O=96,0,9,0,5.1200,46.4200,10.2400,20.0811,,,,
K=48 O=128,0,9,0,5.5800,43.4500,10.8000,18.2656,,,,
K=48 O=192,4,5,0,7.6100,11.2600,10.1700,9.6740,,,,
K=48 O=256,4,5,0,6.8000,17.3600,10.1000,10.6320,,,,
K=64 O=32,0,9,0,7.1500,69.2500,16.1700,30.3233,,,,
K=64 O=48,0,9,0,6.5400,85.6300,11.7200,30.6533,,,,
K=64 O=64,0,9,0,6.2400,84.4600,11.6800,29.0967,,,,
K=64 O=80,0,9,0,6.3000,46.3300,10.9500,23.2389,,,,
K=64 O=96,0,9,0,5.5300,42.0700,10.9000,18.9889,,,,
K=64 O=128,0,9,0,5.0500,38.1400,10.1100,16.4167,,,,
K=64 O=192,4,5,0,6.5700,13.3700,9.1100,9.8360,,,,
K=64 O=256,3,6,0,5.0600,15.8800,8.6400,9.3250,,,,
K=80 O=32,0,9,0,7.2400,69.0300,13.2300,29.6922,,,,
K=80 O=48,0,9,0,5.6600,47.0400,25.8800,24.9200,,,,
K=80 O=64,0,9,0,6.2500,58.2200,11.6900,28.5922,,,,
K=80 O=80,0,9,0,5.2400,45.5300,10.3500,19.9744,,,,
K=80 O=96,0,9,0,5.0700,41.4000,9.3100,16.7744,,,,
K=80 O=128,2,7,0,5.7500,27.4400,9.9800,15.9471,,,,
K=80 O=192,4,5,0,6.6300,13.7700,7.2100,9.3460,,,,
K=80 O=256,5,4,0,6.1000,14.1200,9.4350,9.7725,,,,
K=96 O=32,0,9,0,7.7600,69.4100,13.5800,30.5500,,,,
K=96 O=48,0,9,0,6.6200,76.4200,23.9000,33.3300,,,,
K=96 O=64,0,9,0,6.5600,61.8700,28.2000,29.9844,,,,
K=96 O=80,0,9,0,5.0200,46.8100,9.7400,20.8022,,,,
K=96 O=96,0,9,0,5.7000,44.2700,10.3200,20.1100,,,,
K=96 O=128,0,9,0,5.2700,37.3600,10.1600,16.0989,,,,
K=96 O=192,2,7,0,5.0200,11.8700,7.7900,8.5814,,,,
K=96 O=256,5,4,0,5.3600,11.9000,8.6350,8.6325,,,,
K=128 O=32,0,9,0,6.7200,67.2500,11.8800,30.2922,,,,
K=128 O=48,0,9,0,6.1900,58.0900,11.1700,24.3700,,,,
K=128 O=64,0,9,0,6.7000,108.8900,11.2500,31.8644,,,,
K=128 O=80,0,9,0,6.3800,48.3200,11.7100,22.8044,,,,
K=128 O=96,0,9,0,6.0400,46.2300,9.3400,19.6589,,,,
K=128 O=128,0,9,0,5.0500,40.9600,10.8800,17.7444,,,,
K=128 O=192,5,4,0,6.7500,12.6400,9.6300,9.6625,,,,
K=128 O=256,3,6,0,6.4500,13.8200,9.7950,9.8167,,,,
K=192 O=32,1,8,0,5.2700,51.0000,10.5250,23.0875,,,,
K=192 O=48,1,8,0,5.1100,42.5100,9.8050,19.4225,,,,
K=192 O=64,0,9,0,5.4200,39.3400,9.7800,19.1378,,,,
K=192 O=80,1,8,0,5.0400,28.8800,8.7150,14.3313,,,,
K=192 O=96,2,7,0,5.2700,23.8700,8.3100,13.6000,,,,
K=192 O=128,2,7,0,5.4000,19.3100,8.8100,10.8214,,,,
K=192 O=192,3,6,0,6.1800,14.4800,10.0950,10.0317,,,,
K=192 O=256,3,6,0,5.0200,14.4900,7.2850,8.7467,,,,
K=256 O=32,1,8,0,5.8300,35.8300,9.5350,17.1175,,,,
K=256 O=48,1,8,0,5.0500,33.5300,21.5800,19.0050,,,,
K=256 O=64,0,9,0,5.0700,26.1100,8.8100,12.3867,,,,
K=256 O=80,3,6,0,7.5200,40.0200,11.0800,16.2700,,,,
K=256 O=96,3,6,0,7.0900,13.9400,9.9200,10.1400,,,,
K=256 O=128,3,6,0,7.4600,15.4100,8.1900,10.1217,,,,
K=256 O=192,4,5,0,5.7000,11.8400,8.9400,8.4940,,,,
K=256 O=256,4,5,0,5.6800,10.1700,9.2700,8.1580,,,,

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K/O>4,3,24,0,5.0500,51.0000,10.5400,19.7367,,,,
2<K/O<=4,8,82,0,5.0400,69.4100,11.3550,21.2970,,,,
1<K/O<=2,11,124,0,5.0200,108.8900,11.7000,24.0160,,,,
O=K,7,65,0,5.0500,84.4600,11.6000,22.2022,,,,
1<O/K<=2,15,120,0,5.0200,100.5800,10.8600,20.7834,,,,
2<O/K<=4,26,64,0,5.0600,55.8400,10.7100,16.3845,,,,
O/K>4,9,17,1,6.3800,20.7100,10.1000,11.2318,11.2500,11.2500,11.2500,11.2500

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
"K/O>4,M=1",0,9,0,5.1600,51.0000,9.8400,17.8922,,,,
"K/O>4,M=16",2,7,0,5.2700,48.1900,19.5600,21.8800,,,,
"K/O>4,M=32",1,8,0,5.0500,46.4800,16.7050,19.9363,,,,
"2<K/O<=4,M=1",2,28,0,5.0700,67.8300,10.2800,20.8746,,,,
"2<K/O<=4,M=16",4,26,0,5.0700,69.0300,13.3950,23.3131,,,,
"2<K/O<=4,M=32",2,28,0,5.0400,69.4100,9.8700,19.8471,,,,
"1<K/O<=2,M=1",4,41,0,5.0200,67.8000,10.8800,21.8463,,,,
"1<K/O<=2,M=16",3,42,0,5.2200,108.8900,13.2000,24.8748,,,,
"1<K/O<=2,M=32",4,41,0,5.4000,85.6300,11.7200,25.3061,,,,
"O=K,M=1",2,22,0,5.5200,68.7600,10.6150,21.1591,,,,
"O=K,M=16",2,22,0,5.2400,69.0200,14.3800,22.7114,,,,
"O=K,M=32",3,21,0,5.0500,84.4600,11.6000,22.7614,,,,
"1<O/K<=2,M=1",4,41,0,5.0200,70.8300,10.9500,19.7371,,,,
"1<O/K<=2,M=16",4,41,0,5.0200,69.7200,13.8200,22.1941,,,,
"1<O/K<=2,M=32",7,38,0,5.0700,100.5800,10.1750,20.3903,,,,
"2<O/K<=4,M=1",6,24,0,5.3600,55.8400,10.9800,16.5138,,,,
"2<O/K<=4,M=16",6,24,0,5.5900,47.3800,10.8800,15.7908,,,,
"2<O/K<=4,M=32",14,16,0,5.0600,52.5200,10.0850,17.0812,,,,
"O/K>4,M=1",2,7,0,6.3800,20.7100,10.9600,12.4686,,,,
"O/K>4,M=16",3,5,1,7.2100,13.7600,9.3900,9.9120,11.2500,11.2500,11.2500,11.2500
"O/K>4,M=32",4,5,0,7.2500,15.9300,10.1000,10.8200,,,,

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
"K/O>4,N=1024",0,9,0,23.6000,51.0000,33.5300,36.5467,,,,
"K/O>4,N=2048",1,8,0,7.7700,29.5000,9.8250,13.1113,,,,
"K/O>4,N=4096",2,7,0,5.0500,6.4700,5.8300,5.6957,,,,
"2<K/O<=4,N=1024",0,30,0,10.9600,69.4100,39.6450,41.4087,,,,
"2<K/O<=4,N=2048",1,29,0,7.0900,29.2700,9.7800,11.8038,,,,
"2<K/O<=4,N=4096",7,23,0,5.0400,13.5600,6.1900,7.0339,,,,
"1<K/O<=2,N=1024",0,45,0,8.3700,108.8900,47.0400,46.0344,,,,
"1<K/O<=2,N=2048",1,44,0,5.7000,47.1600,10.8800,13.7314,,,,
"1<K/O<=2,N=4096",10,35,0,5.0200,28.5700,6.8100,8.6360,,,,
"O=K,N=1024",0,24,0,9.2700,84.4600,40.1300,40.9750,,,,
"O=K,N=2048",1,23,0,5.6800,37.4600,10.8800,13.7874,,,,
"O=K,N=4096",6,18,0,5.0500,19.9100,6.2500,7.9239,,,,
"1<O/K<=2,N=1024",3,42,0,10.8200,100.5800,39.7150,39.2355,,,,
"1<O/K<=2,N=2048",2,43,0,6.1800,54.9100,10.3100,13.4744,,,,
"1<O/K<=2,N=4096",10,35,0,5.0200,21.3300,6.3000,7.6206,,,,
"2<O/K<=4,N=1024",4,26,0,9.4900,55.8400,15.0000,27.4073,,,,
"2<O/K<=4,N=2048",3,27,0,5.0600,34.5600,8.1700,9.7922,,,,
"2<O/K<=4,N=4096",19,11,0,5.5800,7.7100,6.5400,6.5118,,,,
"O/K>4,N=1024",0,8,1,10.1000,20.7100,14.8450,14.9213,11.2500,11.2500,11.2500,11.2500
"O/K>4,N=2048",1,8,0,6.8000,10.9600,7.6050,8.1487,,,,
"O/K>4,N=4096",8,1,0,6.3800,6.3800,6.3800,6.3800,,,,
