
=== VERDICT (±5% neutral) — merged ===
  neutral: 124 (21.5%)
  ck_ck_win: 452 (78.5%)
  ck_mlir_win: 0 (0.0%)

=== EXCLUDING NEUTRAL (452 rows) ===
  ck_ck material win: 452 (100.0% of non-neutral)
  ck_mlir material win: 0 (0.0% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K=48 O=96,3,6,0,8.9500,31.0300,17.5900,18.7767,,,,
K=48 O=128,3,6,0,7.6500,17.8200,11.0800,12.0333,,,,
K=48 O=192,3,6,0,7.5400,38.0400,10.3050,14.4517,,,,
K=48 O=256,3,6,0,6.2700,11.7800,7.3850,8.5333,,,,
K=64 O=32,0,9,0,5.8400,67.4500,12.2200,24.7256,,,,
K=64 O=48,0,9,0,5.7700,57.5500,11.3200,22.2667,,,,
K=64 O=64,0,9,0,5.6100,51.1800,11.2200,20.3933,,,,
K=64 O=80,1,8,0,5.0800,46.4300,9.7750,19.2288,,,,
K=64 O=96,0,9,0,5.1100,33.6000,9.7300,15.3811,,,,
K=64 O=128,1,8,0,5.0400,28.4100,8.7250,14.5412,,,,
K=64 O=192,3,6,0,6.4400,12.6600,9.2200,9.2717,,,,
K=64 O=256,3,6,0,6.0300,14.8100,8.6550,9.4067,,,,
K=80 O=32,2,7,0,5.7800,38.5900,24.1500,23.5129,,,,
K=80 O=48,0,9,0,5.1600,34.9600,10.4200,16.3900,,,,
K=80 O=64,1,8,0,5.6200,34.7100,10.0650,17.3850,,,,
K=80 O=80,3,6,0,7.4700,16.9000,10.7500,11.4167,,,,
K=80 O=96,3,6,0,7.0700,13.6200,10.1850,10.2583,,,,
K=80 O=128,2,7,0,5.0900,22.8100,8.6400,13.2500,,,,
K=80 O=192,4,5,0,5.2700,9.6700,9.1000,7.7960,,,,
K=80 O=256,3,6,0,5.2400,13.2700,8.9400,8.8533,,,,
K=96 O=32,0,9,0,6.3600,56.3300,11.8800,24.7789,,,,
K=96 O=48,0,9,0,5.0700,42.0400,10.2600,18.4100,,,,
K=96 O=64,0,9,0,5.3700,39.5400,9.4500,16.3722,,,,
K=96 O=80,2,7,0,5.0100,25.3800,8.4900,14.4043,,,,
K=96 O=96,2,7,0,5.0100,22.8300,8.6100,13.0514,,,,
K=96 O=128,2,7,0,5.3900,18.8700,8.4000,11.2371,,,,
K=96 O=192,3,6,0,6.5600,11.1700,7.6300,8.4150,,,,
K=96 O=256,3,6,0,5.4800,9.7700,7.3600,7.5483,,,,
K=128 O=32,0,9,0,5.6500,46.5900,10.9800,19.4233,,,,
K=128 O=48,0,9,0,5.4300,40.5600,9.1400,17.4422,,,,
K=128 O=64,0,9,0,5.5800,39.6000,9.6200,17.5544,,,,
K=128 O=80,2,7,0,8.7100,29.5000,14.0500,17.8586,,,,
K=128 O=96,3,6,0,8.1600,21.5100,13.0850,13.8467,,,,
K=128 O=128,2,7,0,5.1200,18.6000,8.2700,10.8700,,,,
K=128 O=192,3,6,0,6.4800,12.9100,8.6800,9.1283,,,,
K=128 O=256,4,5,0,5.6400,9.5400,8.7500,7.9360,,,,
K=192 O=32,2,7,0,5.1600,35.9400,9.3100,18.3086,,,,
K=192 O=48,3,6,0,8.2600,23.3600,15.8600,15.8167,,,,
K=192 O=64,3,6,0,8.4500,22.8800,14.2600,15.1367,,,,
K=192 O=80,3,6,0,6.8600,13.7300,10.4350,10.3750,,,,
K=192 O=96,3,6,0,6.9200,13.1200,9.9900,10.0067,,,,
K=192 O=128,3,6,0,6.1700,14.4400,9.5400,9.8133,,,,
K=192 O=192,3,6,0,5.0600,12.8300,8.0500,8.4467,,,,
K=192 O=256,3,6,0,5.2900,9.7100,7.8500,7.6617,,,,
K=256 O=32,3,6,0,6.9100,33.2100,11.6600,14.9667,,,,
K=256 O=48,2,7,0,7.2600,14.3800,12.7900,10.7914,,,,
K=256 O=64,3,6,0,6.5400,14.0000,10.0250,10.0550,,,,
K=256 O=80,3,6,0,6.2000,12.5000,9.1750,9.1917,,,,
K=256 O=96,3,6,0,5.8800,11.6000,8.5150,8.7000,,,,
K=256 O=128,3,6,0,5.9100,12.9800,8.5200,8.9000,,,,
K=256 O=192,5,4,0,5.2100,9.6400,9.5650,8.4950,,,,
K=256 O=256,5,4,0,6.0000,8.9900,8.3500,7.9225,,,,

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K/O>4,7,20,0,5.1600,35.9400,11.0500,14.6750,,,,
2<K/O<=4,20,70,0,5.4300,56.3300,10.4500,16.2149,,,,
1<K/O<=2,22,113,0,5.0100,68.0300,10.2600,17.2279,,,,
O=K,15,57,0,5.0100,70.0400,10.7500,17.2458,,,,
1<O/K<=2,27,108,0,5.0400,55.2300,9.6400,15.8755,,,,
2<O/K<=4,24,66,0,5.1700,48.7900,9.6700,13.3058,,,,
O/K>4,9,18,0,6.0700,13.5600,7.8000,8.9772,,,,

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
"K/O>4,M=1",2,7,0,5.1600,31.4700,9.3100,13.4229,,,,
"K/O>4,M=16",3,6,0,6.9100,29.4700,11.0850,13.4900,,,,
"K/O>4,M=32",2,7,0,7.2600,35.9400,12.7900,16.9429,,,,
"2<K/O<=4,M=1",6,24,0,5.6200,56.3300,10.4500,16.2196,,,,
"2<K/O<=4,M=16",7,23,0,5.4600,55.3700,10.1000,15.8778,,,,
"2<K/O<=4,M=32",7,23,0,5.4300,54.3400,10.9800,16.5470,,,,
"1<K/O<=2,M=1",7,38,0,5.0900,68.0300,9.8400,16.4471,,,,
"1<K/O<=2,M=16",7,38,0,5.0100,67.4500,10.3650,17.6947,,,,
"1<K/O<=2,M=32",8,37,0,5.3700,64.4300,10.2600,17.5503,,,,
"O=K,M=1",4,20,0,5.1200,46.9600,9.3250,15.0245,,,,
"O=K,M=16",6,18,0,5.4000,70.0400,11.5200,19.1894,,,,
"O=K,M=32",5,19,0,5.0100,68.7600,10.1300,17.7426,,,,
"1<O/K<=2,M=1",8,37,0,5.0400,55.2300,9.5700,15.1338,,,,
"1<O/K<=2,M=16",10,35,0,5.0800,52.9600,10.7800,17.9143,,,,
"1<O/K<=2,M=32",9,36,0,5.0900,49.0700,9.2600,14.6556,,,,
"2<O/K<=4,M=1",8,22,0,5.2700,41.5300,9.5750,13.1727,,,,
"2<O/K<=4,M=16",8,22,0,5.2200,48.7900,10.0300,15.1164,,,,
"2<O/K<=4,M=32",8,22,0,5.1700,41.2200,9.4350,11.6282,,,,
"O/K>4,M=1",3,6,0,6.3100,13.5600,9.7350,9.6200,,,,
"O/K>4,M=16",3,6,0,6.2700,11.9700,9.3200,9.1650,,,,
"O/K>4,M=32",3,6,0,6.0700,12.7600,7.3850,8.1467,,,,

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
"K/O>4,N=1024",0,9,0,12.7900,35.9400,18.2400,22.6233,,,,
"K/O>4,N=2048",0,9,0,6.9100,9.3100,7.7100,7.9244,,,,
"K/O>4,N=4096",7,2,0,5.1600,13.4100,9.2850,9.2850,,,,
"2<K/O<=4,N=1024",0,30,0,10.3100,56.3300,22.7700,26.5297,,,,
"2<K/O<=4,N=2048",0,30,0,5.8800,24.1500,8.6900,9.2250,,,,
"2<K/O<=4,N=4096",20,10,0,5.4300,10.1000,5.7450,6.2400,,,,
"1<K/O<=2,N=1024",0,45,0,9.5300,68.0300,27.9000,30.7827,,,,
"1<K/O<=2,N=2048",2,43,0,5.2100,13.7100,9.3100,9.1393,,,,
"1<K/O<=2,N=4096",20,25,0,5.0100,15.7400,5.7400,6.7416,,,,
"O=K,N=1024",0,24,0,8.0300,70.0400,18.2050,27.5550,,,,
"O=K,N=2048",2,22,0,5.0600,31.6600,8.1850,10.9518,,,,
"O=K,N=4096",13,11,0,5.0100,17.1300,5.9600,7.3409,,,,
"1<O/K<=2,N=1024",0,45,0,8.5900,55.2300,25.3700,26.2271,,,,
"1<O/K<=2,N=2048",2,43,0,5.6400,26.5500,8.6400,9.6260,,,,
"1<O/K<=2,N=4096",25,20,0,5.0400,13.4000,5.5450,6.0205,,,,
"2<O/K<=4,N=1024",0,30,0,8.9400,48.7900,12.3150,18.9153,,,,
"2<O/K<=4,N=2048",1,29,0,5.2400,38.0400,7.6500,9.3914,,,,
"2<O/K<=4,N=4096",23,7,0,5.1700,6.1500,5.3900,5.4814,,,,
"O/K>4,N=1024",0,9,0,7.1200,13.5600,11.7500,10.9578,,,,
"O/K>4,N=2048",0,9,0,6.0700,8.3500,6.6300,6.9967,,,,
"O/K>4,N=4096",9,0,0,,,,,,,,
